X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,18078.342707385826,28560.454124991138,1796.013,1850.523489007732,1742.7626184435624,5,30,1.0,30,0.0,0.0,0.0,1799.2808125000001,1768.4242845238095,36038.47270738582
10.383665300600699,17389.666903866848,28560.454124991138,1793.9698,1850.523489007732,1742.7626184435624,0,0,0.005976394129816425,30,-10.801675897703799,0.0,10.801675897703799,1798.9014208333335,1768.6386041666667,36017.64886645242
11.297465255023734,15752.555945069822,28560.454124991138,1789.1174,1850.523489007732,1742.7626184435624,0,0,0.005857690168996385,30,-10.362805111331957,0.0,10.362805111331957,1798.7194083333334,1768.5176535714286,35965.04760872822
12.05776414288267,14393.821911094385,28560.454124991138,1785.0951,1850.523489007732,1742.7626184435624,0,0,0.005729961372461902,30,-9.904651169145708,0.0,9.904651169145708,1797.6930375000002,1768.191461309524,35918.07759950994
12.67870818272776,13286.395010848855,28560.454124991138,1781.8201,1850.523489007732,1742.7626184435624,0,0,0.005597084416099067,30,-9.441929607191765,0.0,9.441929607191765,1797.2109125,1767.9335238095239,35877.57209286765
13.867754786918237,11171.444643275894,28560.454124991138,1775.5739,1850.523489007732,1742.7626184435624,0,0,0.005502815980147609,30,-9.11054742460063,0.0,9.11054742460063,1796.0062166666667,1767.5844023809525,35794.66809452798
13.590387900867714,11664.131665195786,28560.454124991138,1777.028,1850.523489007732,1742.7626184435624,0,0,0.005370302206524192,30,17.250296695666673,25.930895890520596,8.680599194853922,1794.8103958333334,1767.384350595238,35814.63149589894
12.313840873346809,13936.873696552168,28560.454124991138,1783.7434,1850.523489007732,1742.7626184435624,0,0,0.00531273730387274,30,111.10646465504738,119.6180016503359,8.51153699528853,1794.0817875,1767.2001863095238,35901.60608303477
9.502018091114223,18973.38606373843,28560.454124991138,1798.6702,1850.523489007732,1742.7626184435624,0,0,0.005505937815309744,30,255.89958115019417,265.0795982729613,9.180017122767106,1793.996975,1767.1405232142854,36064.382844086475
11.786167771908158,14878.842134070786,28560.454124991138,1786.5304,1850.523489007732,1742.7626184435624,0,0,0.005588019479187977,30,-9.423801839433127,0.0,9.423801839433127,1793.6568458333334,1767.012356547619,35935.18915808498
12.444823905314575,13703.278823688055,28560.454124991138,1783.0526,1850.523489007732,1742.7626184435624,0,0,0.0054622805430092755,30,-8.995704862806859,0.0,8.995704862806859,1793.1522041666667,1766.8037017857143,35893.05444460137
10.045088755962349,17997.36813311881,28560.454124991138,1795.7727,1850.523489007732,1742.7626184435624,0,0,0.005560869907494033,30,216.64813913274875,226.0047004963554,9.356561363606655,1793.0311291666667,1766.6422970238095,36036.06429015296
7.682451415776177,22255.053347598314,28560.454124991138,1808.4296,1850.523489007732,1742.7626184435624,0,0,0.005625588424822237,30,214.47939373978306,224.0886954989213,9.609301759138251,1794.1552041666666,1766.6245964285717,36148.22588844986
9.196545805577049,19523.079306928936,28560.454124991138,1800.3031,1850.523489007732,1742.7626184435624,0,0,0.005595124801882615,30,-9.484129780291777,0.0,9.484129780291777,1794.4079458333333,1766.4988154761904,36079.64923000129
