X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,29192.766400444358,216406.87593358263,2881.983,2896.3350664940217,2867.5174847271023,5,5,1.0,5,0.0,0.0,0.0,2933.661795833333,2738.4885000000004,58012.59640044436
16.698392765485742,9920.137108435618,359266.36742845934,2872.429,2886.793390274851,2858.0707450495697,5,5,0.004847957567313163,5,-118.1354849283454,0.0,113.1354849283454,2930.5914749999997,2740.3084029761903,57885.08474140706
16.757650975966417,47865.14660506849,364964.2076050242,2856.316,2870.3862929388597,2841.8268929383826,5,5,0.004845588212691449,5,-119.4949727959347,0.0,114.4949727959347,2925.9746458333334,2741.9850898809523,95730.29321013698
27.055304349571987,20165.75454513279,586702.6707162685,2847.721,2861.7884671309275,2833.31461267078,5,5,0.004743616168324907,5,-181.12697418389982,0.0,176.12697418389982,2921.203325,2743.6233476190473,97211.71290280028
27.90090658992567,76886.95315105416,598464.6009742288,2847.283,2861.502316899238,2833.031309539826,5,5,0.004628277062190398,5,-176.01432545856272,0.0,171.01432545856272,2916.1978541666663,2745.2589982142854,156328.73016913747
48.88115491281285,20395.838427181247,1059708.9748226034,2836.6604,2850.649783584501,2822.286755363896,5,5,0.00454966557190066,5,-297.0715417580624,0.0,292.0715417580624,2911.3278291666666,2746.831419047619,159055.07487462292
21.778162238464553,220163.12761060678,465814.7791089753,2844.4043,2858.642387779287,2830.1998357744424,5,5,0.004518124440780357,5,1649.3212041421823,1781.105455946537,126.78425180435471,2907.0715625,2748.4757208333335,282109.025927793
21.556879515542278,62104.95383650265,471365.8068100192,2880.9807,2895.1768220430145,2866.3707644276196,5,5,0.0053519730101263315,5,3194.507355945178,3380.6814455599015,181.17408961472344,2904.343175,2750.394574404762,124209.9076730053
31.862305818227206,34578.01284482148,689485.0911378441,2874.231,2888.525899385764,2859.786016264377,5,5,0.005235794256891903,5,-258.33247600985163,0.0,253.33247600985163,2901.33355,2752.354663690476,126157.63995905049
42.006751449075324,63868.68030997406,912505.8579650942,2869.702,2883.908183986053,2855.214245614859,5,5,0.0051096999911639535,5,-324.0691929370429,0.0,319.0691929370429,2898.009633333333,2754.1763125,184415.53895688843
21.013247036212192,183867.9533756935,453958.1617210133,2876.7886,2891.1266128072075,2862.3608534422383,5,5,0.005022300613217138,5,1420.8322245184918,1579.3699915523327,153.537767033841,2895.4881499999997,2756.424717261905,244318.6228984525
31.9920402922393,29590.277204436836,691247.1918776163,2869.3398,2883.6198220038523,2854.928752739585,5,5,0.004920725687889074,5,-229.14171507547528,0.0,224.14171507547528,2891.8591416666663,2758.582635119047,121386.3116981627
25.602626684843703,111443.46409872177,552416.3119888904,2872.1833,2886.5047398008705,2857.7849665529147,5,5,0.00480644359277727,5,595.5170435397895,771.5029357857228,170.98589224593337,2889.3463125000003,2760.664869047619,184978.9008990642
47.6765735031685,11034.914467241524,1030917.2653299901,2859.9211,2874.120034842124,2845.5234853371444,5,5,0.004763782843409669,5,-317.78416592512815,0.0,312.78416592512815,2886.4263166666665,2762.6012660714287,147386.15300465404
81.1333755479621,43430.81380669238,1762597.56423363,2850.0198,2864.078699365683,2835.5820578476932,5,5,0.004687338747268716,5,-521.8562757234005,0.0,516.8562757234005,2882.866225,2764.476754761905,274662.54055922024
81.1333755479621,238643.48196414998,1762597.56423363,2850.0198,2864.078699365683,2835.5820578476932,5,5,0.004571296728051358,5,-496.58196177536695,0.0,491.58196177536695,2879.914108333334,2766.345769047619,469875.20871667785
53.22845540675582,318240.33091211744,1155279.1746233692,2854.8435,2868.9515302498908,2840.4064056665034,5,5,0.004485940179575905,5,2430.2998511794362,2745.845223615248,310.5453724358116,2877.189975,2767.9815565476188,470199.24084513413
53.775707428215384,154305.57439003664,1169254.4181997078,2869.429,2883.6198220038523,2854.928752739585,5,5,0.004546725231456562,5,8011.0443035500475,8339.745413946555,323.70111039650743,2874.414108333333,2769.793894047619,308611.1487800733
98.63541806886161,29997.409185410488,2137520.709464898,2857.671,2871.8217731526634,2843.2480905959605,5,5,0.004511823973845146,5,-586.5147683293143,0.0,581.5147683293143,2871.8724541666666,2771.4274773809525,311864.9829736723
98.62971084864273,285642.0480521639,2134723.460748006,2896.1055,2910.561222643722,2881.6020952998365,5,5,0.005352769251269721,5,14330.927730415431,15158.82546191235,822.8977314969206,2870.9322374999997,2773.2292952380953,571284.0961043278
99.1648325077958,285649.6549396612,2147195.4484485765,2880.554,2894.8873333096835,2866.0841560120184,5,5,0.005362454388065035,5,-833.4700626170724,0.0,828.4700626170724,2869.347745833333,2774.9782404761904,571299.3098793224
98.81682420320482,288084.88731463166,2154827.4919769214,2915.3425,2929.833491648706,2900.68261156381,5,5,0.005865481813131857,5,14409.946085294005,15415.647913996318,1000.7018287023121,2869.0532666666672,2776.896114880952,576169.7746292633
55.540460274608954,419199.69363945804,1205176.089917699,2921.6755,2936.2858977597857,2907.070818355256,5,5,0.005728109966334787,5,3178.5307627685174,3717.8849274752884,534.3541647067709,2869.636841666667,2778.8185142857146,581470.8956825063
55.73856279757286,161909.35491896453,1207635.4468770023,2904.7996,2919.3055790778294,2890.2594482620552,5,5,0.0057605062244155975,5,-544.9521182490677,0.0,539.9521182490677,2870.433475,2780.784541666667,323818.70983792905
55.70804006436328,162707.92102502752,1227028.0298463346,2920.726,2935.111676970556,2905.9082806768647,5,5,0.005728914256061257,5,8315.484070177292,8864.591360971986,544.1072907946955,2872.0477666666666,2782.8952488095238,325415.84205005504
86.17424805454468,79563.0339602526,1864432.8844151369,2912.9033,2927.4906792439606,2898.3631093723134,5,5,0.005629800166125611,5,-802.325687105089,0.0,797.325687105089,2873.734195833333,2784.872717857143,330580.2854933544
3.9961478685039307,491406.4455673968,87782.61697259176,2926.8118,2941.281579132171,2912.016794340273,5,5,0.005570928494651713,5,552.7528045071509,594.599716703853,36.846912196702064,2876.6715208333335,2786.88225,503102.418303479
0.05263351805782061,23588.42978209825,87782.61697259176,2941.0903,2941.281579132171,2912.016794340273,0,0,0.005510059932637873,5,572.815731323296,608.9496745035752,36.13394318027932,2880.5619083333336,2789.1053172619045,23743.22971151298
8.112872432494255,0.0,87782.61697259176,2906.758,2941.281579132171,2912.016794340273,0,0,0.006046175805579379,5,181.96894910589145,225.22177757272846,43.252828466837,2883.040033333333,2791.1765160714285,23582.156846132133
4.424834373498043,10764.032642212384,96619.0848466366,2925.2659,2939.811379431918,2910.561222643722,5,5,0.006046975389042751,5,639.3772369171908,692.1479808612174,47.77074394402668,2886.7319291666668,2793.499999404762,23707.84974815407
4.46588582238892,12977.636439685259,96692.63637534772,2905.949,2920.473476479473,2891.4157254684883,5,5,0.006101055549969859,5,-53.505095375050466,0.0,48.505095375050466,2889.296291666667,2795.7119410714286,25955.272879370517
