X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,11903.048558303448,13974.230876866774,1189.9348,1250.9310884411937,1131.8949152892144,5,50,1.0,50,0.0,0.0,0.0,1191.1238416666667,1168.551294047619,23802.396558303448
10.57423365361663,11220.715156443588,5043.681547720136,1186.5685,1378.4825464127002,1021.2203044428453,5,150,0.007129290152169358,150,-7.207631867405496,0.0,2.2076318674054956,1190.4808833333334,1168.3780220238095,23767.767721464996
10.218439153196973,12982.302162810747,4884.78289317451,1192.3562,1385.253347271263,1026.2363123220146,5,150,0.007028298231812757,150,14.4891143088708,21.572111311985147,2.082997003114346,1190.3348250000001,1168.2845511904761,25166.321441447908
10.187383133725195,12227.44267353175,4872.230956362297,1192.8799,1385.8075317309133,1026.6468684252272,5,150,0.006850351394574856,150,-5.0298459091102234,1.9443576703457561,1.974203579455979,1190.4353458333333,1168.1516416666666,24379.76724735155
10.389102969737857,11924.521225112234,4959.763525626394,1189.4757,1381.932891398625,1023.7764212149646,5,150,0.006713977738033972,150,-6.927696061292316,0.0,1.9276960612923164,1189.9059124999999,1168.072025595238,24282.106752413252
10.162293585052808,12631.280481269547,4860.926810109283,1193.2366,1386.2233155660444,1026.9548932861874,5,150,0.006576991689349887,150,7.122359671754474,13.93819708449735,1.8158374127428767,1189.4333291666667,1167.9958779761905,24757.30112689977
10.566183463992182,11657.76060852252,5038.606127716951,1186.4164,1378.344711941506,1021.118192623583,5,150,0.006548428983376125,150,-6.86055808947465,0.0,1.86055808947465,1188.6563125,1167.8957172619048,24193.653955611655
9.769741163882225,13493.471922862993,4684.901435344909,1199.4417,1393.4500888012512,1032.308698876692,5,150,0.006821127137484382,150,39.60690764853603,46.49421367802862,1.8873060294925947,1188.4358291666667,1167.831331547619,25211.70687302987
9.838431301771188,11645.814155477821,4714.9805926378685,1198.2245,1392.0574048035396,1031.2769577205656,5,150,0.0066575546558493865,150,-6.808499932254501,0.0,1.8084999322545003,1188.5724041666667,1167.7880392857144,23434.463582826953
9.8434617878309,11790.280459238635,4718.009049516931,1198.136,1391.9182129822414,1031.173840336532,5,150,0.006490143058265975,150,-6.719730432149434,0.0,1.7197304321494336,1188.4869625,1167.744276190476,23584.0863918632
9.996382500533455,11622.413955806087,4784.6232212267505,1195.4521,1388.859511651277,1028.9078646718158,5,150,0.006353854358045434,150,-6.669661194349145,0.0,1.6696611943491455,1188.1348833333334,1167.6878095238094,23572.610408472057
10.02659354606877,11919.31061931279,4799.989831340058,1194.9303,1388.1652901757777,1028.3935650396552,5,150,0.006195229765555988,150,-6.592085726091441,0.0,1.5920857260914414,1188.0183333333334,1167.6238833333332,23900.39105329481
9.266625501115614,12909.182840278769,4459.91683481465,1208.1182,1403.5186292738042,1039.767768992185,5,150,0.006483311787727228,150,38.02438483198244,44.653363127739695,1.6289782957572596,1188.44825,1167.6346154761904,24104.36176076066
8.383410537113297,12280.252595126956,4063.1879307357576,1224.9231,1423.0204644674388,1054.2153005372636,5,150,0.006939952990401374,150,44.806089071062544,51.518367510443284,1.7122784393807373,1189.8883583333334,1167.7476279761906,22549.28581882044
8.811716638495328,9758.04401747505,4253.291330775937,1215.9347,1412.6707549524053,1046.547932147767,5,150,0.007039912155694566,150,-6.837615924939078,0.0,1.8376159249390773,1191.3462833333333,1167.7925279761905,20472.516044788877
8.55800982126233,11026.841787276358,4141.15648034446,1221.0088,1418.474304021287,1050.847371529423,5,150,0.006896489893872471,150,9.120664998080926,15.84125444655301,1.7205894484720845,1193.0041291666666,1167.8676654761905,21476.24708952409
8.359288810369867,10704.272566119109,4050.661262582951,1225.1139,1423.305082790537,1054.426154139524,5,150,0.006738926240473474,150,5.902777460593402,12.51244273451581,1.6096652739224075,1195.4360666666666,1168.0209107142857,20945.3534818177
8.7038302847618,9826.101687222408,4206.56078851432,1217.8516,1414.7912450320846,1048.1188533976394,5,150,0.006759980131861263,150,-6.677085493775979,0.0,1.6770854937759794,1197.1012333333335,1168.1026333333332,20426.075325648024
8.859620181098743,10423.949906924547,4274.039086709961,1214.7097,1411.2588608556816,1045.5019595868164,5,150,0.006634353825061613,150,-6.639124747760307,0.0,1.6391247477603066,1198.7625500000001,1168.1415410714285,21185.816479220946
8.591641651858373,11090.238144415089,4155.852257791563,1220.036,1417.3400350586496,1050.0070718111865,5,150,0.00651554816799861,150,10.15456530597514,16.695159833758836,1.5405945277836968,1200.1777416666666,1168.242982142857,21572.35025878177
8.586814622942041,10500.252145520108,4153.182883493791,1220.135,1417.4817690621553,1050.1120725183675,5,150,0.006353370447883391,150,-6.154205309628297,0.309768691072826,1.4639740007011235,1201.6528083333333,1168.3413315476191,20977.325205483496
8.481730645513373,10615.108934245756,4105.155072498343,1222.2946,1420.0354061506728,1052.0038817775842,5,150,0.006195496545099644,150,0.2988667902634772,6.676107212213402,1.3772404219499252,1203.560175,1168.452586309524,20982.282500911264
8.663947559213868,10150.20283086054,4186.812226394642,1218.5098,1415.6403320260883,1048.74788194847,5,150,0.006104118046024933,150,-6.361394065372468,0.0,1.3613940653724683,1205.1240291666666,1168.498356547619,20707.30783844872
8.729754804803497,10482.274216588308,4216.3790744737325,1217.1738,1414.0840615787474,1047.5949511520919,5,150,0.005963298869803421,150,-6.307763185861194,0.0,1.3077631858611942,1205.9525791666667,1168.5793601190476,21107.90304541924
8.367364958179252,11073.792273687779,4053.6706359396862,1224.5063,1422.5936436950985,1053.89909918948,5,150,0.005931643042954864,150,16.138869514263288,22.386594855218092,1.2477253409548046,1207.3930583333333,1168.704031547619,21319.683379377508
8.71599465140011,9826.659030106155,4209.620548492652,1217.1691,1414.0840615787474,1047.5949511520919,5,150,0.005980072575848735,150,-6.3130199598936425,0.0,1.3130199598936427,1208.6680833333332,1168.7850172619048,20435.498395555638
9.12393281144349,10119.192731803876,4393.189343066477,1208.9805,1404.501387102336,1040.4958248181065,5,150,0.006048382885165146,150,-6.397037712119776,0.0,1.3970377121197755,1209.3607625,1168.7740869047618,21149.849584149233
8.940268732901133,11265.438983452019,4311.285084697338,1212.503,1408.5801485359493,1043.5174909275715,5,150,0.005925493036160059,150,5.167700374742163,11.485462877172726,1.3177625024305628,1210.1783916666666,1168.7842416666667,22105.54164290084
9.239757715902208,10491.372532063162,4444.037947285134,1206.6584,1401.8355011525173,1038.5208583099206,5,150,0.005887087307922554,150,-6.337552664600777,0.0,1.3375526646007767,1210.8943375000001,1168.7596267857143,21640.603793921375
8.82703229574387,11658.161843597192,4258.256443737737,1214.4818,1410.9766514156322,1045.2928905557762,5,150,0.005908675378286511,150,18.901797564664026,25.197029630241577,1.2952320655775498,1211.7795541666667,1168.8247541666667,22378.431914790337
9.242064820771121,10221.762400310343,4443.89239994022,1206.2734,1401.4150345982855,1038.2093643532955,5,150,0.005973185338494796,150,-6.376697107384793,0.0,1.3766971073847922,1212.6069291666665,1168.8411541666667,21370.219354682315
9.123700708102607,11297.927904983224,4392.4827589177385,1208.5083,1403.9397269695487,1040.0797305169554,5,150,0.005835684213729617,150,1.1346072220738548,7.434652441721458,1.3000452196476036,1212.9847041666667,1168.870725,22323.9959374411
9.097769147064591,11071.142421184073,4378.380831761272,1209.0045,1404.641837241046,1040.599874400588,5,150,0.005688256752966321,150,-4.587038553268296,1.6444372509245522,1.2314758041928482,1213.4338708333332,1168.9032636904763,22070.386259946325
8.942618473838037,11188.104498889754,4310.846044057229,1211.9893,1408.0168573063834,1043.100188262083,5,150,0.005567900802543931,150,3.5690829019268913,9.73223067362596,1.1631477716990684,1214.0110916666667,1168.9086517857145,22026.462403163783
9.391438773731942,10306.566911239119,4509.797062182876,1203.2509,1397.9160475143813,1035.6172120882088,5,150,0.00567361218016277,150,-6.258909173396589,0.0,1.258909173396589,1214.3360416666667,1168.8000791666666,21606.824068026974
9.218720703955235,11513.71036531348,4434.422934312876,1206.4543,1401.5551761017452,1038.3131852897309,5,150,0.005563783344826118,150,4.5775655848676395,10.769556590647674,1.1919910057800347,1214.8162083333334,1168.703223809524,22635.6755990993
