X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,15919.420763551476,80002.06303766336,1586.5996,1602.5173885037711,1570.7869888438984,5,10,1.0,10,0.0,0.0,0.0,1604.9151416666666,1610.0760297619047,31785.416763551475
20.084048918295448,0.0,80002.06303766336,1557.6425,1602.5173885037711,1570.7869888438984,0,0,0.008203570900404555,10,646.580725989022,699.7035263868579,53.122800397835974,1602.4805458333333,1610.071794047619,31283.768167216014
20.084048918295448,0.0,80002.06303766336,1563.6299,1602.5173885037711,1570.7869888438984,0,0,0.00807380520090538,10,-51.55427834986595,0.0,51.55427834986595,1600.5206166666667,1610.1312714285714,31404.019401709418
20.084048918295448,0.0,80002.06303766336,1563.6284,1602.5173885037711,1570.7869888438984,0,0,0.007872305936587592,10,-49.01306898237057,0.0,49.01306898237057,1598.560925,1610.2061595238094,31403.989275636042
20.084048918295448,0.0,80002.06303766336,1563.0822,1602.5173885037711,1570.7869888438984,0,0,0.007674017661633677,10,-46.56693914505528,0.0,46.56693914505528,1596.5784999999998,1610.3056642857143,31393.01936811687
14.369682195901081,9001.535404666098,80002.06303766336,1579.7184,1602.5173885037711,1570.7869888438984,0,0,0.007898169578265949,10,424.17618217664847,473.7650212982157,49.58883912156724,1594.8617000000002,1610.5144482142855,31701.58677168344
9.237285499669621,17130.002999805303,80002.06303766336,1587.8053,1602.5173885037711,1570.7869888438984,0,0,0.007791083875746392,10,379.4374576321293,427.8140839546949,48.37662632256562,1593.7871666666667,1610.7796761904763,31797.013873793876
9.231342561044553,17139.439257183833,80002.06303766336,1587.8147,1602.5173885037711,1570.7869888438984,0,0,0.007593794781269,10,-45.46111107923228,0.4966451251858277,45.95775620441811,1593.1150208333331,1610.9861184523809,31797.100676346017
15.306222544421091,7522.753432646034,80002.06303766336,1578.2494,1602.5173885037711,1570.7869888438984,0,0,0.007518735311578658,10,-44.917813132609524,0.0,44.917813132609524,1591.6809208333334,1611.1911446428571,31679.789979645095
17.005528072193513,4843.086702541684,80002.06303766336,1575.5892,1602.5173885037711,1570.7869888438984,0,0,0.007334259083466135,10,-42.70465203413204,0.0,42.70465203413204,1590.6143625000002,1611.3099970238097,31636.813073386602
11.450331266876324,13619.986186345563,80002.06303766336,1584.3107,1602.5173885037711,1570.7869888438984,0,0,0.0072678135301754996,10,419.8917948994038,461.94207809494094,42.05028319553715,1589.758654166667,1611.480763095238,31760.868531002277
18.40860560821962,2633.9507769991537,80002.06303766336,1573.3978,1602.5173885037711,1570.7869888438984,0,0,0.007240694982249204,10,-41.59306936823208,0.0,41.59306936823208,1588.4193958333335,1611.642051785714,31598.010342039564
18.414053570201805,2625.3789887555226,80002.06303766336,1573.3893,1602.5173885037711,1570.7869888438984,0,0,0.007058055422601302,10,-39.521136031924975,0.0,39.521136031924975,1586.6157125,1611.718848809524,31597.85384573784
20.084048918295448,0.0,80002.06303766336,1569.2499,1602.5173885037711,1570.7869888438984,0,0,0.00689638794443532,10,43.98859719308095,81.67030849490747,37.681711301826525,1584.5832291666666,1611.8189267857142,31516.89175663024
8.940013616164586,17602.082770283436,80002.06303766336,1588.2756,1602.5173885037711,1570.7869888438984,0,0,0.007274721659181505,10,884.2424646452869,926.425408962286,42.18294431699917,1583.7462333333333,1611.941663095238,31801.28826050541
11.232603464717732,13964.97204394588,80002.06303766336,1584.654,1602.5173885037711,1570.7869888438984,0,0,0.007109700321221176,10,-40.24491470748193,0.0,40.24491470748193,1583.7002416666667,1612.0887464285715,31764.76205472469
5.381385369796965,23264.20263418136,80002.06303766336,1593.9218,1602.5173885037711,1570.7869888438984,0,0,0.007049751095651876,10,449.74856515216084,489.43318895976216,39.68462380760134,1583.61485,1612.0944791666666,31841.710089301807
0.0,31864.807079326612,80002.06303766336,1610.6315,1602.5173885037711,1570.7869888438984,0,0,0.007228991378645804,10,410.7169909773332,452.66339184975016,41.94640087241699,1584.533929166667,1612.1803232142859,31864.807079326612
2.380878491694166,28053.94794313415,80002.06303766336,1598.7059,1602.5173885037711,1570.7869888438984,0,0,0.007274700871629895,10,-42.320984743363454,0.0,42.320984743363454,1584.5753208333335,1612.2038952380954,31860.272434988714
0.0,31864.807079326612,80002.06303766336,1615.9875,1602.5173885037711,1570.7869888438984,0,0,0.007452801684848166,10,155.91352789666726,200.57153348381382,44.65800558714656,1585.3429166666665,1612.284323809524,31864.807079326612
5.5168612527148335,23048.279269044062,80002.06303766336,1593.7063,1602.5173885037711,1570.7869888438984,0,0,0.007961606822482956,10,-50.61121843307455,0.0,50.61121843307455,1585.051370833333,1611.980282142857,31840.535803721585
4.12023318913627,25275.64651234609,80002.06303766336,1595.93,1602.5173885037711,1570.7869888438984,0,0,0.0077649621822644,10,69.05429129723237,117.22985491063301,48.17556361340064,1584.6975083333334,1611.7417845238094,31851.250265884337
3.34100762296041,26519.72004776311,80002.06303766336,1597.1727,1602.5173885037711,1570.7869888438984,0,0,0.007569412939153902,10,19.68007986782034,65.47755449563249,45.79747462781215,1584.2201208333333,1611.393731547619,31855.88621364737
7.9855031265669085,19118.829690614384,80002.06303766336,1589.7871,1602.5173885037711,1570.7869888438984,0,0,0.007455501287335003,10,-44.326595689927224,0.0,44.326595689927224,1583.8699875,1610.9537761904762,31814.079548240123
0.0,31864.807079326612,80002.06303766336,1606.1238,1602.5173885037711,1570.7869888438984,0,0,0.007610178859443039,10,624.4192802674506,670.8409151953805,46.42163492792982,1584.6834958333336,1610.6679803571428,31864.807079326612
4.585116529093293,24533.897433134836,80002.06303766336,1595.1893,1602.5173885037711,1570.7869888438984,0,0,0.007591952726845293,10,-46.042012604381256,0.0,46.042012604381256,1586.2479458333335,1610.3328083333333,31848.026259597595
0.3488322699496645,31305.894858513115,80002.06303766336,1601.9581,1602.5173885037711,1570.7869888438984,0,0,0.007454957560597442,10,311.9314583629227,356.4209171251724,44.48945876224976,1587.8449541666666,1610.0801797619047,31864.709538900366
0.3516396931876172,31301.397490433665,80002.06303766336,1601.9536,1602.5173885037711,1570.7869888438984,0,0,0.0072665710492249794,10,-42.269315007176544,0.0,42.269315007176544,1589.4418374999998,1609.827818452381,31864.707962838464
