X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,18820.14233452243,86985.81228084942,1880.5638,1899.455490554726,1861.8456135675478,5,10,1.0,10,0.0,0.0,0.0,1871.7860125,1854.7915136904762,37625.780334522424
9.669264602196801,19442.213920136048,86985.81228084942,1881.1841,1899.455490554726,1861.8456135675478,0,0,0.011565376325701086,10,-93.41995350765258,32.74060976913796,126.16056327679054,1871.1455999999998,1855.457918452381,37631.88074848149
20.057893546806586,0.0,86985.81228084942,1850.5614,1899.455490554726,1861.8456135675478,0,0,0.01184362122660024,10,468.3250538747925,599.5478238172059,131.22276994241335,1869.1644125,1855.868980952381,37118.363563029365
20.057893546806586,0.0,86985.81228084942,1850.5614,1899.455490554726,1861.8456135675478,0,0,0.011544969195522137,10,-124.68830995689758,0.0,124.68830995689758,1867.1742333333334,1856.3338601190474,37118.363563029365
20.057893546806586,0.0,86985.81228084942,1858.1985,1899.455490554726,1861.8456135675478,0,0,0.011303641362134688,10,-119.77639134215731,0.0,119.77639134215731,1866.630366666667,1856.7795904761904,37271.547701835676
20.057893546806586,0.0,86985.81228084942,1847.3323,1899.455490554726,1861.8456135675478,0,0,0.011080934877771311,10,-114.76613312463618,0.0,114.76613312463618,1866.0597875000003,1857.1570404761903,37053.59461897737
20.057893546806586,0.0,86985.81228084942,1858.6641,1899.455490554726,1861.8456135675478,0,0,0.010906692859784888,10,-111.5257246584311,0.0,111.5257246584311,1865.5614916666666,1857.6459714285713,37280.88665707107
20.057893546806586,0.0,86985.81228084942,1848.7637,1899.455490554726,1861.8456135675478,0,0,0.010685827681505116,10,-106.76907191498353,0.0,106.76907191498353,1864.977441666667,1858.0759714285714,37082.305487800266
19.456263039544847,1120.4775133390021,86985.81228084942,1862.9574,1899.455490554726,1861.8456135675478,0,0,0.01057586025048687,10,-46.01106054987253,58.97250070205275,104.98356125192528,1864.5091458333334,1858.5267392857145,37366.66671920557
18.01815412718728,3801.526305877265,86985.81228084942,1865.619,1899.455490554726,1861.8456135675478,0,0,0.010314713583286516,10,41.17360449245754,141.1078311862244,99.93422669376685,1864.15175,1858.9877958333334,37416.53699048627
18.01815412718728,3801.526305877265,86985.81228084942,1865.619,1899.455490554726,1861.8456135675478,0,0,0.010053577723880467,10,-94.93824289601882,0.0,94.93824289601882,1863.7937499999998,1859.4486571428574,37416.53699048627
18.055181260215463,3732.449053026602,86985.81228084942,1865.5504,1899.455490554726,1861.8456135675478,0,0,0.009799025226814063,10,-90.18985250260305,0.0,90.18985250260305,1863.9005583333335,1859.8954386904766,37415.299675094066
17.5304071028802,4711.696856572853,86985.81228084942,1866.523,1899.455490554726,1861.8456135675478,0,0,0.009552045200094861,10,-34.183736904120664,51.53935808138165,85.72309498550231,1864.0515666666668,1860.2502750000003,37432.60491346211
17.057997423125983,5593.667327654945,86985.81228084942,1867.3992,1899.455490554726,1861.8456135675478,0,0,0.009311067338361649,10,-35.0520463335876,46.41949847800484,81.47154481159244,1864.2077458333333,1860.6190809523807,37447.75806920247
20.057893546806586,0.0,86985.81228084942,1856.19,1899.455490554726,1861.8456135675478,0,0,0.009169257963370633,10,221.49244777280347,300.2637506113062,78.77130283850273,1863.8968750000001,1860.993649404762,37231.261422646916
17.078855794246756,5554.7168257221065,86985.81228084942,1867.3605,1899.455490554726,1861.8456135675478,0,0,0.009047652529162177,10,215.42730598277961,292.35351714326885,76.92621116048922,1864.0341791666667,1861.4044089285717,37447.09752109463
10.74994562017011,17410.34883454398,86985.81228084942,1879.1584,1899.455490554726,1861.8456135675478,0,0,0.008929855707627634,10,548.808129288758,623.9806320432565,75.17250275449857,1864.6618583333332,1861.8823279761907,37611.199446229846
16.512568369960857,6612.477163968025,86985.81228084942,1868.4116,1899.455490554726,1861.8456135675478,0,0,0.00880351265629169,10,-72.85119756177043,0.0,72.85119756177043,1864.6683666666665,1862.2512017857146,37464.751452195975
17.471836555446917,4821.023310814262,86985.81228084942,1866.6316,1899.455490554726,1861.8456135675478,0,0,0.008582909262029636,10,-69.21285773727233,0.0,69.21285773727233,1864.5981166666663,1862.5912440476188,37434.50553524663
15.611621325408942,8296.571041866771,86985.81228084942,1870.0857,1899.455490554726,1861.8456135675478,0,0,0.00837655896594152,10,116.93776474948365,182.92356479223736,65.98580004275371,1864.6457041666665,1862.9758148809522,37491.64083632908
14.187946599401988,10960.85048964029,86985.81228084942,1872.7357,1899.455490554726,1861.8456135675478,0,0,0.008170402560738045,10,77.40296962441275,140.22523409334318,62.822264468930435,1864.8001166666666,1863.376343452381,37531.12459603399
14.187946599401988,10960.85048964029,86985.81228084942,1872.7357,1899.455490554726,1861.8456135675478,0,0,0.007963526454670125,10,-59.68119781949267,0.0,59.68119781949267,1865.4200291666668,1863.7769583333336,37531.12459603399
19.546544704646625,952.294151426701,86985.81228084942,1862.7905,1899.455490554726,1861.8456135675478,0,0,0.00785274416840976,10,-57.87797623126279,0.0,57.87797623126279,1865.1298416666666,1864.1185851190478,37363.41193506774
20.057893546806586,0.0,86985.81228084942,1853.0309,1899.455490554726,1861.8456135675478,0,0,0.007734800224314121,10,412.17839285690843,468.1835428862312,56.00515002932274,1864.1094958333333,1864.4053892857144,37167.8965311432
18.241535385537425,3384.828206200876,86985.81228084942,1865.2052,1899.455490554726,1861.8456135675478,0,0,0.007695776692742144,10,122.52556519108839,178.14885295794087,55.623287766852485,1863.4695541666667,1864.7843904761908,37409.034863289286
15.410888156700825,8671.996735159431,86985.81228084942,1870.459,1899.455490554726,1861.8456135675478,0,0,0.007528468155871117,10,224.96606846493822,278.27202783992396,53.30595937498575,1863.0226750000002,1865.1567666666665,37497.4311858539
10.545059851024563,17795.400964246415,86985.81228084942,1879.5422,1899.455490554726,1861.8456135675478,0,0,0.0074140032955851195,10,428.35647165947694,480.1791699519466,51.82269829246968,1864.2302083333334,1865.5609535714286,37615.28595577279
10.485815895221034,17906.75576726514,86985.81228084942,1879.6532,1899.455490554726,1861.8456135675478,0,0,0.007226437544447688,10,-43.37443187982383,5.860779106248652,49.23521098607248,1865.4423666666664,1866.0245678571428,37616.45316932822
5.805367876043689,26724.945955096646,86985.81228084942,1888.4537,1899.455490554726,1861.8456135675478,0,0,0.007110097618101338,10,416.3411493611221,464.1152730437636,47.77412368264147,1866.7029999999997,1866.5405785714286,37688.11440047249
0.8662822827505873,36075.251987115356,86985.81228084942,1897.8077,1899.455490554726,1861.8456135675478,0,0,0.006999325734088238,10,445.709726948365,492.12137010624804,46.41164315788304,1868.8061416666667,1867.1122791666667,37719.289173692996
6.896320555976173,24665.854571543678,86985.81228084942,1886.3969,1899.455490554726,1861.8456135675478,0,0,0.006982782278815275,10,-46.053428909541736,0.0,46.053428909541736,1869.9616750000002,1867.5501791666666,37675.052289743406
7.430990668718665,23657.523717200555,86985.81228084942,1885.3901,1899.455490554726,1861.8456135675478,0,0,0.006808941208288658,10,-43.77722330072647,0.0,43.77722330072647,1871.4877749999998,1867.956755357143,37667.8399571951
7.430990668718665,23657.523717200555,86985.81228084942,1885.3901,1899.455490554726,1861.8456135675478,0,0,0.006636933116699201,10,-41.593352366109876,0.0,41.593352366109876,1872.4224708333334,1868.359061309524,37667.8399571951
7.430990668718665,23657.523717200555,86985.81228084942,1885.3901,1899.455490554726,1861.8456135675478,0,0,0.006469250858113878,10,-39.51818839723799,0.0,39.51818839723799,1873.2462666666668,1868.7613535714288,37667.8399571951
0.9280452806470988,35958.04131967643,86985.81228084942,1897.6903,1899.455490554726,1861.8456135675478,0,0,0.006452483044729753,10,607.9540341798668,647.3956632882039,39.44162910833715,1874.5825708333334,1869.236947619048,37719.18384672121
0.0750237404997127,37577.50384534465,86985.81228084942,1899.3127,1899.455490554726,1861.8456135675478,0,0,0.00628932966624176,10,47.74660079206313,85.23486977201156,37.48826897994844,1875.9893333333332,1869.7871428571427,37719.997388477255
6.7946712236349045,24857.615289635407,86985.81228084942,1886.5884,1899.455490554726,1861.8456135675478,0,0,0.006340910059811104,10,-37.977834549724086,0.0,37.977834549724086,1876.8253916666665,1870.1757029761905,37676.363201958826
6.7946712236349045,24857.615289635407,86985.81228084942,1886.5884,1899.455490554726,1861.8456135675478,0,0,0.006180605935498272,10,-36.08187695097751,0.0,36.08187695097751,1877.6249416666667,1870.5246851190477,37676.363201958826
5.660646223069206,26998.265857153856,86985.81228084942,1888.7268,1899.455490554726,1861.8456135675478,0,0,0.006027315390096636,10,78.33210116805054,112.66581934307631,34.33371817502577,1878.9806416666668,1870.8166392857145,37689.68008398345
3.596313511462162,30901.25180879668,86985.81228084942,1892.6288,1899.455490554726,1861.8456135675478,0,0,0.005887787825906464,10,172.62396746124114,205.42031324435908,32.79634578311796,1880.0334875,1871.1824595238095,37707.7383344191
8.766560559799338,21141.131100662547,86985.81228084942,1882.8787,1899.455490554726,1861.8456135675478,0,0,0.005867634949416507,10,-32.48820947014174,0.0,32.48820947014174,1880.1885000000002,1871.5025910714287,37647.501250968795
2.0158338384262255,33894.879462292614,86985.81228084942,1895.6244,1899.455490554726,1861.8456135675478,0,0,0.005904428885290094,10,638.2418256939726,671.2499137700034,33.00808807603085,1881.322366666667,1871.9318732142856,37716.14327275902
0.0,37720.00274471716,86985.81228084942,1908.8914,1899.455490554726,1861.8456135675478,0,0,0.0059335118995824795,10,167.87177307355827,201.32227802234448,33.450504948786204,1883.0831916666668,1872.3745214285716,37720.00274471716
0.0,37720.00274471716,86985.81228084942,1911.0936,1899.455490554726,1861.8456135675478,0,0,0.00578392641189795,10,-31.803500854408455,0.0,31.803500854408455,1884.7918541666668,1872.8133970238096,37720.00274471716
0.0,37720.00274471716,86985.81228084942,1911.0936,1899.455490554726,1861.8456135675478,0,0,0.005640085947102486,10,-30.241327762041937,0.0,30.241327762041937,1886.3901000000003,1873.250881547619,37720.00274471716
0.0,37720.00274471716,86985.81228084942,1899.6317,1899.455490554726,1861.8456135675478,0,0,0.005695977986118702,10,-30.751035201133792,0.0,30.751035201133792,1887.5107666666665,1873.6851654761904,37720.00274471716
0.0,37720.00274471716,86985.81228084942,1911.3613,1899.455490554726,1861.8456135675478,0,0,0.005695288569465631,10,-30.838361413854564,0.0,30.838361413854564,1889.53455,1874.1895059523808,37720.00274471716
0.0,37720.00274471716,86985.81228084942,1912.2314,1899.455490554726,1861.8456135675478,0,0,0.005551318030831633,10,-29.305617140006312,0.0,29.305617140006312,1892.0012375,1874.6990607142857,37720.00274471716
0.0,37720.00274471716,86985.81228084942,1901.4963,1899.455490554726,1861.8456135675478,0,0,0.005587074985115284,10,-29.600917642199533,0.0,29.600917642199533,1893.5133666666668,1875.148444047619,37720.00274471716
0.0,37720.00274471716,86985.81228084942,1901.4963,1899.455490554726,1861.8456135675478,0,0,0.005446190827911614,10,-28.126900908296093,0.0,28.126900908296093,1894.8065875,1875.532581547619,37720.00274471716
0.0,37720.00274471716,86985.81228084942,1910.0497,1899.455490554726,1861.8456135675478,0,0,0.005386583393701722,10,-27.576398201990276,0.0,27.576398201990276,1896.0777333333335,1875.9675041666667,37720.00274471716
0.43347084139019554,36896.82295578066,86985.81228084942,1898.6307,1899.455490554726,1861.8456135675478,0,0,0.0054455742678496425,10,-28.099335665009463,0.0,28.099335665009463,1896.8684624999999,1876.334411904762,37719.824002798916
0.4911978238857689,36787.2239038537,86985.81228084942,1898.5209,1899.455490554726,1861.8456135675478,0,0,0.005308051087832152,10,-26.69723666593864,0.0,26.69723666593864,1897.2879291666668,1876.7005380952382,37719.77323853535
9.87465491584139,18860.00137235858,86573.5810086791,1909.9403,1929.1249112479318,1890.9275694488106,5,10,0.00532911338701696,10,564.3290882558771,596.1915127900413,26.862424534164273,1897.7934541666666,1877.200410119048,37720.00274471716
9.873254719297584,18881.494467882476,86573.5810086791,1909.943,1929.1249112479318,1890.9275694488106,0,0,0.0051953368225913414,10,-25.38996469606735,0.1407522998382799,25.530716995905628,1898.7745416666667,1877.6342107142857,37738.84820622186
9.873254719297584,18881.494467882476,86573.5810086791,1909.943,1929.1249112479318,1890.9275694488106,0,0,0.005064867886722008,10,-24.264527402392265,0.0,24.264527402392265,1899.7975791666668,1878.1334833333333,37738.84820622186
9.83628023314115,18952.114947023496,86573.5810086791,1910.0143,1929.1249112479318,1890.9275694488106,0,0,0.004937463219660901,10,-19.342715545780145,3.7168673232115466,23.05958286899169,1900.8235874999998,1878.6333124999999,37739.55085113042
15.770450016196854,7651.618277823537,86573.5810086791,1898.622,1929.1249112479318,1890.9275694488106,0,0,0.005016366845341162,10,-23.731392519862133,0.0,23.731392519862133,1901.3749166666666,1879.0654029761909,37593.74162847524
15.770450016196854,7651.618277823537,86573.5810086791,1898.622,1929.1249112479318,1890.9275694488106,0,0,0.004889407640394309,10,-22.545358146634346,0.0,22.545358146634346,1901.4137375,1879.5019654761907,37593.74162847524
15.783635694837306,7626.583824411959,86573.5810086791,1898.5968,1929.1249112479318,1890.9275694488106,0,0,0.004765673783178818,10,-21.4185657015928,0.0,21.4185657015928,1901.3839083333335,1879.9466964285714,37593.344046995844
9.817560420237099,18987.870395254686,86573.5810086791,1910.0504,1929.1249112479318,1890.9275694488106,0,0,0.004825217529625128,10,575.9391915042785,597.9624510969857,22.02325959270717,1902.3614916666668,1880.4597857142858,37739.90560295273
15.772856906203703,7647.04850904077,86573.5810086791,1898.6174,1929.1249112479318,1890.9275694488106,0,0,0.0049105707566337396,10,-22.74092182943217,0.0,22.74092182943217,1902.8627,1880.9048214285715,37593.66907886929
16.16063736958658,6910.9454411715615,86573.5810086791,1897.8765,1929.1249112479318,1890.9275694488106,0,0,0.004787327852288926,10,-21.609549127788963,0.0,21.609549127788963,1903.2439375000001,1881.3270773809525,37581.83932993175
12.169307914516068,14501.240726868986,86573.5810086791,1905.5232,1929.1249112479318,1890.9275694488106,0,0,0.0047477468013919465,10,378.1927561588491,399.4892255630224,21.296469404173333,1903.7812041666666,1881.8592755952382,37690.13928592297
18.132356432020476,3172.575331011803,86573.5810086791,1894.116,1929.1249112479318,1890.9275694488106,0,0,0.004829124052132128,10,-21.966729424580528,0.0,21.966729424580528,1904.249425,1882.3232535714287,37517.3617666047
19.80873156399825,0.0,86573.5810086791,1889.434,1929.1249112479318,1890.9275694488106,0,0,0.004736862170193078,10,57.157185968918995,78.26643337283997,21.109247403920975,1903.9914916666667,1882.6940208333333,37427.29091389147
14.822083990133352,9453.066746794753,86573.5810086791,1900.4358,1929.1249112479318,1890.9275694488106,0,0,0.004802622872153164,10,475.7673198771879,497.52982877867123,21.76250890148333,1903.639175,1883.1778357142855,37621.48579225103
19.80873156399825,0.0,86573.5810086791,1882.797,1929.1249112479318,1890.9275694488106,0,0,0.005124093855640899,10,401.7768601647152,426.4350556502489,24.6581954855337,1902.4601499999999,1883.490649404762,37295.82036250122
18.12269458434865,3190.8760801653875,86573.5810086791,1894.1344,1929.1249112479318,1890.9275694488106,0,0,0.005188021539152373,10,142.58755613416577,167.9408463244941,25.353290190328323,1901.7535166666667,1883.8705708333332,37517.69531307386
19.80873156399825,0.0,86573.5810086791,1882.7727,1929.1249112479318,1890.9275694488106,0,0,0.005226069047917197,10,402.06168219775304,427.71092942702325,25.64924722927019,1901.0510583333332,1884.182280357143,37295.339010324205
19.80873156399825,0.0,86573.5810086791,1882.7727,1929.1249112479318,1890.9275694488106,0,0,0.005094286571194684,10,-24.371995013549707,0.0,24.371995013549707,1899.8598666666667,1884.4786607142855,37295.339010324205
18.12789306098017,3181.029492482374,86573.5810086791,1894.1245,1929.1249112479318,1890.9275694488106,0,0,0.005158361213741417,10,142.3584449973172,167.4226048674934,25.064159870176194,1899.1054124999998,1884.904594642857,37517.51587266491
19.80873156399825,0.0,86573.5810086791,1882.7777,1929.1249112479318,1890.9275694488106,0,0,0.005199602113173948,10,402.0582608818546,427.4484032857579,25.390142403903273,1898.3254708333334,1885.0666083333333,37295.438053982034
19.80873156399825,0.0,86573.5810086791,1882.7424,1929.1249112479318,1890.9275694488106,0,0,0.005068336844346901,10,-24.124136848741013,0.0,24.124136848741013,1897.5440583333332,1885.2066410714285,37294.73880575782
17.817631146005535,3768.7958622979695,86573.5810086791,1894.7155,1929.1249112479318,1890.9275694488106,0,0,0.005152288960081445,10,173.3485910515222,198.35767696305106,25.009085911528878,1896.9051333333334,1885.495192261905,37528.137767917426
17.58311491240422,4213.189804667078,154052.50751993127,1895.1624,1914.137015102243,1876.236438841003,5,10,0.0050220129965914215,10,-5.665527433024096,41.61960165226131,42.285129085285405,1896.7606208333334,1885.7162029761905,37536.04806153484
16.38906218750283,35834.500276062274,154052.50751993127,1896.442,1914.137015102243,1876.236438841003,0,0,0.004896789738868402,10,78.92521437598319,119.14145546702765,40.216241091044466,1896.674,1886.0076821428572,66915.40614905451
16.16775964063368,36254.213977377,154052.50751993127,1896.6793,1914.137015102243,1876.236438841003,0,0,0.004772809138785432,10,-16.117766720448948,22.09019480603866,38.20796152648761,1896.1214583333333,1886.303430952381,66919.26901514234
23.933363886405242,21557.617301113663,154052.50751993127,1888.3789,1914.137015102243,1876.236438841003,0,0,0.004755517749061594,10,-37.848525404613106,0.0,37.848525404613106,1895.2229541666666,1886.5537505952384,66752.87667022331
12.150232730860846,43882.83839889951,154052.50751993127,1900.995,1914.137015102243,1876.236438841003,0,0,0.004872053314088425,10,1135.1529182003424,1175.011636725571,39.858718525228696,1894.8501208333334,1886.886080952381,66980.37006910233
11.466077046064692,45183.666816651596,154052.50751993127,1901.7314,1914.137015102243,1876.236438841003,0,0,0.004748868216456033,10,30.588697443213704,68.46465356589917,37.875956122685466,1894.505,1887.1757619047619,66989.06556997207
5.477120543561683,56592.395131586076,154052.50751993127,1908.196,1914.137015102243,1876.236438841003,0,0,0.004681686644837828,10,563.5849856150351,600.4593849965518,36.87439938151674,1894.9039166666669,1887.570011904762,67043.8146443283
5.4233409699440704,56695.01866381942,154052.50751993127,1908.2542,1914.137015102243,1876.236438841003,0,0,0.004563756616640018,10,-29.639386563014845,5.401238538596991,35.04062510161184,1895.305258333333,1887.9646083333334,67044.13184774727
5.2811418897381825,56966.3815978565,154052.50751993127,1908.4081,1914.137015102243,1876.236438841003,0,0,0.00444860406493309,10,-19.013728955488823,14.282259686162284,33.29598864165111,1895.7140625,1888.2940738095238,67044.95555748216
5.275506023290523,56977.13714822499,154052.50751993127,1908.4142,1914.137015102243,1876.236438841003,0,0,0.004336595762489854,10,-31.074392499488045,0.5660815983412957,31.64047409782934,1895.6458874999998,1888.7087988095238,67044.98775525816
11.3065226605841,45487.11010693927,154052.50751993127,1901.9032,1914.137015102243,1876.236438841003,0,0,0.004306681769442148,10,-31.152187552138926,0.0,31.152187552138926,1895.7827958333335,1889.0847857142858,66991.02173597668
11.3065226605841,45487.11010693927,154052.50751993127,1901.9032,1914.137015102243,1876.236438841003,0,0,0.004197739805065141,10,-29.59606797143672,0.0,29.59606797143672,1895.9505749999998,1889.4607857142857,66991.02173597668
12.51690825606611,43185.86238936227,154052.50751993127,1900.6005,1914.137015102243,1876.236438841003,0,0,0.004095390925849865,10,-28.160796055863557,0.0,28.160796055863557,1895.7454625,1889.8355464285717,66975.50447929565
16.07171625606713,36436.38242295363,154052.50751993127,1896.7823,1914.137015102243,1876.236438841003,0,0,0.004018496351289542,10,-27.085987970354612,0.0,27.085987970354612,1895.8565583333332,1890.121670238095,66920.92934808403
16.08271888780556,36415.51289073436,154052.50751993127,1896.7705,1914.137015102243,1876.236438841003,0,0,0.0039167463113379776,10,-25.73161589311824,0.0,25.73161589311824,1896.1622458333331,1890.3830946428575,66920.73963691675
16.08271888780556,36415.51289073436,154052.50751993127,1896.7705,1914.137015102243,1876.236438841003,0,0,0.0038175736820747646,10,-24.44505561890625,0.0,24.44505561890625,1896.0095250000002,1890.6182839285716,66920.73963691675
16.08271888780556,36415.51289073436,154052.50751993127,1896.7705,1914.137015102243,1876.236438841003,0,0,0.003720912041207158,10,-23.222821357654194,0.0,23.222821357654194,1896.5917541666668,1890.8491803571426,66920.73963691675
5.179053743442143,57161.21308344989,154052.50751993127,1908.5186,1914.137015102243,1876.236438841003,0,0,0.0038756534998338693,10,1066.6065355908786,1091.8789575113437,25.272421920465245,1897.191095833333,1891.2163898809526,67045.53348320886
4.411505556428037,58626.41199469632,154052.50751993127,1909.3497,1914.137015102243,1876.236438841003,0,0,0.0037776478900138706,10,53.10007529873991,77.11573217086476,24.015656872124847,1898.2984708333333,1891.4426952380952,67049.51880541052
13.160655694052814,41962.578540322786,154052.50751993127,1899.9082,1914.137015102243,1876.236438841003,0,0,0.003860719184847752,10,-25.02139485534657,0.0,25.02139485534657,1899.0124500000002,1891.3519279761906,66966.61621083043
15.183732244801032,38121.11771628966,154052.50751993127,1897.735,1914.137015102243,1876.236438841003,0,0,0.0037720177778671885,10,-23.871187607460726,0.0,23.871187607460726,1899.1628875,1891.235705952381,66935.81782787714
32.82590643024657,4807.144958409677,154052.50751993127,1878.9407,1914.137015102243,1876.236438841003,0,0,0.004280874522581495,10,-30.593580970989354,0.0,30.593580970989354,1899.0030125,1891.0208464285713,66485.07656459167
