X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,18536.278542892655,17438.541246867087,1851.5027,1946.3698870405244,1761.1571083092315,5,50,1.0,50,0.0,0.0,0.0,1853.272245833333,1864.8010285714283,37051.30554289266
10.29576868111963,17989.06139062167,17438.541246867087,1848.8032,1946.3698870405244,1761.1571083092315,0,0,0.004705214794347471,50,-4.1500603420597715,0.0,4.1500603420597715,1853.7949666666666,1864.7321845238093,37023.911474735425
11.379167712176798,15991.406143480603,19778.303187282538,1838.9652,1933.1801272907567,1749.222460483625,5,50,0.00472797287366948,50,-9.73986253444431,0.0,4.73986253444431,1854.3732,1864.5647779761903,36917.29957113735
10.603558600434038,22382.856248207616,18448.976756428816,1845.1659,1939.7637964411792,1755.1796404627362,5,50,0.0046822492956383735,50,60.79832597128931,70.14181839505589,4.343492423766585,1854.7845833333333,1864.5000458333334,41948.18099638022
12.027912192448776,16946.215069433525,20890.158085585957,1832.988,1926.811465369927,1743.459828063668,5,50,0.004778804377783807,50,-10.10622622541918,0.0,5.10622622541918,1854.947729166667,1864.3629511904762,38993.23378324582
12.917170845269176,20488.350852712265,22375.29018020919,1826.325,1919.8877604202094,1737.194969431596,5,50,0.004708433315791027,50,-10.29969119950755,0.0,5.299691199507549,1854.8439208333332,1864.1865107142855,44079.30289669849
12.923535318634617,23613.392187887548,22375.29018020919,1826.2806,1919.8877604202094,1737.194969431596,5,50,0.004591468377432693,50,-10.039594960677091,0.0,5.039594960677091,1853.7970333333333,1863.9373910714287,47215.394023724766
10.714645141660586,27664.536443365694,18650.088543697108,1841.7881,1936.0819282006871,1751.8481316540685,5,50,0.004905698924575605,50,167.90449737292838,177.7200099316526,4.815512558724249,1853.7071583333334,1863.7166249999998,47398.64236099897
10.572566305902672,20049.021306337894,18392.07665478044,1842.993,1937.437592195402,1753.0747932956547,5,50,0.004785103262895597,50,4.066733178150342,13.58649186866929,4.519758690518948,1853.2047208333333,1863.4549684523809,39534.18700015238
10.572566305902672,19502.191733272215,18392.07665478044,1842.993,1937.437592195402,1753.0747932956547,5,50,0.004664042035100006,50,-9.293955423522956,0.0,4.293955423522955,1853.1659458333334,1863.295931547619,38987.357427086696
10.572566305902672,19502.191733272215,18392.07665478044,1842.993,1937.437592195402,1753.0747932956547,5,50,0.00454603871457322,50,-9.079424310501386,0.0,4.079424310501386,1852.6038875000002,1863.0853047619048,38987.357427086696
11.604961014160946,17604.06956375067,20133.93416366762,1834.1426,1928.1606380935386,1744.6806161309034,5,50,0.004549816090453408,50,-9.462445101705985,0.0,4.462445101705986,1850.94855,1862.8219970238094,38889.22293116246
11.609369744675526,21283.890361308673,20173.771899551884,1834.1082,1927.9678413094077,1744.5061655143522,5,50,0.00443527022028712,50,-9.248931797597827,0.0,4.248931797597826,1849.1225291666667,1862.6251523809524,42576.73060684996
11.613517641452283,21360.524949588493,20173.771899551884,1834.0759,1927.9678413094077,1744.5061655143522,5,50,0.004323580172845917,50,-9.03759542833937,0.0,4.037595428339371,1847.7437833333333,1862.4283369047619,42660.59777000097
10.199359895494386,23962.007397271387,17775.32483732469,1845.1377,1939.5698394572335,1755.0041400487312,5,50,0.004441013253292394,50,111.87703126032062,120.64178076159195,3.7647495012713192,1846.8589708333332,1862.2307,42781.230856316135
11.441033038821493,16598.461595994086,19882.61430211696,1834.1144,1927.9678413094077,1744.5061655143522,5,50,0.0045251919311485355,50,-9.35913897324076,0.0,4.35913897324076,1845.6949666666667,1861.9639678571427,37582.62504337235
11.443133984856718,21057.323233857896,19882.61430211696,1834.0978,1927.9678413094077,1744.5061655143522,5,50,0.004411119892023236,50,-9.142117983843693,0.0,4.142117983843693,1844.457375,1861.689644047619,42045.15010058884
11.623744720362497,20726.19429977314,20157.489980807597,1832.6716,1926.618803489578,1743.2854995137166,5,50,0.004300713988177309,50,-8.990248189127453,0.0,3.990248189127452,1843.3901041666666,1861.406830952381,42028.70113443142
11.75958932052081,21058.4526599515,20396.472507184164,1831.6146,1925.4632366895669,1742.2398942063614,5,50,0.004192181625259042,50,-8.835237838955019,0.0,3.835237838955019,1842.3347958333334,1861.117726190476,42597.48814942149
11.917477821326868,21274.452754173624,20678.79841054841,1830.4016,1924.115951391892,1741.020813961276,5,50,0.004086659446519915,50,-8.693817188289197,0.0,3.6938171882891973,1841.3045458333336,1860.8184190476188,43088.22322629484
11.269823406752641,23058.01952847816,19574.22135600727,1835.3168,1929.3178237390564,1745.7276862375707,5,50,0.0040391355805386615,50,50.71925622881274,59.1394986281585,3.420242399345762,1840.6234208333335,1860.5483678571431,43741.71575992451
11.267346341289077,20727.60528863117,19574.22135600727,1835.3367,1929.3178237390564,1745.7276862375707,5,50,0.003937133652480841,50,-8.010420714224288,0.23927497403940212,3.249695688263691,1839.4783875,1860.2503839285714,41406.97954040974
11.13723880591725,20966.464440283526,19342.085210531335,1836.3824,1930.4757038695627,1746.7753847433833,5,50,0.003841104772797484,50,4.365151217510803,12.42244496916309,3.0572937516522862,1838.3767499999997,1859.957130357143,41418.69376806698
11.109393734931002,20526.485646839225,19303.841331486874,1836.609,1930.6687514399496,1746.9500622818575,5,50,0.0037443354199881524,50,-5.213505369537385,2.6861180204468154,2.8996233899842005,1837.283625,1859.7322952380953,40930.09816495712
11.05641564169093,20542.87276054468,19227.448303603185,1837.0411,1931.054904496925,1747.2994697638144,5,50,0.0036504550349832658,50,-2.644071075612701,5.101388819850557,2.745459895463258,1836.6810583333333,1859.5116791666665,40853.96271301379
11.038138486231068,20414.789577817603,19189.41817939886,1837.1908,1931.2480099873746,1747.4741997107908,5,50,0.003558296509922402,50,-5.839805298357023,1.763728477291617,2.6035337756486405,1836.1972083333333,1859.3107571428573,40693.95605384724
9.911181490676531,22409.96537278192,17253.610414246235,1846.4751,1941.1220385169836,1756.4086348602218,5,50,0.003649897137400687,50,90.7555347353368,98.22471600715745,2.4691812718206583,1836.5101208333333,1859.1792773809523,40710.71520689702
11.055781213827387,16200.364719391704,19193.91460486001,1835.9926,1930.089666635339,1746.4260820627098,5,50,0.0037840253659381412,50,-7.944063060498856,0.0,2.9440630604988556,1836.1279000000002,1859.011761309524,36498.697215197804
9.494267347516661,23188.36438855869,16535.52873505843,1848.8601,1943.6470117975452,1758.6933365867335,5,50,0.004010010173931714,50,122.58879386581751,130.44704950518735,2.858255639369837,1836.7892375,1858.9208494047616,40741.936466115076
10.044345276445222,16538.476331059635,17482.766690438228,1843.5822,1938.0188815981257,1753.6007683276403,5,50,0.003966845111880993,50,-7.953057549996579,0.0,2.953057549996579,1837.5082875,1858.804805952381,35056.05249336813
10.390564247315663,17910.416639677318,18070.02975410963,1840.451,1934.7272127912963,1750.6223283322693,5,50,0.003885842158426358,50,-7.926384025787571,0.0,2.926384025787571,1838.0987208333333,1858.7155392857142,37033.74099921368
10.498903228429443,18955.59389110806,18248.55769248429,1839.5046,1933.7601393262808,1749.7472797001928,5,50,0.0037889597023716775,50,-7.80904673892223,0.0,2.8090467389222296,1838.003575,1858.6385041666665,38268.374674758874
9.1855880158446,21757.04893029766,16009.953188292777,1850.9133,1945.7860928371447,1760.6288668285563,5,50,0.003941391615998512,50,104.22250526898982,111.89749602573796,2.6749907567481475,1838.3335875,1858.577130952381,38758.775957145044
10.567201598778338,14461.084848775292,18381.850112921104,1837.2457,1931.2480099873746,1747.4741997107908,5,50,0.0041982941625979655,50,-8.471831020187256,0.0,3.4718310201872566,1838.0941166666664,1858.434399404762,33875.63054716392
10.027946132099554,20482.32008901879,17436.98670195306,1841.8749,1936.275536393507,1752.023316467234,5,50,0.004133352875910573,50,41.33011861735227,49.52641083537848,3.1962922180262057,1838.0475291666664,1858.3188660714288,38952.542368285045
10.027946132099554,18481.33025110899,17436.98670195306,1841.8749,1936.275536393507,1752.023316467234,5,50,0.004028690965743324,50,-8.036472967483956,0.0,3.036472967483957,1838.3697083333334,1858.2027166666667,36951.552530375244
10.027946132099554,18481.33025110899,17436.98670195306,1841.8749,1936.275536393507,1752.023316467234,5,50,0.0039266793822656,50,-7.88464513184625,0.0,2.8846451318462503,1838.6933208333332,1858.086567261905,36951.552530375244
11.31778337633727,16113.129574144868,19640.995147952577,1830.2358,1923.9235590359885,1740.846729288347,5,50,0.004075624924839637,50,-8.489357275243014,0.0,3.489357275243014,1838.5333166666667,1857.883680952381,36827.34188616221
