X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,15269.464276135977,15827.44955294001,1523.8346,1601.8765417680638,1449.4450807899789,5,50,1.0,50,0.0,0.0,0.0,1558.9317791666665,1496.9623047619048,30507.810276135977
9.339304364595117,16277.89840796162,15827.44955294001,1528.813,1601.8765417680638,1449.4450807899789,0,0,0.011747905972503477,50,31.72296472469357,53.07548062240221,21.352515897708642,1556.0752750000001,1498.7034440476189,30555.948331511376
10.300053016742181,14812.571227129349,15827.44955294001,1521.5817,1601.8765417680638,1449.4450807899789,0,0,0.011479893466957323,50,-20.341093706930536,0.0,20.341093706930536,1552.5393875000002,1500.3354994047618,30484.943406434046
9.53516919709207,15978.60252410083,15827.44955294001,1527.3346,1601.8765417680638,1449.4450807899789,0,0,0.011242993978925184,50,41.82298342069896,61.37006826165692,19.547084840957957,1550.8593250000001,1501.8295232142857,30541.996355673768
10.86928772561084,13947.647516378514,15827.44955294001,1517.3214,1601.8765417680638,1449.4450807899789,0,0,0.011028406639041661,50,-18.746287800782557,0.0,18.746287800782557,1548.0726166666666,1502.7509863095238,30439.850385205173
12.475582007087823,11519.979976089006,15827.44955294001,1505.3955,1601.8765417680638,1449.4450807899789,0,0,0.010849126604283943,50,-18.070318522514295,0.0,18.070318522514295,1545.7601041666667,1503.8196232142857,30300.66498943998
12.640016358256107,11272.540985101656,15827.44955294001,1504.1826,1601.8765417680638,1449.4450807899789,0,0,0.010575719447349972,50,-17.164101322511982,0.0,17.164101322511982,1542.6886875,1504.8043238095238,30285.433654905857
10.909823826734437,13886.147358116035,15827.44955294001,1517.0187,1601.8765417680638,1449.4450807899789,0,0,0.01054300308005615,50,120.42753130412706,137.55823015865155,17.130698854524496,1542.168270833333,1505.8617642857141,30436.554116977735
10.30285304115515,14808.310790623447,15827.44955294001,1521.5607,1601.8765417680638,1449.4450807899789,0,0,0.010314239901311844,50,32.11503500220585,48.534917500390094,16.419882498184244,1541.8947166666667,1506.9362267857143,30484.727075920608
9.796260341262624,15580.08590397651,15827.44955294001,1525.3672,1601.8765417680638,1449.4450807899789,0,0,0.0100798347752294,50,24.91810427893197,40.61974280805586,15.701638529123892,1541.5593250000002,1508.038461904762,30522.980111199322
6.6791509315027975,20371.678354971125,15827.44955294001,1549.1064,1601.8765417680638,1449.4450807899789,0,0,0.010448287883792692,50,235.18778809386382,252.18907636813776,17.00128827427395,1542.136125,1509.2140767857143,30718.39380952807
5.744866394821157,21822.35489455607,15827.44955294001,1556.3297,1601.8765417680638,1449.4450807899789,0,0,0.010232229381979246,50,60.008001559422325,76.35139682026016,16.343395260837838,1543.1766541666666,1510.3547857142858,30763.26108734816
5.0613202232281616,22887.99369256827,15827.44955294001,1561.6465,1601.8765417680638,1449.4450807899789,0,0,0.009995692013210536,50,40.46312257793042,56.086252526957885,15.623129949027469,1544.1692583333333,1511.5617416666666,30791.986704551746
