X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,19836.615700359394,18039.853443745633,1978.292,2079.5733063328767,1881.6851488938096,5,50,1.0,50,0.0,0.0,0.0,1970.1851125,2015.2837148809524,39619.535700359396
9.68736720599724,20455.571752510466,5968.430840726788,1981.3453,2301.9524446742057,1705.3538925688688,5,150,0.00597177982917171,150,3.409301960179592,10.777880740062278,2.368578779882686,1971.8927916666669,2014.912542261905,39649.59123548723
9.692459941939918,19186.61770902616,8849.299980561089,1981.1948,2189.4714258870495,1792.6055141298089,5,100,0.005820724210202529,100,-8.336311258515696,0.0,3.3363112585156953,1973.2643375,2014.6147470238097,38389.268945205826
10.309564724146142,17996.921147400793,9383.72593149512,1968.9528,2175.9393723494018,1781.5262949619864,5,100,0.005842379136687024,100,-8.55314106345045,0.0,3.5531410634504508,1973.3371125,2014.3547285714285,38295.96747778957
10.587402798981712,19767.116002378047,9621.525108583464,1963.7893,2170.2895604052787,1776.9005739203299,5,100,0.005719660657763943,100,-8.487160184934298,0.0,3.487160184934299,1973.6857208333333,2014.0488422619046,40558.544333808386
10.607256732326197,20756.631320253153,9640.295457293274,1963.4302,2169.8555675932043,1776.5452471054564,5,100,0.005574892433221379,100,-8.31902918098056,0.0,3.3190291809805603,1973.4831041666666,2013.6215738095239,41583.23952765572
10.607256732326197,20837.75778017383,9640.295457293274,1963.4302,2169.8555675932043,1776.5452471054564,5,100,0.005434144431873218,100,-8.15355522527771,0.0,3.1535552252777097,1973.1237541666667,2013.2021005952379,41664.3659875764
9.94124171215254,22149.44721790004,9065.58865831839,1975.5068,2183.1314731188745,1787.4147479214996,5,100,0.005483327372271789,100,56.891932363957906,64.9206838031558,3.0287514391978934,1972.7641416666665,2012.8660226190477,41788.43782070103
9.582071641402795,20372.65644790384,8755.61850187265,1982.4827,2190.7854372070883,1793.6813463649685,5,100,0.005399999547261105,100,28.289145244524303,36.131111970702584,2.841966726178282,1973.2042833333333,2012.597911309524,39368.94770714548
7.1764305607552235,23855.953376129542,6633.433764419045,2031.8927,2245.5688889392836,1838.5346915591906,5,100,0.007534401674231268,100,183.28003998022757,192.52356072807927,4.243520747851706,1975.5259708333333,2012.6445119047619,38437.690244584985
7.0960976292637765,14746.143796544113,6568.663988110455,2034.1129,2247.815468603738,1840.3740538120235,5,100,0.0073439670335563425,100,-0.482827808238401,8.511705250255023,3.994533058493424,1978.4628458333334,2012.5361821428571,29180.407523888978
7.513022848121298,13615.654018122068,6933.570024031361,2022.5168,2235.0400038576386,1829.9142833493192,5,100,0.007328759639053129,100,-9.187009442496084,0.0,4.187009442496083,1980.6607416666666,2012.157595238095,28810.86894723124
7.750653911747747,14738.640676922732,7143.230796850536,2016.2965,2228.1224534600797,1824.2506154702505,5,100,0.007201151280042702,100,-9.158299425912851,0.0,4.158299425912852,1983.0838041666668,2011.796489880952,30366.257031891022
7.8033007038790565,15551.44093499802,7185.036978460114,2014.9626,2226.7860477689724,1823.1564480914628,5,100,0.00702665998523623,100,-8.981075269470285,0.0,3.9810752694702853,1985.30145,2011.4310297619047,31274.80000986799
7.928108644911762,15483.21542561458,7297.191793576807,2011.824,2223.2262167053727,1820.2418757802968,5,100,0.006867970527944959,100,-8.859647190896995,0.0,3.8596471908969945,1986.6231541666666,2011.0862309523811,31433.174672055542
8.628014343227067,14571.996122241118,7908.4507753579155,1994.625,2204.1893987083763,1804.6556915947347,5,100,0.006997898539038889,100,-9.324116004391819,0.0,4.324116004391818,1987.1213125000002,2010.6950190476193,31781.649231600408
7.777979875969531,18943.986347312493,7158.4112819698885,2013.9137,2225.672988685073,1822.2451432770865,5,100,0.00713168962120575,100,72.07849472543536,81.16321152566347,4.0847168002281045,1988.7533875,2010.262719642857,34608.166577851836
8.174818060433426,14871.734848870012,7507.18709689531,2003.9305,2214.5729519499846,1813.1571109679635,5,100,0.007061419645347846,100,-9.189311162471974,0.0,4.189311162471973,1989.6023750000002,2009.9023642857144,31253.502092123395
7.745626065375483,17258.722922309094,7133.062196213738,2014.2272,2225.8955559839414,1822.4273677914143,5,100,0.006961896482886594,100,34.24229911831728,43.12134905544348,3.8790499371262057,1990.8658000000003,2009.5087404761903,32860.17362421737
7.705048110646239,15704.907025589031,7098.2474357911815,2015.2561,2227.008726373749,1823.3387637362719,5,100,0.006785645309970757,100,-4.386232281501002,4.281845828530303,3.668078110031304,1992.5674125000003,2008.9794351190476,31232.55223136234
7.695147218489323,15572.447689588967,7084.4011605571295,2015.5085,2227.454150389111,1823.7034497224067,5,100,0.006614690100799102,100,-7.430834106927978,1.0481662692033153,3.4790003761312933,1994.4687666666666,2008.2872988095235,31082.082317205553
7.567113119159916,15770.083684633864,6973.781719911482,2018.7831,2231.0207512224933,1826.6235647077078,5,100,0.006451246394956728,100,5.120391927755347,13.38056343452595,3.260171506770603,1996.7113583333332,2007.5869446428571,31046.443765382188
7.097323758169162,16236.788921949592,6564.722137002866,2031.0596,2244.446441251568,1837.615699929279,5,100,0.006400895244676758,100,39.10028939904037,47.130683629529784,3.0303942304894114,1998.9840000000002,2007.0104327380952,30651.87647528715
6.841508095630667,14961.951169994583,6334.021180125066,2038.2123,2252.5406044912297,1844.2427065593406,5,100,0.0062652673535167555,100,18.62532514413669,26.431556320154456,2.8062311760177674,2001.4810666666665,2006.4187107142857,28906.397121058584
7.086036420418399,13449.459524299606,6550.085556575525,2031.126,2244.670885895693,1837.799461499272,5,100,0.006187763551240531,100,-7.825679065323172,0.0,2.8256790653231723,2003.6824833333333,2005.9314773809524,27842.092334758345
7.288674644752378,13989.037453621286,6728.888960125051,2025.474,2238.394911672677,1832.6610770172013,5,100,0.006083268445421609,100,-7.80169380595995,0.0,2.80169380595995,2005.5211791666668,2005.5788041666667,28752.058441026464
7.049387348295297,15259.903165929174,6518.641092906802,2031.9729,2245.5688889392836,1838.5346915591906,5,100,0.0059562971225503155,100,17.14532357782474,24.751529589604367,2.6062060117796264,2007.6369333333332,2005.3343190476191,29584.06721926808
7.02288483396638,14390.12968826251,6493.207806060245,2032.7179,2246.467251237975,1839.27021575525,5,100,0.005806132940317542,100,-4.643447023932961,2.823795362248625,2.467242386181585,2010.2938125,2005.1587565476189,28665.6733999045
6.879693478933002,14569.656009197803,6372.715225059931,2036.766,2250.739382652024,1842.7679761002196,5,100,0.005665798083935153,100,7.741921649278181,15.050035755147325,2.3081141058691443,2013.3345083333334,2004.9120720238095,28581.981777510257
6.627149669394477,14554.83540072519,6148.59999402681,2044.071,2258.8562401712265,1849.413563420654,5,100,0.005556208855883389,100,19.02150385956449,26.166968503829715,2.1454646442652257,2016.6945416666667,2004.8124333333333,28101.19985259403
6.134204119382525,14578.750184231458,5709.887393400007,2058.9702,2275.4053942044898,1862.96300024977,5,100,0.005592319327128149,100,42.40191042473057,49.427616855704805,2.0257064309742296,2020.675375,2005.0759660714286,27208.89366675732
5.982794891761311,12952.795565080713,5576.097474880443,2063.934,2280.872651877307,1867.439257000867,5,100,0.005456600879887748,100,9.156933424610518,16.042590199423877,1.8856567748133595,2024.359841666667,2005.3390654761904,25300.889357213204
6.0262299086208895,12270.709917187685,5614.172678830764,2062.474,2279.2766794737904,1866.1325722471329,5,100,0.005337196584012984,100,-6.8157097057018845,0.0,1.8157097057018843,2027.6928125000002,2005.6117589285718,24699.652421740648
5.816952183985237,12871.75413845529,5427.8035406219715,2069.4749,2287.0390205759404,1872.4879031720995,5,100,0.005224117220659205,100,15.315786005635,22.000476156211505,1.6846901505765053,2029.2587375,2005.9985261904762,24909.79067771292
5.581368837450358,12534.03383762894,5220.985395724929,2077.6714,2295.9754406354023,1879.8044982579115,5,100,0.005124788785062153,100,18.168236254054797,24.730782427631258,1.5625461735764619,2031.0736749999999,2006.2384119047617,24130.2842440508
5.6242067356159104,11526.514701446615,5256.63359689896,2076.1182,2294.368900507267,1878.4891612965266,5,100,0.005018675069150273,100,-6.50817559867341,0.0,1.5081755986734102,2033.307066666667,2006.5163577380954,23203.032665821396
6.055460878068116,10792.966722102463,5640.680674238604,2060.6833,2277.226355760802,1864.4538923839486,5,100,0.005264049514892037,100,-6.773850767947282,0.0,1.7738507679472821,2035.1565166666667,2006.7590577380952,23271.35382734077
6.261173245372576,12073.30990666501,5822.181664922,2053.8772,2269.7242691356055,1858.3116419335422,5,100,0.005214439382757556,100,-6.793610940219171,0.0,1.7936109402191713,2036.7779583333333,2007.1323416666664,24932.99088058575
5.9437202418933905,13529.862889854197,5537.892112775246,2064.0654,2281.100739142495,1867.626000926567,5,100,0.0051684359748124485,100,26.04131178758075,32.72152543433328,1.680213646752531,2038.9546833333334,2007.4572375,25798.090188425973
5.6544430354855155,12870.187447033104,5283.591372111612,2073.8972,2291.846608344224,1876.4240624848871,5,100,0.005108577029309201,100,23.484022925235223,30.05388947632507,1.5698665510898502,2042.2576916666667,2007.836717857143,24596.921025886015
6.331196731288081,10346.615000113443,5879.771305086912,2049.913,2265.416102483286,1854.7843781357928,5,100,0.005717995113895033,100,-7.175984100555116,0.0,2.1759841005551164,2043.7576625000002,2008.1770178571428,23325.017485138385
6.148970138442615,13361.060983707797,5719.036728348941,2055.678,2271.7678382692498,1859.984791559595,5,100,0.0055972105921096305,100,12.118993981574196,19.14987150443293,2.0308775228587335,2045.9138083333335,2008.3593083333333,26001.363619961234
7.139715686879155,10629.981314606923,6592.080631066973,2023.762,2236.381363160658,1831.0125064430722,5,100,0.006526936235531246,100,-8.158355250978065,0.0,3.1583552509780644,2046.3110916666665,2008.264592261905,25079.066612516857
8.95219611888965,10852.404599154801,8157.604294138893,1974.6124,2182.258438799119,1786.6999607280638,5,100,0.00832997664268417,100,-11.288269421684067,0.0,6.288269421684067,2044.6176041666668,2008.0302142857142,28529.52206274618
7.708328355657783,20152.37617582711,7071.931637862531,2001.6455,2212.138382687842,1811.1638343112108,5,100,0.008772433155910442,100,101.74442819235165,112.83154702482607,6.087118832474414,2044.0399791666669,2007.8423660714284,35581.716941451916
8.46755141641587,13918.399818888362,7732.56389951256,1982.5548,2191.004515750809,1793.860714499605,5,100,0.008772567232516475,100,-11.624140526486098,0.0,6.624140526486099,2042.5304666666668,2007.4301601190475,30705.784523750444
8.68370836166446,16366.31589083682,7921.0321396132495,1977.6287,2185.534118821904,1789.3818875173067,5,100,0.008555608455613642,100,-11.44608405375548,0.0,6.446084053755481,2040.3041791666667,2007.139713095238,33539.466769294435
8.788458292494719,16977.258843851705,8013.754859425785,1975.3047,2182.9131818006945,1787.2360243190676,5,100,0.008338974898440746,100,-11.191821723704711,0.0,6.191821723704711,2037.6830291666668,2006.8223767857144,34337.1418147705
8.816967841515025,17323.009752895905,8037.208264418212,1974.6802,2182.258438799119,1786.6999607280638,5,100,0.008130200425805796,100,-10.901958080104873,0.0,5.901958080104873,2035.3311208333332,2006.4598845238095,34733.70157357236
8.266655479528747,18514.675907361823,7558.185795935893,1986.7518,2195.6102292587157,1797.6315914944628,5,100,0.008084688033643473,100,43.44461459575079,53.94959671209198,5.504982116341187,2033.7176958333332,2006.1489172619051,34938.46856129543
8.226947668059125,16514.246124032055,7521.3254337552335,1987.6826,2196.7082539563253,1798.5305870713464,5,100,0.007884944263355977,100,-6.079208078809129,4.132800985961451,5.21200906477058,2031.872266666667,2005.8067744047619,32866.80685494376
8.127377032546097,16552.01065328528,7440.54906553479,1990.031,2199.125841587746,1800.5099602057644,5,100,0.007696931164365569,100,0.39480463799259535,10.310784776707486,4.9159801387148905,2030.0936458333333,2005.285530952381,32725.74289674002
8.553200305305241,15355.414498060733,7810.462706145745,1979.9086,2187.939408757058,1791.3511920489207,5,100,0.007566381868777084,100,-9.974115376792875,0.0,4.974115376792875,2027.7245874999999,2004.7753886904763,32289.969340057207
8.653196779529129,16764.94579693361,7894.264753953828,1977.6547,2185.534118821904,1789.3818875173067,5,100,0.007375046382086902,100,-9.773714491023473,0.0,4.7737144910234734,2024.9572416666667,2004.1664642857145,33877.981077994256
8.352805030850373,17723.608872804107,7632.200114833001,1984.3649,2192.977208760682,1795.4758350832185,5,100,0.007249694292079245,100,20.81293412068719,30.280180575069334,4.467246454382145,2021.8486874999999,2003.6081589285716,34298.621992567
8.898155052650118,15507.216362222114,8108.169274755959,1971.7925,2178.9876683677794,1784.0220536125155,5,100,0.0071770332950405165,100,-9.636426108209715,0.0,4.636426108209715,2018.0094583333337,2002.966907738095,33052.53175887472
9.614582819042447,16164.776859737383,8724.014158807775,1956.4102,2162.058520500881,1770.161501034888,5,100,0.007158512737725204,100,-9.943470351004446,0.0,4.943470351004447,2013.5901333333334,2002.2247726190476,34974.844755656784
8.865873079872253,20297.12541984665,15960.666928147732,1971.3483,2072.3078849295957,1875.1110908823052,5,50,0.007248622266243925,50,127.27281270725702,141.5813975672942,9.30858486003719,2009.501525,2001.5650154761904,37774.84924386858
8.50086342670322,18234.176651849513,7753.649638595206,1975.3578,2182.9131818006945,1787.2360243190676,5,100,0.007093624016626073,100,9.081479681685849,18.41664235795208,4.335162676266232,2005.2384583333333,2000.9601244047617,35026.42352852244
9.25119732474346,15344.03087768051,8395.009155541176,1958.4747,2164.437974362429,1772.1096525669868,5,100,0.007129570216047586,100,-9.721139864784966,0.0,4.721139864784966,2000.3366458333333,2000.2656773809524,33462.26678289826
8.851016631710223,18903.715937334302,8050.713539356951,1966.764,2173.5472745377024,1779.567791335545,5,100,0.007047658630853432,100,30.20813551033545,39.64156930486397,4.433433794528522,1996.4233416666666,1999.523004761905,36311.57681198323
10.774135647862641,13673.349957604203,9699.389647500728,1925.7463,2128.1681294524847,1742.414118195782,5,100,0.008195489509453424,100,-12.147164014244721,0.0,7.147164014244721,1991.0845541666665,1998.508681547619,34421.60181717379
10.19622452545026,21883.111016448747,18200.828821836145,1935.8563,2034.934875986916,1841.2944248947394,5,50,0.008139487224397316,50,91.93859780568837,110.20221025210749,13.26361244641911,1985.742508333333,1997.7483583333333,41621.536500256145
8.089768907497872,23902.264971201534,7342.639922301684,1955.7231,2161.1939132552993,1769.4536134152272,5,100,0.00834337639868943,100,76.37514393070875,87.02619973208206,5.651055801373318,1980.8185875,1997.173005952381,39723.612897256884
