X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,16399.273548745186,27201.73613467997,1633.3539,1682.9922507602187,1584.9871667005077,5,30,1.0,30,0.0,0.0,0.0,1656.6935166666665,1659.8454892857142,32732.812548745187
7.914129593109411,19816.829344206963,27201.73613467997,1643.5249,1682.9922507602187,1584.9871667005077,0,0,0.00581795766294916,30,170.53954762031213,179.87135765588297,9.331810035570847,1655.6555458333332,1660.1820988095237,32823.898392309144
7.231324662383839,20940.17939985436,27201.73613467997,1646.875,1682.9922507602187,1584.9871667005077,0,0,0.005701643945793541,30,50.15214426497974,59.123687139336724,8.971542874356983,1654.7466958333332,1660.4810392857141,32849.26720321775
7.1976470775078125,20995.6449591971,27201.73613467997,1647.0405,1682.9922507602187,1584.9871667005077,0,0,0.005558935848426858,30,-5.609249076480198,2.919239965407311,8.528489041887509,1653.8341083333335,1660.7801595238093,32850.461200559104
7.16946762216484,21042.05961480122,27201.73613467997,1647.179,1682.9922507602187,1584.9871667005077,0,0,0.005419632053696563,30,-5.6638706959896865,2.4428766107432325,8.106747306732919,1653.3440791666665,1661.1371374999999,32851.45612321108
9.402648824978623,17375.826120289825,27201.73613467997,1636.257,1682.9922507602187,1584.9871667005077,0,0,0.005456524641991023,30,-8.190202366798909,0.0,8.190202366798909,1652.3205583333336,1661.4292136904762,32760.97607870287
7.416428306058669,20635.42099641089,27201.73613467997,1645.9658,1682.9922507602187,1584.9871667005077,0,0,0.005519410019840733,30,163.15272892147675,171.55762505900321,8.404896137526476,1651.701570833333,1661.7790523809522,32842.608346335386
9.434748562143929,17323.305207704274,27201.73613467997,1636.1008,1682.9922507602187,1584.9871667005077,0,0,0.0055187541719032545,30,-8.377679834467997,0.0,8.377679834467997,1650.255175,1662.0701708333336,32759.504878026804
6.9877599149293435,21341.44590121021,27201.73613467997,1648.0725,1682.9922507602187,1584.9871667005077,0,0,0.005661932325749414,30,202.63086769986597,211.48108913189128,8.850221432025316,1649.7446541666668,1662.432661309524,32857.7808536076
6.1792425075225035,22675.551002530865,27201.73613467997,1652.057,1682.9922507602187,1584.9871667005077,0,0,0.005551337501382787,30,61.69792511110468,70.21605796424508,8.5181328531404,1649.4340291666667,1662.6720339285714,32884.01184178097
