X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,13239.96040623479,14738.140117112142,1319.9102,1387.4714157069075,1255.44233016446,5,50,1.0,50,0.0,0.0,0.0,1311.6849875,1352.413074404762,26439.062406234792
11.027952106618335,11886.58535466883,16192.275789386174,1313.2463,1380.5517182663905,1249.1810976947954,5,50,0.01060897724856288,50,-21.510796699973426,0.0,16.510796699973426,1310.8314166666667,1351.6181523809523,26369.002655262564
9.593199619739044,16382.083786746076,7154.919912944211,1321.7208,1460.6483248984687,1195.8896610658667,5,100,0.010431687737352773,100,31.883974661788557,43.96056091872125,7.076586256932694,1310.4639333333332,1350.8847595238094,29061.615262707262
9.423487079890474,12916.19389973824,13908.994670526052,1324.0033,1391.7790350787336,1259.3400448419704,5,50,0.010171078947073236,50,4.881011337537485,22.970248410246505,13.08923707270902,1309.95215,1350.1649452380952,25392.921891020593
9.783873369389191,12036.867787105719,14431.660694257338,1321.5103,1389.1372974422025,1256.9496898288546,5,50,0.009928258736158766,50,-17.92819123553367,0.0,12.92819123553367,1308.8251791666669,1349.4686851190474,24966.35721864924
7.564440550798576,15924.953401608158,11201.38768248072,1336.4113,1404.9227796549126,1271.2330562085488,5,50,0.009964724224095752,50,105.32439893099163,120.4895181094678,10.165119178476166,1308.5798291666667,1348.9182345238096,26034.1572318736
9.179950079638486,7962.758868436768,13544.373698051577,1322.4298,1390.109985317869,1257.8298186151671,5,50,0.010038784353091424,50,-17.40930617861771,0.0,12.409306178617713,1307.8261958333333,1348.2570279761906,20102.598416263074
8.726446234882955,12781.337865524732,12874.864565811991,1325.6561,1393.5894338101314,1260.978169545761,5,50,0.009794822144398165,50,13.79766148122345,30.040894822842137,11.243233341618687,1307.6774,1347.6149357142856,24349.604548119354
9.084427465941404,11104.364556328876,13409.664308500718,1322.9761,1390.6661127241557,1258.3330260174337,5,50,0.009563137874597,50,-16.151537479802556,0.0,11.151537479802556,1308.0949291666666,1346.9475339285714,23122.844975952918
8.163016080543615,13287.382505871956,12057.084194304527,1329.6139,1397.7762698873926,1264.7665944324642,5,50,0.009376693590699509,50,43.16759962038415,57.83132376959714,9.663724149212985,1309.1221333333333,1346.317200595238,24141.04215248627
8.198870215873056,10807.495298860173,12128.646430353214,1329.3256,1397.357020859027,1264.3872403274845,5,50,0.009141079526807568,50,-14.237681902229044,0.0,9.237681902229044,1310.6863666666666,1345.7314636904762,21706.46336789775
7.7656929929293375,11512.91783790529,11504.228563518396,1332.7944,1400.994694158796,1267.6787597001646,5,50,0.008920915692015915,50,15.428227479876432,28.78421841179876,8.35599093192233,1312.450125,1345.2170642857143,21862.989971000752
7.067966993139952,11320.078243707321,10480.039783303917,1338.7161,1407.313060030988,1273.3958821458007,5,50,0.008734556287679086,50,32.37152105375803,44.68508190001194,7.313560846253908,1313.91255,1344.737556547619,20782.079451692363
6.015174512885797,10886.413614772173,8963.434293392604,1348.6117,1417.6235172390616,1282.7252162681687,5,50,0.008633628416533553,50,52.54383726557481,63.677849186039275,6.1340119204644665,1317.1820041666667,1344.3022130952381,18998.54834039176
6.050266140393125,8094.128564549879,8998.8426821846,1348.224,1417.3400350586496,1282.4687097015412,5,50,0.008421290689424692,50,-10.85821103621712,0.0,5.858211036217121,1320.0498208333333,1343.7240779761905,16251.24258141526
7.43132075011835,6306.791906326616,11004.225215125276,1333.1566,1401.4150345982855,1268.059101359705,5,50,0.008649258821648966,50,-12.514461241594642,0.0,7.514461241594642,1321.5720958333334,1343.0718416666666,16213.906211063846
6.995089483247899,10514.81664868315,10372.678877176426,1337.0243,1405.4848330677612,1271.7416257101006,5,50,0.008446901034656482,50,17.128384901163805,28.893814884310512,6.765429983146705,1323.4271208333332,1342.3391845238095,19867.421268460035
7.386085826700959,8853.359015908922,10925.534077638022,1333.3462,1401.6953316193553,1268.312725860568,5,50,0.008266560533410959,50,-11.815596151127629,0.0,6.815596151127628,1324.9539458333334,1341.5032660714287,18701.568485814503
6.200790926234549,11437.536718568954,9215.82914663234,1343.9733,1412.8120220279006,1278.3715735977014,5,50,0.008225294463465175,50,59.727518314911904,70.44194483853775,5.714426523625845,1327.6370083333334,1340.7792958333334,19771.23416231046
5.792670559943112,8898.189171126547,8631.760778461869,1348.3478,1417.3400350586496,1282.4687097015412,5,50,0.00803491952561953,50,16.967267132363133,27.082947866910256,5.115680734547121,1329.8878833333333,1340.061407142857,16708.72377675061
6.770216932162614,6527.470859779852,10046.598540508672,1337.2031,1405.625381551068,1271.8687998726716,5,50,0.008092986661614631,50,-11.01555072952654,0.0,6.01555072952654,1331.4278041666666,1339.3306434523809,15580.625929140188
7.71526705553685,7827.938527902273,11394.38065812717,1328.0509,1396.1000281204185,1263.2498605768867,5,50,0.008053198962974885,50,-11.73247812308536,0.0,6.732478123085359,1331.4249791666668,1338.610719047619,18074.205884748335
9.13595173630117,8379.085118221912,13440.17298829184,1316.064,1383.4537778703182,1251.807002942418,5,50,0.008106767924492863,50,-13.010854668687676,0.0,8.010854668687676,1330.6530625,1337.7125565476192,20402.582304105374
8.453050398372875,12952.361674762551,12456.07433192598,1320.9292,1388.5817814091774,1256.4470356227575,5,50,0.007951578311125444,50,31.763704268743297,43.91966009713989,7.1559558283965945,1330.5518875,1336.858093452381,24118.242775044913
8.152944375969543,11584.72552780564,12013.018444567055,1323.2456,1391.0833542793468,1258.7105636764882,5,50,0.007761528714748727,50,8.55842891202737,20.139656642076414,6.5812277300490445,1330.6908624999999,1336.1076386904763,22373.073300352084
8.879749535081988,9829.643576014745,13055.966379471007,1317.4403,1384.9763381538687,1253.1846793460957,5,50,0.007625652896400872,50,-11.889196468277863,0.0,6.889196468277864,1330.8656125,1335.269374404762,21528.18346743802
9.029587182664299,11503.592037923438,13288.335846286778,1316.3434,1383.73048246043,1252.0573768610766,5,50,0.007433608888729486,50,-11.66031269751307,0.0,6.6603126975130715,1330.6415541666668,1334.4233749999999,23389.629530548184
7.18678019723306,14357.993170714497,10627.514223316326,1329.6903,1397.7762698873926,1264.7665944324642,5,50,0.007599446668893739,50,92.02844965044494,102.62358886723207,5.595139216787133,1330.8785125,1333.6742208333333,23914.185087207385
8.047306188167825,8438.369189382855,11865.734704882809,1321.8728,1389.554080306943,1257.3268124455508,5,50,0.007529296785674664,50,-11.114181243555677,0.0,6.114181243555678,1330.8936166666665,1332.8756833333332,19075.884352793586
7.338052402667103,11604.083163820249,10833.088085988129,1327.637,1395.6812818640253,1262.8709614010747,5,50,0.007403628585204765,50,34.73912333284572,45.148175922713726,5.409052589868004,1330.5280208333331,1332.080930952381,21346.353041539995
7.159888606633229,9984.915829487301,10576.178150083862,1329.2296,1397.357020859027,1264.3872403274845,5,50,0.007219944328798756,50,2.136351747974942,12.161356374338348,5.0250046263634065,1330.8113458333335,1331.3553333333334,19502.051698126947
6.391148498154942,10547.104632325392,9467.100344107703,1336.3027,1404.7823014247701,1271.1059456139874,5,50,0.0071271508683773835,50,38.87398720335381,48.26880946909565,4.394822265741834,1331.2549541666667,1330.6719803571427,19087.613626510785
7.174540946675301,7504.166800231305,10607.838026154579,1328.2548,1396.2396381232306,1263.3761855629443,5,50,0.007092905401918987,50,-9.862458646660505,0.0,4.862458646660505,1331.4749,1329.8887107142857,17033.78525044932
7.866928273476983,8642.581861873263,11591.97528209083,1321.9579,1389.6930357149738,1257.4525451267955,5,50,0.006996631901141314,50,-10.15803540877485,0.0,5.1580354087748495,1331.1559,1329.2860422619046,19042.329841729523
7.213718921316724,11276.755604635338,10651.720312091371,1327.3915,1395.402187472509,1262.6184250898725,5,50,0.0068828764804492295,50,32.25128815982805,41.8474914664828,4.596203306654747,1331.0753124999999,1328.6772285714285,20852.184784180325
7.606105716802504,9066.842592098008,11219.922327092283,1323.8356,1391.6398710916244,1259.2141234296273,5,50,0.006736489956527042,50,-9.631420570256669,0.0,4.631420570256669,1330.7020291666668,1328.0493142857142,19136.076117364682
7.786639016962097,9849.47462023904,11486.186080628428,1322.2869,1389.970988219047,1257.7040482103462,5,50,0.006570594569084913,50,-9.508042947486555,0.0,4.5080429474865555,1330.0174791666666,1327.3973130952381,20145.6453873969
9.462965000899509,8122.802766882453,13889.013860046081,1308.3632,1375.3158379993292,1244.4434536262202,5,50,0.006809606898805578,50,-10.823977171585236,0.0,5.823977171585236,1328.3404583333333,1326.662463095238,20503.797936947336
9.206866412140496,12760.869830602773,13504.629799368535,1310.1102,1377.2425322106933,1246.1868073579415,5,50,0.006651302029603705,50,6.752469622618349,17.158642687934037,5.406173065315688,1326.7523833333332,1326.0507077380953,24822.879427185442
8.597294974579622,12874.041337498902,12648.747466978439,1314.4016,1381.6565462728051,1250.1807924136212,5,50,0.006536946595299147,50,29.533521170851724,39.43245354079588,4.898932369944159,1325.970925,1325.4090797619046,24174.339607758317
10.149817329539772,9311.561327392832,14843.065447103581,1302.7812,1369.5519123875395,1239.2280119824923,5,50,0.006644622303043652,50,-10.913436690942044,0.0,5.913436690942044,1324.5441291666668,1324.8893410714286,22534.55252775145
10.950844586222457,12189.424586908868,8090.948041152575,1297.7207,1434.1628658558204,1174.2049844070357,5,100,0.0065130323493576585,100,-8.090982223979733,0.0,3.0909822239797333,1323.0597333333333,1324.386869047619,26400.562288932684
10.69440189600619,14550.715867365952,15624.69025808915,1300.6892,1367.3624908012969,1237.246931502687,5,50,0.006387502877801795,50,23.11526942907393,33.863053044882925,5.747783615808996,1321.2562291666666,1323.9681535714285,28460.808913960725
10.300620345692932,14427.188736811433,7626.445127597549,1303.0569,1440.0547090440393,1179.0288658529012,5,100,0.006251795207995282,100,5.479847265579727,13.169853801301242,2.690006535721516,1319.3691083333333,1323.517632142857,27849.483152546993
11.306461741127606,12124.870329251517,16461.814823130695,1290.7375,1356.8747536039778,1227.7571870105842,5,50,0.006400201215835684,50,-11.0565309461626,0.0,6.0565309461625985,1317.4330416666667,1323.0139,26718.54449084021
13.198195751625171,12177.659851867716,9691.129954718497,1280.1453,1414.649780054079,1158.2288612239172,5,100,0.006435530843019307,100,-8.590151793474558,0.0,3.5901517934745577,1315.4369749999998,1322.726542857143,29073.268111790647
