X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,22833.71603773928,19354.736193038167,2279.6,2396.3713170076644,2168.337276073226,5,50,1.0,50,0.0,0.0,0.0,2296.6337500000004,2302.303630952381,45629.71603773928
9.791213925504564,23309.910033604236,18971.803881102205,2281.95,2398.7687669793795,2170.506589361319,5,50,0.003544721947692877,50,16.72011546446828,24.566975041809624,2.846859577341343,2295.7225000000003,2302.4109523809525,45652.970650909374
9.977567963779668,21981.870437476868,6594.96740878406,2279.81,2648.6514860486104,1962.1987118984944,5,150,0.0034573923012629175,150,-5.941020989936286,0.0,0.9410209899362857,2294.758333333333,2302.482619047619,44728.8296569814
9.558718511972504,23714.684703985295,6594.96740878406,2293.7,2648.6514860486104,1962.1987118984944,0,0,0.0036587539353773006,150,49.353583582029906,50.41061373150456,1.0570301494746526,2294.4066666666668,2302.6179761904764,45639.51735489663
9.58394032651018,23656.84402211236,6594.96740878406,2292.86,2648.6514860486104,1962.1987118984944,0,0,0.0035667526749711084,150,-1.004355408366562,0.0,1.004355408366562,2294.26,2302.7680952380956,45631.47743915449
9.570426916800244,23687.83141906792,6594.96740878406,2293.31,2648.6514860486104,1962.1987118984944,0,0,0.0034769323292808993,150,0.6764143360271613,1.6309156292399634,0.9545012932128021,2294.030416666667,2302.943869047619,45635.787171635086
9.399301489055025,24080.763333132203,6594.96740878406,2299.02,2648.6514860486104,1962.1987118984944,0,0,0.0034351786944423275,150,19.747753668166595,20.680627056015055,0.9328733878484589,2294.5308333333332,2303.139166666667,45689.94544249949
9.131759229182594,24697.04709830982,6594.96740878406,2307.99,2648.6514860486104,1962.1987118984944,0,0,0.003453099308278429,150,31.49151852584802,32.435987640927166,0.9444691150791464,2295.2929166666668,2303.432619047619,45773.05608167095
8.78069895640811,25509.368066322168,6594.96740878406,2319.84,2648.6514860486104,1962.1987118984944,0,0,0.003532687138871498,150,41.76269322024039,42.75373515854469,0.9910419383042992,2296.5554166666666,2303.7715476190474,45879.184733355956
8.838283260007177,25375.83785196035,6594.96740878406,2317.89,2648.6514860486104,1962.1987118984944,0,0,0.003455988592722381,150,-0.9480771375846634,0.0,0.9480771375846634,2297.21375,2304.0377976190475,45862.00623749838
8.747952616095697,25585.352508477896,6594.96740878406,2320.95,2648.6514860486104,1962.1987118984944,0,0,0.003374116279707253,150,10.122801522460199,11.027087185133967,0.9042856626737685,2298.1012499999997,2304.31255952381,45888.9131328052
8.554903248110183,26034.043194237038,6594.96740878406,2327.51,2648.6514860486104,1962.1987118984944,0,0,0.0033291006097633208,150,22.73373842937929,23.615299250481186,0.8815608211018963,2299.048333333333,2304.6941666666667,45945.66605324597
8.695784045969338,25706.479311698222,6594.96740878406,2322.72,2648.6514860486104,1962.1987118984944,0,0,0.0032974137971256445,150,-0.8639686693731605,0.0,0.8639686693731605,2299.8825,2305.092202380952,45904.35083095212
8.551966739148716,26040.87809503378,6594.96740878406,2327.61,2648.6514860486104,1962.1987118984944,0,0,0.0032342223880942786,150,16.76788959987074,17.599935965029463,0.8320463651587262,2300.88375,2305.5931547619048,45946.52139674372
8.872277309770181,25297.062932958856,6594.96740878406,2316.74,2648.6514860486104,1962.1987118984944,0,0,0.003356965783315176,150,-0.8943039318233541,0.0,0.8943039318233541,2301.6375,2306.0275595238095,45851.82266759583
9.51461365863293,23815.880417965247,6594.96740878406,2295.17,2648.6514860486104,1962.1987118984944,0,0,0.003903245349919396,150,-1.2034049502721385,0.0,1.2034049502721385,2301.4,2306.1492261904764,45653.53624884979
