X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,15290.506570139134,26266.06470327595,1523.8346,1570.1588310956495,1478.7243350906224,5,30,1.0,30,0.0,0.0,0.0,1558.9317791666665,1496.9623047619048,30528.852570139134
8.903558387555048,16964.02927301858,11782.443010275338,1528.813,1623.322728505991,1439.7667412981125,5,60,0.011747905972503477,60,18.615556172551297,39.51102946717427,15.89547329462297,1556.0752750000001,1498.7034440476189,30575.905082171776
9.618769401386325,12527.077326842002,11782.443010275338,1521.5817,1623.322728505991,1439.7667412981125,0,0,0.011479893466957323,60,-15.142539331237993,0.0,15.142539331237993,1552.5393875000002,1500.3354994047618,27162.82082451139
9.049366227213195,13395.107091132857,11782.443010275338,1527.3346,1623.322728505991,1439.7667412981125,0,0,0.011242993978925184,60,31.134322496231906,45.685777067939746,14.55145457170784,1550.8593250000001,1501.8295232142857,27216.51723802703
10.042525325818875,11883.201363372918,11782.443010275338,1517.3214,1623.322728505991,1439.7667412981125,0,0,0.011028406639041661,60,-13.95531648533427,0.0,13.95531648533427,1548.0726166666666,1502.7509863095238,27120.93995027987
11.238300473667515,10075.970555548725,11782.443010275338,1505.3955,1623.322728505991,1439.7667412981125,0,0,0.010849126604283943,60,-13.4521040460052,0.0,13.4521040460052,1545.7601041666667,1503.8196232142857,26994.05751625567
11.360710490839992,9891.769317056265,11782.443010275338,1504.1826,1623.322728505991,1439.7667412981125,0,0,0.010575719447349972,60,-12.777487931877376,0.0,12.777487931877376,1542.6886875,1504.8043238095238,26980.35236101524
10.072701653328245,11837.41874328452,11782.443010275338,1517.0187,1623.322728505991,1439.7667412981125,0,0,0.01054300308005615,60,89.64997927890754,102.40260138043438,12.75262210152684,1542.168270833333,1505.8617642857141,27117.895510904385
9.620853826167641,12523.905726126311,11782.443010275338,1521.5607,1623.322728505991,1439.7667412981125,0,0,0.010314239901311844,60,23.907425414361853,36.13089383377856,12.223468419416706,1541.8947166666667,1506.9362267857143,27162.618808467625
9.243730550813625,13098.438992488364,11782.443010275338,1525.3672,1623.322728505991,1439.7667412981125,0,0,0.0100798347752294,60,18.54980757377156,30.23859296642382,11.68878539265226,1541.5593250000002,1508.038461904762,27198.5223803374
6.923257890045236,16665.448623033833,11782.443010275338,1549.1064,1623.322728505991,1439.7667412981125,0,0,0.010448287883792692,60,175.08106411332218,187.73734897607733,12.656284862755133,1542.136125,1509.2140767857143,27390.311729353405
6.22774758233504,17745.377110364127,11782.443010275338,1556.3297,1623.322728505991,1439.7667412981125,0,0,0.010232229381979246,60,44.67181248434758,56.83834143843647,12.166528954088886,1543.1766541666666,1510.3547857142858,27437.805636855344
5.718894669252127,18538.67159316251,11782.443010275338,1561.6465,1623.322728505991,1439.7667412981125,0,0,0.009995692013210536,60,30.122000022656295,41.75234119991493,11.630341177258636,1544.1692583333333,1511.5617416666666,27469.563437268756
6.565330444459503,17220.580056831473,11782.443010275338,1552.8174,1623.322728505991,1439.7667412981125,0,0,0.009838019696742743,60,-11.234426994683501,0.0,11.234426994683501,1543.9775833333333,1512.828144047619,27415.339407737923
6.209134681026728,17774.346726868553,11782.443010275338,1556.5237,1623.322728505991,1439.7667412981125,0,0,0.009600876527592594,60,18.433504937238787,29.14561421247791,10.712109275239124,1543.6462375,1514.0783851190477,27439.012014378597
6.3369141522288945,17575.54001338553,11782.443010275338,1555.1926,1623.322728505991,1439.7667412981125,0,0,0.00936135856266028,60,-10.179939740497552,0.0,10.179939740497552,1543.0401333333336,1515.2467142857142,27430.66200976718
5.280498876484193,19224.298964635433,11782.443010275338,1566.249,1623.322728505991,1439.7667412981125,0,0,0.00924781687027144,60,76.80703842711509,86.77678690788966,9.969748480774564,1541.7786291666664,1516.505092857143,27494.875049429924
2.190766636130637,24114.338083357263,11782.443010275338,1599.2714,1623.322728505991,1439.7667412981125,0,0,0.010062829177510947,60,245.44223240995925,257.3704799327279,11.92824752276866,1542.7800833333333,1517.9404791666666,27617.968508595197
1.4571441088568762,25290.5283168914,11782.443010275338,1607.2656,1623.322728505991,1439.7667412981125,0,0,0.009836199436100432,60,50.47928548396128,61.904749133375496,11.42546364941422,1543.9482208333336,1519.3061315476193,27632.54591729971
1.8851688579359673,24603.579326627834,11782.443010275338,1602.5942,1623.322728505991,1439.7667412981125,0,0,0.009643016062784632,60,-10.965108166699036,0.0,10.965108166699036,1544.7669666666668,1520.7114107142856,27624.74000437664
1.488362217498611,25240.357853988622,11782.443010275338,1606.9242,1623.322728505991,1439.7667412981125,0,0,0.009402251944730093,60,23.07618996903014,33.514659334778315,10.438469365748178,1546.8808916666667,1522.1322160714287,27632.043119652804
2.4341270523146,23725.459939976212,11782.443010275338,1596.6327,1623.322728505991,1439.7667412981125,0,0,0.009334208407033041,60,-10.25493360314906,0.0,10.25493360314906,1548.1611541666664,1523.524255357143,27611.866787656312
3.08562664880327,22687.547580520964,11782.443010275338,1589.6007,1623.322728505991,1439.7667412981125,0,0,0.009182072567366258,60,-9.901496097897702,0.0,9.901496097897702,1550.4147541666669,1524.899542857143,27592.461861397296
0.8506993632464016,26267.261561778792,11782.443010275338,1613.9193,1623.322728505991,1439.7667412981125,0,0,0.009487133770524988,60,177.75509888061586,188.40599901356984,10.650900132953966,1554.4368083333336,1526.372430952381,27640.22168261987
4.355378169153629,20677.784870957777,5853.696878370839,1576.0284,1673.426960162365,1484.2054749339898,5,60,0.01081417757760734,60,-11.794214462311489,0.0,6.794214462311489,1556.6115499999999,1527.7197470238095,27541.9845582839
4.013644482050716,7411.117728261138,5853.696878370839,1583.3591,1673.426960162365,1484.2054749339898,0,0,0.0105824793829745,60,21.890959799320008,28.412269290055907,6.5213094907359,1558.8843041666667,1529.127449404762,13766.158243080925
2.906326061355128,9177.697783281861,5853.696878370839,1607.4674,1673.426960162365,1484.2054749339898,0,0,0.01080192428469886,60,86.13179220358332,92.97789763266962,6.846105429086314,1562.462875,1530.6701446428572,13849.52218068063
2.6356610087191576,9613.59110967411,5853.696878370839,1613.444,1673.426960162365,1484.2054749339898,0,0,0.01054176283294162,60,16.409340499376942,22.94175402064468,6.532413521267739,1566.050766666667,1532.2192160714287,13866.082550225981
3.9101130988329573,7575.16053461924,5853.696878370839,1585.5901,1673.426960162365,1484.2054749339898,0,0,0.011085172167220443,60,-7.1606193275573995,0.0,7.1606193275573995,1568.8952958333332,1533.6279238095237,13774.9971540091
3.3676816691718034,8438.419746448737,5853.696878370839,1597.3564,1673.426960162365,1484.2054749339898,0,0,0.01091158980172803,60,38.470880541142776,45.43469535944719,6.9638148183044155,1572.727,1535.218669642857,13817.807613862999
3.186698402577633,8727.872198785772,5853.696878370839,1601.3114,1673.426960162365,1484.2054749339898,0,0,0.010641465157107805,60,8.602851555163706,15.23433959668604,6.631488041522334,1576.7740333333334,1536.7562184523808,13830.768679195124
2.8187020517583767,9318.63510651246,5853.696878370839,1609.3986,1673.426960162365,1484.2054749339898,0,0,0.010411904215114178,60,24.728312675723025,31.092784617194177,6.364471941471151,1580.6231958333335,1538.3392291666667,13855.05024242952
2.8720235554295876,9232.85090125963,5853.696878370839,1608.223,1673.426960162365,1484.2054749339898,0,0,0.010156479838409319,60,-6.05382404826629,0.0,6.05382404826629,1584.234125,1539.8887970238095,13851.705239643266
2.498585945652048,9834.962269537484,5853.696878370839,1616.4835,1673.426960162365,1484.2054749339898,0,0,0.009940531666534613,60,25.87607100877675,31.690072014623965,5.814001005847213,1588.0306375,1541.3670839285714,13873.885224015916
3.1595699346061137,8771.321381577196,5853.696878370839,1601.9055,1673.426960162365,1484.2054749339898,0,0,0.009951708881043063,60,-5.800748156048957,0.0,5.800748156048957,1590.2306,1542.839100595238,13832.65383745737
3.1055725663064977,8857.85200988498,5853.696878370839,1603.089,1673.426960162365,1484.2054749339898,0,0,0.009699719035055445,60,-0.9584945557462143,4.5542435951465645,5.512738150892779,1592.1789041666668,1544.3875333333333,13836.361229632697
5.377053902273261,5272.174727896173,5853.696878370839,1554.413,1673.426960162365,1484.2054749339898,0,0,0.011743771199254184,60,-7.957352753770229,0.0,7.957352753770229,1591.8775083333333,1545.599236904762,13630.33721529046
6.211562944577575,3982.2531794795773,5853.696878370839,1537.0857,1673.426960162365,1484.2054749339898,0,0,0.011672318749019946,60,-7.816882016754978,0.0,7.816882016754978,1591.222020833333,1546.627993452381,13529.95775623966
6.70745730683352,3222.5442670408597,5853.696878370839,1526.9261,1673.426960162365,1484.2054749339898,0,0,0.01143577058896429,60,-7.478424552541243,0.0,7.478424552541243,1589.9887875000002,1547.277567857143,13464.33589348067
7.458161540655422,2081.990002333052,5853.696878370839,1511.7367,1673.426960162365,1484.2054749339898,0,0,0.01129793684614547,60,-7.262842095016719,0.0,7.262842095016719,1588.1781249999997,1547.9323285714283,13356.766517870396
7.186628633882484,2493.21793653862,5853.696878370839,1517.2045,1673.426960162365,1484.2054749339898,0,0,0.011082740976885505,60,14.642146862488815,21.64357548450358,7.001428622014764,1586.1346041666668,1548.5431797619046,13396.803239693978
7.071617586741988,2667.8468582238484,5853.696878370839,1519.5294,1673.426960162365,1484.2054749339898,0,0,0.010826737022521184,60,2.5041707155448893,9.190995878169915,6.686825162625025,1582.8120208333332,1549.0824720238095,13413.377686835349
6.814828904154751,3058.713198743633,5853.696878370839,1524.7396,1673.426960162365,1484.2054749339898,0,0,0.010610914052668938,60,14.138022061840893,20.571912658936007,6.4338905970951155,1579.3734374999997,1549.520736309524,13449.552696132989
6.669886376693739,3279.9266924907333,5853.696878370839,1527.6923,1673.426960162365,1484.2054749339898,0,0,0.010367742477283342,60,5.494493723445213,11.64281546037372,6.148321736928507,1576.2525249999999,1549.8507654761906,13469.460752040657
5.91524327081934,4438.627646571724,5853.696878370839,1543.205,1673.426960162365,1484.2054749339898,0,0,0.01040844721402072,60,54.75618425726768,60.98426074110474,6.228076483837065,1573.5975583333332,1550.2333374999998,13567.060638316483
6.474095299047142,3579.4267554764947,5853.696878370839,1531.6945,1673.426960162365,1484.2054749339898,0,0,0.010257309374688578,60,-6.025918089975178,0.0,6.025918089975178,1570.8918,1550.5570136904762,13495.762917502856
5.589211619022965,4942.864577014605,5853.696878370839,1549.9802,1673.426960162365,1484.2054749339898,0,0,0.010391672685298453,60,65.53825460844328,71.75988534411108,6.221630735667795,1569.2409458333332,1550.9129232142857,13606.031920110145
6.38809598397538,3711.2272156728704,5853.696878370839,1533.4574,1673.426960162365,1484.2054749339898,0,0,0.010385015736580362,60,-6.180454507382939,0.0,6.180454507382939,1565.8883666666668,1551.2226517857143,13507.1002742102
6.040203374919207,4245.950167751677,5853.696878370839,1540.62,1673.426960162365,1484.2054749339898,0,0,0.01019486077577589,60,22.173227055882876,28.143313267305643,5.970086211422766,1564.4130166666666,1551.5431375,13551.608291219705
6.741119599231044,3171.155981656661,5853.696878370839,1526.2401,1673.426960162365,1484.2054749339898,0,0,0.010125104677416195,60,-5.861121332351347,0.0,5.861121332351347,1562.0330583333334,1551.804681547619,13459.723032899008
6.697681829051207,3237.4716733012297,5853.696878370839,1527.1254,1673.426960162365,1484.2054749339898,0,0,0.009874993222425877,60,-2.0864507624429782,3.490299560240456,5.576750322683434,1558.685475,1552.046567857143,13465.671715563785
6.466747682194724,3590.6816126920544,5853.696878370839,1531.845,1673.426960162365,1484.2054749339898,0,0,0.009665772669967224,60,13.238801486349953,18.589996810043406,5.351195323693453,1555.2855166666666,1552.094951190476,13496.736715923631
6.44582389288193,3622.738099432411,5853.696878370839,1532.2737,1673.426960162365,1484.2054749339898,0,0,0.009423677562809672,60,-3.4000215956573596,1.687183512650348,5.087205108307708,1553.064,1552.351119047619,13499.504525327011
7.434818081281482,2117.2846390233526,5853.696878370839,1512.2056,1673.426960162365,1484.2054749339898,0,0,0.009590859375331181,60,-5.234686843245966,0.0,5.234686843245966,1549.51605,1552.611643452381,13360.258176518466
7.573065515264572,1908.4179185392218,5853.696878370839,1509.4318,1673.426960162365,1484.2054749339898,0,0,0.009348740137675582,60,-4.969162076151789,0.0,4.969162076151789,1545.6877333333332,1552.8229464285712,13339.443830762953
8.023551308340123,1230.4673458927903,5853.696878370839,1500.446,1673.426960162365,1484.2054749339898,0,0,0.00916937230518473,60,-4.766061443880237,0.0,4.766061443880237,1541.1480416666666,1553.0451422619049,13269.372812286492
6.970735070121559,2821.243860335696,5853.696878370839,1521.5731,1673.426960162365,1484.2054749339898,0,0,0.009573810845385364,60,78.49285563618434,83.72507970752135,5.232224071337001,1537.5376291666669,1553.3062892857142,13427.726830259275
7.415181943654683,2146.9823902622134,5853.696878370839,1512.6002,1673.426960162365,1484.2054749339898,0,0,0.00939979885229645,60,-5.028858726873576,0.0,5.028858726873576,1533.2091583333333,1553.4691005952382,13363.188081270677
8.848093518799017,0.0,5853.696878370839,1478.0819,1673.426960162365,1484.2054749339898,0,0,0.010374051927912053,60,18.45553372600431,24.510564055022925,6.0550303290186145,1528.0498416666667,1553.213705952381,13078.206879644134
8.848093518799017,0.0,5853.696878370839,1438.3523,1673.426960162365,1484.2054749339898,0,0,0.011530607910634025,60,-7.379166054760599,0.0,7.379166054760599,1521.1858124999999,1552.363219642857,12726.67566337966
8.848093518799017,0.0,5853.696878370839,1413.4915,1673.426960162365,1484.2054749339898,0,0,0.011657987952686192,60,-7.477631226346225,0.0,7.477631226346225,1515.3140833333334,1551.4633613095236,12506.704980027502
8.848093518799017,0.0,5853.696878370839,1425.2585,1673.426960162365,1484.2054749339898,0,0,0.01168764334101733,60,-7.546941066988399,0.0,7.546941066988399,1510.6546166666667,1550.8622035714284,12610.820496463208
8.848093518799017,0.0,5853.696878370839,1416.4227,1673.426960162365,1484.2054749339898,0,0,0.01140770207879673,60,-7.167422717267026,0.0,7.167422717267026,1506.0503083333333,1550.2602130952382,12532.640511749805
8.848093518799017,0.0,5853.696878370839,1428.3574,1673.426960162365,1484.2054749339898,0,0,0.011430725799379591,60,-7.2266379415347775,0.0,7.2266379415347775,1502.5761708333337,1549.758643452381,12638.239853468616
8.848093518799017,0.0,5853.696878370839,1426.1741,1673.426960162365,1484.2054749339898,0,0,0.011146146571094627,60,-6.866034958407499,0.0,6.866034958407499,1498.7832375,1549.1707458333335,12618.92181088902
8.848093518799017,0.0,5853.696878370839,1422.5222,1673.426960162365,1484.2054749339898,0,0,0.010864243889161527,60,-6.514765345768454,0.0,6.514765345768454,1494.7412708333331,1548.554105952381,12586.609458167719
8.848093518799017,0.0,5853.696878370839,1413.1908,1673.426960162365,1484.2054749339898,0,0,0.010619865536582389,60,-6.204526945173829,0.0,6.204526945173829,1490.093404166667,1547.9272285714285,12504.044358306399
8.848093518799017,0.0,5853.696878370839,1405.6425,1673.426960162365,1484.2054749339898,0,0,0.010362844047063297,60,-5.892038866261675,0.0,5.892038866261675,1485.0079958333333,1547.3148279761906,12437.256293998445
8.848093518799017,0.0,5853.696878370839,1409.4153,1673.426960162365,1484.2054749339898,0,0,0.010184153714906618,60,-5.6982253521811685,0.0,5.6982253521811685,1479.433425,1546.6077422619048,12470.63838122617
8.848093518799017,0.0,5853.696878370839,1424.2283,1673.426960162365,1484.2054749339898,0,0,0.010356650926357961,60,-5.923777268096585,0.0,5.923777268096585,1474.9556666666667,1545.9429416666667,12601.70519052014
8.848093518799017,0.0,5853.696878370839,1409.3889,1673.426960162365,1484.2054749339898,0,0,0.01025615376178672,60,-5.779026795541618,0.0,5.779026795541618,1469.0976958333333,1545.1396601190477,12470.404791557276
8.848093518799017,0.0,5853.696878370839,1401.9122,1673.426960162365,1484.2054749339898,0,0,0.010013585198190181,60,-5.494268009471085,0.0,5.494268009471085,1463.616645833333,1544.2728970238095,12404.25025074527
8.848093518799017,0.0,5853.696878370839,1384.6288,1673.426960162365,1484.2054749339898,0,0,0.00998776565505099,60,-5.432173171805438,0.0,5.432173171805438,1457.1170125,1543.2689375,12251.325111222459
8.848093518799017,0.0,5853.696878370839,1391.934,1673.426960162365,1484.2054749339898,0,0,0.009915913624474944,60,-5.368402006929287,0.0,5.368402006929287,1451.5209249999998,1542.3214642857142,12315.96220399599
8.848093518799017,0.0,5853.696878370839,1385.812,1673.426960162365,1484.2054749339898,0,0,0.009670927693771226,60,-5.095169892086993,0.0,5.095169892086993,1445.6328666666668,1541.3933797619047,12261.794175473902
8.848093518799017,0.0,5853.696878370839,1365.3447,1673.426960162365,1484.2054749339898,0,0,0.009788254216460523,60,-5.180860194387004,0.0,5.180860194387004,1438.6953541666664,1540.3294047619047,12080.69759099659
8.848093518799017,0.0,5853.696878370839,1380.4269,1673.426960162365,1484.2054749339898,0,0,0.010064275765539699,60,-5.507341427493038,0.0,5.507341427493038,1432.3684041666668,1539.2235642857142,12214.146307065817
8.848093518799017,0.0,5853.696878370839,1386.5685,1673.426960162365,1484.2054749339898,0,0,0.009938912899403692,60,-5.382929258463196,0.0,5.382929258463196,1427.133525,1538.1290095238094,12268.487758220876
8.848093518799017,0.0,5853.696878370839,1375.0815,1673.426960162365,1484.2054749339898,0,0,0.00977380909907375,60,-5.183966212664991,0.0,5.183966212664991,1421.5355958333332,1536.9469029761906,12166.84970797043
8.848093518799017,0.0,5853.696878370839,1368.7433,1673.426960162365,1484.2054749339898,0,0,0.009535419883334296,60,-4.9227851810269705,0.0,4.9227851810269705,1416.0479833333331,1535.815738095238,12110.768721629578
8.848093518799017,0.0,5853.696878370839,1380.7382,1673.426960162365,1484.2054749339898,0,0,0.009637746983428992,60,-5.050995131875437,0.0,5.050995131875437,1410.1798625000001,1534.743945833333,12216.900718578221
8.848093518799017,0.0,5853.696878370839,1382.9144,1673.426960162365,1484.2054749339898,0,0,0.009431622921387868,60,-4.841063131142251,0.0,4.841063131142251,1404.7762875,1533.6005726190476,12236.15593969383
8.848093518799017,0.0,5853.696878370839,1412.9225,1673.426960162365,1484.2054749339898,0,0,0.010558976834932713,60,-6.133001671242059,0.0,6.133001671242059,1402.0613125,1532.686975,12501.670414815302
8.848093518799017,0.0,5853.696878370839,1453.9216,1673.426960162365,1484.2054749339898,0,0,0.012178139526008627,60,-8.275659694355582,0.0,8.275659694355582,1402.7100333333335,1532.2013636904762,12864.434285801895
8.848093518799017,0.0,5853.696878370839,1444.8455,1673.426960162365,1484.2054749339898,0,0,0.011965830442150792,60,-7.964648832576353,0.0,7.964648832576353,1404.01645,1531.7244202380953,12784.128104215924
8.848093518799017,0.0,5853.696878370839,1425.361,1673.426960162365,1484.2054749339898,0,0,0.01205571454239675,60,-8.030056229458332,0.0,8.030056229458332,1404.0207208333334,1531.0531380952382,12611.727426048887
8.848093518799017,0.0,5853.696878370839,1438.6472,1673.426960162365,1484.2054749339898,0,0,0.011944882667601589,60,-7.919744426089275,0.0,7.919744426089275,1404.9467416666666,1530.4312136904762,12729.284966158353
8.848093518799017,0.0,5853.696878370839,1429.6636,1673.426960162365,1484.2054749339898,0,0,0.011725416375548976,60,-7.6075307354562245,0.0,7.6075307354562245,1405.0011666666667,1529.6188392857143,12649.797233222871
8.848093518799017,0.0,5853.696878370839,1437.9891,1673.426960162365,1484.2054749339898,0,0,0.01150706638750912,60,-7.348137472343193,0.0,7.348137472343193,1405.4934583333334,1528.9219184523809,12723.46203581363
8.848093518799017,0.0,5853.696878370839,1449.372,1673.426960162365,1484.2054749339898,0,0,0.011348940073742198,60,-7.175807462425504,0.0,7.175807462425504,1406.6122000000003,1528.1706625,12824.178999528769
8.848093518799017,0.0,5853.696878370839,1455.7855,1673.426960162365,1484.2054749339898,0,0,0.011096622252307148,60,-6.875440647202539,0.0,6.875440647202539,1408.3869791666666,1527.509988095238,12880.926247311585
8.848093518799017,0.0,5853.696878370839,1460.4907,1673.426960162365,1484.2054749339898,0,0,0.010830909545279389,60,-6.560689645638806,0.0,6.560689645638806,1410.6723208333333,1527.096819047619,12922.55829693624
8.848093518799017,0.0,5853.696878370839,1460.477,1673.426960162365,1484.2054749339898,0,0,0.010558009457278795,60,-6.234213807130094,0.0,6.234213807130094,1412.7998916666666,1526.7010470238097,12922.437078055033
8.848093518799017,0.0,5853.696878370839,1455.627,1673.426960162365,1484.2054749339898,0,0,0.01032930219188841,60,-5.957132447713323,0.0,5.957132447713323,1414.1081708333334,1526.1038791666667,12879.523824488855
8.848093518799017,0.0,5853.696878370839,1455.3046,1673.426960162365,1484.2054749339898,0,0,0.010069066388749803,60,-5.6601194687272125,0.0,5.6601194687272125,1416.021325,1525.257882738095,12876.671199138395
8.848093518799017,0.0,5853.696878370839,1449.6122,1673.426960162365,1484.2054749339898,0,0,0.009861991987012146,60,-5.41907855574603,0.0,5.41907855574603,1418.008825,1524.3638148809523,12826.304311591985
8.848093518799017,0.0,5853.696878370839,1482.9419,1673.426960162365,1484.2054749339898,0,0,0.010817590330143598,60,-6.594674540300459,0.0,6.594674540300459,1422.105204166667,1523.6160035714286,13121.2086141455
8.26298796140431,871.7738989772793,5853.696878370839,1495.7026,1673.426960162365,1484.2054749339898,0,0,0.010662437753361155,60,39.44846901973136,45.88283678827786,6.434367768546492,1426.4288958333334,1523.0641767857142,13230.746476618406
8.310071013987995,801.3735541905916,5853.696878370839,1494.7725,1673.426960162365,1484.2054749339898,0,0,0.010405538122237525,60,-6.126139433380333,0.0,6.126139433380333,1430.9689166666667,1522.4330761904762,13223.039178946963
8.848093518799017,0.0,5853.696878370839,1483.5951,1673.426960162365,1484.2054749339898,0,0,0.010340366461107782,60,-3.5861313110817576,2.440849297771198,6.026980608852956,1435.8960166666666,1521.7486916666667,13126.98818883198
8.848093518799017,0.0,5853.696878370839,1480.1776,1673.426960162365,1484.2054749339898,0,0,0.010107652497921013,60,-5.752117606413579,0.0,5.752117606413579,1440.0522958333333,1521.3029261904762,13096.749829231483
7.53872480580903,1960.2646944341357,5853.696878370839,1510.1201,1673.426960162365,1484.2054749339898,0,0,0.010710746762625071,60,96.64780300043532,103.17182602284925,6.524023022413932,1445.2002791666666,1521.0414125,13344.64455205495
3.85617416417009,7660.716967517816,5853.696878370839,1586.7543,1673.426960162365,1484.2054749339898,0,0,0.014806864448774677,60,287.24320270746045,300.02380384650945,12.78060113904898,1454.0199791666666,1521.170198809524,13779.517904063612
3.6463542362080186,7994.12568575499,5853.696878370839,1591.2952,1673.426960162365,1484.2054749339898,0,0,0.01443556566242287,60,5.3827960581840255,17.54782727564077,12.165031217456745,1463.292975,1521.376967857143,13796.551679332475
