X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,18685.891983218975,173167.64484342793,1796.013,1804.836157163894,1786.8786307241367,5,5,1.0,5,0.0,0.0,0.0,1799.2808125000001,1768.4242845238095,36646.021983218976
12.326238099100582,14510.315277256019,211675.38915942045,1793.9698,1802.8520280668752,1784.9142430593681,5,5,0.005976394129816425,5,-85.0564633606327,0.0,80.0564633606327,1798.9014208333335,1768.6386041666667,36623.21417465187
19.098853132455435,10523.297632893118,326964.7338862516,1789.1174,1797.9911357890776,1780.1017150617588,5,5,0.005857690168996385,5,-123.63508194629563,0.0,118.63508194629563,1798.7194083333334,1768.5176535714286,44693.388092213645
27.802878721645435,19334.78349131785,470608.5958337578,1785.0951,1794.0401005710548,1776.1899913452874,5,5,0.005729961372461902,5,-168.2051772893963,0.0,163.2051772893963,1797.6930375000002,1768.191461309524,68965.56606322138
38.034564863748386,31409.294537687965,651482.7069748708,1781.8201,1790.6348306713996,1772.8186027616812,5,5,0.005597084416099067,5,-220.3766124529849,0.0,215.3766124529849,1797.2109125,1767.9335238095239,99180.0467066686
65.1574984497188,21307.89546811428,1111439.7618459256,1775.5739,1784.3788758634585,1766.6248926474887,5,5,0.005502815980147609,5,-359.5400439212126,0.0,354.5400439212126,1796.0062166666667,1767.5844023809525,136999.84910472546
54.3636719780946,137343.74716265936,931207.8589306726,1777.028,1785.806878690172,1768.0386873155198,5,5,0.005370302206524192,5,557.4424521259466,845.4716418964979,283.0291897705513,1794.8103958333334,1767.384350595238,233949.51445054886
12.742113051904859,173516.0030872619,217443.92292921714,1783.7434,1792.6055141298089,1774.769678567524,5,5,0.00531273730387274,5,840.9048106048771,910.7070713221959,64.80226071731883,1794.0817875,1767.2001863095238,196244.66314565105
12.763540608647826,22957.400139264708,220220.84522198729,1798.6702,1807.5453072990515,1789.5608257060585,5,5,0.005505937815309744,5,1170.561436670472,1246.3457148573902,70.7842781869182,1793.996975,1767.1405232142854,45914.800278529416
12.98130214117598,23191.49090679598,219983.24567976702,1786.5304,1795.4758350832185,1777.6114407710402,5,5,0.005588019479187977,5,-77.58562858310647,0.0,72.58562858310647,1793.6568458333334,1767.012356547619,46382.98181359196
18.05451678193493,14184.063610330304,308826.35518775735,1783.0526,1791.8886511488624,1774.0599481375757,5,5,0.0054622805430092755,5,-102.27123850928224,0.0,97.27123850928224,1793.1522041666667,1766.8037017857143,46376.21670010301
18.153131999543724,32598.89886427703,312181.3331739438,1795.7727,1804.6556915947347,1786.6999607280638,5,5,0.005560869907494033,5,1653.8343800567532,1761.1066964432996,102.27231638654644,1793.0311291666667,1766.6422970238095,65197.79772855406
18.28670955571885,33070.22684716482,317111.87357521366,1808.4296,1817.3319628233876,1799.2501072252044,5,5,0.005625588424822237,5,1691.9424331015784,1803.6362437550838,106.69381065350524,1794.1552041666666,1766.6245964285717,66140.45369432964
35.097972661628,3935.488093901287,606771.5001069783,1800.3031,1809.1727489437876,1791.1720748414366,5,5,0.005595124801882615,5,-206.49188205524356,0.0,201.49188205524356,1794.4079458333333,1766.4988154761904,67122.47708034543
35.62782725073064,64418.416445336574,606771.5001069783,1800.1697,1809.1727489437876,1791.1720748414366,5,5,0.005454027499853088,5,-196.45052123123688,0.0,191.45052123123688,1793.6941,1766.3729261904762,128554.55153893617
35.65205739197205,64374.7981531486,606771.5001069783,1800.1636,1809.1727489437876,1791.1720748414366,5,5,0.005316259792886738,5,-186.90036140745403,0.0,181.90036140745403,1794.0498541666666,1766.2470249999997,128554.33413528762
35.80578263273525,64098.070544925045,619104.1049232931,1800.1249,1808.991849758812,1790.9929755438823,5,5,0.0051820017366377095,5,-181.33970920350802,0.0,176.33970920350802,1794.5238916666667,1766.2086345238092,128552.95142609933
35.80578263273525,66710.85649497986,619104.1049232931,1800.1249,1808.991849758812,1790.9929755438823,5,5,0.005051064418278154,5,-172.54089320418797,0.0,167.54089320418797,1794.5487916666664,1766.1702440476192,131165.73737615414
