X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,18550.63815837156,28930.974337246615,1851.5027,1907.831088744301,1796.73304528055,5,30,1.0,30,0.0,0.0,0.0,1853.272245833333,1864.8010285714283,37065.66515837156
10.490687609823475,17642.791271115602,28930.974337246615,1848.8032,1907.831088744301,1796.73304528055,0,0,0.004705214794347471,30,-6.885053488962355,0.0,6.885053488962355,1853.7949666666666,1864.7321845238093,37038.008094357596
12.288073590726196,14328.631452840244,28930.974337246615,1838.9652,1907.831088744301,1796.73304528055,0,0,0.00472797287366948,30,-6.9332965546942855,0.0,6.9332965546942855,1854.3732,1864.5647779761903,36925.97116122476
11.153541113643287,16418.511684149704,28930.974337246615,1845.1659,1907.831088744301,1796.73304528055,0,0,0.0046822492956383735,30,103.18239896127669,109.99369638470846,6.8112974234317685,1854.7845833333333,1864.5000458333334,36998.645411292324
13.387157522931888,12310.741745309333,28930.974337246615,1832.988,1907.831088744301,1796.73304528055,0,0,0.004778804377783807,30,-7.071660218297207,0.0,7.071660218297207,1854.947729166667,1864.3629511904762,36849.24083895321
14.618700106694,10057.445587239867,28930.974337246615,1826.325,1907.831088744301,1796.73304528055,0,0,0.004708433315791027,30,-6.852435380878318,0.0,6.852435380878318,1854.8439208333332,1864.1865107142855,36755.94305959779
14.62692929228769,10042.416602549596,28930.974337246615,1826.2806,1907.831088744301,1796.73304528055,0,0,0.004591468377432693,30,-6.516134150806494,0.0,6.516134150806494,1853.7970333333333,1863.9373910714287,36755.29380662633
11.770861526947346,15280.496178178435,28930.974337246615,1841.7881,1907.831088744301,1796.73304528055,0,0,0.004905698924575605,30,268.21832853878146,275.6883987173074,7.4700701785259405,1853.7071583333334,1863.7166249999998,36959.92886525788
11.550461546456782,15686.558997745185,28930.974337246615,1842.993,1907.831088744301,1796.73304528055,0,0,0.004785103262895597,30,14.262088497306852,21.371727345618407,7.109638848311555,1853.2047208333333,1863.4549684523809,36973.978774634204
11.550461546456782,15686.558997745185,28930.974337246615,1842.993,1907.831088744301,1796.73304528055,0,0,0.004664042035100006,30,-6.75444739030784,0.0,6.75444739030784,1853.1659458333334,1863.295931547619,36973.978774634204
11.550461546456782,15686.558997745185,28930.974337246615,1842.993,1907.831088744301,1796.73304528055,0,0,0.00454603871457322,30,-6.416987176224034,0.0,6.416987176224034,1852.6038875000002,1863.0853047619048,36973.978774634204
13.174431768588606,12700.788287556597,28930.974337246615,1834.1426,1907.831088744301,1796.73304528055,0,0,0.004549816090453408,30,-6.412203579755333,0.0,6.412203579755333,1850.94855,1862.8219970238094,36864.5748251183
13.180766788279257,12689.169067033075,28930.974337246615,1834.1082,1907.831088744301,1796.73304528055,0,0,0.00443527022028712,30,-6.093344239692942,0.0,6.093344239692942,1849.1225291666667,1862.6251523809524,36864.12151570372
13.186715239357193,12678.259060201583,28930.974337246615,1834.0759,1907.831088744301,1796.73304528055,0,0,0.004323580172845917,30,-5.7902691823369565,0.0,5.7902691823369565,1847.7437833333333,1862.4283369047619,36863.69568086934
11.158687874874339,16409.015128400366,28930.974337246615,1845.1377,1907.831088744301,1796.73304528055,0,0,0.004441013253292394,30,190.22810682512542,196.35558253677803,6.127475711652616,1846.8589708333332,1862.2307,36998.33080886389
13.179624998308169,12691.263236921253,28930.974337246615,1834.1144,1907.831088744301,1796.73304528055,0,0,0.0045251919311485355,30,-6.34293538319517,0.0,6.34293538319517,1845.6949666666667,1861.9639678571427,36864.20323291824
13.182682061876644,12685.656257982284,28930.974337246615,1834.0978,1907.831088744301,1796.73304528055,0,0,0.004411119892023236,30,-6.027150518112215,0.0,6.027150518112215,1844.457375,1861.689644047619,36863.984425769704
13.44548676524971,12203.834172176095,28930.974337246615,1832.6716,1907.831088744301,1796.73304528055,0,0,0.004300713988177309,30,-5.726991211148104,0.0,5.726991211148104,1843.3901041666666,1861.406830952381,36844.99591502511
13.640457301996875,11846.620263433211,28930.974337246615,1831.6146,1907.831088744301,1796.73304528055,0,0,0.004192181625259042,30,-5.440017505819343,0.0,5.440017505819343,1842.3347958333334,1861.117726190476,36830.681008447296
13.864411133393823,11436.559006614962,28930.974337246615,1830.4016,1907.831088744301,1796.73304528055,0,0,0.004086659446519915,30,-5.167888779570586,0.0,5.167888779570586,1841.3045458333336,1860.8184190476188,36813.99932823683
12.95830078425993,13097.33020329258,28930.974337246615,1835.3168,1907.831088744301,1796.73304528055,0,0,0.0040391355805386615,30,82.3538440036864,87.40901035145366,5.055166347767252,1840.6234208333335,1860.5483678571431,36879.917332098004
12.954639646682363,13104.049587024068,28930.974337246615,1835.3367,1907.831088744301,1796.73304528055,0,0,0.003937133652480841,30,-4.449444135912436,0.3536517753414907,4.803095911253926,1839.4783875,1860.2503839285714,36880.175165855246
12.76233888035995,13457.086771031905,28930.974337246615,1836.3824,1907.831088744301,1796.73304528055,0,0,0.003841104772797484,30,14.007949328582036,18.58090442146506,4.572955092883025,1838.3767499999997,1859.957130357143,36893.621273760626
12.720689542899512,13533.575600040384,28930.974337246615,1836.609,1907.831088744301,1796.73304528055,0,0,0.0037443354199881524,30,-0.31998389651468706,4.0257278425514675,4.345711739066155,1837.283625,1859.7322952380953,36896.508500735516
12.641290431103833,13679.417876525473,28930.974337246615,1837.0411,1907.831088744301,1796.73304528055,0,0,0.0036504550349832658,30,3.5448967629809225,7.675909288688897,4.131012525707974,1836.6810583333333,1859.5116791666665,36901.987955499935
