X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,19836.615700359394,18039.853443745633,1978.292,2079.5733063328767,1881.6851488938096,5,50,1.0,50,0.0,0.0,0.0,1970.1851125,2015.2837148809524,39619.535700359396
9.68736720599724,20455.571752510466,5968.430840726788,1981.3453,2301.9524446742057,1705.3538925688688,5,150,0.00597177982917171,150,3.409301960179592,10.777880740062278,2.368578779882686,1971.8927916666669,2014.912542261905,39649.59123548723
9.692459941939918,19186.61770902616,5972.263286954313,1981.1948,2301.722272446961,1705.1833742314457,5,150,0.005820724210202529,150,-7.251627731781589,0.0,2.2516277317815896,1973.2643375,2014.6147470238097,38389.268945205826
10.10893494482941,18388.70347909787,6209.667661821459,1968.9528,2287.4964512504457,1694.644468613046,5,150,0.005842379136687024,150,-7.351286186390433,0.0,2.351286186390433,1973.3371125,2014.3547285714285,38292.71924373758
10.292793906730516,19551.776308986977,6313.256326579465,1963.7893,2281.5569821013305,1690.2443356491046,5,150,0.005719660657763943,150,-7.288133726293804,0.0,2.288133726293804,1973.6857208333333,2014.0488422619046,39764.65485012956
10.305821256228647,20189.978296416393,6321.363433800314,1963.4302,2281.100739142495,1689.9063374825448,5,150,0.005574892433221379,150,-7.1763637632593404,0.0,2.176363763259341,1973.4831041666666,2013.6215738095239,40424.73898669766
10.305821256228647,20241.89122046659,6321.363433800314,1963.4302,2281.100739142495,1689.9063374825448,5,150,0.005434144431873218,150,-7.067858685021834,0.0,2.0678586850218337,1973.1237541666667,2013.2021005952379,40476.65191074785
9.869099890837049,21101.99615032863,6073.33347645686,1975.5068,2295.0572800107807,1700.2457523351814,5,150,0.005483327372271789,150,36.46342382341828,43.49248318192656,2.029059358508281,1972.7641416666665,2012.8660226190477,40598.47009455648
9.628480147691718,19987.602331205253,5936.670162921407,1982.4827,2303.1036511148077,1706.2067400675967,5,150,0.005399999547261105,150,17.571412319992714,24.498382877664852,1.9269705576721388,1973.2042833333333,2012.597911309524,39075.89765129753
7.9973563586499825,22382.81994804761,4989.4356284954665,2031.8927,2360.695766509705,1748.8726684612059,5,150,0.007534401674231268,150,136.617625648241,144.80945274134612,3.1918270931051254,1975.5259708333333,2012.6445119047619,38632.58995248709
7.936932752300757,16373.41087562635,4957.375133486175,2034.1129,2363.0575248726423,1750.6223283322693,5,150,0.0073439670335563425,150,-1.590887106168469,6.423789681973978,3.014676788142447,1978.4628458333334,2012.5361821428571,32518.028173513827
8.251586495623394,15526.308125303314,5138.620043525402,2022.5168,2349.6270816162096,1740.672662022145,5,150,0.007328759639053129,150,-8.103084063342429,0.0,3.103084063342428,1980.6607416666666,2012.157595238095,32215.280439354756
8.42770006226841,16350.168861558448,5240.875957806014,2016.2965,2342.3548790048485,1735.2852010172373,5,150,0.007201151280042702,150,-8.050878811900331,0.0,3.0508788119003314,1983.0838041666668,2011.796489880952,33342.91100016003
8.466326184674848,16936.311086043137,5261.065241388621,2014.9626,2340.949957840828,1734.2443942093653,5,150,0.00702665998523623,150,-7.915043692377877,0.0,2.9150436923778766,1985.30145,2011.4310297619047,33995.64170756365
8.557713706045291,16883.289931917883,5315.112582194145,2011.824,2337.2076196909175,1731.4719603365352,5,150,0.006867970527944959,150,-7.811281370625931,0.0,2.8112813706259305,1986.6231541666666,2011.0862309523811,34099.90375086875
9.06750948621645,16212.502809659256,5608.116617327436,1994.625,2317.1948131924482,1716.6458862608727,5,150,0.006997898539038889,150,-8.066358697590019,0.0,3.0663586975900183,1987.1213125000002,2010.6950190476193,34298.78391860374
8.464724875609537,19315.611467757182,5258.001427106719,2013.9137,2339.7798339224846,1733.3775320882332,5,150,0.00713168962120575,150,51.61575163840687,59.61606077390207,3.000309135495201,1988.7533875,2010.262719642857,36362.83686147803
8.756210745595398,16465.071353202515,5426.62090074401,2003.9305,2328.110715305062,1724.7327067343867,5,150,0.007061419645347846,150,-8.02827187075069,0.0,3.028271870750689,1989.6023750000002,2009.9023642857144,34011.909130728876
8.445966412964252,18180.489163311908,5248.633423900749,2014.2272,2340.0138119058765,1733.5508698414421,5,150,0.006961896482886594,150,23.87517830595111,31.729451911442414,2.8542736054913034,1990.8658000000003,2009.5087404761903,35192.58444259093
8.41610843561779,17087.826019764856,5231.774156110003,2015.2561,2341.184052836612,1734.4178186487861,5,150,0.006785645309970757,150,-4.547621562006066,3.1559410331622706,2.7035625951683366,1992.5674125000003,2008.9794351190476,34048.43988290506
8.408810967872752,16993.18343695523,5225.056091909542,2015.5085,2341.65231305902,1734.764719556694,5,150,0.006614690100799102,150,-6.7928466035408235,0.7730685242285434,2.5659151277693675,1994.4687666666666,2008.2872988095235,33941.21341759599
8.314380212822078,17140.082766013573,5171.353080829877,2018.7831,2345.401768054441,1737.5424257974319,5,150,0.006451246394956728,150,2.504697175332257,9.922251759444755,2.4175545841124984,1996.7113583333332,2007.5869446428571,33925.01302663318
7.966011600658021,17496.961270772634,4971.730128924807,2031.0596,2359.5157726482075,1747.9984943966774,5,150,0.006400895244676758,150,28.398936455155653,35.693976821498204,2.295040366342551,1998.9840000000002,2007.0104327380952,33676.40560600047
7.772272031739396,16593.113202190867,4856.716095735081,2038.2123,2368.024911239958,1754.302313858032,5,150,0.0062652673535167555,150,13.115111022132355,20.26683545331747,2.1517244311851145,2001.4810666666665,2006.4187107142857,32434.653656228096
7.959768192091084,15461.953160711191,4965.767669917382,2031.126,2359.751724225472,1748.1732942461172,5,150,0.006187763551240531,150,-7.142211063801756,0.0,2.1422110638017564,2003.6824833333333,2005.9314773809524,31629.245289640385
8.11339280270048,15861.178586770897,5054.991636760028,2025.474,2353.15399041647,1743.2854995137166,5,150,0.006083268445421609,150,-7.104736583084694,0.0,2.104736583084694,2005.5211791666668,2005.5788041666667,32294.644760427847
7.933631286417265,16806.53045724977,4951.030796960423,2031.9729,2360.695766509705,1748.8726684612059,5,150,0.0059562971225503155,150,11.819790732422769,18.799253329555942,1.9794625971331734,2007.6369333333332,2005.3343190476191,32927.454229841795
7.913502127169315,16170.798957528032,4938.314796938802,2032.7179,2361.6401864674976,1749.5723224679462,5,150,0.005806132940317542,150,-4.728828817713016,2.147596509679636,1.876425327392652,2010.2938125,2005.1587565476189,32256.716383113177
7.8046000238522035,16309.548527921153,4878.008942481323,2036.766,2366.1313435158495,1752.8995033453202,5,150,0.005665798083935153,150,4.753332065609573,11.520083105169965,1.7667510395603918,2013.3345083333334,2004.9120720238095,32205.692500102512
7.611289807124978,16310.89484775276,4765.107975943625,2044.071,2374.664339888094,1759.2209973502684,5,150,0.005556208855883389,150,13.616442726241889,20.279157929446683,1.6627152032047934,2016.6945416666667,2004.8124333333333,31868.91161509252
7.229261577227149,16357.702330997772,4541.319070675974,2058.9702,2392.0619437015735,1772.1096525669868,5,150,0.005592319327128149,150,32.70077848595196,39.311909951908305,1.6111314659563496,2020.675375,2005.0759660714286,31242.536486513472
7.108839305210485,15141.246479235968,4471.281969685897,2063.934,2397.8094993014975,1776.3676103444218,5,150,0.005456600879887748,150,6.351961018016786,12.86400473250006,1.5120437144832748,2024.359841666667,2005.3390654761904,29813.421621796268
7.14366836058696,14609.881510904683,4491.377772073511,2062.474,2396.131703837281,1775.124650250934,5,150,0.005337196584012984,150,-6.452580581191882,0.0,1.4525805811918826,2027.6928125000002,2005.6117589285718,29343.511769237914
6.976244703640511,15087.67629389055,4393.237922366472,2069.4749,2404.2920082787564,1781.1700431416577,5,150,0.005224117220659205,150,11.443498891341665,17.807078947539107,1.3635800561974423,2029.2587375,2005.9985261904762,29524.839604332527
6.785564682867976,14838.471271860006,4283.071314179089,2077.6714,2413.6865849074375,1788.1298210727027,5,150,0.005124788785062153,150,14.006222116828571,20.288067627947147,1.2818455111185765,2031.0736749999999,2006.2384119047617,28936.64494630487
6.820707047553164,14040.57594745101,12597.154942885632,2076.1182,2182.4766646429994,1974.7964234585454,5,50,0.005018675069150273,50,-8.614237391165354,0.0,3.614237391165354,2033.307066666667,2006.5163577380954,28201.169985744396
7.854177452535648,12043.737788803051,4936.939867119953,2060.6833,2393.976263167851,1773.5278365789934,5,150,0.005264049514892037,150,-6.552542162969078,0.0,1.5525421629690783,2035.1565166666667,2006.7590577380952,28228.710100479806
8.034224798938942,15830.041456317567,5041.492166783294,2053.8772,2386.089556051751,1767.6851326121462,5,150,0.005214439382757556,150,-6.5531077568141995,0.0,1.5531077568142,2036.7779583333333,2007.1323416666664,32331.352590532842
7.75933869567552,17081.275176635685,4879.4466000460725,2064.0654,2398.0492802514277,1776.5452471054564,5,150,0.0051684359748124485,150,22.35055508096138,28.830994316511795,1.4804392355504135,2038.9546833333334,2007.4572375,33097.05770526065
7.504456034089979,16546.095578999335,4731.977526669457,2073.8972,2409.346073708506,1784.9142430593681,5,150,0.005108577029309201,150,20.51025370031273,26.91622413149284,1.4059704311801076,2042.2576916666667,2007.836717857143,32109.565935621646
8.110555759464539,14327.100548986036,5083.429121277238,2049.913,2381.560516293655,1764.3298871122067,5,150,0.005717995113895033,150,-6.881274010543277,0.0,1.881274010543277,2043.7576625000002,2008.1770178571428,30953.034237537267
7.953009501170385,16956.58258794246,4991.961361598238,2055.678,2388.237895844899,1769.2766857466524,5,150,0.0055972105921096305,150,9.942613689092763,16.715300700175476,1.7726870110827126,2045.9138083333335,2008.3593083333333,33305.40925328939
8.817799103316984,14593.857072973173,5493.462553457196,2023.762,2351.037210356237,1741.7173267550734,5,150,0.006526936235531246,150,-7.631992427397636,0.0,2.631992427397636,2046.3110916666665,2008.264592261905,32438.983821900158
10.32821651769136,14847.313088697012,6352.27283969081,1974.6124,2294.139486558611,1699.5658240248238,5,150,0.00832997664268417,150,-9.896634062615862,0.0,4.8966340626158615,2044.6176041666668,2008.0302142857142,35241.53749441519
9.359624867049298,22321.646984967203,5795.751227220852,2001.6455,2325.5513294056923,1722.8366385874644,5,150,0.008772433155910442,150,82.48163618869476,92.47029109235216,4.98865490365739,2044.0399791666669,2007.8423660714284,41056.29798178453
9.981840721422717,17496.33995129317,6152.140458361437,1982.5548,2303.3339614799193,1706.3773607416035,5,150,0.008772567232516475,150,-10.270262679295246,0.0,5.2702626792952465,2042.5304666666668,2007.4301601190475,37285.886186385236
10.153818335251877,19454.40140459308,6250.840321504421,1977.6287,2297.5831056790566,1702.1169580785104,5,150,0.008555608455613642,150,-10.086892895878186,0.0,5.0868928958781865,2040.3041791666667,2007.139713095238,39534.88395897341
10.23648118521483,19925.67830486708,6298.999994645591,1975.3047,2294.8277972310575,1700.0757447607054,5,150,0.008338974898440746,150,-9.866917654535929,0.0,4.866917654535928,2037.6830291666668,2006.8223767857144,40145.84770148351
10.258890361971096,20190.80906313498,6311.13404209589,1974.6802,2294.139486558611,1699.5658240248238,5,150,0.008130200425805796,150,-9.634451084125171,0.0,4.634451084125171,2035.3311208333332,2006.4598845238095,40448.83673489014
9.826763313964435,21124.648711588616,6063.545979501715,1986.7518,2308.175802865159,1709.9643388621216,5,150,0.008084688033643473,150,33.86463709565394,43.28100275270329,4.4163656570493455,2033.7176958333332,2006.1489172619051,40647.98841378142
9.794907767264206,19595.67722011508,6044.079560514835,1987.6826,2309.3301216072546,1710.819492045087,5,150,0.007884944263355977,150,-5.867243353332212,3.321087245450262,4.188330598782474,2031.872266666667,2005.8067744047619,39064.84495771099
9.714893566544891,19629.416031686822,6001.360627558736,1990.031,2311.871655253705,1712.7023347193986,5,150,0.007696931164365569,150,-0.6486856194808275,8.316420905654866,3.965106525135693,2030.0936458333333,2005.285530952381,38962.35539081172
10.058351959322959,18672.36856374588,6197.717027901491,1979.9086,2300.111711145188,1703.9902231776289,5,150,0.007566381868777084,150,-8.947033707137273,0.0,3.9470337071372716,2027.7245874999999,2004.7753886904763,38586.98610983626
10.137700632294644,19779.47659187709,6241.485987421662,1977.6547,2297.5831056790566,1702.1169580785104,5,150,0.007375046382086902,150,-8.774268159520737,0.0,3.7742681595207372,2024.9572416666667,2004.1664642857145,39828.347894527564
9.900200250871977,20531.309992175542,6105.103205743255,1984.3649,2305.4077914389864,1707.9137148054779,5,150,0.007249694292079245,150,15.648125635958252,24.221538313711445,3.573412677753193,2021.8486874999999,2003.6081589285716,40176.91987297709
10.33643333127446,18791.24826349609,6355.675725912387,1971.7925,2290.7010287368444,1697.0185136125906,5,150,0.0071770332950405165,150,-8.634312490574125,0.0,3.6343124905741253,2018.0094583333337,2002.966907738095,39172.54998285309
10.898012944369846,19298.637196678985,6673.413033822501,1956.4102,2272.9039493878868,1683.8339152016547,5,150,0.007158512737725204,150,-8.78149540706575,0.0,3.78149540706575,2013.5901333333334,2002.2247726190476,40619.62088077619
10.325289282879249,22458.189403748187,6347.076287210596,1971.3483,2290.2429572429664,1696.6791608136364,5,150,0.007248622266243925,150,47.60091177620423,56.30265547517422,3.701743698969992,2009.501525,2001.5650154761904,42812.930878560415
10.1801359428176,20654.858690212,6265.494005183088,1975.3578,2294.8277972310575,1700.0757447607054,5,150,0.007093624016626073,150,6.378825539206987,14.881941752304373,3.5031162130973863,2005.2384583333333,2000.9601244047617,40764.2696299171
10.78645848241955,18938.599684376546,6606.666613949278,1958.4747,2275.4053942044898,1685.6870588949178,5,150,0.007129570216047586,150,-8.715421454171022,0.0,3.7154214541710227,2000.3366458333333,2000.2656773809524,40063.60572479563
10.471526077317325,21743.158046570912,6428.313081120193,1966.764,2284.9817142477336,1692.7814776784223,5,150,0.007047658630853432,150,23.112901664741106,31.65289850058982,3.5399968358487164,1996.4233416666666,1999.523004761905,42338.178560499844
12.007093212782815,17612.93693024173,7294.783474467369,1925.7463,2237.2760498977495,1657.4397222112095,5,150,0.008195489509453424,150,-10.375288119686434,0.0,5.375288119686434,1991.0845541666665,1998.508681547619,40735.552258513344
11.57245385312259,23975.7746056809,7050.8041554242645,1935.8563,2248.939601142066,1666.0804230917554,5,150,0.008139487224397316,150,32.552963929276515,42.69114388078239,5.138179951505879,1985.742508333333,1997.7483583333333,46378.38230370754
10.756435738252087,24014.402792519406,6587.622241096136,1955.7231,2271.9950150530767,1683.1605499852947,5,150,0.00834337639868943,150,68.00762582707388,78.0776035567094,5.069977729635521,1980.8185875,1997.173005952381,45051.012639484565
