X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,16372.750574729222,16389.282798650424,1633.3539,1716.9892326045835,1553.6038715076031,5,50,1.0,50,0.0,0.0,0.0,1656.6935166666665,1659.8454892857142,32706.28957472922
8.743244923389957,18431.857689608554,4907.908639495406,1643.5249,1909.357887914853,1414.508329221157,5,150,0.00581795766294916,150,25.76981980110716,32.45352377018277,1.6837039690756093,1655.6555458333332,1660.1820988095237,32801.59842799854
8.62004895523535,14585.115937701843,4907.908639495406,1646.875,1909.357887914853,1414.508329221157,0,0,0.005701643945793541,150,9.048765891582304,10.667468189283206,1.618702297700901,1654.7466958333332,1660.4810392857141,28781.25906085506
8.613972633159728,14595.123383423133,4907.908639495406,1647.0405,1909.357887914853,1414.508329221157,0,0,0.005558935848426858,150,-1.0120560638936833,0.5267076695415998,1.538763733435283,1653.8341083333335,1660.7801595238093,28782.68517612885
8.608888318259778,14603.497808059517,4907.908639495406,1647.179,1909.357887914853,1414.508329221157,0,0,0.005419632053696563,150,-1.0219112406723478,0.44075919138861325,1.4626704320609611,1653.3440791666665,1661.1371374999999,28783.87785924234
9.011812942797809,13942.01285897277,4907.908639495406,1636.257,1909.357887914853,1414.508329221157,0,0,0.005456524641991023,150,-1.477727919872751,0.0,1.477727919872751,1652.3205583333336,1661.4292136904762,28687.654869316284
8.65344652101923,14530.129506180949,4907.908639495406,1645.9658,1909.357887914853,1414.508329221157,0,0,0.005519410019840733,150,29.437043424963296,30.95350774779881,1.516464322835513,1651.701570833333,1661.7790523809522,28773.40653190758
9.017604579646983,13932.536704974491,4907.908639495406,1636.1008,1909.357887914853,1414.508329221157,0,0,0.0055187541719032545,150,-1.5115537859398351,0.0,1.5115537859398351,1650.255175,1662.0701708333336,28686.246771818584
8.576103468727066,14657.514968373775,4907.908639495406,1648.0725,1909.357887914853,1414.508329221157,0,0,0.005661932325749414,150,36.55993798663186,38.15675070522547,1.5968127185936132,1649.7446541666668,1662.432661309524,28791.55525233746
8.430225663378627,14898.222617339563,4907.908639495406,1652.057,1909.357887914853,1414.508329221157,0,0,0.005551337501382787,150,11.131928425174165,12.668823629778327,1.5368952046041626,1649.4340291666667,1662.6720339285714,28825.435936103866
8.430225663378627,14898.222617339563,4907.908639495406,1652.057,1909.357887914853,1414.508329221157,0,0,0.0054108996936526,150,-1.4601180119028048,0.0,1.4601180119028048,1649.3092458333333,1662.8724892857142,28825.435936103866
8.429147597916842,14900.003658833555,4907.908639495406,1652.0865,1909.357887914853,1414.508329221157,0,0,0.005274037832571419,150,-1.2934618400232196,0.0937390259996346,1.3872008660228543,1649.3931666666667,1662.9838124999999,28825.684611859397
