X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,13239.96040623479,14738.140117112142,1319.9102,1387.4714157069075,1255.44233016446,5,50,1.0,50,0.0,0.0,0.0,1311.6849875,1352.413074404762,26439.062406234792
11.027952106618335,11886.58535466883,14738.140117112142,1313.2463,1387.4714157069075,1255.44233016446,0,0,0.01060897724856288,50,-15.028056486591359,0.0,15.028056486591359,1310.8314166666667,1351.6181523809523,26369.002655262564
9.722046534106857,13607.085566029922,14738.140117112142,1321.7208,1387.4714157069075,1255.44233016446,0,0,0.010431687737352773,50,75.97585902506137,90.55264270321535,14.576783678153994,1310.4639333333332,1350.8847595238094,26456.916688726866
9.372462300830657,14069.537109414068,14738.140117112142,1324.0033,1387.4714157069075,1255.44233016446,0,0,0.010171078947073236,50,10.470039930347703,24.339554914955013,13.86951498460731,1309.95215,1350.1649452380952,26478.708124839453
9.754332001462107,13564.416590469462,14738.140117112142,1321.5103,1387.4714157069075,1255.44233016446,0,0,0.009928258736158766,50,-13.202742077073308,0.0,13.202742077073308,1308.8251791666669,1349.4686851190474,26454.86680002125
7.487765973207179,16576.546655661547,14738.140117112142,1336.4113,1387.4714157069075,1255.44233016446,0,0,0.009964724224095752,50,145.15848356219325,158.5331613258993,13.374677763706037,1308.5798291666667,1348.9182345238096,26583.28171401112
9.613360272011006,13750.776983430575,14738.140117112142,1322.4298,1387.4714157069075,1255.44233016446,0,0,0.010038784353091424,50,-13.503030652714706,0.0,13.503030652714706,1307.8261958333333,1348.2570279761906,26463.771085274035
9.119885759518958,14404.157947766684,14738.140117112142,1325.6561,1387.4714157069075,1255.44233016446,0,0,0.009794822144398165,50,21.518095772438166,34.38847180716367,12.870376034725501,1307.6774,1347.6149357142856,26493.990136176122
9.529674733660526,13861.46808951881,14738.140117112142,1322.9761,1387.4714157069075,1255.44233016446,0,0,0.009563137874597,50,-12.256303969844367,0.0,12.256303969844367,1308.0949291666666,1346.9475339285714,26469.000002925553
8.516980471442016,15204.595220725489,14738.140117112142,1329.6139,1387.4714157069075,1255.44233016446,0,0,0.009376693590699509,50,58.878317582415086,70.6909016424567,11.81258406004161,1309.1221333333333,1346.317200595238,26528.890841583347
8.56080725922482,15146.328832471061,14738.140117112142,1329.3256,1387.4714157069075,1255.44233016446,0,0,0.009141079526807568,50,-11.225180898310493,0.0,11.225180898310493,1310.6863666666666,1345.7314636904762,26526.429078824447
8.034431406490844,15846.966080216529,14738.140117112142,1332.7944,1387.4714157069075,1255.44233016446,0,0,0.008920915692015915,50,26.170731681862595,36.87564461818256,10.704912936319968,1312.450125,1345.2170642857143,26555.21126597165
7.140570206544104,17040.942937583797,14738.140117112142,1338.7161,1387.4714157069075,1255.44233016446,0,0,0.008734556287679086,50,52.55578462186452,62.840887229856165,10.285102607991648,1313.91255,1344.737556547619,26600.139236264717
