X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,11903.048558303448,13974.230876866774,1189.9348,1250.9310884411937,1131.8949152892144,5,50,1.0,50,0.0,0.0,0.0,1191.1238416666667,1168.551294047619,23802.396558303448
10.57423365361663,11220.715156443588,7474.381839852407,1186.5685,1311.2564372269085,1073.5767053268794,5,100,0.007129290152169358,100,-8.271555387209922,0.0,3.2715553872099226,1190.4808833333334,1168.3780220238095,23767.767721464996
10.046971191168314,13192.513813090829,7474.381839852407,1192.3562,1311.2564372269085,1073.5767053268794,0,0,0.007028298231812757,100,29.820994146653785,33.00826271375828,3.1872685671044914,1190.3348250000001,1168.2845511904761,25172.082204101753
9.99945125977437,13249.186939640018,7474.381839852407,1192.8799,1311.2564372269085,1073.5767053268794,0,0,0.006850351394574856,100,-0.045785949608162735,2.9827961341677818,3.0285820837759445,1190.4353458333333,1168.1516416666666,25177.33135845454
10.308905202441478,12880.572649334665,7474.381839852407,1189.4757,1311.2564372269085,1073.5767053268794,0,0,0.006713977738033972,100,-2.905045040722703,0.0,2.905045040722703,1189.9059124999999,1168.072025595238,25142.764881242383
9.967102627129396,13287.780742262083,7474.381839852407,1193.2366,1311.2564372269085,1073.5767053268794,0,0,0.006576991689349887,100,18.639890812238704,21.4320048909168,2.7921140786780962,1189.4333291666667,1167.9958779761905,25180.89239290903
10.588142049110894,12548.854615317769,7474.381839852407,1186.4164,1311.2564372269085,1073.5767053268794,0,0,0.006548428983376125,100,-2.7599937846820772,0.0,2.7599937846820772,1188.6563125,1167.8957172619048,25110.799987912542
9.406681598831666,13958.232104303534,7474.381839852407,1199.4417,1311.2564372269085,1073.5767053268794,0,0,0.006821127137484382,100,71.16671824615348,74.17776257819818,3.0110443320447073,1188.4358291666667,1167.831331547619,25240.998272564906
9.516271165720049,13826.852521032599,7474.381839852407,1198.2245,1311.2564372269085,1073.5767053268794,0,0,0.0066575546558493865,100,-2.86690873598163,0.0,2.86690873598163,1188.5724041666667,1167.7880392857144,25229.48178044192
9.524245699848368,13817.297591743605,7474.381839852407,1198.136,1311.2564372269085,1073.5767053268794,0,0,0.006490143058265975,100,-2.7244377398587973,0.0,2.7244377398587973,1188.4869625,1167.744276190476,25228.639237577132
9.766506319945801,13527.36170532793,7474.381839852407,1195.4521,1311.2564372269085,1073.5767053268794,0,0,0.006353854358045434,100,-2.608290085284879,0.0,2.608290085284879,1188.1348833333334,1167.6878095238094,25202.75219517041
9.81370102675371,13470.955008408442,7474.381839852407,1194.9303,1311.2564372269085,1073.5767053268794,0,0,0.006195229765555988,100,-2.4791420516955367,0.0,2.4791420516955367,1188.0183333333334,1167.6238833333332,25197.64372041756
8.630304487665587,14892.813235237794,7474.381839852407,1208.1182,1311.2564372269085,1073.5767053268794,0,0,0.006483311787727228,100,72.10463615569984,74.83464351733437,2.7300073616345335,1188.44825,1167.6346154761904,25319.241158328266
7.150123100404547,16693.441506673487,7474.381839852407,1224.9231,1311.2564372269085,1073.5767053268794,0,0,0.006939952990401374,100,91.62011061580682,94.76990902293113,3.149798407124308,1189.8883583333334,1167.7476279761906,25451.792460202636
7.938007736960882,15731.890846036182,7474.381839852407,1215.9347,1311.2564372269085,1073.5767053268794,0,0,0.007039912155694566,100,-3.229273997434479,0.0,3.229273997434479,1191.3462833333333,1167.7925279761905,25383.98990227539
7.4921643935595394,16275.137187302913,7474.381839852407,1221.0088,1311.2564372269085,1073.5767053268794,0,0,0.006896489893872471,100,25.48641726755434,28.59191269824903,3.1054954306946883,1193.0041291666666,1167.8676654761905,25423.135842885775
7.133492432704734,16713.814382211338,7474.381839852407,1225.1139,1311.2564372269085,1073.5767053268794,0,0,0.006738926240473474,100,20.118078647595294,23.088273416232852,2.9701947686375596,1195.4360666666666,1168.0209107142857,25453.15511706272
7.769249009799733,15937.252121423751,7474.381839852407,1217.8516,1311.2564372269085,1073.5767053268794,0,0,0.006759980131861263,100,-2.9799111408981407,0.0,2.9799111408981407,1197.1012333333335,1168.1026333333332,25399.04445880677
8.04606259471041,15600.569395273014,7474.381839852407,1214.7097,1311.2564372269085,1073.5767053268794,0,0,0.006634353825061613,100,-2.866479224770759,0.0,2.866479224770759,1198.7625500000001,1168.1415410714285,25374.19967587492
7.577425361454215,16171.074274405231,7474.381839852407,1220.036,1311.2564372269085,1073.5767053268794,0,0,0.00651554816799861,100,27.255783095145595,30.02657258590617,2.7707894907605723,1200.1777416666666,1168.242982142857,25415.806002692385
7.568743855222843,16181.666454267553,7474.381839852407,1220.135,1311.2564372269085,1073.5767053268794,0,0,0.006353370447883391,100,-2.0771951170350786,0.5574831506485096,2.6346782676835883,1201.6528083333333,1168.3413315476191,25416.555738059877
7.379626786558734,16412.618927171978,7474.381839852407,1222.2946,1311.2564372269085,1073.5767053268794,0,0,0.006195496545099644,100,9.647809402931719,12.155393310759196,2.507583907827478,1203.560175,1168.452586309524,25432.69689839807
7.7113947141094155,16007.729105273904,7474.381839852407,1218.5098,1311.2564372269085,1073.5767053268794,0,0,0.006104118046024933,100,-2.4303882115738538,0.0,2.4303882115738538,1205.1240291666666,1168.498356547619,25404.139136084425
