X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,15876.560112167872,16139.015432854982,1586.5996,1667.914028176347,1509.1985682320094,5,50,1.0,50,0.0,0.0,0.0,1604.9151416666666,1610.0760297619047,31742.55611216787
13.748833532240315,9983.189945351853,16139.015432854982,1557.6425,1667.914028176347,1509.1985682320094,0,0,0.008203570900404555,50,-10.7165948339798,0.0,10.7165948339798,1602.4805458333333,1610.071794047619,31398.957380594486
12.96516249163707,11206.213090019504,16139.015432854982,1563.6299,1667.914028176347,1509.1985682320094,0,0,0.00807380520090538,50,53.96946621841383,64.36963919303427,10.400172974620448,1600.5206166666667,1610.1312714285714,31478.928820301724
12.965358257815447,11205.906984316387,16139.015432854982,1563.6284,1667.914028176347,1509.1985682320094,0,0,0.007872305936587592,50,-9.887528479680165,0.0,9.887528479680165,1598.560925,1610.2061595238094,31478.909372411144
13.03666198138722,11094.433931861622,16139.015432854982,1563.0822,1667.914028176347,1509.1985682320094,0,0,0.007674017661633677,50,-9.394064615171912,0.0,9.394064615171912,1596.5784999999998,1610.3056642857143,31471.80822238472
10.881506872680504,14480.997868764085,16139.015432854982,1579.7184,1667.914028176347,1509.1985682320094,0,0,0.007898169578265949,50,168.23652718149697,178.2402072053929,10.003680023895939,1594.8617000000002,1610.5144482142855,31670.714495263936
9.846135704201787,16120.773881810821,16139.015432854982,1587.8053,1667.914028176347,1509.1985682320094,0,0,0.007791083875746392,50,76.54486336990156,86.30400068667029,9.759137316768733,1593.7871666666667,1610.7796761904763,31754.52033746165
9.844936820391236,16122.677481514103,16139.015432854982,1587.8147,1667.914028176347,1509.1985682320094,0,0,0.007593794781269,50,-9.170983165234805,0.10018945806751003,9.271172623302315,1593.1150208333331,1610.9861184523809,31754.612885502567
11.070437489771466,14182.679498436262,16139.015432854982,1578.2494,1667.914028176347,1509.1985682320094,0,0,0.007518735311578658,50,-9.061382317303481,0.0,9.061382317303481,1591.6809208333334,1611.1911446428571,31654.590824405583
11.413242626245806,13642.10365488955,16139.015432854982,1575.5892,1667.914028176347,1509.1985682320094,0,0,0.007334259083466135,50,-8.614915816722029,0.0,8.614915816722029,1590.6143625000002,1611.3099970238097,31624.685473782076
10.292578938718737,15412.689447846433,16139.015432854982,1584.3107,1667.914028176347,1509.1985682320094,0,0,0.0072678135301754996,50,84.70581758398345,93.18872594509911,8.482908361115658,1589.758654166667,1611.480763095238,31719.332391053173
11.696288952148139,13196.449162469518,16139.015432854982,1573.3978,1667.914028176347,1509.1985682320094,0,0,0.007240694982249204,50,-8.390673476978767,0.0,8.390673476978767,1588.4193958333335,1611.642051785714,31599.364467943706
11.697387983087712,13194.7199542779,16139.015432854982,1573.3893,1667.914028176347,1509.1985682320094,0,0,0.007058055422601302,50,-7.97269720460733,0.0,7.97269720460733,1586.6157125,1611.718848809524,31599.26504481669
12.233663679892707,12352.060171869754,16139.015432854982,1569.2499,1667.914028176347,1509.1985682320094,0,0,0.00689638794443532,50,-7.601625472461398,0.0,7.601625472461398,1584.5832291666666,1611.8189267857142,31549.735678175017
9.786166306745336,16216.007709689715,16139.015432854982,1588.2756,1667.914028176347,1509.1985682320094,0,0,0.007274721659181505,50,194.8559894657019,203.36565988526107,8.509670419559171,1583.7462333333333,1611.941663095238,31759.136872235445
10.248656166907905,15482.284304135414,16139.015432854982,1584.654,1667.914028176347,1509.1985682320094,0,0,0.007109700321221176,50,-8.118706879498914,0.0,8.118706879498914,1583.7002416666667,1612.0887464285715,31722.858293650694
9.068275367346907,17358.241252131025,16139.015432854982,1593.9218,1667.914028176347,1509.1985682320094,0,0,0.007049751095651876,50,90.72889820951183,98.7345762102954,8.005678000783574,1583.61485,1612.0944791666666,31812.363048548268
6.965868247392344,20726.833293012984,16139.015432854982,1610.6315,1667.914028176347,1509.1985682320094,0,0,0.007228991378645804,50,168.83236601981636,177.2943179411556,8.461951921339251,1584.533929166667,1612.1803232142859,31946.28011711289
8.462975641647445,18324.488502833072,16139.015432854982,1598.7059,1667.914028176347,1509.1985682320094,0,0,0.007274700871629895,50,-8.53751765857852,0.0,8.53751765857852,1584.5753208333335,1612.2038952380954,31854.297592691124
6.29888976884114,21802.87452628634,16139.015432854982,1615.9875,1667.914028176347,1509.1985682320094,0,0,0.007452801684848166,50,174.06397790873325,183.07294860280365,9.008970694070403,1585.3429166666665,1612.284323809524,31981.80165661151
9.09560525462946,17314.682493894703,16139.015432854982,1593.7063,1667.914028176347,1509.1985682320094,0,0,0.007961606822482956,50,-10.209927148784205,0.0,10.209927148784205,1585.051370833333,1611.980282142857,31810.405890510778
8.813859996867278,17764.01483545399,16139.015432854982,1595.93,1667.914028176347,1509.1985682320094,0,0,0.0077649621822644,50,13.930494172709365,23.6490706083836,9.718576435674235,1584.6975083333334,1611.7417845238094,31830.318420254385
8.65666488263295,18014.98488829187,16139.015432854982,1597.1727,1667.914028176347,1509.1985682320094,0,0,0.007569412939153902,50,3.9701115277120227,13.208950149362053,9.23883862165003,1584.2201208333333,1611.393731547619,31841.173711881922
9.59361052833764,16521.984843597278,16139.015432854982,1589.7871,1667.914028176347,1509.1985682320094,0,0,0.007455501287335003,50,-8.942114550081897,0.0,8.942114550081897,1583.8699875,1610.9537761904762,31773.783103972644
7.529792191157288,19819.831516100152,16139.015432854982,1606.1238,1667.914028176347,1509.1985682320094,0,0,0.007610178859443039,50,164.2061254666004,173.57087750015123,9.364752033550825,1584.6834958333336,1610.6679803571428,31913.609963372022
8.907642070893436,17614.379946275436,16139.015432854982,1595.1893,1667.914028176347,1509.1985682320094,0,0,0.007591952726845293,50,-9.288169876719166,0.0,9.288169876719166,1586.2479458333335,1610.3328083333333,31823.755265994485
8.053045896241132,18980.511853498643,16139.015432854982,1601.9581,1667.914028176347,1509.1985682320094,0,0,0.007454957560597442,50,62.92671000424251,71.90167932753717,8.974969323294658,1587.8449541666666,1610.0801797619047,31881.153956653885
8.053612244723203,18979.604588234655,16139.015432854982,1601.9536,1667.914028176347,1509.1985682320094,0,0,0.0072665710492249794,50,-8.527094194006871,0.0,8.527094194006871,1589.4418374999998,1609.827818452381,31881.11771667307
7.975063624173668,19105.460350262587,16139.015432854982,1602.5779,1667.914028176347,1509.1985682320094,0,0,0.007082585805255411,50,-1.4783496521157886,6.623987475154388,8.102337127270177,1591.087491666667,1609.572154761905,31886.121065457213
9.089377864638625,17324.607277436917,16139.015432854982,1593.7554,1667.914028176347,1509.1985682320094,0,0,0.007022782009246601,50,-7.944128418297111,0.0,7.944128418297111,1591.6723666666667,1609.2678035714284,31810.85233184519
9.179734924528317,17180.632405054017,16139.015432854982,1593.0432,1667.914028176347,1509.1985682320094,0,0,0.006845767014053129,50,-7.547012182419577,0.0,7.547012182419577,1591.8906125,1608.8944273809525,31804.346704376367
9.179734924528317,17180.632405054017,16139.015432854982,1593.0432,1667.914028176347,1509.1985682320094,0,0,0.006672421681158951,50,-7.169647302197406,0.0,7.169647302197406,1592.1084666666668,1608.5211142857145,31804.346704376367
8.67442820519327,17986.615042338046,16139.015432854982,1597.0322,1667.914028176347,1509.1985682320094,0,0,0.006526741950668971,50,35.551561882137435,42.420138804422514,6.86857692228508,1592.8910833333332,1608.230957142857,31839.956202619906
9.909998028825703,16019.388930302675,16139.015432854982,1587.3047,1667.914028176347,1509.1985682320094,0,0,0.0065090120653715534,50,-6.810474164732499,0.0,6.810474164732499,1593.3792291666666,1607.7858190476193,31749.575378448448
9.546465740511449,16596.943749821792,16139.015432854982,1590.1575,1667.914028176347,1509.1985682320094,0,0,0.00635918422553942,50,23.89123450596793,30.397622079953596,6.5063875739856645,1593.6228458333333,1607.5245083333332,31777.327845589127
9.543844240710271,16601.112374393302,16139.015432854982,1590.1781,1667.914028176347,1509.1985682320094,0,0,0.006198196283882624,50,-5.961767171109087,0.21940129323738866,6.1811684643464755,1594.3220250000002,1607.1695833333333,31777.524475781905
10.790351207434007,14625.030484260304,16139.015432854982,1580.4279,1667.914028176347,1509.1985682320094,0,0,0.006188284905035575,50,-6.142497519851888,0.0,6.142497519851888,1594.6153000000002,1606.6932136904763,31678.402583287694
11.243110482736663,13910.27423546361,16139.015432854982,1576.9086,1667.914028176347,1509.1985682320094,0,0,0.006045382588094504,50,-5.855552620145449,0.0,5.855552620145449,1594.9344125,1606.2764023809523,31639.631846441203
11.136207051874644,14078.895528703157,16139.015432854982,1577.7385,1667.914028176347,1509.1985682320094,0,0,0.005896436063159374,50,3.3027710758612914,8.87480490734451,5.5720338314832185,1594.4953666666668,1605.805061904762,31648.918138417277
10.746292168179505,14694.670177063354,16139.015432854982,1580.771,1667.914028176347,1509.1985682320094,0,0,0.005770376816310764,50,27.067733326487062,32.40919201895778,5.34145869247072,1594.3335749999999,1605.3633351190479,31682.097194048634
11.94062204217398,12812.246735826448,16139.015432854982,1571.5098,1667.914028176347,1509.1985682320094,0,0,0.005757147025696693,50,-5.301395847169248,0.0,5.301395847169248,1593.3997416666668,1604.8806279761907,31577.05129319887
10.718895733540414,14737.980589545146,16139.015432854982,1580.9844,1667.914028176347,1509.1985682320094,0,0,0.005797252634838307,50,95.96271867267677,101.35441335361573,5.391694680938955,1592.1644458333333,1604.4711541666666,31684.387529499098
