X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,19836.615700359394,18039.853443745633,1978.292,2079.5733063328767,1881.6851488938096,15,50,1.0,50,0.0,0.0,0.0,1970.1851125,2015.2837148809524,39619.535700359396
9.68736720599724,20455.571752510466,17469.40955998143,1981.3453,2082.903120275916,1884.6981042083041,15,50,0.00597177982917171,50,9.61376264151248,31.54651831633791,6.93275567482543,1971.8927916666669,2014.912542261905,39649.59123548723
9.70227348410243,19172.758134365977,17469.40955998143,1981.1948,2082.903120275916,1884.6981042083041,0,0,0.005820724210202529,50,-6.586214494097455,0.0,6.586214494097455,1973.2643375,2014.6147470238097,38394.85190924759
10.920500485725686,16766.681455761212,17469.40955998143,1968.9528,2082.903120275916,1884.6981042083041,0,0,0.005842379136687024,50,-6.614779344041861,0.0,6.614779344041861,1973.3371125,2014.3547285714285,38268.63146453216
11.437743546327951,15749.590552232576,17469.40955998143,1963.7893,2082.903120275916,1884.6981042083041,0,0,0.005719660657763943,50,-6.331494101442578,0.0,6.331494101442578,1973.6857208333333,2014.0488422619046,38210.90894465546
11.473791520953302,15678.80639808647,17469.40955998143,1963.4302,2082.903120275916,1884.6981042083041,0,0,0.005574892433221379,50,-6.014492020596091,0.0,6.014492020596091,1973.4831041666666,2013.6215738095239,38206.795178830114
11.473791520953302,15678.80639808647,17469.40955998143,1963.4302,2082.903120275916,1884.6981042083041,0,0,0.005434144431873218,50,-5.714632714780276,0.0,5.714632714780276,1973.1237541666667,2013.2021005952379,38206.795178830114
10.266889801804158,18055.75014474366,17469.40955998143,1975.5068,2082.903120275916,1884.6981042083041,0,0,0.005483327372271789,50,119.26589167847916,125.10230245564162,5.836410777162457,1972.7641416666665,2012.8660226190477,38338.06076305843
9.574768274554248,19425.452886136092,17469.40955998143,1982.4827,2082.903120275916,1884.6981042083041,0,0,0.005399999547261105,50,66.41926119256146,72.08961796802278,5.670356775461313,1973.2042833333333,2012.597911309524,38407.26534694874
4.774978370144821,29058.802367449145,17469.40955998143,2031.8927,2082.903120275916,1884.6981042083041,0,0,0.007534401674231268,50,495.8429144234224,507.01839375331855,11.175479329896136,1975.5259708333333,2012.6445119047619,38761.046060404304
4.563418425293103,29488.904263581167,17469.40955998143,2034.1129,2082.903120275916,1884.6981042083041,0,0,0.0073439670335563425,50,12.0134522352912,22.636941901685365,10.623489666394164,1978.4628458333334,2012.5361821428571,38771.412550567555
5.672234071410829,27239.886211447778,17469.40955998143,2022.5168,2082.903120275916,1884.6981042083041,0,0,0.007328759639053129,50,-10.54933930557543,0.0,10.54933930557543,1980.6607416666666,2012.157595238095,38712.07491440858
6.270955128568451,26030.82636107764,17469.40955998143,2016.2965,2082.903120275916,1884.6981042083041,0,0,0.007201151280042702,50,-10.169493022168027,0.0,10.169493022168027,1983.0838041666668,2011.796489880952,38674.93123846726
6.3997075656542775,25771.309158459877,17469.40955998143,2014.9626,2082.903120275916,1884.6981042083041,0,0,0.00702665998523623,50,-9.679426087852239,0.0,9.679426087852239,1985.30145,2011.4310297619047,38666.48055419029
6.703160567326319,25160.33910361435,17469.40955998143,2011.824,2082.903120275916,1884.6981042083041,0,0,0.006867970527944959,50,-9.239959623119878,0.0,9.239959623119878,1986.6231541666666,2011.0862309523811,38645.91840881506
8.378728325871101,21803.831646212016,17469.40955998143,1994.625,2082.903120275916,1884.6981042083041,0,0,0.006997898539038889,50,-9.551776398604744,0.0,9.551776398604744,1987.1213125000002,2010.6950190476193,38516.25263320266
6.501040688882495,25567.17985608825,17469.40955998143,2013.9137,2082.903120275916,1884.6981042083041,0,0,0.00713168962120575,50,188.10260260080474,198.07095841453847,9.968355813733723,1988.7533875,2010.262719642857,38659.71476368614
7.469485850855852,23621.654973241486,17469.40955998143,2003.9305,2082.903120275916,1884.6981042083041,0,0,0.007061419645347846,50,-9.74863041600379,0.0,9.74863041600379,1989.6023750000002,2009.9023642857144,38589.98548908998
6.470745491149954,25628.1965184334,17469.40955998143,2014.2272,2082.903120275916,1884.6981042083041,0,0,0.006961896482886594,50,96.10736266074763,105.6074497469429,9.500087086195284,1990.8658000000003,2009.5087404761903,38661.748090985
6.371367006738613,25828.41848356361,17469.40955998143,2015.2561,2082.903120275916,1884.6981042083041,0,0,0.006785645309970757,50,1.5105361916647926,10.537998164747888,9.027461973083096,1992.5674125000003,2008.9794351190476,38668.35470923234
6.347000042686857,25877.527231521974,17469.40955998143,2015.5085,2082.903120275916,1884.6981042083041,0,0,0.006614690100799102,50,-5.994188587558331,2.5846709451770336,8.578859532735365,1994.4687666666666,2008.2872988095235,38669.9597670577
6.031281032972723,26514.378296154413,17469.40955998143,2018.7831,2082.903120275916,1884.6981042083041,0,0,0.006451246394956728,50,25.351707092967665,33.51847708591782,8.16676999295016,1996.7113583333332,2007.5869446428571,38690.22651687029
4.854452866608259,28897.351826744587,17469.40955998143,2031.0596,2082.903120275916,1884.6981042083041,0,0,0.006400895244676758,50,117.35546473217124,125.41965950474601,8.064194772574758,1998.9840000000002,2007.0104327380952,38757.034924216816
4.173700736132974,30282.432444749746,17469.40955998143,2038.2123,2082.903120275916,1884.6981042083041,0,0,0.0062652673535167555,50,65.15931494288151,72.8989798950083,7.7396649521267875,2001.4810666666665,2006.4187107142857,38789.32062165503
4.8481167718950635,28910.221023094877,17469.40955998143,2031.126,2082.903120275916,1884.6981042083041,0,0,0.006187763551240531,50,-7.536229023396704,0.0,7.536229023396704,2003.6824833333333,2005.9314773809524,38757.35704952701
5.388563168025564,27814.034661807094,17469.40955998143,2025.474,2082.903120275916,1884.6981042083041,0,0,0.006083268445421609,50,-7.273702515826317,0.0,7.273702515826317,2005.5211791666668,2005.5788041666667,38728.429256000505
4.767330181557652,29074.34297269704,17469.40955998143,2031.9729,2082.903120275916,1884.6981042083041,0,0,0.0059562971225503155,50,59.347603573434654,66.33201636262869,6.98441278919404,2007.6369333333332,2005.3343190476191,38761.42870697427
