X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,15269.464276135977,15827.44955294001,1523.8346,1601.8765417680638,1449.4450807899789,15,50,1.0,50,0.0,0.0,0.0,1558.9317791666665,1496.9623047619048,30507.810276135977
9.339304364595117,16277.89840796162,14794.70657910567,1528.813,1607.1712010104354,1454.2359105407188,15,50,0.011747905972503477,50,14.653037487267227,49.61229917220547,19.95926168493824,1556.0752750000001,1498.7034440476189,30555.948331511376
10.237364052433248,12915.95314956198,14794.70657910567,1521.5817,1607.1712010104354,1454.2359105407188,0,0,0.011479893466957323,50,-19.01383491291743,0.0,19.01383491291743,1552.5393875000002,1500.3354994047618,28492.93894798225
9.522388993376627,14005.90076512981,14794.70657910567,1527.3346,1607.1712010104354,1454.2359105407188,0,0,0.011242993978925184,50,39.09402875696455,57.36566397725426,18.271635220289713,1550.8593250000001,1501.8295232142857,28549.774949373103
10.769456128556156,12107.465814248193,14794.70657910567,1517.3214,1607.1712010104354,1454.2359105407188,0,0,0.011028406639041661,50,-17.523090282636723,0.0,17.523090282636723,1548.0726166666666,1502.7509863095238,28448.1920644676
12.270939516303423,9838.203870934602,14794.70657910567,1505.3955,1607.1712010104354,1454.2359105407188,0,0,0.010849126604283943,50,-16.891228080516417,0.0,16.891228080516417,1545.7601041666667,1503.8196232142857,28310.820999549953
12.424644506417163,9606.910303664454,14794.70657910567,1504.1826,1607.1712010104354,1454.2359105407188,0,0,0.010575719447349972,50,-16.044141661057097,0.0,16.044141661057097,1542.6886875,1504.8043238095238,28295.84438140274
10.807347244239615,12049.97854865821,14794.70657910567,1517.0187,1607.1712010104354,1454.2359105407188,0,0,0.01054300308005615,50,112.56962050210213,128.58253921019767,16.01291870809554,1542.168270833333,1505.8617642857141,28444.926415563175
10.239981374918822,12911.970707046976,14794.70657910567,1521.5607,1607.1712010104354,1454.2359105407188,0,0,0.010314239901311844,50,30.019525132341116,45.36800833625085,15.348483203909737,1541.8947166666667,1506.9362267857143,28492.72393585542
9.766443909204098,13633.3874020693,14794.70657910567,1525.3672,1607.1712010104354,1454.2359105407188,0,0,0.0100798347752294,50,23.2921949983961,37.969299738017114,14.677104739621015,1541.5593250000002,1508.038461904762,28530.80060180901
6.852726260753306,18112.327873306185,14794.70657910567,1549.1064,1607.1712010104354,1454.2359105407188,0,0,0.010448287883792692,50,219.8417568288038,235.73370901246756,15.891952183663753,1542.136125,1509.2140767857143,28727.929981287198
5.979403901685481,19468.34759540758,14794.70657910567,1556.3297,1607.1712010104354,1454.2359105407188,0,0,0.010232229381979246,50,56.09247229003212,71.3694590579683,15.27698676793618,1543.1766541666666,1510.3547857142858,28774.271475896574
5.340459199434898,20464.453334564576,14794.70657910567,1561.6465,1607.1712010104354,1454.2359105407188,0,0,0.009995692013210536,50,37.82289899661482,52.42661785036813,14.603718853753316,1544.1692583333333,1511.5617416666666,28804.36275175489
6.4032921723022405,18809.38252221998,14794.70657910567,1552.8174,1607.1712010104354,1454.2359105407188,0,0,0.009838019696742743,50,-14.1065864545898,0.0,14.1065864545898,1543.9775833333333,1512.828144047619,28752.526024654697
5.956032482600138,19504.723496018214,14794.70657910567,1556.5237,1607.1712010104354,1454.2359105407188,0,0,0.009600876527592594,50,23.146158783293828,36.596893357801704,13.450734574507877,1543.6462375,1514.0783851190477,28775.429213155167
