X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,18808.509044484388,17566.12596162645,1880.5638,1976.9697859882892,1788.8451802960737,15,50,1.0,50,0.0,0.0,0.0,1871.7860125,1854.7915136904762,37614.14704448439
9.933210491395748,18934.13168964354,17461.962271056007,1881.1841,1977.562936235156,1789.3818875173067,15,50,0.011565376325701086,50,-33.75358361025016,6.572511970965663,25.326095581215828,1871.1455999999998,1855.457918452381,37620.329328010404
13.250640546591503,12521.376918096008,17461.962271056007,1850.5614,1977.562936235156,1789.3818875173067,0,0,0.01184362122660024,50,-26.342307989717472,0.0,26.342307989717472,1869.1644125,1855.868980952381,37042.500838893146
13.250640546591503,12521.376918096008,17461.962271056007,1850.5614,1977.562936235156,1789.3818875173067,0,0,0.011544969195522137,50,-25.030548166628225,0.0,25.030548166628225,1867.1742333333334,1856.3338601190474,37042.500838893146
12.415624937890962,14069.809837864666,17461.962271056007,1858.1985,1977.562936235156,1789.3818875173067,0,0,0.011303641362134688,50,57.45196413658131,81.49646946150838,24.04450532492707,1866.630366666667,1856.7795904761904,37140.505474016245
13.605256370322456,11865.711357829447,17461.962271056007,1847.3323,1977.562936235156,1789.3818875173067,0,0,0.011080934877771311,50,-23.03872130488333,0.0,23.03872130488333,1866.0597875000003,1857.1570404761903,36999.14090050688
12.364884260731163,14164.10789974185,17461.962271056007,1858.6641,1977.562936235156,1789.3818875173067,0,0,0.010906692859784888,50,98.58001336875776,120.96823904802123,22.38822567926347,1865.5614916666666,1857.6459714285713,37146.2743758179
13.447947130356098,12156.426362329928,17461.962271056007,1848.7637,1977.562936235156,1789.3818875173067,0,0,0.010685827681505116,50,-21.433351676656915,0.0,21.433351676656915,1864.977441666667,1858.0759714285714,37018.50285645145
11.897900973426008,15033.074842611437,17461.962271056007,1862.9574,1977.562936235156,1789.3818875173067,0,0,0.01057586025048687,50,130.3276321604273,151.4025515937636,21.074919433336294,1864.5091458333334,1858.5267392857145,37198.357505522625
11.609207876117472,15571.281840219372,17461.962271056007,1865.619,1977.562936235156,1789.3818875173067,0,0,0.010314713583286516,50,8.26539304926354,28.326684084628162,20.061291035364622,1864.15175,1858.9877958333334,37229.64062885377
11.609207876117472,15571.281840219372,17461.962271056007,1865.619,1977.562936235156,1789.3818875173067,0,0,0.010053577723880467,50,-19.058372532960874,0.0,19.058372532960874,1863.7937499999998,1859.4486571428574,37229.64062885377
11.616640885972641,15557.414930760942,17461.962271056007,1865.5504,1977.562936235156,1789.3818875173067,0,0,0.009799025226814063,50,-18.10515715537308,0.0,18.10515715537308,1863.9005583333335,1859.8954386904766,37228.84398224356
11.511295125601661,15753.993979127243,17461.962271056007,1866.523,1977.562936235156,1789.3818875173067,0,0,0.009552045200094861,50,-6.862212451108826,10.346265703489541,17.208478154598367,1864.0515666666668,1860.2502750000003,37240.091090850634
11.41646126950435,15931.045094549334,17461.962271056007,1867.3992,1977.562936235156,1789.3818875173067,0,0,0.009311067338361649,50,-7.036521181456703,9.318479759057404,16.355000940514106,1864.2077458333333,1860.6190809523807,37250.13573605274
12.634728263634726,13662.892460627752,17461.962271056007,1856.19,1977.562936235156,1789.3818875173067,0,0,0.009169257963370633,50,-15.81294100889472,0.0,15.81294100889472,1863.8968750000001,1860.993649404762,37115.348716303895
11.420648482108293,15923.225978105449,17461.962271056007,1867.3605,1977.562936235156,1789.3818875173067,0,0,0.009047652529162177,50,103.52237379462221,118.96492197251034,15.44254817788813,1864.0341791666667,1861.4044089285717,37249.69383797943
10.150151745010401,18303.184196684375,17461.962271056007,1879.1584,1977.562936235156,1789.3818875173067,0,0,0.008929855707627634,50,110.1704587956,125.26095887257519,15.090500076975191,1864.6618583333332,1861.8823279761907,37376.92710959533
11.306969143165903,16135.566021084343,17461.962271056007,1868.4116,1977.562936235156,1789.3818875173067,0,0,0.00880351265629169,50,-14.624509789223989,0.0,14.624509789223989,1864.6683666666665,1862.2512017857146,37261.63832901757
11.499537384164782,15775.94071238333,17461.962271056007,1866.6316,1977.562936235156,1789.3818875173067,0,0,0.008582909262029636,50,-13.894131454196893,0.0,13.894131454196893,1864.5981166666663,1862.5912440476188,37241.34057904665
11.126108576509464,16473.639357249056,17461.962271056007,1870.0857,1977.562936235156,1789.3818875173067,0,0,0.00837655896594152,50,23.47466538019166,36.72098130872252,13.246315928530864,1864.6457041666665,1862.9758148809522,37280.41590282676
10.840313069174039,17008.479993631936,17461.962271056007,1872.7357,1977.562936235156,1789.3818875173067,0,0,0.008170402560738045,50,15.53825503043277,28.149507178046253,12.611252147613483,1864.8001166666666,1863.376343452381,37309.52127745072
10.840313069174039,17008.479993631936,17461.962271056007,1872.7357,1977.562936235156,1789.3818875173067,0,0,0.007963526454670125,50,-11.980698889729723,0.0,11.980698889729723,1865.4200291666668,1863.7769583333336,37309.52127745072
11.91602456149673,14999.312882547765,17461.962271056007,1862.7905,1977.562936235156,1789.3818875173067,0,0,0.00785274416840976,50,-11.618711267675225,0.0,11.618711267675225,1865.1298416666666,1864.1185851190478,37196.370233470545
12.980068805803976,13022.42051460256,17461.962271056007,1853.0309,1977.562936235156,1789.3818875173067,0,0,0.007734800224314121,50,-11.242750871134533,0.0,11.242750871134533,1864.1094958333333,1864.4053892857144,37074.88909588342
11.654050534972887,15487.631802308859,17461.962271056007,1865.2052,1977.562936235156,1789.3818875173067,0,0,0.007695776692742144,50,118.58186855934217,129.74796251085783,11.166093951515657,1863.4695541666667,1864.7843904761908,37224.82746120307
11.085812407207584,16549.004168129886,17461.962271056007,1870.459,1977.562936235156,1789.3818875173067,0,0,0.007528468155871117,50,45.16080147782225,55.86170346426463,10.700901986442378,1863.0226750000002,1865.1567666666665,37284.561757502976
10.109021962154037,18380.48146603153,17461.962271056007,1879.5422,1977.562936235156,1789.3818875173067,0,0,0.0074140032955851195,50,85.99039717569234,96.39354199482338,10.403144819131043,1864.2302083333334,1865.5609535714286,37380.814844626846
10.097129037389603,18402.835380055298,17461.962271056007,1879.6532,1977.562936235156,1789.3818875173067,0,0,0.007226437544447688,50,-8.707198026369646,1.176521790724697,9.883719817094343,1865.4423666666664,1866.0245678571428,37381.93628599758
9.157552748113437,20173.042501439053,17461.962271056007,1888.4537,1977.562936235156,1789.3818875173067,0,0,0.007110097618101338,50,83.5783819384139,93.16879586230284,9.590413923888951,1866.7029999999997,1866.5405785714286,37466.65687155904
8.166056272744106,22050.069189731348,17461.962271056007,1897.8077,1977.562936235156,1789.3818875173067,0,0,0.006999325734088238,50,89.47397548793715,98.79087833117349,9.316902843236338,1868.8061416666667,1867.1122791666667,37547.67366277841
9.376555985963094,19759.69031089827,17461.962271056007,1886.3969,1977.562936235156,1789.3818875173067,0,0,0.006982782278815275,50,-9.24499314295907,0.0,9.24499314295907,1869.9616750000002,1867.5501791666666,37447.59645549549
9.483888309377244,19557.27298704283,17461.962271056007,1885.3901,1977.562936235156,1789.3818875173067,0,0,0.006808941208288658,50,-8.78805636878758,0.0,8.78805636878758,1871.4877749999998,1867.956755357143,37438.10211504842
9.483888309377244,19557.27298704283,17461.962271056007,1885.3901,1977.562936235156,1789.3818875173067,0,0,0.006636933116699201,50,-8.349655313889038,0.0,8.349655313889038,1872.4224708333334,1868.359061309524,37438.10211504842
9.483888309377244,19557.27298704283,17461.962271056007,1885.3901,1977.562936235156,1789.3818875173067,0,0,0.006469250858113878,50,-7.933076633061183,0.0,7.933076633061183,1873.2462666666668,1868.7613535714288,37438.10211504842
8.178454882479842,22026.539740515243,17461.962271056007,1897.6903,1977.562936235156,1789.3818875173067,0,0,0.006452483044729753,50,122.04370033482267,129.96140807749552,7.9177077426728415,1874.5825708333334,1869.236947619048,37546.71423998488
8.007215118662277,22351.638659305627,17461.962271056007,1899.3127,1977.562936235156,1789.3818875173067,0,0,0.00628932966624176,50,9.584888842680098,17.11046941002025,7.525580567340154,1875.9893333333332,1869.7871428571427,37559.8440258129
9.35615039613552,19798.18530607722,17461.962271056007,1886.5884,1977.562936235156,1789.3818875173067,0,0,0.006340910059811104,50,-7.623858381669566,0.0,7.623858381669566,1876.8253916666665,1870.1757029761905,37449.3901120819
9.35615039613552,19798.18530607722,17461.962271056007,1886.5884,1977.562936235156,1789.3818875173067,0,0,0.006180605935498272,50,-7.243254474104245,0.0,7.243254474104245,1877.6249416666667,1870.5246851190477,37449.3901120819
9.128500607565666,20227.910090675814,17461.962271056007,1888.7268,1977.562936235156,1789.3818875173067,0,0,0.006027315390096636,50,15.724773492862802,22.617093926241818,6.892320433379017,1878.9806416666668,1870.8166392857145,37469.153832001364
8.71409624690276,21011.414798455076,17461.962271056007,1892.6288,1977.562936235156,1789.3818875173067,0,0,0.005887787825906464,50,34.65338918898415,41.237089883119005,6.583700694134856,1880.0334875,1871.1824595238095,37503.96432131515
9.751997216300028,19052.119884749794,17461.962271056007,1882.8787,1977.562936235156,1789.3818875173067,0,0,0.005867634949416507,50,-6.521843886335434,0.0,6.521843886335434,1880.1885000000002,1871.5025910714287,37413.94772578041
8.396822938795705,21612.370422921256,17461.962271056007,1895.6244,1977.562936235156,1789.3818875173067,0,0,0.005904428885290094,50,128.1238214353227,134.7500283248138,6.626206889491105,1881.322366666667,1871.9318732142856,37529.5928681821
7.000663601420277,24268.209403967074,17461.962271056007,1908.8914,1977.562936235156,1789.3818875173067,0,0,0.0059335118995824795,50,133.06597916127265,139.78099900241142,6.715019841138776,1883.0831916666668,1872.3745214285716,37631.71594701127
6.77032198746028,24708.160085960757,17461.962271056007,1911.0936,1977.562936235156,1789.3818875173067,0,0,0.00578392641189795,50,16.770906960699953,23.155299052299043,6.384392091599088,1884.7918541666668,1872.8133970238096,37646.87910613538
6.77032198746028,24708.160085960757,17461.962271056007,1911.0936,1977.562936235156,1789.3818875173067,0,0,0.005640085947102486,50,-6.070793737057211,0.0,6.070793737057211,1886.3901000000003,1873.250881547619,37646.87910613538
7.973571374468938,22415.54401587946,17461.962271056007,1899.6317,1977.562936235156,1789.3818875173067,0,0,0.005695977986118702,50,-6.173114929873824,0.0,6.173114929873824,1887.5107666666665,1873.6851654761904,37562.39296103323
6.742348741699268,24761.623320993676,17461.962271056007,1911.3613,1977.562936235156,1789.3818875173067,0,0,0.005695288569465631,50,117.28721293809292,123.47785816390605,6.190645225813132,1889.53455,1874.1895059523808,37648.68777698135
6.651468433661634,24935.36795768828,17461.962271056007,1912.2314,1977.562936235156,1789.3818875173067,0,0,0.005551318030831633,50,3.261500004990607,9.144454562873888,5.882954557883281,1892.0012375,1874.6990607142857,37654.51475264487
7.777088344398294,22788.972544513876,17461.962271056007,1901.4963,1977.562936235156,1789.3818875173067,0,0,0.005587074985115284,50,-5.942234641528106,0.0,5.942234641528106,1893.5133666666668,1875.148444047619,37577.07725616036
7.777088344398294,22788.972544513876,17461.962271056007,1901.4963,1977.562936235156,1789.3818875173067,0,0,0.005446190827911614,50,-5.646333230488531,0.0,5.646333230488531,1894.8065875,1875.532581547619,37577.07725616036
6.879460234500022,24499.643653017014,17461.962271056007,1910.0497,1977.562936235156,1789.3818875173067,0,0,0.005386583393701722,50,84.49949890624553,90.03532150016508,5.53582259391955,1896.0777333333335,1875.9675041666667,37639.754610085714
8.079171562912174,22214.99541024544,17461.962271056007,1898.6307,1977.562936235156,1789.3818875173067,0,0,0.0054455742678496425,50,-5.640799647187501,0.0,5.640799647187501,1896.8684624999999,1876.334411904762,37554.35857015748
8.09075996295039,22192.99395438143,17461.962271056007,1898.5209,1977.562936235156,1789.3818875173067,0,0,0.005308051087832152,50,-5.359335358011113,0.0,5.359335358011113,1897.2879291666668,1876.7005380952382,37553.47084092597
6.890903027103106,24477.787976368076,17461.962271056007,1909.9403,1977.562936235156,1789.3818875173067,0,0,0.00532911338701696,50,114.8341438936456,120.25231694666556,5.418173053019961,1897.7934541666666,1877.200410119048,37639.001371224294
6.890620606312201,24478.327383599397,17461.962271056007,1909.943,1977.562936235156,1789.3818875173067,0,0,0.0051953368225913414,50,-5.121176696407242,0.02838985428007197,5.1495665506873145,1898.7745416666667,1877.6342107142857,37639.01997628114
6.890620606312201,24478.327383599397,17461.962271056007,1909.943,1977.562936235156,1789.3818875173067,0,0,0.005064867886722008,50,-4.894175071527899,0.0,4.894175071527899,1899.7975791666668,1878.1334833333333,37639.01997628114
6.883162822139098,24492.57159214381,17461.962271056007,1910.0143,1977.562936235156,1789.3818875173067,0,0,0.004937463219660901,50,-3.9014415846598793,0.7496951865481257,4.651136771208005,1900.8235874999998,1878.6333124999999,37639.51101165784
8.080089732802191,22213.25214869857,17461.962271056007,1898.622,1977.562936235156,1789.3818875173067,0,0,0.005016366845341162,50,-4.786641328604735,0.0,4.786641328604735,1901.3749166666666,1879.0654029761909,37554.288277370935
8.080089732802191,22213.25214869857,17461.962271056007,1898.622,1977.562936235156,1789.3818875173067,0,0,0.004889407640394309,50,-4.547417223096116,0.0,4.547417223096116,1901.4137375,1879.5019654761907,37554.288277370935
8.082749294994898,22208.20267891973,17461.962271056007,1898.5968,1977.562936235156,1789.3818875173067,0,0,0.004765673783178818,50,-4.320142263075069,0.0,4.320142263075069,1901.3839083333335,1879.9466964285714,37554.084625599295
6.879387020527992,24499.7834953679,17461.962271056007,1910.0504,1977.562936235156,1789.3818875173067,0,0,0.004825217529625128,50,116.16740713846622,120.60951665516706,4.442109516700845,1902.3614916666668,1880.4597857142858,37639.759425682205
8.08057520448998,22212.330422588337,17461.962271056007,1898.6174,1977.562936235156,1789.3818875173067,0,0,0.0049105707566337396,50,-4.586862578258934,0.0,4.586862578258934,1902.8627,1880.9048214285715,37554.25110784157
8.158790841895177,22063.85783026884,17461.962271056007,1897.8765,1977.562936235156,1789.3818875173067,0,0,0.004787327852288926,50,-4.358663776725983,0.0,4.358663776725983,1903.2439375000001,1881.3270773809525,37548.235237516914
7.353736418319831,23594.82661267066,17461.962271056007,1905.5232,1977.562936235156,1789.3818875173067,0,0,0.0047477468013919465,50,76.28178899715894,80.57730433693786,4.295515339778912,1903.7812041666666,1881.8592755952382,37607.541964464006
8.556488193398877,21309.825513963144,17461.962271056007,1894.116,1977.562936235156,1789.3818875173067,0,0,0.004829124052132128,50,-4.430707335440664,0.0,4.430707335440664,1904.249425,1882.3232535714287,37516.80670489105
9.05329856298176,20369.97279665045,17461.962271056007,1889.434,1977.562936235156,1789.3818875173067,0,0,0.004736862170193078,50,-4.2577525088248525,0.0,4.2577525088248525,1903.9914916666667,1882.6940208333333,37475.58291369933
7.888803527780685,22576.605781896134,17461.962271056007,1900.4358,1977.562936235156,1789.3818875173067,0,0,0.004802622872153164,50,111.74906228233365,116.13857817082538,4.389515888491726,1903.639175,1883.1778357142855,37568.770425256844
