X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,16372.750574729222,16389.282798650424,1633.3539,1716.9892326045835,1553.6038715076031,15,50,1.0,50,0.0,0.0,0.0,1656.6935166666665,1659.8454892857142,32706.28957472922
8.743244923389957,18431.857689608554,14376.3910181951,1643.5249,1727.6670991455449,1563.2656530042254,15,50,0.00581795766294916,50,75.13186542641078,95.06382084700041,4.931955420589627,1655.6555458333332,1660.1820988095237,32801.59842799854
8.382375652963225,15002.530380370219,14376.3910181951,1646.875,1727.6670991455449,1563.2656530042254,0,0,0.005701643945793541,50,26.505912445605095,31.247463049568978,4.7415506039638835,1654.7466958333332,1660.4810392857141,28807.25528384403
8.364576710780673,15031.844486102518,14376.3910181951,1647.0405,1727.6670991455449,1563.2656530042254,0,0,0.005558935848426858,50,-2.964544529167708,1.5428476701210234,4.507392199288732,1653.8341083333335,1660.7801595238093,28808.641094115075
8.349683585331453,15056.375098216242,14376.3910181951,1647.179,1727.6670991455449,1563.2656530042254,0,0,0.005419632053696563,50,-2.993412604213637,1.291084848090748,4.284497452304385,1653.3440791666665,1661.1371374999999,28809.79855661892
9.529942302171326,13118.733838109234,14376.3910181951,1636.257,1727.6670991455449,1563.2656530042254,0,0,0.005456524641991023,50,-4.328604290559682,0.0,4.328604290559682,1652.3205583333336,1661.4292136904762,28712.168639633182
8.48020478957371,14841.46250028008,14376.3910181951,1645.9658,1727.6670991455449,1563.2656530042254,0,0,0.005519410019840733,50,86.22785748113918,90.66992958793928,4.442072106800103,1651.701570833333,1661.7790523809522,28799.589560914603
9.546907335975966,13090.976007791936,14376.3910181951,1636.1008,1727.6670991455449,1563.2656530042254,0,0,0.0055187541719032545,50,-4.427688017016232,0.0,4.427688017016232,1650.255175,1662.0701708333336,28710.678737708084
8.253649235269997,15214.6037604454,14376.3910181951,1648.0725,1727.6670991455449,1563.2656530042254,0,0,0.005661932325749414,50,107.09245071660956,111.76988171860334,4.677431001993779,1649.7446541666668,1662.432661309524,28817.21608973991
7.826339657074398,15919.691718838692,14376.3910181951,1652.057,1727.6670991455449,1563.2656530042254,0,0,0.005551337501382787,50,32.60797369759483,37.10989254701539,4.501918849420565,1649.4340291666667,1662.6720339285714,28849.250933686053
7.826339657074398,15919.691718838692,14376.3910181951,1652.057,1727.6670991455449,1563.2656530042254,0,0,0.0054108996936526,50,-4.277020827751702,0.0,4.277020827751702,1649.3092458333333,1662.8724892857142,28849.250933686053
7.823181755866311,15924.908798213648,14376.3910181951,1652.0865,1727.6670991455449,1563.2656530042254,0,0,0.005274037832571419,50,-3.7888466443009734,0.2745831249976277,4.063429769298601,1649.3931666666667,1662.9838124999999,28849.481764126675
8.912992117761332,14129.97832046197,14376.3910181951,1641.9526,1727.6670991455449,1563.2656530042254,0,0,0.005308121196538637,50,-4.1034755822282385,0.0,4.1034755822282385,1648.6652791666666,1663.0560345238098,28764.688901999696
9.788896135425313,12695.327316197821,14376.3910181951,1633.8752,1727.6670991455449,1563.2656530042254,0,0,0.005267122735960089,50,-4.03038192621953,0.0,4.03038192621953,1647.8779833333335,1663.1650535714289,28689.161947245084
9.40389935394447,13325.04566200295,14376.3910181951,1637.4182,1727.6670991455449,1563.2656530042254,0,0,0.005172128901255401,50,29.25254438669142,33.14307083184888,3.8905264451574624,1647.6081583333334,1663.3844434523808,28723.16161511987
10.455587145071883,11608.075457066505,14376.3910181951,1627.767,1727.6670991455449,1563.2656530042254,0,0,0.005178805698565763,50,-3.8890653369327817,0.0,3.8890653369327817,1646.5255333333334,1663.5963315476195,28627.33517743873
9.857398526328845,12583.42451148723,14376.3910181951,1633.246,1727.6670991455449,1563.2656530042254,0,0,0.00513090944899675,50,47.510279593852744,51.33416075898551,3.8238811651327684,1645.6515375,1663.8443345238095,28682.981225019714
8.79104702396031,14330.275228747574,14376.3910181951,1643.0819,1727.6670991455449,1563.2656530042254,0,0,0.005209253401281759,50,87.98611415733156,91.939511434755,3.9533972774234445,1645.4187416666664,1664.1567577380952,28774.685475865626
8.59887698463474,14646.19751919092,14376.3910181951,1644.8639,1727.6670991455449,1563.2656530042254,0,0,0.005086133992150144,50,12.856715314029609,16.62748897070243,3.7707736566728207,1645.2831374999998,1664.4539,28790.17985175746
9.322518162184316,13458.33123725431,14376.3910181951,1638.1686,1727.6670991455449,1563.2656530042254,0,0,0.005030694132976229,50,-3.6815017365804654,0.0,3.6815017365804654,1644.4983208333333,1664.6801613095238,28730.187763474365
8.260622127217845,15203.112155253288,14376.3910181951,1648.0076,1727.6670991455449,1563.2656530042254,0,0,0.0051019061354746304,50,88.03275426903093,91.83057463152518,3.797820362494254,1644.0315458333334,1664.964988095238,28816.68020163646
8.253810391451054,15214.338163496099,14376.3910181951,1648.071,1727.6670991455449,1563.2656530042254,0,0,0.004972779606454971,50,-3.0172383663907087,0.5908425390952535,3.6080809054859624,1643.5671833333333,1665.302930952381,28817.20370914523
7.999296937461131,15634.096086967513,14376.3910181951,1650.4425,1727.6670991455449,1563.2656530042254,0,0,0.004858295866045975,50,18.64618322001174,22.092522287969185,3.446339067957445,1643.2143166666667,1665.6549898809524,28836.475722673207
8.771060589023552,14363.11642892941,14376.3910181951,1643.2671,1727.6670991455449,1563.2656530042254,0,0,0.0048322059785530945,50,-3.4020041726549644,0.0,3.4020041726549644,1642.9471458333335,1665.901936904762,28776.311726978434
8.563044137606132,14705.14363440372,14376.3910181951,1645.1965,1727.6670991455449,1563.2656530042254,0,0,0.004719792284528681,50,14.753966369868667,18.00143186706895,3.247465497200281,1643.4405875,1666.1309023809524,28793.033878938848
8.743687246996295,14408.10161347428,14376.3910181951,1643.5208,1727.6670991455449,1563.2656530042254,0,0,0.004604331081233106,50,-3.0889478543019586,0.0,3.0889478543019586,1643.4404166666666,1666.348099404762,28778.53347260743
8.772042564939731,14361.502784681346,14376.3910181951,1643.258,1727.6670991455449,1563.2656530042254,0,0,0.004487745180994437,50,-2.934263701986697,0.0,2.934263701986697,1643.2897083333335,1666.5835184523808,28776.23190585908
8.891915664684738,14164.586913336752,14376.3910181951,1642.1477,1727.6670991455449,1563.2656530042254,0,0,0.004375441302128773,50,-2.7883014037437786,0.0,2.7883014037437786,1643.0858416666667,1666.8191345238097,28766.425770692767
7.847312408113768,15885.045593016672,14376.3910181951,1651.8611,1727.6670991455449,1563.2656530042254,0,0,0.004472860085308442,50,87.62800557917238,90.55045682525896,2.92245124608658,1643.280929166667,1667.0540416666665,28847.71569952713
9.142883829533943,13752.751457639419,14376.3910181951,1639.8268,1727.6670991455449,1563.2656530042254,0,0,0.004656214556988818,50,-3.1554030691771877,0.0,3.1554030691771877,1643.4296708333331,1667.2107916666666,28745.49739059581
9.547450430964195,13090.087451004967,14376.3910181951,1636.0958,1727.6670991455449,1563.2656530042254,0,0,0.0045597854479998414,50,-3.02261662363869,0.0,3.02261662363869,1643.0184208333333,1667.3788982142855,28710.63100181368
9.96601431023943,12406.082364679778,14376.3910181951,1632.2491,1727.6670991455449,1563.2656530042254,0,0,0.004465728538738038,50,-2.8957945313906146,0.0,2.8957945313906146,1642.8579333333334,1667.5241077380952,28673.100253155208
