X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,13239.96040623479,14738.140117112142,1319.9102,1387.4714157069075,1255.44233016446,15,50,1.0,50,0.0,0.0,0.0,1311.6849875,1352.413074404762,26439.062406234792
11.027952106618335,11886.58535466883,16192.275789386174,1313.2463,1380.5517182663905,1249.1810976947954,15,50,0.01060897724856288,50,-31.510796699973426,0.0,16.510796699973426,1310.8314166666667,1351.6181523809523,26369.002655262564
9.593199619739044,16382.083786746076,16192.275789386174,1321.7208,1380.5517182663905,1249.1810976947954,0,0,0.010431687737352773,50,83.47200209074775,99.48700124012085,16.014999149373097,1310.4639333333332,1350.8847595238094,29061.615262707262
9.20912372740464,16890.163019960113,16192.275789386174,1324.0033,1380.5517182663905,1249.1810976947954,0,0,0.010171078947073236,50,11.503064344003185,26.741012274422964,15.237947930419779,1309.95215,1350.1649452380952,29083.073225152155
9.628670526329113,16335.204885172645,16192.275789386174,1321.5103,1380.5517182663905,1249.1810976947954,0,0,0.009928258736158766,50,-14.505388006176302,0.0,14.505388006176302,1308.8251791666669,1349.4686851190474,29059.59216102299
7.138474210326875,19644.526165980827,16192.275789386174,1336.4113,1380.5517182663905,1249.1810976947954,0,0,0.009964724224095752,50,159.48051655982422,174.17480425306226,14.694287693238048,1308.5798291666667,1348.9182345238096,29184.463765420238
9.473789849144573,16539.952489352432,16192.275789386174,1322.4298,1380.5517182663905,1249.1810976947954,0,0,0.010038784353091424,50,-14.835304494590051,0.0,14.835304494590051,1307.8261958333333,1348.2570279761906,29068.374504798718
8.931626771727053,17257.799156977846,16192.275789386174,1325.6561,1380.5517182663905,1249.1810976947954,0,0,0.009794822144398165,50,23.641174425068225,37.781403559232324,14.140229134164098,1307.6774,1347.6149357142856,29098.064669841122
9.381847493746493,16661.564911474263,16192.275789386174,1322.9761,1380.5517182663905,1249.1810976947954,0,0,0.009563137874597,50,-13.465569770763942,0.0,13.465569770763942,1308.0949291666666,1346.9475339285714,29073.524919545773
8.269235952950249,18137.211414756865,16192.275789386174,1329.6139,1380.5517182663905,1249.1810976947954,0,0,0.009376693590699509,50,64.68753511188211,77.66560543592648,12.978070324044365,1309.1221333333333,1346.317200595238,29132.10248017926
8.317386902059363,18073.196184858778,16192.275789386174,1329.3256,1380.5517182663905,1249.1810976947954,0,0,0.009141079526807568,50,-12.332711145835427,0.0,12.332711145835427,1310.6863666666666,1345.7314636904762,29129.71151887098
7.739076280188852,18842.96166772583,16192.275789386174,1332.7944,1380.5517182663905,1249.1810976947954,0,0,0.008920915692015915,50,28.752861733939028,40.51397278247648,11.761111048537453,1312.450125,1345.2170642857143,29157.559195134367
6.757022442190377,20154.742014975214,16192.275789386174,1338.7161,1380.5517182663905,1249.1810976947954,0,0,0.008734556287679086,50,57.741190690454594,69.04107090786212,11.299880217407527,1313.91255,1344.737556547619,29200.47674639679
5.130396347084758,22340.365959655854,16192.275789386174,1348.6117,1380.5517182663905,1249.1810976947954,0,0,0.008633628416533553,50,103.95186180709732,115.0328391937179,11.080977386620594,1317.1820041666667,1344.3022130952381,29259.278498971617
5.193788713436563,22254.88656219668,16192.275789386174,1348.224,1380.5517182663905,1249.1810976947954,0,0,0.008421290689424692,50,-10.541107571382197,0.0,10.541107571382197,1320.0498208333333,1343.7240779761905,29257.277156580974
7.678821279362598,18923.280106838432,16192.275789386174,1333.1566,1380.5517182663905,1249.1810976947954,0,0,0.008649258821648966,50,-11.057228151356814,0.0,11.057228151356814,1321.5720958333334,1343.0718416666666,29160.351375641127
7.036924476722572,19780.269498906655,16192.275789386174,1337.0243,1380.5517182663905,1249.1810976947954,0,0,0.008446901034656482,50,34.54352683005931,45.10470484569589,10.561178015636589,1323.4271208333332,1342.3391845238095,29188.808521549516
7.6472895232839,18965.319864668498,16192.275789386174,1333.3462,1380.5517182663905,1249.1810976947954,0,0,0.008266560533410959,50,-10.10110917817906,0.0,10.10110917817906,1324.9539458333334,1341.5032660714287,29161.804290838896
5.890613668014922,21316.892600723353,16192.275789386174,1343.9733,1380.5517182663905,1249.1810976947954,0,0,0.008225294463465175,50,113.72669903506088,123.76698610815025,10.040287073089376,1327.6370083333334,1340.7792958333334,29233.720091150473
5.173543351160023,22282.183098665737,16192.275789386174,1348.3478,1380.5517182663905,1249.1810976947954,0,0,0.00803491952561953,50,41.208283787693894,50.80476304959917,9.596479261905273,1329.8878833333333,1340.061407142857,29257.918894406983
7.007317578938463,19819.857287459756,16192.275789386174,1337.2031,1380.5517182663905,1249.1810976947954,0,0,0.008092986661614631,50,-9.695366650194142,0.0,9.695366650194142,1331.4278041666666,1339.3306434523809,29190.064076700764
8.530471128945276,17790.073708907847,16192.275789386174,1328.0509,1380.5517182663905,1249.1810976947954,0,0,0.008053198962974885,50,-9.567360068601147,0.0,9.567360068601147,1331.4249791666668,1338.610719047619,29118.973569127636
10.549371396620991,15120.998996993167,16192.275789386174,1316.064,1380.5517182663905,1249.1810976947954,0,0,0.008106767924492863,50,-9.651212690274194,0.0,9.651212690274194,1330.6530625,1337.7125565476192,29004.646914715777
9.72663445638157,16205.773009129423,16192.275789386174,1320.9292,1380.5517182663905,1249.1810976947954,0,0,0.007951578311125444,50,47.79098315374942,57.09336905980293,9.302385906053505,1330.5518875,1336.858093452381,29053.968480289965
9.336511585297266,16721.549343526964,16192.275789386174,1323.2456,1380.5517182663905,1249.1810976947954,0,0,0.007761528714748727,50,18.27532532538674,27.146122863028463,8.870797537641726,1330.6908624999999,1336.1076386904763,29076.047218120595
10.31616791695135,15428.070138301588,16192.275789386174,1317.4403,1380.5517182663905,1249.1810976947954,0,0,0.007625652896400872,50,-8.544121969938786,0.0,8.544121969938786,1330.8656125,1335.269374404762,29019.00549366035
10.501999623526556,15183.349899664452,16192.275789386174,1316.3434,1380.5517182663905,1249.1810976947954,0,0,0.007433608888729486,50,-8.115810835095505,0.0,8.115810835095505,1330.6415541666668,1334.4233749999999,29007.58779089612
