X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,18536.278542892655,17438.541246867087,1851.5027,1946.3698870405244,1761.1571083092315,15,50,1.0,50,0.0,0.0,0.0,1853.272245833333,1864.8010285714283,37051.30554289266
10.29576868111963,17989.06139062167,17955.723984583336,1848.8032,1943.4526665308922,1758.5174848382496,15,50,0.004705214794347471,50,-19.273140566432307,0.0,4.273140566432306,1853.7949666666666,1864.7321845238093,37023.911474735425
11.411298569281715,17030.5797780477,17955.723984583336,1838.9652,1943.4526665308922,1758.5174848382496,0,0,0.00472797287366948,50,-4.303082149538184,0.0,4.303082149538184,1854.3732,1864.5647779761903,38015.560733766564
10.70716217302424,18327.643338949576,17955.723984583336,1845.1659,1943.4526665308922,1758.5174848382496,0,0,0.0046822492956383735,50,64.03913861382128,68.26650320536183,4.227364591540543,1854.7845833333333,1864.5000458333334,38084.1338663838
12.09343417565736,15778.196425956114,17955.723984583336,1832.988,1943.4526665308922,1758.5174848382496,0,0,0.004778804377783807,50,-4.388956193190812,0.0,4.388956193190812,1854.947729166667,1864.3629511904762,37945.31614872595
12.857778938177985,14379.710381269795,17955.723984583336,1826.325,1943.4526665308922,1758.5174848382496,0,0,0.004708433315791027,50,-4.252896459240166,0.0,4.252896459240166,1854.8439208333332,1864.1865107142855,37862.1935005377
12.862886301083076,14370.382790096359,17955.723984583336,1826.2806,1943.4526665308922,1758.5174848382496,0,0,0.004591468377432693,50,-4.0441744164753874,0.0,4.0441744164753874,1853.7970333333333,1863.9373910714287,37861.622501770136
11.090296001222558,17621.345235152607,17955.723984583336,1841.7881,1943.4526665308922,1758.5174848382496,0,0,0.004905698924575605,50,166.46706117492616,171.10328658190787,4.636225406981722,1853.7071583333334,1863.7166249999998,38047.320435681904
10.953506926310512,17873.364120640173,17955.723984583336,1842.993,1943.4526665308922,1758.5174848382496,0,0,0.004785103262895597,50,8.851624612298304,13.264151867766556,4.412527255468252,1853.2047208333333,1863.4549684523809,38060.600711281964
10.953506926310512,17873.364120640173,17955.723984583336,1842.993,1943.4526665308922,1758.5174848382496,0,0,0.004664042035100006,50,-4.192081178981103,0.0,4.192081178981103,1853.1659458333334,1863.295931547619,38060.600711281964
10.953506926310512,17873.364120640173,17955.723984583336,1842.993,1943.4526665308922,1758.5174848382496,0,0,0.00454603871457322,50,-3.9826398242160046,0.0,3.9826398242160046,1852.6038875000002,1863.0853047619048,38060.600711281964
11.961408033541478,16020.274966833887,17955.723984583336,1834.1426,1943.4526665308922,1758.5174848382496,0,0,0.004549816090453408,50,-3.979670932230399,0.0,3.979670932230399,1850.94855,1862.8219970238094,37959.20299713454
11.965339801053911,16013.063612172813,17955.723984583336,1834.1082,1943.4526665308922,1758.5174848382496,0,0,0.00443527022028712,50,-3.781774026535947,0.0,3.781774026535947,1849.1225291666667,1862.6251523809524,37958.79145707216
11.96903164856814,16006.292423997376,17955.723984583336,1834.0759,1943.4526665308922,1758.5174848382496,0,0,0.004323580172845917,50,-3.5936734802819714,0.0,3.5936734802819714,1847.7437833333333,1862.4283369047619,37958.40491697347
10.710356459639065,18321.749395252707,17955.723984583336,1845.1377,1943.4526665308922,1758.5174848382496,0,0,0.004441013253292394,50,118.06319899376258,121.86615638185944,3.8029573880968615,1846.8589708333332,1862.2307,38083.831879371275
11.964631160365553,16014.363338066956,17955.723984583336,1834.1144,1943.4526665308922,1758.5174848382496,0,0,0.0045251919311485355,50,-3.936680308968086,0.0,3.936680308968086,1845.6949666666667,1861.9639678571427,37958.86563998212
11.966528496728959,16010.883421869115,17955.723984583336,1834.0978,1943.4526665308922,1758.5174848382496,0,0,0.004411119892023236,50,-3.740691545857593,0.0,3.740691545857593,1844.457375,1861.689644047619,37958.66701135701
12.129635644819091,15711.845294719904,17955.723984583336,1832.6716,1943.4526665308922,1758.5174848382496,0,0,0.004300713988177309,50,-3.55440063133721,0.0,3.55440063133721,1843.3901041666666,1861.406830952381,37941.48405932754
12.250642186187145,15490.144004121345,17955.723984583336,1831.6146,1943.4526665308922,1758.5174848382496,0,0,0.004192181625259042,50,-3.3762932304716093,0.0,3.3762932304716093,1842.3347958333334,1861.117726190476,37928.59909171764
12.38963692362592,15235.643527975246,17955.723984583336,1830.4016,1943.4526665308922,1758.5174848382496,0,0,0.004086659446519915,50,-3.2073992195115917,0.0,3.2073992195115917,1841.3045458333336,1860.8184190476188,37913.654776399206
11.827268469008187,16266.384797227898,17955.723984583336,1835.3168,1943.4526665308922,1758.5174848382496,0,0,0.0040391355805386615,50,51.11210133340977,54.24954048698172,3.1374391535719557,1840.6234208333335,1860.5483678571431,37973.1693165089
11.824996220066758,16270.555116492735,17955.723984583336,1835.3367,1943.4526665308922,1758.5174848382496,0,0,0.003937133652480841,50,-2.7615036347534945,0.21949048762296278,2.9809941223764573,1839.4783875,1860.2503839285714,37973.40465654254
11.70564664539088,16489.664164063877,17955.723984583336,1836.3824,1943.4526665308922,1758.5174848382496,0,0,0.003841104772797484,50,8.6938956428519,11.532055135323276,2.838159492471376,1838.3767499999997,1859.957130357143,37985.70764427873
11.679797394727462,16537.136201665184,17955.723984583336,1836.609,1943.4526665308922,1758.5174848382496,0,0,0.0037443354199881524,50,-0.1985948505692816,2.4985282948056327,2.6971231453749143,1837.283625,1859.7322952380953,37988.35721499819
11.630519118807497,16627.651772669586,17955.723984583336,1837.0411,1943.4526665308922,1758.5174848382496,0,0,0.0036504550349832658,50,2.2001052259059906,4.76397742128426,2.563872195378269,1836.6810583333333,1859.5116791666665,37993.393408254735
11.613450834265596,16659.00819041465,17955.723984583336,1837.1908,1943.4526665308922,1758.5174848382496,0,0,0.003558296509922402,50,-0.7858139312570731,1.6503377760560023,2.4361517073130754,1836.1972083333333,1859.3107571428573,37995.13321937973
10.558946285691185,18601.223245010657,17955.723984583336,1846.4751,1943.4526665308922,1758.5174848382496,0,0,0.003649897137400687,50,99.65218353859557,102.22184497873717,2.5696614401416054,1836.5101208333333,1859.1792773809523,38098.05464377692
11.750124028104882,16407.995350351797,17955.723984583336,1835.9926,1943.4526665308922,1758.5174848382496,0,0,0.0037840253659381412,50,-2.7541429039253904,0.0,2.7541429039253904,1836.1279000000002,1859.011761309524,37981.13611503455
10.289342704503726,19099.360943064596,17955.723984583336,1848.8601,1943.4526665308922,1758.5174848382496,0,0,0.004010010173931714,50,138.54707659412642,141.6508206690946,3.1037440749681715,1836.7892375,1858.9208494047616,38122.91612464763
10.886665452394531,17996.572179101702,17955.723984583336,1843.5822,1943.4526665308922,1758.5174848382496,0,0,0.003966845111880993,50,-3.0329459414069073,0.0,3.0329459414069073,1837.5082875,1858.804805952381,38067.03482449121
11.242250606006182,17341.578660017487,17955.723984583336,1840.451,1943.4526665308922,1758.5174848382496,0,0,0.003885842158426358,50,-2.907872568831003,0.0,2.907872568831003,1838.0987208333333,1858.7155392857142,38032.39003009217
11.349904266134086,17143.49832184397,17955.723984583336,1839.5046,1943.4526665308922,1758.5174848382496,0,0,0.0037889597023716775,50,-2.7639701040403146,0.0,2.7639701040403146,1838.003575,1858.6385041666665,38021.69942895725
10.057663758182054,19527.94067853957,17955.723984583336,1850.9133,1943.4526665308922,1758.5174848382496,0,0,0.003941391615998512,50,122.49687019377286,125.49696614187371,3.00009594810085,1838.3335875,1858.577130952381,38143.80429548671
11.60719184591251,16670.50731804226,17955.723984583336,1837.2457,1943.4526665308922,1758.5174848382496,0,0,0.0041982941625979655,50,-3.391347396298091,0.0,3.391347396298091,1838.0941166666664,1858.434399404762,37995.77062602008
