X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,15876.560112167872,16139.015432854982,1586.5996,1667.914028176347,1509.1985682320094,15,50,1.0,50,0.0,0.0,0.0,1604.9151416666666,1610.0760297619047,31742.55611216787
13.748833532240315,9983.189945351853,22020.401056823157,1557.6425,1637.3428028930036,1481.5364413793645,15,50,0.008203570900404555,50,-29.621940055110848,0.0,14.621940055110848,1602.4805458333333,1610.071794047619,31398.957380594486
12.679576818130544,23166.089712859604,22020.401056823157,1563.6299,1637.3428028930036,1481.5364413793645,0,0,0.00807380520090538,50,73.63703789097308,87.82724552255243,14.190207631579357,1600.5206166666667,1610.1312714285714,42992.25514503538
12.679843925487814,23165.672056009567,22020.401056823157,1563.6284,1637.3428028930036,1481.5364413793645,0,0,0.007872305936587592,50,-13.490745051279895,0.0,13.490745051279895,1598.560925,1610.2061595238094,42992.2361254698
12.777132176832993,23013.575954962093,22020.401056823157,1563.0822,1637.3428028930036,1481.5364413793645,0,0,0.007674017661633677,50,-12.817452913433579,0.0,12.817452913433579,1596.5784999999998,1610.3056642857143,42985.28382761699
9.83659469294337,27634.272701019683,22020.401056823157,1579.7184,1637.3428028930036,1481.5364413793645,0,0,0.007898169578265949,50,229.54534100029332,243.1945655819784,13.649224581685063,1594.8617000000002,1610.5144482142855,43173.32233080467
8.423913202710741,29871.616459743633,22020.401056823157,1587.8053,1637.3428028930036,1481.5364413793645,0,0,0.007791083875746392,50,104.43936913360965,117.75493466968156,13.315565536071912,1593.7871666666667,1610.7796761904763,43247.15048974772
8.422277421244475,29874.213769913655,22020.401056823157,1587.8147,1637.3428028930036,1481.5364413793645,0,0,0.007593794781269,50,-12.513076043828981,0.1367005352644402,12.649776579093421,1593.1150208333331,1610.9861184523809,43247.22966684372
10.094375471304032,27227.241046296585,22020.401056823157,1578.2494,1637.3428028930036,1481.5364413793645,0,0,0.007518735311578658,50,-12.363534416729323,0.0,12.363534416729323,1591.6809208333334,1611.1911446428571,43158.683077256894
10.562105774983937,26489.668365605285,22020.401056823157,1575.5892,1637.3428028930036,1481.5364413793645,0,0,0.007334259083466135,50,-11.754366438537433,0.0,11.754366438537433,1590.6143625000002,1611.3099970238097,43131.208153927604
9.0330494362108,28905.491649784813,22020.401056823157,1584.3107,1637.3428028930036,1481.5364413793645,0,0,0.0072678135301754996,50,115.57434112419435,127.1485939041857,11.574252779991358,1589.758654166667,1611.480763095238,43216.64852520255
10.948299941533977,25881.60830787176,22020.401056823157,1573.3978,1637.3428028930036,1481.5364413793645,0,0,0.007240694982249204,50,-11.448405627259277,0.0,11.448405627259277,1588.4193958333335,1611.642051785714,43107.639349621444
10.949799481711253,25879.248941028807,22020.401056823157,1573.3893,1637.3428028930036,1481.5364413793645,0,0,0.007058055422601302,50,-10.878110296162564,0.0,10.878110296162564,1586.6157125,1611.718848809524,43107.54628269884
11.68150495468782,24729.50678728454,22020.401056823157,1569.2499,1637.3428028930036,1481.5364413793645,0,0,0.00689638794443532,50,-10.37181247417343,0.0,10.37181247417343,1584.5832291666666,1611.8189267857142,43060.707269277904
8.34208973655067,30001.555432340472,22020.401056823157,1588.2756,1637.3428028930036,1481.5364413793645,0,0,0.007274721659181505,50,265.8654769995361,277.47624447662804,11.610767477091938,1583.7462333333333,1611.941663095238,43251.09301391433
8.973120312601878,29000.44828783694,22020.401056823157,1584.654,1637.3428028930036,1481.5364413793645,0,0,0.007109700321221176,50,-11.07732886762162,0.0,11.07732886762162,1583.7002416666667,1612.0887464285715,43219.73928368276
7.362584731032715,31560.042120066755,22020.401056823157,1593.9218,1637.3428028930036,1481.5364413793645,0,0,0.007049751095651876,50,123.79235488863462,134.71546485420055,10.923109965565924,1583.61485,1612.0944791666666,43295.42642720694
4.494017676324208,36156.21764549787,22020.401056823157,1610.6315,1637.3428028930036,1481.5364413793645,0,0,0.007228991378645804,50,230.35831563555607,241.90397502269025,11.545659387134185,1584.533929166667,1612.1803232142859,43394.42407654244
6.536701468516416,32878.409530336205,22020.401056823157,1598.7059,1637.3428028930036,1481.5364413793645,0,0,0.007274700871629895,50,-11.648762816651686,0.0,11.648762816651686,1584.5753208333335,1612.2038952380954,43328.672734592066
3.5839786683641606,37624.39019969973,22020.401056823157,1615.9875,1637.3428028930036,1481.5364413793645,0,0,0.007452801684848166,50,237.4964333507837,249.78845628229055,12.292022931506871,1585.3429166666665,1612.284323809524,43416.05492804286
7.399874185355589,31500.609663985917,22020.401056823157,1593.7063,1637.3428028930036,1481.5364413793645,0,0,0.007961606822482956,50,-13.930632355644477,0.0,13.930632355644477,1585.051370833333,1611.980282142857,43293.83577239449
7.0154552226503935,32113.68785392273,22020.401056823157,1595.93,1637.3428028930036,1481.5364413793645,0,0,0.0077649621822644,50,19.00704971000411,32.26727315456896,13.260223444564849,1584.6975083333334,1611.7417845238094,43309.86330740717
6.800975010148317,32456.116500808566,22020.401056823157,1597.1727,1637.3428028930036,1481.5364413793645,0,0,0.007569412939153902,50,5.416900953112878,18.022560362412545,12.605659409299667,1584.2201208333333,1611.393731547619,43318.448120399684
8.079362714323878,30419.03685993397,22020.401056823157,1589.7871,1637.3428028930036,1481.5364413793645,0,0,0.007455501287335003,50,-12.200803048245433,0.0,12.200803048245433,1583.8699875,1610.9537761904762,43263.50347938706
5.263446980045541,34918.68596520635,22020.401056823157,1606.1238,1637.3428028930036,1481.5364413793645,0,0,0.007610178859443039,50,224.0461788889879,236.8236371195988,12.777458230610915,1584.6834958333336,1610.6679803571428,43372.43342989562
7.143413392749954,31909.52296632387,22020.401056823157,1595.1893,1637.3428028930036,1481.5364413793645,0,0,0.007591952726845293,50,-12.672967977519225,0.0,12.672967977519225,1586.2479458333335,1610.3328083333333,43304.6195759153
5.977384982543418,33773.50113889175,22020.401056823157,1601.9581,1637.3428028930036,1481.5364413793645,0,0,0.007454957560597442,50,85.85848357632442,98.1041143456775,12.24563076935308,1587.8449541666666,1610.0801797619047,43349.02142849554
5.978157719936538,33772.26324770433,22020.401056823157,1601.9536,1637.3428028930036,1481.5364413793645,0,0,0.0072665710492249794,50,-11.634540829491176,0.0,11.634540829491176,1589.4418374999998,1609.827818452381,43348.99452852446
5.870984383734147,33943.98341035597,22020.401056823157,1602.5779,1637.3428028930036,1481.5364413793645,0,0,0.007082585805255411,50,-2.017090347130667,9.037903297454745,11.054993644585412,1591.087491666667,1609.572154761905,43352.693234973434
7.391377407735794,31514.151240602594,22020.401056823157,1593.7554,1637.3428028930036,1481.5364413793645,0,0,0.007022782009246601,50,-10.839130462796955,0.0,10.839130462796955,1591.6723666666667,1609.2678035714284,43294.19889761951
7.514662418854618,31317.708995090998,22020.401056823157,1593.0432,1637.3428028930036,1481.5364413793645,0,0,0.006845767014053129,50,-10.29729698995713,0.0,10.29729698995713,1591.8906125,1608.8944273809525,43288.8908617429
7.514662418854618,31317.708995090998,22020.401056823157,1593.0432,1637.3428028930036,1481.5364413793645,0,0,0.006672421681158951,50,-9.782412668678415,0.0,9.782412668678415,1592.1084666666668,1608.5211142857145,43288.8908617429
6.825211648901611,32417.408105713304,22020.401056823157,1597.0322,1637.3428028930036,1481.5364413793645,0,0,0.006526741950668971,50,48.507274442989086,57.87890055906882,9.371626116079728,1592.8910833333332,1608.230957142857,43317.490880824276
8.51104825791224,29733.284768902624,22020.401056823157,1587.3047,1637.3428028930036,1481.5364413793645,0,0,0.0065090120653715534,50,-9.292349531387297,0.0,9.292349531387297,1593.3792291666666,1607.7858190476193,43242.91167061353
8.01503740650131,30521.31231686701,22020.401056823157,1590.1575,1637.3428028930036,1481.5364413793645,0,0,0.00635918422553942,50,32.59768650403727,41.475134103388754,8.877447599351482,1593.6228458333333,1607.5245083333332,43266.48416159562
8.011460578829727,30527.000073056468,22020.401056823157,1590.1781,1637.3428028930036,1481.5364413793645,0,0,0.006198196283882624,50,-8.134356439610933,0.29935558891886543,8.433712028529799,1594.3220250000002,1607.1695833333333,43266.649234524826
9.712220048425522,27830.793732410064,22020.401056823157,1580.4279,1637.3428028930036,1481.5364413793645,0,0,0.006188284905035575,50,-8.3809486049765,0.0,8.3809486049765,1594.6153000000002,1606.6932136904763,43180.25726788111
10.329974016493786,26855.56576253449,22020.401056823157,1576.9086,1637.3428028930036,1481.5364413793645,0,0,0.006045382588094504,50,-7.989435144999099,0.0,7.989435144999099,1594.9344125,1606.2764023809523,43144.99062692008
10.184112800131123,27085.63608617369,22020.401056823157,1577.7385,1637.3428028930036,1481.5364413793645,0,0,0.005896436063159374,50,4.5063680614174455,12.108964402063126,7.602596340645681,1594.4953666666668,1605.805061904762,43153.50293928337
9.652104998743658,27925.81154631433,22020.401056823157,1580.771,1637.3428028930036,1481.5364413793645,0,0,0.005770376816310764,50,36.93176613085024,44.219761060033626,7.287994929183384,1594.3335749999999,1605.3633351190479,43183.57921728334
11.28167298130869,25357.394699124474,22020.401056823157,1571.5098,1637.3428028930036,1481.5364413793645,0,0,0.005757147025696693,50,-7.233332367846467,0.0,7.233332367846467,1593.3997416666668,1604.8806279761907,43086.6543496463
9.614724745853405,27984.905154394288,22020.401056823157,1580.9844,1637.3428028930036,1481.5364413793645,0,0,0.005797252634838307,50,130.93348602750683,138.2900239615692,7.356537934062386,1592.1644458333333,1604.4711541666666,43185.634987882484
9.682133795153653,27878.34546932211,22020.401056823157,1580.5996,1637.3428028930036,1481.5364413793645,0,0,0.005650460192595905,50,-6.987853740042101,0.0,6.987853740042101,1591.4100166666667,1603.9826351190475,43181.92227308846
9.682606866613254,27877.59773340094,22020.401056823157,1580.5969,1637.3428028930036,1481.5364413793645,0,0,0.0055076665203035845,50,-6.639128420644093,0.0,6.639128420644093,1589.9354083333335,1603.5196732142856,43181.89613068856
13.089147362756268,22526.143630242423,22020.401056823157,1561.3324,1637.3428028930036,1481.5364413793645,0,0,0.00598855869944475,50,-7.8011304620828135,0.0,7.8011304620828135,1588.5864958333334,1602.9913232142858,42962.65349608834
13.260016572681245,22259.441770073587,22020.401056823157,1560.3754,1637.3428028930036,1481.5364413793645,0,0,0.005837142155333256,50,-7.409353590033479,0.0,7.409353590033479,1587.1050541666666,1602.433445238095,42950.04543367771
11.66064189961231,24762.247363186383,22020.401056823157,1569.3677,1637.3428028930036,1481.5364413793645,0,0,0.005871776846569065,50,124.20749611209831,131.7266101638313,7.519114051732992,1585.9465125,1602.0237946428572,43062.08212170459
10.848881081477575,26038.061742259328,22020.401056823157,1573.9615,1637.3428028930036,1481.5364413793645,0,0,0.005772849655197627,50,59.86961023788294,67.1481252143655,7.278514976482565,1585.2871125,1601.7379,43113.78288258339
8.027053278279443,30502.205603993727,22020.401056823157,1590.0883,1637.3428028930036,1481.5364413793645,0,0,0.006087674873135476,50,226.8195430369438,234.95494009128416,8.135397054340347,1584.6189666666667,1601.5196791666665,43265.92910526251
5.963047001631475,33796.47058215419,22020.401056823157,1602.0416,1637.3428028930036,1481.5364413793645,0,0,0.006148208964958675,50,165.05324250911448,173.38236727160313,8.329124762488641,1584.9044791666665,1601.3759440476192,43349.519941523075
