X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,28856.491754355873,21758.08461379445,2881.983,3029.6403549392435,2741.3456621211385,15,50,1.0,50,0.0,0.0,0.0,2933.661795833333,2738.4885000000004,57676.32175435587
10.673473039796562,26918.77375414539,23175.402283636144,2872.429,3019.659518239173,2732.314582459333,15,50,0.004847957567313163,50,-22.298095823820105,0.0,7.298095823820105,2930.5914749999997,2740.3084029761903,57577.56724437519
11.891429033347114,27183.975063298836,23175.402283636144,2856.316,3019.659518239173,2732.314582459333,0,0,0.004845588212691449,50,-7.270485704371945,0.0,7.270485704371945,2925.9746458333334,2741.9850898809523,61149.65407411273
12.545334963128122,25319.025371518725,23175.402283636144,2847.721,3019.659518239173,2732.314582459333,0,0,0.004743616168324907,50,-6.95720964543803,0.0,6.95720964543803,2921.203325,2743.6233476190473,61044.6391980529
12.578737183827434,25223.912481554184,23175.402283636144,2847.283,3019.659518239173,2732.314582459333,0,0,0.004628277062190398,50,-6.622489922236083,0.0,6.622489922236083,2916.1978541666663,2745.2589982142854,61039.13702653391
13.39119241359704,22914.94174332182,23175.402283636144,2836.6604,3019.659518239173,2732.314582459333,0,0,0.00454966557190066,50,-6.387485278189747,0.0,6.387485278189747,2911.3278291666666,2746.831419047619,60901.20697175297
12.798461038057248,24598.61282621845,23175.402283636144,2844.4043,3019.659518239173,2732.314582459333,0,0,0.004518124440780357,50,82.30644696521115,88.61426752087529,6.307820555664133,2907.0715625,2748.4757208333335,61002.61043625095
10.031218202055564,32520.216483597367,23175.402283636144,2880.9807,3019.659518239173,2732.314582459333,0,0,0.0053519730101263315,50,408.0188141959797,416.926508283101,8.907694087121282,2904.343175,2750.394574404762,61419.962521208145
10.537899842553404,31062.187433540814,23175.402283636144,2874.231,3019.659518239173,2732.314582459333,0,0,0.005235794256891903,50,-8.515168955066134,0.0,8.515168955066134,2901.33355,2752.354663690476,61350.54583590293
10.87888126689631,30082.900510120766,23175.402283636144,2869.702,3019.659518239173,2732.314582459333,0,0,0.0051096999911639535,50,-8.103571980481409,0.0,8.103571980481409,2898.009633333333,2754.1763125,61302.047839495644
10.345697938959795,31614.865836249293,23175.402283636144,2876.7886,3019.659518239173,2732.314582459333,0,0,0.005022300613217138,50,72.79136752804035,80.62975400676453,7.838386478724176,2895.4881499999997,2756.424717261905,61377.25172609233
10.906185604458951,30004.55014298007,23175.402283636144,2869.3398,3019.659518239173,2732.314582459333,0,0,0.004920725687889074,50,-7.514785559285105,0.0,7.514785559285105,2891.8591416666663,2758.582635119047,61298.1025640412
10.691968125606396,30619.517369190078,23175.402283636144,2872.1833,3019.659518239173,2732.314582459333,0,0,0.00480644359277727,50,25.19336189061403,32.36669611631601,7.173334225701974,2889.3463125000003,2760.664869047619,61328.80966368907
11.618031651247826,27965.37703719539,23175.402283636144,2859.9211,3019.659518239173,2732.314582459333,0,0,0.004763782843409669,50,-7.031503998476654,0.0,7.031503998476654,2886.4263166666665,2762.6012660714287,61192.030897066885
12.370152963585998,25818.096144008054,23175.402283636144,2850.0198,3019.659518239173,2732.314582459333,0,0,0.004687338747268716,50,-6.7958519606373695,0.0,6.7958519606373695,2882.866225,2764.476754761905,61073.27701925683
