X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,18030.60923610108,17199.065904590174,1796.013,1887.9046554569231,1708.2553146275761,15,50,1.0,50,0.0,0.0,0.0,1799.2808125000001,1768.4242845238095,35990.73923610108
10.231042712467298,17615.889621357448,17573.093425103085,1793.9698,1885.8292058132415,1706.3773607416035,15,50,0.005976394129816425,50,-21.64621293720735,0.0,6.646212937207349,1798.9014208333335,1768.6386041666667,35970.07127003386
10.793298897213308,17391.01932893468,17573.093425103085,1789.1174,1885.8292058132415,1706.3773607416035,0,0,0.005857690168996385,50,-6.376178108744577,0.0,6.376178108744577,1798.7194083333334,1768.5176535714286,36701.49818933982
11.261106703380367,16554.997604125183,17573.093425103085,1785.0951,1885.8292058132415,1706.3773607416035,0,0,0.005729961372461902,50,-6.094278458484,0.0,6.094278458484,1797.6930375000002,1768.191461309524,36657.14400090663
11.64317022296602,15873.603803651326,17573.093425103085,1781.8201,1885.8292058132415,1706.3773607416035,0,0,0.005597084416099067,50,-5.8095683764089765,0.0,5.8095683764089765,1797.2109125,1767.9335238095239,36619.63853465366
12.37478418718366,14572.28624629868,17573.093425103085,1775.5739,1885.8292058132415,1706.3773607416035,0,0,0.005502815980147609,50,-5.605670706273788,0.0,5.605670706273788,1796.0062166666667,1767.5844023809525,36544.6300671947
12.204121837759367,14875.433914316958,17573.093425103085,1777.028,1885.8292058132415,1706.3773607416035,0,0,0.005370302206524192,50,10.614014543222588,15.955140422014612,5.341125878792024,1794.8103958333334,1767.384350595238,36562.50013542681
11.418669334868904,16273.839831582696,17573.093425103085,1783.7434,1885.8292058132415,1706.3773607416035,0,0,0.00531273730387274,50,68.36320861605581,73.60031143503885,5.237102818983029,1794.0817875,1767.2001863095238,36641.815894437495
9.688569938313114,19372.77873423149,17573.093425103085,1798.6702,1885.8292058132415,1706.3773607416035,0,0,0.005505937815309744,50,157.45363247085643,163.10204750783134,5.648415036974922,1793.996975,1767.1405232142854,36799.320762891126
11.093994920767718,16853.42793209292,17573.093425103085,1786.5304,1885.8292058132415,1706.3773607416035,0,0,0.005588019479187977,50,-5.79841445865203,0.0,5.79841445865203,1793.6568458333334,1767.012356547619,36673.187115490044
11.499262488178001,16130.11016585325,17573.093425103085,1783.0526,1885.8292058132415,1706.3773607416035,0,0,0.0054622805430092755,50,-5.535008697233316,0.0,5.535008697233316,1793.1522041666667,1766.8037017857143,36633.9000434815
