X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,11903.048558303448,13974.230876866774,1189.9348,1250.9310884411937,1131.8949152892144,15,50,1.0,50,0.0,0.0,0.0,1191.1238416666667,1168.551294047619,23802.396558303448
10.57423365361663,11220.715156443588,14775.280123552793,1186.5685,1247.3088242165095,1128.6173386939577,15,50,0.007129290152169358,50,-21.46717659352273,0.0,6.467176593522728,1190.4808833333334,1168.3780220238095,23767.767721464996
9.531946712940083,13823.909580685546,14775.280123552793,1192.3562,1247.3088242165095,1128.6173386939577,0,0,0.007028298231812757,50,58.94983043685904,65.2503897228285,6.30055928596946,1190.3348250000001,1168.2845511904761,25189.38534192927
9.438009807809825,13935.940426604751,14775.280123552793,1192.8799,1247.3088242165095,1128.6173386939577,0,0,0.006850351394574856,50,-0.0905091880075588,5.8963603115370935,5.986869499544652,1190.4353458333333,1168.1516416666666,25194.352622343955
10.049735136567536,13207.267539200628,14775.280123552793,1189.4757,1247.3088242165095,1128.6173386939577,0,0,0.006713977738033972,50,-5.7426627603311395,0.0,5.7426627603311395,1189.9059124999999,1168.072025595238,25161.18327558389
9.374063367932353,14012.23225340623,14775.280123552793,1193.2366,1247.3088242165095,1128.6173386939577,0,0,0.006576991689349887,50,36.84714189403832,42.36656390555801,5.519422011519687,1189.4333291666667,1167.9958779761905,25197.707754742376
10.601727624877398,12551.530786697409,14775.280123552793,1186.4164,1247.3088242165095,1128.6173386939577,0,0,0.006548428983376125,50,-5.45592694910374,0.0,5.45592694910374,1188.6563125,1167.8957172619048,25129.594309185002
8.266228919860861,15337.573518494119,14775.280123552793,1199.4417,1247.3088242165095,1128.6173386939577,0,0,0.006821127137484382,50,140.68162693460104,146.63382798930056,5.952201054699524,1188.4358291666667,1167.831331547619,25252.433186721195
8.48286443355127,15077.863727512658,14775.280123552793,1198.2245,1247.3088242165095,1128.6173386939577,0,0,0.0066575546558493865,50,-5.6672753105727995,0.0,5.6672753105727995,1188.5724041666667,1167.7880392857144,25242.239721972415
8.498628409506113,15058.975642874959,14775.280123552793,1198.136,1247.3088242165095,1128.6173386939577,0,0,0.006490143058265975,50,-5.385640130259611,0.0,5.385640130259611,1188.4869625,1167.744276190476,25241.488290926973
8.97752667849204,14485.83340429931,14775.280123552793,1195.4521,1247.3088242165095,1128.6173386939577,0,0,0.006353854358045434,50,-5.156040657180352,0.0,5.156040657180352,1188.1348833333334,1167.6878095238094,25218.036524908646
9.070820683050092,14374.329233695385,14775.280123552793,1194.9303,1247.3088242165095,1128.6173386939577,0,0,0.006195229765555988,50,-4.900742170352413,0.0,4.900742170352413,1188.0183333333334,1167.6238833333332,25213.32771373864
6.731494737853909,17185.04375798795,14775.280123552793,1208.1182,1247.3088242165095,1128.6173386939577,0,0,0.006483311787727228,50,142.5356932832796,147.9323433838193,5.3966501005396905,1188.44825,1167.6346154761904,25317.48506399349
3.805487597859748,20744.506958944294,14775.280123552793,1224.9231,1247.3088242165095,1128.6173386939577,0,0,0.006939952990401374,50,181.11367980715445,187.3401684713864,6.226488664231934,1189.8883583333334,1167.7476279761906,25405.936624326212
5.362969736127562,18843.723634207974,14775.280123552793,1215.9347,1247.3088242165095,1128.6173386939577,0,0,0.007039912155694566,50,-6.383595182868219,0.0,6.383595182868219,1191.3462833333333,1167.7925279761905,25364.74463141532
4.4816312614388965,19917.607339949933,14775.280123552793,1221.0088,1247.3088242165095,1128.6173386939577,0,0,0.006896489893872471,50,50.38128403690227,56.520195039050556,6.13891100214828,1193.0041291666666,1167.8676654761905,25389.718548521927
3.7726122672743743,20784.779846982878,14775.280123552793,1225.1139,1247.3088242165095,1128.6173386939577,0,0,0.006738926240473474,50,39.76920820140442,45.64065826489189,5.8714500634874724,1195.4360666666666,1168.0209107142857,25406.65957493123
5.029369243066661,19249.67966313375,14775.280123552793,1217.8516,1247.3088242165095,1128.6173386939577,0,0,0.006759980131861263,50,-5.890657286908859,0.0,5.890657286908859,1197.1012333333335,1168.1026333333332,25374.70504279327
5.576571452786907,18584.128758962015,14775.280123552793,1214.7097,1247.3088242165095,1128.6173386939577,0,0,0.006634353825061613,50,-5.666426257287484,0.0,5.666426257287484,1198.7625500000001,1168.1415410714285,25358.044195405364
4.650174254189444,19711.896858269956,14775.280123552793,1220.036,1247.3088242165095,1128.6173386939577,0,0,0.00651554816799861,50,53.87894796468186,59.356215753049504,5.477267788367641,1200.1777416666666,1168.242982142857,25385.27685465423
4.6330127431492985,19732.83536903086,14775.280123552793,1220.135,1247.3088242165095,1128.6173386939577,0,0,0.006353370447883391,50,-4.106177658977529,1.102026882152861,5.20820454113039,1201.6528083333333,1168.3413315476191,25385.73637239333
4.259168092778512,20189.379810498343,14775.280123552793,1222.2946,1247.3088242165095,1128.6173386939577,0,0,0.006195496545099644,50,19.07168907894296,24.028654814078028,4.956965735135067,1203.560175,1168.452586309524,25395.33797079382
4.915003474299331,19388.9978303027,14775.280123552793,1218.5098,1247.3088242165095,1128.6173386939577,0,0,0.006104118046024933,50,-4.80436608730887,0.0,4.80436608730887,1205.1240291666666,1168.498356547619,25377.977730770483
5.147237554828774,19106.173502195354,14775.280123552793,1217.1738,1247.3088242165095,1128.6173386939577,0,0,0.005963298869803421,50,-4.5827396126096,0.0,4.5827396126096,1205.9525791666667,1168.5793601190476,25371.256196309
3.8773300338896464,20656.520472728516,14775.280123552793,1224.5063,1247.3088242165095,1128.6173386939577,0,0,0.005931643042954864,50,77.04935763634585,81.59720897542957,4.54785133908372,1207.3930583333333,1168.704031547619,25404.3355264056
5.148055220849089,19105.178262459773,14775.280123552793,1217.1691,1247.3088242165095,1128.6173386939577,0,0,0.005980072575848735,50,-4.608547846952931,0.0,4.608547846952931,1208.6680833333332,1168.7850172619048,25371.23200237096
6.579870872235032,17368.28867056527,14775.280123552793,1208.9805,1247.3088242165095,1128.6173386939577,0,0,0.006048382885165146,50,-4.698550854020098,0.0,4.698550854020098,1209.3607625,1168.7740869047618,25323.224247615417
5.962167423286175,18116.16723402736,14775.280123552793,1212.503,1247.3088242165095,1128.6173386939577,0,0,0.005925493036160059,50,34.845902856761484,39.362029655899455,4.516126799137975,1210.1783916666666,1168.7842416666667,25345.313121264116
6.988551327580795,16874.676695826223,14775.280123552793,1206.6584,1247.3088242165095,1128.6173386939577,0,0,0.005887087307922554,50,-4.447017674894966,0.0,4.447017674894966,1210.8943375000001,1168.7596267857143,25307.470859082743
5.616345741290555,18535.819077398806,14775.280123552793,1214.4818,1247.3088242165095,1128.6173386939577,0,0,0.005908675378286511,50,82.93435567830109,87.42854639855703,4.494190720255941,1211.7795541666667,1168.8247541666667,25356.768762703694
7.056423833975935,16792.79083235531,14775.280123552793,1206.2734,1247.3088242165095,1128.6173386939577,0,0,0.005973185338494796,50,-4.57731276463147,0.0,4.57731276463147,1212.6069291666665,1168.8411541666667,25304.767202406496
6.662880794707794,17267.950893545934,14775.280123552793,1208.5083,1247.3088242165095,1128.6173386939577,0,0,0.005835684213729617,50,20.635377559556797,25.008424273190762,4.373046713633964,1212.9847041666667,1168.870725,25320.0976358609
6.5756531151910504,17373.387907197986,14775.280123552793,1209.0045,1247.3088242165095,1128.6173386939577,0,0,0.005688256752966321,50,1.3935793367782674,5.54931650800268,4.155737171224413,1213.4338708333332,1168.9032636904763,25323.382113902986
6.052081789085557,18007.168892703994,14775.280123552793,1211.9893,1247.3088242165095,1128.6173386939577,0,0,0.005567900802543931,50,29.37024402726168,33.35689397400049,3.9866499467388112,1214.0110916666667,1168.9086517857145,25342.227263800545
7.590398302432462,16149.479109822416,14775.280123552793,1203.2509,1247.3088242165095,1128.6173386939577,0,0,0.00567361218016277,50,-4.124517230059481,0.0,4.124517230059481,1214.3360416666667,1168.8000791666666,25282.632698582747
7.024528524222317,16831.26818091847,14775.280123552793,1206.4543,1247.3088242165095,1128.6173386939577,0,0,0.005563783344826118,50,31.91197964522651,35.88363532084475,3.971655675618245,1214.8162083333334,1168.703223809524,25306.040824439136
6.7323392076460555,17184.023540689413,14775.280123552793,1208.1134,1247.3088242165095,1128.6173386939577,0,0,0.005431105218555283,50,14.778978168319503,18.566071566891928,3.7870933985724258,1214.8160083333335,1168.6136380952382,25317.452750791996
5.900658811996151,18190.757422172475,14775.280123552793,1212.8546,1247.3088242165095,1128.6173386939577,0,0,0.005360581393954517,50,49.28938157340216,52.98599376226648,3.69661218886432,1214.313154166667,1168.5926029761906,25347.398605332543
5.2764353175656185,18948.965329436203,14775.280123552793,1216.4315,1247.3088242165095,1128.6173386939577,0,0,0.0052578297821571866,50,36.3441821468858,39.90567932966981,3.5614971827840076,1214.3338541666667,1168.5946172619047,25367.387457435525
5.589502540472159,18568.421720423252,14775.280123552793,1214.6356,1247.3088242165095,1128.6173386939577,0,0,0.005141698056594466,50,-3.403391216263089,0.0,3.403391216263089,1214.0683041666666,1168.5952017857144,25357.63049237118
4.212965151559328,20245.8595907402,14775.280123552793,1222.5619,1247.3088242165095,1128.6173386939577,0,0,0.005194196588756206,50,84.80164386849273,88.28620370089202,3.4845598323992824,1213.9619708333332,1168.6430184523808,25396.47027106436
5.580410518610951,18579.46545069652,14775.280123552793,1214.6877,1247.3088242165095,1128.6173386939577,0,0,0.005299241051285535,50,-3.6152255628247287,0.0,3.6152255628247287,1213.8301416666666,1168.6440232142857,25357.92146860386
5.3569064191748055,18851.096337188883,14775.280123552793,1215.9695,1247.3088242165095,1128.6173386939577,0,0,0.005167927605662133,50,10.856271570305402,14.296362446966551,3.4400908766611478,1213.8826333333334,1168.6090791666666,25364.93115725966
5.387992383643694,18813.299525486364,14775.280123552793,1215.7911,1247.3088242165095,1128.6173386939577,0,0,0.005038096348439525,50,-3.2691748512095953,0.0,3.2691748512095953,1213.7057625,1168.6174226190476,25363.972712388153
6.45927500693446,17514.12810875043,14775.280123552793,1209.667,1247.3088242165095,1128.6173386939577,0,0,0.005050126607636918,50,-3.2765226978415334,0.0,3.2765226978415334,1213.2695958333334,1168.6193113095237,25327.699928563816
5.290035545532935,18932.422114827015,14775.280123552793,1216.3534,1247.3088242165095,1128.6173386939577,0,0,0.0050692316484426065,50,71.33658114168469,74.6470529513994,3.3104718097147194,1213.0220458333333,1168.6539023809523,25366.974836756854
6.217830036922235,17806.362212348322,14775.280123552793,1211.0432,1247.3088242165095,1128.6173386939577,0,0,0.005047474047508485,50,-3.2749429508200616,0.0,3.2749429508200616,1212.7109375,1168.732693452381,25336.422997318743
4.954626574457176,19340.721213680077,14775.280123552793,1218.2817,1247.3088242165095,1128.6173386939577,0,0,0.0050889219707357875,50,77.41685410361522,80.75573691219763,3.3388828085824107,1212.7571,1169.0483464285712,25376.852099674943
