X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,29005.463833264035,107988.89456935362,2881.983,2910.8522787659863,2853.2163948631396,5,10,1.0,10,0.0,0.0,0.0,2933.661795833333,2738.4885000000004,57825.29383326403
13.342555669803046,19388.25586003994,143547.65855583918,2872.429,2901.262777092949,2843.816768646561,5,10,0.004847957567313163,10,-50.20415890106204,0.0,45.20415890106204,2930.5914749999997,2740.3084029761903,57713.79970009663
20.886533934278788,16804.36852309265,225756.52127941328,2856.316,2884.773442961378,2827.653929045329,5,10,0.004845588212691449,10,-75.82334712220542,0.0,70.82334712220542,2925.9746458333334,2741.9850898809523,76462.9095841161
27.256370632025156,42521.90303629971,293754.5485055651,2847.721,2876.132522532325,2819.1841018353634,5,10,0.004743616168324907,10,-93.18453087639607,0.0,88.18453087639607,2921.203325,2743.6233476190473,120140.44206890103
27.67975289484515,77536.11588371314,296690.03476311645,2847.283,2875.844938038521,2818.902211614202,5,10,0.004628277062190398,10,-89.78069727548811,0.0,84.78069727548811,2916.1978541666663,2745.2589982142854,156348.2057454065
38.0807533786219,49539.22958640359,409954.9272173114,2836.6604,2864.9380089007177,2808.2112434532264,5,10,0.00454966557190066,10,-117.98967026651668,0.0,112.98967026651668,2911.3278291666666,2746.831419047619,157561.39469770654
27.595794155695835,139548.08319280925,295298.3475280157,2844.4043,2872.970674182718,2816.084859178847,5,10,0.004518124440780357,10,1043.739412687155,1129.1129468245144,80.37353413735947,2907.0715625,2748.4757208333335,218041.67875118536
27.331596484957814,78741.8019733513,296647.45331089746,2880.9807,2909.688228881501,2852.07539356978,5,10,0.0053519730101263315,10,4095.595429118569,4214.614799029695,114.01936991112618,2904.343175,2750.394574404762,157483.6039467026
33.81717185722226,61414.76438473337,364931.12671576475,2874.231,2903.0039700066504,2845.5234853371444,5,10,0.005235794256891903,10,-139.08398106390223,0.0,134.08398106390223,2901.33355,2752.354663690476,158613.12806908917
39.18643077457295,82529.61416531757,423512.509920227,2869.702,2898.3631093723134,2840.9745153517006,5,10,0.0051096999911639535,10,-153.08649562023666,0.0,148.08649562023666,2898.009633333333,2754.1763125,194982.99293197112
29.442918808808525,141838.50715739184,317534.30782566784,2876.7886,2905.6177189049745,2848.085481101462,5,10,0.005022300613217138,10,992.340034093838,1104.7365139706587,107.39647987682075,2895.4881499999997,2756.424717261905,226539.5603372978
37.12235672021706,63113.65786942869,400126.05575451825,2869.3398,2898.073302042109,2840.69044630707,5,10,0.004920725687889074,10,-134.74365963005818,0.0,129.74365963005818,2891.8591416666663,2758.582635119047,169630.31347654498
33.42386666434125,117887.61659065283,360099.5427994896,2872.1833,2900.9726798249662,2843.53241540502,5,10,0.00480644359277727,10,386.4546115472569,502.9139227345805,111.45931118732362,2889.3463125000003,2760.664869047619,213887.08824540046
47.81304740457048,55256.47348486945,515123.77730381093,2859.9211,2888.525899385764,2831.332085532063,5,10,0.004763782843409669,10,-161.29048658972616,0.0,156.29048658972616,2886.4263166666665,2762.6012660714287,191998.01661250083
64.53058122170306,90308.2718348966,696243.3168263788,2850.0198,2878.4342340285402,2821.440238646274,5,10,0.004687338747268716,10,-209.16329571444425,0.0,204.16329571444425,2882.866225,2764.476754761905,274221.7060222585
64.53058122170306,186833.8403708661,696243.3168263788,2850.0198,2878.4342340285402,2821.440238646274,5,10,0.004571296728051358,10,-199.17969393785762,0.0,194.17969393785762,2879.914108333334,2766.345769047619,370747.274558228
53.507864210667044,218275.37600271465,577291.0435340254,2854.8435,2883.331488854967,2826.2405261299477,5,10,0.004485940179575905,10,1211.915203949696,1372.094199690338,155.17899574064205,2877.189975,2767.9815565476188,371031.9543434201
26.012944772639113,233602.99670525338,281262.1200847882,2869.429,2898.073302042109,2840.69044630707,5,10,0.004546725231456562,10,1935.0553130233284,2017.9210530768087,77.86574005348027,2874.414108333333,2769.793894047619,308245.29481126246
36.80387027592274,44737.692606604745,396870.47285553097,2857.671,2886.216118189052,2829.068038803522,5,10,0.004511823973845146,10,-112.96903162501008,0.0,107.96903162501008,2871.8724541666666,2771.4274773809525,149911.04538187117
36.62499466711621,106069.84849290593,396023.3175693846,2896.1055,2925.149740246008,2867.230761650937,5,10,0.005352769251269721,10,5448.101369782524,5605.761278965112,152.65990918258828,2870.9322374999997,2773.2292952380953,212139.69698581187
56.46285615494817,49211.38642503136,609829.8667217293,2880.554,2909.3972891525855,2851.790214548325,5,10,0.005362454388065035,10,-240.29566823260322,0.0,235.29566823260322,2869.347745833333,2774.9782404761904,211855.69257359195
56.13055772407404,163639.80048169632,610212.7394568063,2915.3425,2944.518607059493,2886.216118189052,5,10,0.005865481813131857,10,8395.785603080405,8684.168382697555,283.3827796171508,2869.0532666666672,2776.896114880952,327279.60096339264
43.87538245602013,200766.01753592808,476072.6530413512,2921.6755,2951.003354369719,2892.572465255185,5,10,0.005728109966334787,10,1252.5688722578818,1468.6512252715563,211.0823530136744,2869.636841666667,2778.8185142857146,328955.6475108119
69.42289441484499,54058.94802774551,751613.8823768921,2904.7996,2933.9379257522437,2875.844938038521,5,10,0.0057605062244155975,10,-341.05796264453545,0.0,336.05796264453545,2870.433475,2780.784541666667,255718.54395482945
31.3490469210118,313300.1455310564,342664.3017401739,2920.726,2949.823248069297,2891.4157254684883,5,10,0.005728914256061257,10,2504.086507332652,2661.035884475448,151.94937714279553,2872.0477666666666,2782.8952488095238,404862.1219484755
39.857150757021,68338.64563351635,431515.93119283934,2912.9033,2942.164051847299,2883.908183986053,5,10,0.005629800166125611,10,-189.53801110843008,0.0,184.53801110843008,2873.734195833333,2784.872717857143,184438.67160224033
20.83734064647267,171736.93952130614,227580.6387507153,2926.8118,2956.024075444094,2897.4937743123087,5,10,0.005570928494651713,10,1441.0008586252627,1541.5282432364463,95.5273846111835,2876.6715208333335,2786.88225,232723.91400602198
10.613590822776333,91816.65198709542,115816.57288169255,2941.0903,2970.5434107813703,2911.725621778095,5,10,0.005510059932637873,10,750.7482014383128,803.4217569572648,47.673555518952064,2880.5619083333336,2789.1053172619045,123032.18100413191
10.677614116830597,31037.24025501027,116502.79883074638,2906.758,2935.698728657067,2877.570876435606,5,10,0.006046175805579379,10,-62.404025392704305,0.0,57.404025392704305,2883.040033333333,2791.1765160714285,62074.48051002054
3.830898460602874,51579.59393865222,41710.37034952527,2925.2659,2954.546506706543,2896.045461947827,5,10,0.006046975389042751,10,350.5814845029576,376.2040708681715,20.622586365213913,2886.7319291666668,2793.499999404762,62785.990571816306
6.3898430602873795,3834.695872162486,69163.76348459469,2905.949,2935.111676970556,2876.9954485759363,5,10,0.006101055549969859,10,-39.69545427735405,0.0,34.69545427735405,2889.296291666667,2795.7119410714286,22403.25392336154
3.4809024715907424,27092.983886517562,37914.013544395224,2919.171,2948.348778815526,2889.9704512169337,5,10,0.00602476684193195,10,220.8534414678818,244.44218460761945,18.588743139737673,2890.887554166667,2797.972213095238,37254.33343541358
