X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,18538.67100205515,19353.298427430167,1851.5027,1936.6628108635412,1769.9845025846296,5,45,1.0,45,0.0,0.0,0.0,1853.272245833333,1864.8010285714283,37053.69800205516
10.32824417307405,17931.36923853113,16393.178125116938,1848.8032,1953.1937752951817,1749.7472797001928,5,55,0.004705214794347471,55,-8.90128265055381,0.0,3.9012826505538096,1853.7949666666666,1864.7321845238093,37026.26011609179
11.346698242441233,17264.916530102226,21887.583128083814,1838.9652,1923.5388320341933,1757.990035086265,5,45,0.00472797287366948,45,-10.245350637816465,0.0,5.245350637816464,1854.3732,1864.5647779761903,38131.09973285282
10.488373402973476,22478.60373130085,20250.98005327237,1845.1659,1930.089666635339,1763.9770740576243,5,45,0.0046822492956383735,45,67.22517564932001,76.9929185760157,4.767742926695695,1854.7845833333333,1864.5000458333334,41831.39268093447
12.051850692880407,16477.85882669854,23232.598374310448,1832.988,1917.2019323630896,1752.1985187988807,5,45,0.004778804377783807,45,-10.67879393815547,0.0,5.67879393815547,1854.947729166667,1864.3629511904762,38568.75652454001
13.040823061936427,20357.644717043153,25070.23187447043,1826.325,1910.3127578136937,1745.9022590061943,5,45,0.004708433315791027,45,-10.938000632155486,0.0,5.938000632155485,1854.8439208333332,1864.1865107142855,44174.425895634195
13.047954090036862,23842.01960571782,25070.23187447043,1826.2806,1910.3127578136937,1745.9022590061943,5,45,0.004591468377432693,45,-10.646577684580722,0.0,5.646577684580722,1853.7970333333333,1863.9373910714287,47671.245030042795
10.573019084681716,28381.094854520536,20426.06576073397,1841.7881,1926.4261608734907,1760.6288668285563,5,45,0.004905698924575605,45,184.36953706097364,194.64361262183115,5.274075560857525,1853.7071583333334,1863.7166249999998,47854.35558576021
10.417410620110621,19818.310023220063,20111.676737819293,1842.993,1927.7750638030275,1761.8616768290262,5,45,0.004785103262895597,45,4.91444360360608,14.856785212052994,4.942341608446914,1853.2047208333333,1863.4549684523809,39017.5248742096
10.417410620110621,19217.879371136038,20111.676737819293,1842.993,1927.7750638030275,1761.8616768290262,5,45,0.004664042035100006,45,-9.695426461375334,0.0,4.695426461375333,1853.1659458333334,1863.295931547619,38417.09422212557
10.417410620110621,19217.879371136038,20111.676737819293,1842.993,1927.7750638030275,1761.8616768290262,5,45,0.00454603871457322,45,-9.46083737846321,0.0,4.460837378463212,1852.6038875000002,1863.0853047619048,38417.09422212557
11.546330917043427,17142.288876444218,22230.723048917847,1834.1426,1918.544376395258,1753.4254257850619,5,45,0.004549816090453408,45,-9.927173217643759,0.0,4.927173217643759,1850.94855,1862.8219970238094,38319.906285090634
11.551198781727509,21176.241727475754,22279.66806434488,1834.1082,1918.352541141144,1753.2501007749843,5,45,0.00443527022028712,45,-9.692468545290856,0.0,4.692468545290856,1849.1225291666667,1862.6251523809524,42362.390132872184
11.555779668425915,21261.106697939813,22279.66806434488,1834.0759,1918.352541141144,1753.2501007749843,5,45,0.004323580172845917,45,-9.459071232163367,0.0,4.459071232163368,1847.7437833333333,1862.4283369047619,42455.28369350977
9.99400107157046,24134.15223935796,19332.28492071663,1845.1377,1929.8966769676422,1763.8006939882257,5,45,0.004441013253292394,45,122.11441786242443,131.20892587731464,4.09450801489021,1846.8589708333332,1862.2307,42574.460390353015
11.344433719349531,16025.200039941546,21882.530419599632,1834.1144,1918.352541141144,1753.2501007749843,5,45,0.0045251919311485355,45,-9.797608087938762,0.0,4.797608087938762,1845.6949666666667,1861.9639678571427,36832.18928444608
11.34674599150988,20887.720047533585,21882.530419599632,1834.0978,1918.352541141144,1753.2501007749843,5,45,0.004411119892023236,45,-9.558757787369018,0.0,4.558757787369019,1844.457375,1861.689644047619,41698.76190772068
11.545523670026265,20523.284120606822,22219.09498493878,1832.6716,1917.0102313399555,1752.023316467234,5,45,0.004300713988177309,45,-9.398350370612498,0.0,4.398350370612498,1843.3901041666666,1861.406830952381,41682.43745779173
11.695261761275841,20890.151882430666,22512.175094341652,1831.6146,1915.8604276659719,1750.9724703041588,5,45,0.004192181625259042,45,-9.233062640051552,0.0,4.233062640051552,1842.3347958333334,1861.117726190476,42311.364075205216
11.869527854311151,21129.252314024943,22858.895703537655,1830.4016,1914.5198616466334,1749.7472797001928,5,45,0.004086659446519915,45,-9.083244112093368,0.0,4.083244112093367,1841.3045458333336,1860.8184190476188,42855.255089800645
11.153593377811974,23101.587133406134,21500.347850774797,1835.3168,1919.6957908411252,1754.4777440894177,5,45,0.0040391355805386615,45,56.20209683529845,64.9588951253788,3.7567982900803547,1840.6234208333335,1860.5483678571431,43571.9644400732
11.150872566181864,20518.715287189843,21500.347850774797,1835.3367,1919.6957908411252,1754.4777440894177,5,45,0.003937133652480841,45,-8.306649667223477,0.2628199140219401,3.569469581245417,1839.4783875,1860.2503839285714,40984.3209449266
11.007962295697833,20781.07846141085,21216.664494084303,1836.3824,1920.8478963083953,1755.530693942625,5,45,0.003841104772797484,45,5.27279474552752,13.626392616834021,3.3535978713065013,1838.3767499999997,1859.957130357143,40995.90668109394
