X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,15396.157610670893,78677.20163471889,1523.8346,1539.0691420866206,1508.5950396943947,5,10,1.0,10,0.0,0.0,0.0,1558.9317791666665,1496.9623047619048,30634.503610670894
6.715725831122746,20409.016774088086,78677.20163471889,1528.813,1539.0691420866206,1508.5950396943947,0,0,0.011747905972503477,10,157.69275294465692,263.8346928114313,106.14193986677438,1556.0752750000001,1498.7034440476189,30676.105729144343
11.491543638813562,13124.972577228862,60283.26661247966,1521.5817,1544.4650516265895,1498.8214591534268,5,15,0.011479893466957323,15,-82.4747422838286,0.0,77.4747422838286,1552.5393875000002,1500.3354994047618,30610.295082798988
8.578269767789008,22094.592620810214,45007.255662431875,1527.3346,1550.3448894525982,1504.5275300681958,5,15,0.011242993978925184,15,113.92868153425239,174.5131673321441,55.5844857978917,1550.8593250000001,1501.8295232142857,35196.48084528833
12.371996198329299,7406.858778797847,64793.869865868,1517.3214,1540.1468137444735,1494.6308382024197,5,15,0.011028406639041661,15,-81.74290972586856,0.0,76.74290972586856,1548.0726166666666,1502.7509863095238,26179.153371241537
18.94778860835626,9004.45592082295,98898.98438721187,1505.3955,1528.028191418816,1482.8703576541925,5,15,0.010849126604283943,15,-117.91371635413736,0.0,112.91371635413736,1545.7601041666667,1503.8196232142857,37528.37162679373
19.97526876392514,27270.134650826905,78138.39504630076,1504.1826,1534.4590837043825,1474.2950308250834,5,20,0.010575719447349972,20,-89.73729928926205,0.0,84.73729928926205,1542.6886875,1504.8043238095238,57316.58635584661
11.433496630518686,43161.658573609384,59874.73650122432,1517.0187,1539.8388305799695,1494.3319568677266,5,15,0.01054300308005615,15,450.57350729247213,520.3783943063721,64.8048870139,1542.168270833333,1505.8617642857141,60506.486768493225
9.137345521084237,20991.945856299248,47888.98106445207,1521.5607,1544.4650516265895,1498.8214591534268,5,15,0.010314239901311844,15,92.1701914424469,146.85169188924561,49.68150044679871,1541.8947166666667,1506.9362267857143,34894.971703502044
7.604552247512479,16346.139155598326,39901.97207627493,1525.3672,1548.3308512050346,1502.5730127148736,5,15,0.0100798347752294,15,57.82007077678276,102.40486553763445,39.58479476085169,1541.5593250000002,1508.038461904762,27945.873724640143
