X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,11903.048558303448,13974.230876866774,1189.9348,1250.9310884411937,1131.8949152892144,5,50,1.0,50,0.0,0.0,0.0,1191.1238416666667,1168.551294047619,23802.396558303448
10.57423365361663,11220.715156443588,13974.230876866774,1186.5685,1250.9310884411937,1131.8949152892144,0,0,0.007129290152169358,50,-6.1165553602800005,0.0,6.1165553602800005,1190.4808833333334,1168.3780220238095,23767.767721464996
9.588454823898244,12393.258489644953,13974.230876866774,1192.3562,1250.9310884411937,1131.8949152892144,0,0,0.007028298231812757,50,55.753835716702106,61.71280701059816,5.958971293896059,1190.3348250000001,1168.2845511904761,23826.112047339935
9.499610755347826,12499.215526879738,13974.230876866774,1192.8799,1250.9310884411937,1131.8949152892144,0,0,0.006850351394574856,50,-0.08560218683632126,5.576686170251819,5.662288357088141,1190.4353458333333,1168.1516416666666,23831.110254757976
10.078171087592272,11810.04800672785,13974.230876866774,1189.4757,1250.9310884411937,1131.8949152892144,0,0,0.006713977738033972,50,-5.431321409123716,0.0,5.431321409123716,1189.9059124999999,1168.072025595238,23797.78761586143
9.43913120388558,12571.371153901815,13974.230876866774,1193.2366,1250.9310884411937,1131.8949152892144,0,0,0.006576991689349887,50,34.8494555551038,40.069639324945605,5.220183769841806,1189.4333291666667,1167.9958779761905,23834.487978580153
10.600237025390777,11189.862352222408,13974.230876866774,1186.4164,1250.9310884411937,1131.8949152892144,0,0,0.006548428983376125,50,-5.160131124184883,0.0,5.160131124184883,1188.6563125,1167.8957172619048,23766.15740303324
8.391358557868582,13824.858375403202,13974.230876866774,1199.4417,1250.9310884411937,1131.8949152892144,0,0,0.006821127137484382,50,133.0545017406167,138.68400122004184,5.629499479425139,1188.4358291666667,1167.831331547619,23889.803749362643
8.59624906817523,13579.228881423423,13974.230876866774,1198.2245,1250.9310884411937,1131.8949152892144,0,0,0.0066575546558493865,50,-5.360021127888308,0.0,5.360021127888308,1188.5724041666667,1167.7880392857144,23879.465123013153
8.61115839224139,13561.36482379867,13974.230876866774,1198.136,1250.9310884411937,1131.8949152892144,0,0,0.006490143058265975,50,-5.093654940592079,0.0,5.093654940592079,1188.4869625,1167.744276190476,23878.7036952452
9.06409295059696,13019.295780087403,13974.230876866774,1195.4521,1250.9310884411937,1131.8949152892144,0,0,0.006353854358045434,50,-4.8765033184781945,0.0,4.8765033184781945,1188.1348833333334,1167.6878095238094,23854.984732473735
9.152328973753194,12913.83686420066,13974.230876866774,1194.9303,1250.9310884411937,1131.8949152892144,0,0,0.006195229765555988,50,-4.635045967577528,0.0,4.635045967577528,1188.0183333333334,1167.6238833333332,23850.23207050626
6.939830761803526,15572.167086232526,13974.230876866774,1208.1182,1250.9310884411937,1131.8949152892144,0,0,0.006483311787727228,50,134.80804894925222,139.91211694904553,5.104067999793307,1188.44825,1167.6346154761904,23956.30293448723
