X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,20055.602319779253,89797.65971150965,1978.292,1998.036066469468,1958.4742599151507,5,10,1.0,10,0.0,0.0,0.0,1970.1851125,2015.2837148809524,39838.52231977925
8.443795935589973,23136.603233714675,37795.91128402768,1981.3453,2021.3470617022197,1942.0927936678581,5,20,0.00597177982917171,20,48.25306421894372,68.25241594516314,14.999351726219412,1971.8927916666669,2014.912542261905,39866.678624854976
8.476046388182796,16684.345899984863,37795.91128402768,1981.1948,2021.3470617022197,1942.0927936678581,0,0,0.005820724210202529,20,-14.249593145193241,0.0,14.249593145193241,1973.2643375,2014.6147470238097,33477.0449288114
11.111739341574669,11478.682802164041,37795.91128402768,1968.9528,2021.3470617022197,1942.0927936678581,0,0,0.005842379136687024,20,-14.311394577613346,0.0,14.311394577613346,1973.3371125,2014.3547285714285,33357.17309162764
12.230819683911257,9278.157511050495,37795.91128402768,1963.7893,2021.3470617022197,1942.0927936678581,0,0,0.005719660657763943,20,-13.698493273731605,0.0,13.698493273731605,1973.6857208333333,2014.0488422619046,33296.9103365448
12.308811217982896,9125.012574970351,37795.91128402768,1963.4302,2021.3470617022197,1942.0927936678581,0,0,0.005574892433221379,20,-13.012643961916698,0.0,13.012643961916698,1973.4831041666666,2013.6215738095239,33292.50424645675
12.308811217982896,9125.012574970351,37795.91128402768,1963.4302,2021.3470617022197,1942.0927936678581,0,0,0.005434144431873218,20,-12.363883871806546,0.0,12.363883871806546,1973.1237541666667,2013.2021005952379,33292.50424645675
9.697621060188574,14267.64516752118,37795.91128402768,1975.5068,2021.3470617022197,1942.0927936678581,0,0,0.005483327372271789,20,258.0375167009963,270.6648732921489,12.627356591152575,1972.7641416666665,2012.8660226190477,33425.36151574692
8.200182709345357,17231.06319956215,37795.91128402768,1982.4827,2021.3470617022197,1942.0927936678581,0,0,0.005399999547261105,20,143.7012793686763,155.96937010741954,12.268090738743252,1973.2042833333333,2012.597911309524,33487.78355767845
0.0,33646.357596306574,37795.91128402768,2031.8927,2021.3470617022197,1942.0927936678581,0,0,0.007534401674231268,20,839.7841737263899,863.9628629865488,24.178689260158855,1975.5259708333333,2012.6445119047619,33646.357596306574
