X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,13244.565151302171,16358.184902276398,1319.9102,1380.5517182663905,1261.7349456194352,5,45,1.0,45,0.0,0.0,0.0,1311.6849875,1352.413074404762,26443.667151302172
11.140946584652374,11742.424503993561,14889.149881538504,1313.2463,1387.4714157069075,1242.951091694955,5,55,0.01060897724856288,55,-20.18203678884071,0.0,15.182036788840708,1310.8314166666667,1351.6181523809523,26373.231384785926
9.8216604572472,16377.569933998651,14889.149881538504,1321.7208,1387.4714157069075,1242.951091694955,0,0,0.010431687737352773,55,76.75432201172708,91.4804621657892,14.726140154062122,1310.4639333333332,1350.8847595238094,29359.06285087979
9.468494317957438,16844.759843151485,14889.149881538504,1324.0033,1387.4714157069075,1242.951091694955,0,0,0.010171078947073236,55,10.577317934957028,24.58894258699121,14.01162465203418,1309.95215,1350.1649452380952,29381.077566158383
9.85427672759258,16334.463764063834,14889.149881538504,1321.5103,1387.4714157069075,1242.951091694955,0,0,0.009928258736158766,55,-13.33801986348314,0.0,13.33801986348314,1308.8251791666669,1349.4686851190474,29356.991958627725
7.564487036157374,19377.456682231383,14889.149881538504,1336.4113,1387.4714157069075,1242.951091694955,0,0,0.009964724224095752,55,146.64580477321658,160.15752200881846,13.511717235601866,1308.5798291666667,1348.9182345238096,29486.722636055605
9.711860575203033,16522.73364077363,14889.149881538504,1322.4298,1387.4714157069075,1242.951091694955,0,0,0.010038784353091424,55,-13.64138525252889,0.0,13.64138525252889,1307.8261958333333,1348.2570279761906,29365.98747886726
9.213329829747417,17182.80926974999,14889.149881538504,1325.6561,1387.4714157069075,1242.951091694955,0,0,0.009794822144398165,55,21.738574241748346,34.74082257770309,13.002248335954745,1307.6774,1347.6149357142856,29396.516159866613
9.62731757903686,16634.558908820003,14889.149881538504,1322.9761,1387.4714157069075,1242.951091694955,0,0,0.009563137874597,55,-12.381884372833962,0.0,12.381884372833962,1308.0949291666666,1346.9475339285714,29371.26997299563
8.604247060332908,17991.447974033716,14889.149881538504,1329.6139,1387.4714157069075,1242.951091694955,0,0,0.009376693590699509,55,59.48159593350212,71.41521395861659,11.933618025114473,1309.1221333333333,1346.317200595238,29431.774464486487
8.648522905652555,17932.584577371555,14889.149881538504,1329.3256,1387.4714157069075,1242.951091694955,0,0,0.009141079526807568,55,-11.340196219757262,0.0,11.340196219757262,1310.6863666666666,1345.7314636904762,29429.28747804188
8.11675370661508,18640.40068655338,14889.149881538504,1332.7944,1387.4714157069075,1242.951091694955,0,0,0.008920915692015915,55,26.438881936558232,37.25347943062246,10.81459749406423,1312.450125,1345.2170642857143,29458.364572909202
7.2137338361603085,19846.611256080316,14889.149881538504,1338.7161,1387.4714157069075,1242.951091694955,0,0,0.008734556287679086,55,53.09428110730474,63.484766817206946,10.39048570990221,1313.91255,1344.737556547619,29503.752883662884
5.7180157514223655,21856.340025544603,14889.149881538504,1348.6117,1387.4714157069075,1242.951091694955,0,0,0.008633628416533553,55,95.58599859850356,105.77519839285732,10.189199794353751,1317.1820041666667,1344.3022130952381,29567.722968697097
5.776306411502161,21777.73985981697,14889.149881538504,1348.224,1387.4714157069075,1242.951091694955,0,0,0.008421290689424692,55,-9.692777753366041,0.0,9.692777753366041,1320.0498208333333,1343.7240779761905,29565.49479515806
