X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,13406.754063313263,73419.60682032023,1319.9102,1333.0705492976288,1306.6752904333782,5,10,1.0,10,0.0,0.0,0.0,1311.6849875,1352.413074404762,26605.856063313266
15.120852353032609,6664.772824375683,110052.39336808944,1313.2463,1326.4221637787793,1300.1585452518625,5,10,0.01060897724856288,10,-117.21725203303929,0.0,112.21725203303929,1310.8314166666667,1351.6181523809523,26522.17622984205
5.369416104930641,32769.96573640451,39333.94837739169,1321.7208,1334.9380616462163,1308.5058253902596,5,10,0.010431687737352773,10,197.7684967759228,241.67180833008533,38.90331155416252,1310.4639333333332,1350.8847595238094,39866.83468614632
4.436426726625665,8400.98903541926,32610.734690930803,1324.0033,1337.209272774854,1310.7320657514408,5,10,0.010171078947073236,10,18.166810171358517,53.85555853858078,30.688748367222264,1309.95215,1350.1649452380952,14274.832661679839
5.281380797820742,4844.301626033334,38844.51173873996,1321.5103,1334.6711140766897,1308.244163475123,5,10,0.009928258736158766,10,-39.7977469016573,0.0,34.7977469016573,1308.8251791666669,1349.4686851190474,11823.700748575662
5.282693264228743,7059.850972749177,38734.18559696962,1336.4113,1349.8376690096463,1323.1104153642943,5,10,0.009964724224095752,10,331.64626542068254,371.79705423680645,35.15078881612389,1308.5798291666667,1348.9182345238096,14119.701945498355
5.29755069191227,7005.638901995404,38959.690735942466,1322.4298,1335.6056641841956,1309.160209166623,5,10,0.010038784353091424,10,-40.69472769612925,0.0,35.69472769612925,1307.8261958333333,1348.2570279761906,14011.277803990808
3.993070327362222,8853.26029691655,29216.27613487046,1325.6561,1338.9486882352314,1312.437040182892,5,10,0.009794822144398165,10,37.656578305575806,68.17027658786893,25.51369828229312,1307.6774,1347.6149357142856,14146.698334113276
4.805418950079162,4241.195059848144,35394.144577515544,1322.9761,1336.1399865915516,1309.6839518051388,5,10,0.009563137874597,10,-34.43393068918999,0.0,29.433930689189992,1308.0949291666666,1346.9475339285714,10598.64948128997
2.373399248477511,9709.156153638582,17358.90629353938,1329.6139,1342.9713641665335,1316.380065736658,5,10,0.009376693590699509,10,64.34818026649778,83.2613021498171,13.913121883319318,1309.1221333333333,1346.317200595238,12864.860784663833
2.4250194051745693,3089.284287197826,17882.884783445945,1329.3256,1342.5685533221379,1315.9852306865791,5,10,0.009141079526807568,10,-18.620349316990918,0.0,13.620349316990918,1310.6863666666666,1345.7314636904762,6312.924662993153
1.7863283184817236,4129.981484315845,13198.345025773244,1332.7944,1346.0635984012595,1319.4110726618935,5,10,0.008920915692015915,10,18.43649494233732,33.022991832834975,9.586496890497655,1312.450125,1345.2170642857143,6510.789863749702
0.9858549596790781,3494.5389576111584,7251.59606428373,1338.7161,1352.1342297444032,1325.3615034006084,5,10,0.008734556287679086,10,20.858983419268316,30.919554766820465,5.060571347552147,1313.91255,1344.737556547619,4814.318864398391
0.25738198016986047,2305.530199480279,1912.6358034447223,1348.6117,1362.0404279538081,1335.0715554523808,5,10,0.008633628416533553,10,7.278820797834829,13.587708712201023,1.3088879143661933,1317.1820041666667,1344.3022130952381,2652.638549306521
0.26486990287613144,343.39250470737863,1950.8054940583895,1348.224,1361.768060723983,1334.8045811880975,5,10,0.008421290689424692,10,-6.269966669984221,0.0,1.2699666699842207,1320.0498208333333,1343.7240779761905,700.4964646426481
0.2656341221752814,354.13188316318275,1957.3429348497632,1333.1566,1346.4674578640338,1319.8069355673435,5,10,0.008649258821648966,10,-6.3366118316281845,0.0,1.3366118316281848,1321.5720958333334,1343.0718416666666,708.2637663263655
0.1880408185598828,462.3159664894876,1387.1965848610766,1337.0243,1350.3776850729098,1323.6397389223575,5,10,0.008446901034656482,10,-2.040646844767472,3.86413209217505,0.9047789369425222,1323.4271208333332,1342.3391845238095,713.7311102959419
0.24033095486446862,184.709837807321,1760.8055541725548,1333.3462,1346.7367648202812,1320.0709101525263,5,10,0.008266560533410959,10,-6.098430472379899,0.0,1.098430472379899,1324.9539458333334,1341.5032660714287,505.1542032182317
0.04930378591852151,576.5956790089854,364.0843281996072,1343.9733,1357.4175849233322,1330.540246315998,5,10,0.008225294463465175,10,-2.4428480989880232,2.782908380303979,0.22575647929200202,1327.6370083333334,1340.7792958333334,642.8586508723943
0.033180415245998386,88.5760616727976,246.64993000688798,1348.3478,1361.768060723983,1334.8045811880975,5,10,0.00803491952561953,10,-4.372292045655431,0.7738869701326397,0.14617901578807135,1329.8878833333333,1340.061407142857,133.31480157282598
0.061113504504919244,8.092641846399184,452.40230365237494,1337.2031,1350.512722841417,1323.7721028962499,5,10,0.008092986661614631,10,-5.270882627269561,0.0,0.27088262726956147,1331.4278041666666,1339.3306434523809,89.81380952224117
