X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,15272.969255724525,17566.192155293327,1523.8346,1593.8875476305166,1456.7100903387027,5,45,1.0,45,0.0,0.0,0.0,1558.9317791666665,1496.9623047619048,30511.315255724527
9.266722888683606,16392.186074350564,13361.497052232322,1528.813,1615.2267764003018,1446.9832403997996,5,55,0.011747905972503477,55,21.78045494565031,44.806200487956076,18.025745542305767,1556.0752750000001,1498.7034440476189,30559.272493967615
10.077784724051432,12936.923045970825,15945.19609277836,1521.5817,1599.475648118476,1447.272651517712,5,50,0.011479893466957323,50,-25.492418997370258,0.0,20.492418997370258,1552.5393875000002,1500.3354994047618,28271.095858627035
9.307210636816459,16552.57419801872,14746.19169981796,1527.3346,1605.564913400123,1452.7824741401012,5,50,0.011242993978925184,50,33.96583141314612,57.177550191540774,18.21171877839466,1550.8593250000001,1501.8295232142857,30767.799033116527
10.550188382915954,12348.847537576574,16667.940613032195,1517.3214,1595.0036036860345,1443.2261581490518,5,50,0.011028406639041661,50,-24.74177903604264,0.0,19.74177903604264,1548.0726166666666,1502.7509863095238,28356.874145006346
12.241782319207367,13494.532004631907,19267.606798001485,1505.3955,1582.4533415235985,1431.8701545622278,5,50,0.010849126604283943,50,-26.997971994279666,0.0,21.997971994279666,1545.7601041666667,1503.8196232142857,31923.256019946242
12.44195711122283,18183.472995885437,19572.426777857978,1504.1826,1581.1879483437406,1430.7251737400566,5,50,0.010575719447349972,50,-26.225347471109032,0.0,21.225347471109032,1542.6886875,1504.8043238095238,36898.448392533086
10.302378872698972,21999.335398595642,16274.962357023034,1517.0187,1594.6846508090264,1442.9375562084347,5,50,0.01054300308005615,50,118.83255635522225,141.44761670176402,17.615060346541764,1542.168270833333,1505.8617642857141,37628.2368029649
9.678246307684372,16619.501602913537,16274.962357023034,1521.5607,1594.6846508090264,1442.9375562084347,0,0,0.010314239901311844,50,33.02307071061169,49.907216742531936,16.884146031920242,1541.8947166666667,1506.9362267857143,31345.540829606187
9.157329965887408,17413.098251311956,16274.962357023034,1525.3672,1594.6846508090264,1442.9375562084347,0,0,0.0100798347752294,50,25.622650559809333,41.768244652548404,16.14559409273907,1541.5593250000002,1508.038461904762,31381.389020853727
5.952085928503001,22340.170456425854,16274.962357023034,1549.1064,1594.6846508090264,1442.9375562084347,0,0,0.010448287883792692,50,241.8375989925767,259.3195897428368,17.4819907502601,1542.136125,1509.2140767857143,31560.584861619795
4.991384988381038,23831.864111489554,16274.962357023034,1556.3297,1594.6846508090264,1442.9375562084347,0,0,0.010232229381979246,50,61.70469621357064,78.5101923717736,16.805496158202953,1543.1766541666666,1510.3547857142858,31600.104813041118
4.288511908624689,24927.633285532524,16274.962357023034,1561.6465,1594.6846508090264,1442.9375562084347,0,0,0.009995692013210536,50,41.60719606786557,57.672061791735175,16.0648657238696,1544.1692583333333,1511.5617416666666,31624.77289784459
