X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,18557.82225312351,34680.62190759296,1851.5027,1898.3162160397007,1805.738755744141,5,25,1.0,25,0.0,0.0,0.0,1853.272245833333,1864.8010285714283,37072.84925312351
10.588205266530544,17469.552833646172,36753.53843881282,1848.8032,1895.4710184048265,1803.032313269682,5,25,0.004705214794347471,25,-13.746683575536405,0.0,8.746683575536405,1853.7949666666666,1864.7321845238093,37045.060612664696
12.871581345345955,15474.325565824573,36753.53843881282,1838.9652,1895.4710184048265,1803.032313269682,0,0,0.00472797287366948,25,-8.807970946992194,0.0,8.807970946992194,1854.3732,1864.5647779761903,39144.71572888497
11.430285849367278,18129.282585887984,36753.53843881282,1845.1659,1895.4710184048265,1803.032313269682,0,0,0.0046822492956383735,25,131.08159518671508,139.73458000333744,8.652984816622363,1854.7845833333333,1864.5000458333334,39220.056262393024
14.267843464931655,12910.824383095984,36753.53843881282,1832.988,1895.4710184048265,1803.032313269682,0,0,0.004778804377783807,25,-8.983746369191435,0.0,8.983746369191435,1854.947729166667,1864.3629511904762,39063.61024019413
15.832379355209707,10048.265867290494,36753.53843881282,1826.325,1895.4710184048265,1803.032313269682,0,0,0.004708433315791027,25,-8.705245949713875,0.0,8.705245949713875,1854.8439208333332,1864.1865107142855,38963.336093193866
15.842833606957754,10029.173238052665,36753.53843881282,1826.2806,1895.4710184048265,1803.032313269682,0,0,0.004591468377432693,25,-8.27801318380762,0.0,8.27801318380762,1853.7970333333333,1863.9373910714287,38962.63290346764
12.214521778477499,16683.56229471784,36753.53843881282,1841.7881,1895.4710184048265,1803.032313269682,0,0,0.004905698924575605,25,340.741121713719,350.23100298237773,9.489881268658708,1853.7071583333334,1863.7166249999998,39180.12315350854
11.934528472325875,17199.4192884557,36753.53843881282,1842.993,1895.4710184048265,1803.032313269682,0,0,0.004785103262895597,25,18.11837415820004,27.150368091466383,9.031993933266342,1853.2047208333333,1863.4549684523809,39194.67172125298
11.934528472325875,17199.4192884557,36753.53843881282,1842.993,1895.4710184048265,1803.032313269682,0,0,0.004664042035100006,25,-8.580763264271186,0.0,8.580763264271186,1853.1659458333334,1863.295931547619,39194.67172125298
11.934528472325875,17199.4192884557,36753.53843881282,1842.993,1895.4710184048265,1803.032313269682,0,0,0.00454603871457322,25,-8.152058139952876,0.0,8.152058139952876,1852.6038875000002,1863.0853047619048,39194.67172125298
13.99759939717084,13406.334503712793,36753.53843881282,1834.1426,1895.4710184048265,1803.032313269682,0,0,0.004549816090453408,25,-8.145981120401487,0.0,8.145981120401487,1850.94855,1862.8219970238094,39079.927855798145
14.00564732486926,13391.573595104523,36753.53843881282,1834.1082,1895.4710184048265,1803.032313269682,0,0,0.00443527022028712,25,-7.740906307678366,0.0,7.740906307678366,1849.1225291666667,1862.6251523809524,39079.446199955295
14.013204160764095,13377.71366246711,36753.53843881282,1834.0759,1895.4710184048265,1803.032313269682,0,0,0.004323580172845917,25,-7.355883645097735,0.0,7.355883645097735,1847.7437833333333,1862.4283369047619,39078.993695504265
11.436824228771158,18117.218283362217,36753.53843881282,1845.1377,1895.4710184048265,1803.032313269682,0,0,0.004441013253292394,25,241.66334513451548,249.44761162605838,7.7842664915429,1846.8589708333332,1862.2307,39219.733836141306
14.004196809546054,13394.23400164961,36753.53843881282,1834.1144,1895.4710184048265,1803.032313269682,0,0,0.0045251919311485355,25,-8.05798369262099,0.0,8.05798369262099,1845.6949666666667,1861.9639678571427,39079.533030472085
14.008080463862845,13387.110967576964,36753.53843881282,1834.0978,1895.4710184048265,1803.032313269682,0,0,0.004411119892023236,25,-7.656814653447656,0.0,7.656814653447656,1844.457375,1861.689644047619,39079.300528570784
14.341944185655564,12775.010374457705,36753.53843881282,1832.6716,1895.4710184048265,1803.032313269682,0,0,0.004300713988177309,25,-7.275496122738164,0.0,7.275496122738164,1843.3901041666666,1861.406830952381,39059.084172293784
14.589632252889004,12321.210410003772,36753.53843881282,1831.6146,1895.4710184048265,1803.032313269682,0,0,0.004192181625259042,25,-6.910928411095275,0.0,6.910928411095275,1842.3347958333334,1861.117726190476,39043.79385302617
14.87414032561472,11800.273852905717,36753.53843881282,1830.4016,1895.4710184048265,1803.032313269682,0,0,0.004086659446519915,25,-6.565219570324834,0.0,6.565219570324834,1841.3045458333336,1860.8184190476188,39025.92410353542
13.723029368946257,13910.096263434778,36753.53843881282,1835.3168,1895.4710184048265,1803.032313269682,0,0,0.0040391355805386615,25,104.6212663248156,111.04328476468743,6.422018439871839,1840.6234208333335,1860.5483678571431,39096.20261115524
