X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,15887.264267474284,32088.375926808123,1586.5996,1626.7351173735744,1547.4021777571036,5,25,1.0,25,0.0,0.0,0.0,1604.9151416666666,1610.0760297619047,31753.26026747428
17.45361327461543,4169.778887068082,32088.375926808123,1557.6425,1626.7351173735744,1547.4021777571036,0,0,0.008203570900404555,25,-21.307255397252067,0.0,21.307255397252067,1602.4805458333333,1610.071794047619,31356.26870217325
15.895480372490718,6601.453024598803,32088.375926808123,1563.6299,1626.7351173735744,1547.4021777571036,0,0,0.00807380520090538,25,107.30471928666356,127.98284934372215,20.6781300570586,1600.5206166666667,1610.1312714285714,31456.101409888426
15.89586960433399,6600.84441034251,32088.375926808123,1563.6284,1626.7351173735744,1547.4021777571036,0,0,0.007872305936587592,25,-19.658865323166314,0.0,19.658865323166314,1598.560925,1610.2061595238094,31456.0775663759
16.037639137703074,6379.2082623532415,32088.375926808123,1563.0822,1626.7351173735744,1547.4021777571036,0,0,0.007674017661633677,25,-18.677736452169547,0.0,18.677736452169547,1596.5784999999998,1610.3056642857143,31447.356528520264
11.752654864871966,13112.539496814677,32088.375926808123,1579.7184,1626.7351173735744,1547.4021777571036,0,0,0.007898169578265949,25,334.4960509691741,354.38585444533874,19.889803476164634,1594.8617000000002,1610.5144482142855,31678.42463570244
9.694079518925571,16372.821969516806,32088.375926808123,1587.8053,1626.7351173735744,1547.4021777571036,0,0,0.007791083875746392,25,152.19022258813627,171.59381435274366,19.4035917646074,1593.7871666666667,1610.7796761904763,31765.13280828828
9.691695839786929,16376.606799090037,32088.375926808123,1587.8147,1626.7351173735744,1547.4021777571036,0,0,0.007593794781269,25,-18.2341950566203,0.19920155648582363,18.433396613106126,1593.1150208333331,1610.9861184523809,31765.223921432567
12.128295912525775,12519.408394562637,32088.375926808123,1578.2494,1626.7351173735744,1547.4021777571036,0,0,0.007518735311578658,25,-18.016281316779786,0.0,18.016281316779786,1591.6809208333334,1611.1911446428571,31660.884141528895
12.809877768283593,11444.609194026163,32088.375926808123,1575.5892,1626.7351173735744,1547.4021777571036,0,0,0.007334259083466135,25,-17.12859489197972,0.0,17.12859489197972,1590.6143625000002,1611.3099970238097,31627.714259053893
10.581719685003895,14964.974037311746,32088.375926808123,1584.3107,1626.7351173735744,1547.4021777571036,0,0,0.0072678135301754996,25,168.41622892863603,185.28236017292537,16.866131244289324,1589.758654166667,1611.480763095238,31729.705758664048
13.372644248558855,10558.537243370924,32088.375926808123,1573.3978,1626.7351173735744,1547.4021777571036,0,0,0.007240694982249204,25,-16.68274535882044,0.0,16.68274535882044,1588.4193958333335,1611.642051785714,31599.02628423608
13.374829395359843,10555.099147488356,32088.375926808123,1573.3893,1626.7351173735744,1547.4021777571036,0,0,0.007058055422601302,25,-15.851704592291599,0.0,15.851704592291599,1586.6157125,1611.718848809524,31598.912607473
14.44107883486766,8879.68195808106,32088.375926808123,1569.2499,1626.7351173735744,1547.4021777571036,0,0,0.00689638794443532,25,-15.113921715359048,0.0,15.113921715359048,1584.5832291666666,1611.8189267857142,31541.343475589252
9.574845444350654,16562.170500884204,32088.375926808123,1588.2756,1626.7351173735744,1547.4021777571036,0,0,0.007274721659181505,25,387.4221613814717,404.34150225279706,16.919340871325335,1583.7462333333333,1611.941663095238,31769.663893917503
10.494390292484438,15103.34591758313,32088.375926808123,1584.654,1626.7351173735744,1547.4021777571036,0,0,0.007109700321221176,25,-16.14200813381584,0.0,16.14200813381584,1583.7002416666667,1612.0887464285715,31733.323472129763
8.14749974078494,18833.214819452205,32088.375926808123,1593.9218,1626.7351173735744,1547.4021777571036,0,0,0.007049751095651876,25,180.39161095571922,196.30888957205656,15.917278616337343,1583.61485,1612.0944791666666,31819.69227178367
3.9673915862960016,25530.813455601008,32088.375926808123,1610.6315,1626.7351173735744,1547.4021777571036,0,0,0.007228991378645804,25,335.6807267454215,352.50519137625287,16.824464630831365,1584.533929166667,1612.1803232142859,31920.819317324316
6.944013367812175,20754.35462799672,32088.375926808123,1598.7059,1626.7351173735744,1547.4021777571036,0,0,0.007274700871629895,25,-16.974708107195095,0.0,16.974708107195095,1584.5753208333335,1612.2038952380954,31855.789768796916
