X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,20055.602319779253,89797.65971150965,1978.292,1998.036066469468,1958.4742599151507,5,10,1.0,10,0.0,0.0,0.0,1970.1851125,2015.2837148809524,39838.52231977925
8.443795935589973,23136.603233714675,25255.617699322618,1981.3453,2041.6609166447538,1922.7696088167988,5,30,0.00597177982917171,30,30.584246696003916,45.606968203850144,10.02272150784623,1971.8927916666669,2014.912542261905,39866.678624854976
8.465346020602968,16699.457929964028,25339.2693872765,1981.1948,2041.456770967657,1922.5773510816907,5,30,0.005820724210202529,30,-14.553262961481442,0.0,9.553262961481442,1973.2643375,2014.6147470238097,33470.957446183325
10.232376672840916,13320.322127799363,30535.173738608944,1968.9528,2028.8395237211735,1910.694839468384,5,30,0.005842379136687024,30,-16.562121537042643,0.0,11.562121537042643,1973.3371125,2014.3547285714285,33467.38882844417
11.136477447761253,18417.804618428094,33160.962459101764,1963.7893,2023.571655544565,1905.7337331697524,5,30,0.005719660657763943,30,-17.01863391473345,0.0,12.01863391473345,1973.6857208333333,2014.0488422619046,40287.49987003295
11.204904805261435,21750.28014950992,33380.573136284955,1963.4302,2023.1670019125124,1905.3526435875085,5,30,0.005574892433221379,30,-16.492500080313157,0.0,11.492500080313159,1973.4831041666666,2013.6215738095239,43750.32863228534
11.204904805261435,22040.030179267866,33380.573136284955,1963.4302,2023.1670019125124,1905.3526435875085,5,30,0.005434144431873218,30,-15.919528483647984,0.0,10.919528483647984,1973.1237541666667,2013.2021005952379,44040.07866204329
8.89875524903059,26581.897739456308,26620.133770897366,1975.5068,2035.545417499793,1917.0102313399555,5,30,0.005483327372271789,30,176.73905534045107,190.63266076520915,8.89360542475809,1972.7641416666665,2012.8660226190477,44161.449245451935
7.844090660748422,19736.275039224725,23526.172272188734,1982.4827,2042.6819512895852,1923.7311859173967,5,30,0.005399999547261105,30,84.44726927618964,97.08357718266117,7.636307906471526,1973.2042833333333,2012.597911309524,35287.049071390036
1.38018106072823,28611.599565853656,4179.505877734255,2031.8927,2093.761881885327,1971.8365972368085,5,30,0.007534401674231268,30,113.62898789738946,121.30268911124138,2.673701213851913,1975.5259708333333,2012.6445119047619,31415.979387825602
1.3295659537914488,2907.991615136463,4040.7494657159104,2034.1129,2095.856586211354,1973.8093213971758,5,30,0.0073439670335563425,30,-2.221236897876694,5.236021891902709,2.457258789779403,1978.4628458333334,2012.5361821428571,5612.478873144453
1.5860397753160957,2201.5075469228045,4803.676392964483,2022.5168,2083.944780147196,1962.591171262861,5,30,0.007328759639053129,30,-7.900819973884618,0.0,2.900819973884617,1980.6607416666666,2012.157595238095,5409.299637967833
1.7506739719306872,2892.0458627715443,5297.589129987466,2016.2965,2077.4948763345046,1956.5168623853542,5,30,0.007201151280042702,30,-8.083893334044541,0.0,3.0838933340445416,1983.0838041666668,2011.796489880952,6421.923665016488
1.7897180797938266,3474.175200644212,5402.860952177915,2014.9626,2076.2488155663145,1955.343363026924,5,30,0.00702665998523623,30,-7.99360966207748,0.0,2.9936096620774797,1985.30145,2011.4310297619047,7080.390195972588
1.883568668614574,3425.9350241900133,5689.488446971299,2011.824,2072.9296394663834,1952.2174713182524,5,30,0.006867970527944959,30,-8.009297099923147,0.0,3.009297099923147,1986.6231541666666,2011.0862309523811,7215.34367735686
2.4292724814209565,2715.7047859156087,7309.763750028159,1994.625,2055.179765895002,1935.5012197677847,5,30,0.006997898539038889,30,-8.996770962817228,0.0,3.9967709628172288,1987.1213125000002,2010.6950190476193,7561.192409169884
1.6435874829893364,6449.537248545044,4957.023711717005,2013.9137,2075.2110025232,1954.3659845784919,5,30,0.00713168962120575,30,48.37496142192805,56.2035273196963,2.82856589776825,1988.7533875,2010.262719642857,9759.580597685786
