X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,28856.491754355873,21758.08461379445,2881.983,3029.6403549392435,2741.3456621211385,5,50,1.0,50,0.0,0.0,0.0,2933.661795833333,2738.4885000000004,57676.32175435587
10.673473039796562,26918.77375414539,21758.08461379445,2872.429,3029.6403549392435,2741.3456621211385,0,0,0.004847957567313163,50,-6.851772604024189,0.0,6.851772604024189,2930.5914749999997,2740.3084029761903,57577.56724437519
11.816943571147924,23643.46116523091,21758.08461379445,2856.316,3029.6403549392435,2741.3456621211385,0,0,0.004845588212691449,50,-6.825851012338412,0.0,6.825851012338412,2925.9746458333334,2741.9850898809523,57396.38615859786
12.4308591517928,21892.564559527847,21758.08461379445,2847.721,3029.6403549392435,2741.3456621211385,0,0,0.004743616168324907,50,-6.531733701478481,0.0,6.531733701478481,2921.203325,2743.6233476190473,57292.18321413039
12.462218622293877,21803.268404821087,21758.08461379445,2847.283,3029.6403549392435,2741.3456621211385,0,0,0.004628277062190398,50,-6.217484137643458,0.0,6.217484137643458,2916.1978541666663,2745.2589982142854,57286.731630361865
13.224987243002081,19635.50535681099,21758.08461379445,2836.6604,3029.6403549392435,2741.3456621211385,0,0,0.00454966557190066,50,-5.996851465674471,0.0,5.996851465674471,2911.3278291666666,2746.831419047619,57150.302959540175
12.668505018253311,21216.209649885128,21758.08461379445,2844.4043,3029.6403549392435,2741.3456621211385,0,0,0.004518124440780357,50,77.27290406494184,83.19496279337564,5.922058728433802,2907.0715625,2748.4757208333335,57250.55979837643
10.070496015615433,28653.358767934937,21758.08461379445,2880.9807,3029.6403549392435,2741.3456621211385,0,0,0.0053519730101263315,50,383.0659668662855,391.4289009499899,8.362934083704396,2904.343175,2750.394574404762,57666.2634283499
10.546190973195193,27284.49711659261,21758.08461379445,2874.231,3029.6403549392435,2741.3456621211385,0,0,0.005235794256891903,50,-7.99441426550356,0.0,7.99441426550356,2901.33355,2752.354663690476,57596.686143670406
10.866319296828378,26365.09958121517,21758.08461379445,2869.702,3029.6403549392435,2741.3456621211385,0,0,0.0051096999911639535,50,-7.607988964652596,0.0,7.607988964652596,2898.009633333333,2754.1763125,57548.19779996216
10.365743392171975,27803.37585289997,21758.08461379445,2876.7886,3029.6403549392435,2741.3456621211385,0,0,0.005022300613217138,50,68.33972996219414,75.69875114130545,7.359021179111307,2895.4881499999997,2756.424717261905,57623.42827402564
10.891953807062146,26291.540818484533,21758.08461379445,2869.3398,3029.6403549392435,2741.3456621211385,0,0,0.004920725687889074,50,-7.055210436148347,0.0,7.055210436148347,2891.8591416666663,2758.582635119047,57544.25737684948
10.690837037929786,26868.89903556435,21758.08461379445,2872.1833,3029.6403549392435,2741.3456621211385,0,0,0.00480644359277727,50,23.652633642047835,30.38727458314839,6.734640941100554,2889.3463125000003,2760.664869047619,57574.94263892775
11.560266111999503,24377.075626690854,21758.08461379445,2859.9211,3029.6403549392435,2741.3456621211385,0,0,0.004763782843409669,50,-6.6014845001898745,0.0,6.6014845001898745,2886.4263166666665,2762.6012660714287,57438.5246020132
12.266390603536248,22361.114100251973,21758.08461379445,2850.0198,3029.6403549392435,2741.3456621211385,0,0,0.004687338747268716,50,-6.3802440265200575,0.0,6.3802440265200575,2882.866225,2764.476754761905,57320.57019486423
12.266390603536248,22361.114100251973,21758.08461379445,2850.0198,3029.6403549392435,2741.3456621211385,0,0,0.004571296728051358,50,-6.068249574357053,0.0,6.068249574357053,2879.914108333334,2766.345769047619,57320.57019486423
11.92192308247875,23343.68380847366,21758.08461379445,2854.8435,3029.6403549392435,2741.3456621211385,0,0,0.004485940179575905,50,45.86550280298921,51.71419516956242,5.848692366573212,2877.189975,2767.9815565476188,57378.908427988084
10.885640274556037,26309.65677016422,21758.08461379445,2869.429,3029.6403549392435,2741.3456621211385,0,0,0.004546725231456562,50,150.0802441632667,156.10384008897694,6.0235959257102145,2874.414108333333,2769.793894047619,57545.22865754328
11.720412728418003,23919.249147705483,21758.08461379445,2857.671,3029.6403549392435,2741.3456621211385,0,0,0.004511823973845146,50,-5.919309917071041,0.0,5.919309917071041,2871.8724541666666,2771.4274773809525,57412.33270973648
9.010598464699404,31714.90803293471,21758.08461379445,2896.1055,3029.6403549392435,2741.3456621211385,0,0,0.005352769251269721,50,401.9104834170911,410.2978360646962,8.387352647605097,2870.9322374999997,2773.2292952380953,57810.55180484221
10.100518804385864,28566.870098526313,21758.08461379445,2880.554,3029.6403549392435,2741.3456621211385,0,0,0.005362454388065035,50,-8.39510056499151,0.0,8.39510056499151,2869.347745833333,2774.9782404761904,57661.95994257523
7.6744662223354005,35597.31828608495,21758.08461379445,2915.3425,3029.6403549392435,2741.3456621211385,0,0,0.005865481813131857,50,359.91913491565026,370.02358881887574,10.104453903225467,2869.0532666666672,2776.896114880952,57971.01582887379
7.237488881159992,36872.63983846969,21758.08461379445,2921.6755,3029.6403549392435,2741.3456621211385,0,0,0.005728109966334787,50,57.47502982046818,67.12218696761781,9.647157147149631,2869.636841666667,2778.8185142857146,58018.233784077245
8.405094126537854,33471.1426621186,21758.08461379445,2904.7996,3029.6403549392435,2741.3456621211385,0,0,0.0057605062244155975,50,-9.72836952297354,0.0,9.72836952297354,2870.433475,2780.784541666667,57886.256718848104
7.3029138518418035,36681.52036756917,21758.08461379445,2920.726,3029.6403549392435,2741.3456621211385,0,0,0.005728914256061257,50,159.3189493408889,168.9672476552934,9.648298314404485,2872.0477666666666,2782.8952488095238,58011.33073040367
7.843151169317626,35105.74966224891,21758.08461379445,2912.9033,3029.6403549392435,2741.3456621211385,0,0,0.005629800166125611,50,-9.304856136039668,0.0,9.304856136039668,2873.734195833333,2784.872717857143,57952.09058575309
6.8841260029010565,37905.958592873314,21758.08461379445,2926.8118,3029.6403549392435,2741.3456621211385,0,0,0.005570928494651713,50,138.24642204318008,147.37941740128403,9.132995358103958,2876.6715208333335,2786.88225,58054.49981085096
5.9066737250826655,40773.74723949155,21758.08461379445,2941.0903,3029.6403549392435,2741.3456621211385,0,0,0.005510059932637873,50,141.97996801731534,150.9362445588547,8.956276541539358,2880.5619083333336,2789.1053172619045,58145.808037597046
