X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,11906.796834379162,27779.253545072108,1189.9348,1220.047014777243,1160.5475209021433,5,25,1.0,25,0.0,0.0,0.0,1191.1238416666667,1168.551294047619,23806.144834379164
11.141514148326861,10550.392124913924,15567.935978580595,1186.5685,1247.3088242165095,1128.6173386939577,5,50,0.007129290152169358,50,-11.814124018511507,0.0,6.8141240185115075,1190.4808833333334,1168.3780220238095,23770.561855622906
10.0433111885131,14565.526847964165,27964.563952494053,1192.3562,1222.48942828757,1162.8708223078236,5,25,0.007028298231812757,25,106.57191535153332,123.49672433083049,11.924808979297163,1190.3348250000001,1168.2845511904761,26540.731212117127
9.865520678346932,12226.153532694023,13823.03792002189,1192.8799,1253.9367781564706,1134.614589408033,5,50,0.006850351394574856,50,-5.084676021535762,5.516349706735095,5.601025728270857,1190.4353458333333,1168.1516416666666,23994.534852928446
10.437821328171932,11123.894322008877,13823.03792002189,1189.4757,1253.9367781564706,1134.614589408033,0,0,0.006713977738033972,50,-5.3725577068021995,0.0,5.3725577068021995,1189.9059124999999,1168.072025595238,23539.429152811113
9.805695480050511,11876.980400627877,27354.55987910345,1193.2366,1223.3454276529426,1163.6850761270164,5,25,0.006576991689349887,25,63.21781657510321,78.43632740194583,10.218510826842627,1189.4333291666667,1167.9958779761905,23577.495135878715
12.07856036973243,9069.873606846866,16866.771948344438,1186.4164,1247.184105805929,1128.5044882451332,5,50,0.006548428983376125,50,-11.22823221271231,0.0,6.228232212712309,1188.6563125,1167.8957172619048,23400.075717887485
9.412463773677127,17536.989662838292,26312.132239349467,1199.4417,1229.7230725061927,1169.7516947359597,5,25,0.006821127137484382,25,245.52882521322874,261.12863110230927,10.59980588908052,1188.4358291666667,1167.831331547619,28826.691212726
9.798252891466849,10886.555382269451,26312.132239349467,1198.2245,1229.7230725061927,1169.7516947359597,0,0,0.0066575546558493865,25,-10.09240408044024,0.0,10.09240408044024,1188.5724041666667,1167.7880392857144,22627.06205402087
9.826325714213576,10852.919080515485,13797.537273743774,1198.136,1259.4659788464546,1139.617642097694,5,50,0.006490143058265975,50,-10.029249518036167,0.0,5.029249518036167,1188.4869625,1167.744276190476,22626.193666440482
10.27353325690725,11273.791509288412,28634.976388376526,1195.4521,1225.6718770720604,1165.8980688011995,5,25,0.006353854358045434,25,-14.992575520819784,0.0,9.992575520819784,1188.1348833333334,1167.6878095238094,23555.308415678024
10.454340090710584,12098.687176900483,28634.976388376526,1194.9303,1225.6718770720604,1165.8980688011995,0,0,0.006195229765555988,25,-9.497798698913519,0.0,9.497798698913519,1188.0183333333334,1167.6238833333332,24590.89491779531
5.920649856396296,17545.94390330843,8347.542017636255,1208.1182,1269.9625220509408,1149.1153546344228,5,50,0.006483311787727228,50,75.52792764303892,83.5768555206854,3.0489278776464763,1188.44825,1167.6346154761904,24698.788750648182
4.2675531069093,9184.778690058347,6060.3144254220015,1224.9231,1287.6086004788024,1165.082266506587,5,50,0.006939952990401374,50,69.28663532591182,76.84052795982676,2.553892633914944,1189.8883583333334,1167.7476279761906,14412.203071188316
4.906378996567757,4466.171762338015,6932.929827219383,1215.9347,1278.2437492227791,1156.6085563101756,5,50,0.007039912155694566,50,-7.995342022494205,0.0,2.9953420224942047,1191.3462833333333,1167.7925279761905,10432.008235615933
