X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,18820.14233452243,86985.81228084942,1880.5638,1899.455490554726,1861.8456135675478,5,10,1.0,10,0.0,0.0,0.0,1871.7860125,1854.7915136904762,37625.780334522424
9.669264602196801,19442.213920136048,86985.81228084942,1881.1841,1899.455490554726,1861.8456135675478,0,0,0.011565376325701086,10,-93.41995350765258,32.74060976913796,126.16056327679054,1871.1455999999998,1855.457918452381,37631.88074848149
20.057893546806586,0.0,86985.81228084942,1850.5614,1899.455490554726,1861.8456135675478,0,0,0.01184362122660024,10,468.3250538747925,599.5478238172059,131.22276994241335,1869.1644125,1855.868980952381,37118.363563029365
20.057893546806586,0.0,86985.81228084942,1850.5614,1899.455490554726,1861.8456135675478,0,0,0.011544969195522137,10,-124.68830995689758,0.0,124.68830995689758,1867.1742333333334,1856.3338601190474,37118.363563029365
20.057893546806586,0.0,86985.81228084942,1858.1985,1899.455490554726,1861.8456135675478,0,0,0.011303641362134688,10,-119.77639134215731,0.0,119.77639134215731,1866.630366666667,1856.7795904761904,37271.547701835676
20.057893546806586,0.0,86985.81228084942,1847.3323,1899.455490554726,1861.8456135675478,0,0,0.011080934877771311,10,-114.76613312463618,0.0,114.76613312463618,1866.0597875000003,1857.1570404761903,37053.59461897737
20.057893546806586,0.0,86985.81228084942,1858.6641,1899.455490554726,1861.8456135675478,0,0,0.010906692859784888,10,-111.5257246584311,0.0,111.5257246584311,1865.5614916666666,1857.6459714285713,37280.88665707107
20.057893546806586,0.0,86985.81228084942,1848.7637,1899.455490554726,1861.8456135675478,0,0,0.010685827681505116,10,-106.76907191498353,0.0,106.76907191498353,1864.977441666667,1858.0759714285714,37082.305487800266
19.456263039544847,1120.4775133390021,86985.81228084942,1862.9574,1899.455490554726,1861.8456135675478,0,0,0.01057586025048687,10,-46.01106054987253,58.97250070205275,104.98356125192528,1864.5091458333334,1858.5267392857145,37366.66671920557
18.01815412718728,3801.526305877265,86985.81228084942,1865.619,1899.455490554726,1861.8456135675478,0,0,0.010314713583286516,10,41.17360449245754,141.1078311862244,99.93422669376685,1864.15175,1858.9877958333334,37416.53699048627
18.01815412718728,3801.526305877265,86985.81228084942,1865.619,1899.455490554726,1861.8456135675478,0,0,0.010053577723880467,10,-94.93824289601882,0.0,94.93824289601882,1863.7937499999998,1859.4486571428574,37416.53699048627
18.055181260215463,3732.449053026602,86985.81228084942,1865.5504,1899.455490554726,1861.8456135675478,0,0,0.009799025226814063,10,-90.18985250260305,0.0,90.18985250260305,1863.9005583333335,1859.8954386904766,37415.299675094066
17.5304071028802,4711.696856572853,86985.81228084942,1866.523,1899.455490554726,1861.8456135675478,0,0,0.009552045200094861,10,-34.183736904120664,51.53935808138165,85.72309498550231,1864.0515666666668,1860.2502750000003,37432.60491346211
17.057997423125983,5593.667327654945,86985.81228084942,1867.3992,1899.455490554726,1861.8456135675478,0,0,0.009311067338361649,10,-35.0520463335876,46.41949847800484,81.47154481159244,1864.2077458333333,1860.6190809523807,37447.75806920247
20.057893546806586,0.0,86985.81228084942,1856.19,1899.455490554726,1861.8456135675478,0,0,0.009169257963370633,10,221.49244777280347,300.2637506113062,78.77130283850273,1863.8968750000001,1860.993649404762,37231.261422646916
17.078855794246756,5554.7168257221065,86985.81228084942,1867.3605,1899.455490554726,1861.8456135675478,0,0,0.009047652529162177,10,215.42730598277961,292.35351714326885,76.92621116048922,1864.0341791666667,1861.4044089285717,37447.09752109463
10.74994562017011,17410.34883454398,86985.81228084942,1879.1584,1899.455490554726,1861.8456135675478,0,0,0.008929855707627634,10,548.808129288758,623.9806320432565,75.17250275449857,1864.6618583333332,1861.8823279761907,37611.199446229846
16.512568369960857,6612.477163968025,86985.81228084942,1868.4116,1899.455490554726,1861.8456135675478,0,0,0.00880351265629169,10,-72.85119756177043,0.0,72.85119756177043,1864.6683666666665,1862.2512017857146,37464.751452195975
17.471836555446917,4821.023310814262,86985.81228084942,1866.6316,1899.455490554726,1861.8456135675478,0,0,0.008582909262029636,10,-69.21285773727233,0.0,69.21285773727233,1864.5981166666663,1862.5912440476188,37434.50553524663
15.611621325408942,8296.571041866771,86985.81228084942,1870.0857,1899.455490554726,1861.8456135675478,0,0,0.00837655896594152,10,116.93776474948365,182.92356479223736,65.98580004275371,1864.6457041666665,1862.9758148809522,37491.64083632908
14.187946599401988,10960.85048964029,86985.81228084942,1872.7357,1899.455490554726,1861.8456135675478,0,0,0.008170402560738045,10,77.40296962441275,140.22523409334318,62.822264468930435,1864.8001166666666,1863.376343452381,37531.12459603399
14.187946599401988,10960.85048964029,86985.81228084942,1872.7357,1899.455490554726,1861.8456135675478,0,0,0.007963526454670125,10,-59.68119781949267,0.0,59.68119781949267,1865.4200291666668,1863.7769583333336,37531.12459603399
19.546544704646625,952.294151426701,86985.81228084942,1862.7905,1899.455490554726,1861.8456135675478,0,0,0.00785274416840976,10,-57.87797623126279,0.0,57.87797623126279,1865.1298416666666,1864.1185851190478,37363.41193506774
20.057893546806586,0.0,86985.81228084942,1853.0309,1899.455490554726,1861.8456135675478,0,0,0.007734800224314121,10,412.17839285690843,468.1835428862312,56.00515002932274,1864.1094958333333,1864.4053892857144,37167.8965311432
18.241535385537425,3384.828206200876,86985.81228084942,1865.2052,1899.455490554726,1861.8456135675478,0,0,0.007695776692742144,10,122.52556519108839,178.14885295794087,55.623287766852485,1863.4695541666667,1864.7843904761908,37409.034863289286
15.410888156700825,8671.996735159431,86985.81228084942,1870.459,1899.455490554726,1861.8456135675478,0,0,0.007528468155871117,10,224.96606846493822,278.27202783992396,53.30595937498575,1863.0226750000002,1865.1567666666665,37497.4311858539
10.545059851024563,17795.400964246415,86985.81228084942,1879.5422,1899.455490554726,1861.8456135675478,0,0,0.0074140032955851195,10,428.35647165947694,480.1791699519466,51.82269829246968,1864.2302083333334,1865.5609535714286,37615.28595577279
10.485815895221034,17906.75576726514,86985.81228084942,1879.6532,1899.455490554726,1861.8456135675478,0,0,0.007226437544447688,10,-43.37443187982383,5.860779106248652,49.23521098607248,1865.4423666666664,1866.0245678571428,37616.45316932822
5.805367876043689,26724.945955096646,86985.81228084942,1888.4537,1899.455490554726,1861.8456135675478,0,0,0.007110097618101338,10,416.3411493611221,464.1152730437636,47.77412368264147,1866.7029999999997,1866.5405785714286,37688.11440047249
0.8662822827505873,36075.251987115356,86985.81228084942,1897.8077,1899.455490554726,1861.8456135675478,0,0,0.006999325734088238,10,445.709726948365,492.12137010624804,46.41164315788304,1868.8061416666667,1867.1122791666667,37719.289173692996
6.896320555976173,24665.854571543678,86985.81228084942,1886.3969,1899.455490554726,1861.8456135675478,0,0,0.006982782278815275,10,-46.053428909541736,0.0,46.053428909541736,1869.9616750000002,1867.5501791666666,37675.052289743406
7.430990668718665,23657.523717200555,86985.81228084942,1885.3901,1899.455490554726,1861.8456135675478,0,0,0.006808941208288658,10,-43.77722330072647,0.0,43.77722330072647,1871.4877749999998,1867.956755357143,37667.8399571951
7.430990668718665,23657.523717200555,86985.81228084942,1885.3901,1899.455490554726,1861.8456135675478,0,0,0.006636933116699201,10,-41.593352366109876,0.0,41.593352366109876,1872.4224708333334,1868.359061309524,37667.8399571951
7.430990668718665,23657.523717200555,86985.81228084942,1885.3901,1899.455490554726,1861.8456135675478,0,0,0.006469250858113878,10,-39.51818839723799,0.0,39.51818839723799,1873.2462666666668,1868.7613535714288,37667.8399571951
0.9280452806470988,35958.04131967643,86985.81228084942,1897.6903,1899.455490554726,1861.8456135675478,0,0,0.006452483044729753,10,607.9540341798668,647.3956632882039,39.44162910833715,1874.5825708333334,1869.236947619048,37719.18384672121
0.0750237404997127,37577.50384534465,86985.81228084942,1899.3127,1899.455490554726,1861.8456135675478,0,0,0.00628932966624176,10,47.74660079206313,85.23486977201156,37.48826897994844,1875.9893333333332,1869.7871428571427,37719.997388477255
6.7946712236349045,24857.615289635407,86985.81228084942,1886.5884,1899.455490554726,1861.8456135675478,0,0,0.006340910059811104,10,-37.977834549724086,0.0,37.977834549724086,1876.8253916666665,1870.1757029761905,37676.363201958826
6.7946712236349045,24857.615289635407,86985.81228084942,1886.5884,1899.455490554726,1861.8456135675478,0,0,0.006180605935498272,10,-36.08187695097751,0.0,36.08187695097751,1877.6249416666667,1870.5246851190477,37676.363201958826
5.660646223069206,26998.265857153856,86985.81228084942,1888.7268,1899.455490554726,1861.8456135675478,0,0,0.006027315390096636,10,78.33210116805054,112.66581934307631,34.33371817502577,1878.9806416666668,1870.8166392857145,37689.68008398345
3.596313511462162,30901.25180879668,86985.81228084942,1892.6288,1899.455490554726,1861.8456135675478,0,0,0.005887787825906464,10,172.62396746124114,205.42031324435908,32.79634578311796,1880.0334875,1871.1824595238095,37707.7383344191
8.766560559799338,21141.131100662547,86985.81228084942,1882.8787,1899.455490554726,1861.8456135675478,0,0,0.005867634949416507,10,-32.48820947014174,0.0,32.48820947014174,1880.1885000000002,1871.5025910714287,37647.501250968795
2.0158338384262255,33894.879462292614,86985.81228084942,1895.6244,1899.455490554726,1861.8456135675478,0,0,0.005904428885290094,10,638.2418256939726,671.2499137700034,33.00808807603085,1881.322366666667,1871.9318732142856,37716.14327275902
0.0,37720.00274471716,86985.81228084942,1908.8914,1899.455490554726,1861.8456135675478,0,0,0.0059335118995824795,10,167.87177307355827,201.32227802234448,33.450504948786204,1883.0831916666668,1872.3745214285716,37720.00274471716
0.0,37720.00274471716,86985.81228084942,1911.0936,1899.455490554726,1861.8456135675478,0,0,0.00578392641189795,10,-31.803500854408455,0.0,31.803500854408455,1884.7918541666668,1872.8133970238096,37720.00274471716
0.0,37720.00274471716,86985.81228084942,1911.0936,1899.455490554726,1861.8456135675478,0,0,0.005640085947102486,10,-30.241327762041937,0.0,30.241327762041937,1886.3901000000003,1873.250881547619,37720.00274471716
0.0,37720.00274471716,86985.81228084942,1899.6317,1899.455490554726,1861.8456135675478,0,0,0.005695977986118702,10,-30.751035201133792,0.0,30.751035201133792,1887.5107666666665,1873.6851654761904,37720.00274471716
0.0,37720.00274471716,86985.81228084942,1911.3613,1899.455490554726,1861.8456135675478,0,0,0.005695288569465631,10,-30.838361413854564,0.0,30.838361413854564,1889.53455,1874.1895059523808,37720.00274471716
0.0,37720.00274471716,86985.81228084942,1912.2314,1899.455490554726,1861.8456135675478,0,0,0.005551318030831633,10,-29.305617140006312,0.0,29.305617140006312,1892.0012375,1874.6990607142857,37720.00274471716
0.0,37720.00274471716,86985.81228084942,1901.4963,1899.455490554726,1861.8456135675478,0,0,0.005587074985115284,10,-29.600917642199533,0.0,29.600917642199533,1893.5133666666668,1875.148444047619,37720.00274471716
0.0,37720.00274471716,86985.81228084942,1901.4963,1899.455490554726,1861.8456135675478,0,0,0.005446190827911614,10,-28.126900908296093,0.0,28.126900908296093,1894.8065875,1875.532581547619,37720.00274471716
0.0,37720.00274471716,86985.81228084942,1910.0497,1899.455490554726,1861.8456135675478,0,0,0.005386583393701722,10,-27.576398201990276,0.0,27.576398201990276,1896.0777333333335,1875.9675041666667,37720.00274471716
0.43347084139019554,36896.82295578066,86985.81228084942,1898.6307,1899.455490554726,1861.8456135675478,0,0,0.0054455742678496425,10,-28.099335665009463,0.0,28.099335665009463,1896.8684624999999,1876.334411904762,37719.824002798916
0.4911978238857689,36787.2239038537,86985.81228084942,1898.5209,1899.455490554726,1861.8456135675478,0,0,0.005308051087832152,10,-26.69723666593864,0.0,26.69723666593864,1897.2879291666668,1876.7005380952382,37719.77323853535
0.0,37720.00274471716,86985.81228084942,1909.9403,1899.455490554726,1861.8456135675478,0,0,0.00532911338701696,10,22.103289770060037,49.09362320333971,26.990333433279673,1897.7934541666666,1877.200410119048,37720.00274471716
0.0,37720.00274471716,86985.81228084942,1909.943,1899.455490554726,1861.8456135675478,0,0,0.0051953368225913414,10,-25.65228479781494,0.0,25.65228479781494,1898.7745416666667,1877.6342107142857,37720.00274471716
0.0,37720.00274471716,86985.81228084942,1909.943,1899.455490554726,1861.8456135675478,0,0,0.005064867886722008,10,-24.38006607923985,0.0,24.38006607923985,1899.7975791666668,1878.1334833333333,37720.00274471716
0.0,37720.00274471716,86985.81228084942,1910.0143,1899.455490554726,1861.8456135675478,0,0,0.004937463219660901,10,-23.169384047030615,0.0,23.169384047030615,1900.8235874999998,1878.6333124999999,37720.00274471716
0.43804465459945496,36888.13899350206,86985.81228084942,1898.622,1899.455490554726,1861.8456135675478,0,0,0.005016366845341162,10,-23.8443926062032,0.0,23.8443926062032,1901.3749166666666,1879.0654029761909,37719.82021170699
0.43804465459945496,36888.13899350206,86985.81228084942,1898.622,1899.455490554726,1861.8456135675478,0,0,0.004889407640394309,10,-22.652710777333436,0.0,22.652710777333436,1901.4137375,1879.5019654761907,37719.82021170699
0.4512931185494322,36862.98533531164,86985.81228084942,1898.5968,1899.455490554726,1861.8456135675478,0,0,0.004765673783178818,10,-21.52055296473196,0.0,21.52055296473196,1901.3839083333335,1879.9466964285714,37719.80900605161
0.0,37720.00274471716,86985.81228084942,1910.0504,1899.455490554726,1861.8456135675478,0,0,0.004825217529625128,10,22.978053258593665,45.106179442395515,22.12812618380185,1902.3614916666668,1880.4597857142858,37720.00274471716
0.4404630053235108,36883.547465175834,86985.81228084942,1898.6174,1899.455490554726,1861.8456135675478,0,0,0.0049105707566337396,10,-22.849205661830567,0.0,22.849205661830567,1902.8627,1880.9048214285715,37719.81819113935
0.8300899353984276,36143.93934760692,86985.81228084942,1897.8765,1899.455490554726,1861.8456135675478,0,0,0.004787327852288926,10,-21.712445783144855,0.0,21.712445783144855,1903.2439375000001,1881.3270773809525,37719.347528886115
0.0,37720.00274471716,86985.81228084942,1905.5232,1899.455490554726,1861.8456135675478,0,0,0.0047477468013919465,10,61.552829821020296,82.95070511106474,21.397875290044436,1903.7812041666666,1881.8592755952382,37720.00274471716
2.811197592458993,32387.768505995387,86985.81228084942,1894.116,1899.455490554726,1861.8456135675478,0,0,0.004829124052132128,10,-22.071326839988448,0.0,22.071326839988448,1904.249425,1882.3232535714287,37712.50284503344
5.286031341203692,27705.943475636755,86985.81228084942,1889.434,1899.455490554726,1861.8456135675478,0,0,0.004736862170193078,10,-21.209761808090114,0.0,21.209761808090114,1903.9914916666667,1882.6940208333333,37693.550816772615
0.0,37720.00274471716,86985.81228084942,1900.4358,1899.455490554726,1861.8456135675478,0,0,0.004802622872153164,10,505.1896171097013,527.0557510042316,21.866133894530307,1903.639175,1883.1778357142855,37720.00274471716
8.810053733969715,21059.240506137307,86985.81228084942,1882.797,1899.455490554726,1861.8456135675478,0,0,0.005124093855640899,10,-24.775608663734182,0.0,24.775608663734182,1902.4601499999999,1883.490649404762,37646.78324629429
2.8014897386532978,32406.156396526483,86985.81228084942,1894.1344,1899.455490554726,1861.8456135675478,0,0,0.005188021539152373,10,571.7320863425487,597.2060994941671,25.474013151618497,1901.7535166666667,1883.8705708333332,37712.554481756706
8.82299043848636,21034.883474865157,86985.81228084942,1882.7727,1899.455490554726,1861.8456135675478,0,0,0.005226069047917197,10,-25.77137942817361,0.0,25.77137942817361,1901.0510583333332,1884.182280357143,37646.569004808305
8.82299043848636,21034.883474865157,86985.81228084942,1882.7727,1899.455490554726,1861.8456135675478,0,0,0.005094286571194684,10,-24.48804541128891,0.0,24.48804541128891,1899.8598666666667,1884.4786607142855,37646.569004808305
2.806712968501795,32396.26292304621,86985.81228084942,1894.1245,1899.455490554726,1861.8456135675478,0,0,0.005158361213741417,10,572.7838332777952,597.9673393779503,25.18350610015515,1899.1054124999998,1884.904594642857,37712.52672115319
8.820328544663912,21039.89522253876,86985.81228084942,1882.7777,1899.455490554726,1861.8456135675478,0,0,0.005199602113173948,10,-25.51104084176156,0.0,25.51104084176156,1898.3254708333334,1885.0666083333333,37646.61311310543
8.839121741880806,21004.51214160874,86985.81228084942,1882.7424,1899.455490554726,1861.8456135675478,0,0,0.005068336844346901,10,-24.239007037859913,0.0,24.239007037859913,1897.5440583333332,1885.2066410714285,37646.30142380959
2.4949737014016535,32986.828018241365,86985.81228084942,1894.7155,1899.455490554726,1861.8456135675478,0,0,0.005152288960081445,10,605.5200341335457,630.648204033296,25.12816989975033,1896.9051333333334,1885.495192261905,37714.09336237945
2.259340788506312,33433.33799968467,86985.81228084942,1895.1624,1899.455490554726,1861.8456135675478,0,0,0.0050220129965914215,10,-0.3757903411555894,23.50052533912139,23.876315680276978,1896.7606208333334,1885.7162029761905,37715.15571084819
1.5851184220299268,34711.530172550425,86985.81228084942,1896.442,1899.455490554726,1861.8456135675478,0,0,0.004896789738868402,10,44.56515504005562,67.27327225609234,22.70811721603672,1896.674,1886.0076821428572,37717.615323061706
1.4601598471314103,34948.521688118846,86985.81228084942,1896.6793,1899.455490554726,1861.8456135675478,0,0,0.004772809138785432,10,-9.10090366526557,12.473237661495816,21.574141326761385,1896.1214583333333,1886.303430952381,37717.97664486416
5.845011506119542,26650.082277884638,86985.81228084942,1888.3789,1899.455490554726,1861.8456135675478,0,0,0.004755517749061594,10,-21.37118557143045,0.0,21.37118557143045,1895.2229541666666,1886.5537505952384,37687.678676298005
0.0,37720.00274471716,86985.81228084942,1900.995,1899.455490554726,1861.8456135675478,0,0,0.004872053314088425,10,560.1211510402571,582.6273929911853,22.506241950928196,1894.8501208333334,1886.886080952381,37720.00274471716
0.0,37720.00274471716,86985.81228084942,1901.7314,1899.455490554726,1861.8456135675478,0,0,0.004748868216456033,10,-21.386674337769826,0.0,21.386674337769826,1894.505,1887.1757619047619,37720.00274471716
0.0,37720.00274471716,86985.81228084942,1908.196,1899.455490554726,1861.8456135675478,0,0,0.004681686644837828,10,-20.821144908366346,0.0,20.821144908366346,1894.9039166666669,1887.570011904762,37720.00274471716
0.0,37720.00274471716,86985.81228084942,1908.2542,1899.455490554726,1861.8456135675478,0,0,0.004563756616640018,10,-19.785703500464432,0.0,19.785703500464432,1895.305258333333,1887.9646083333334,37720.00274471716
0.0,37720.00274471716,86985.81228084942,1908.4081,1899.455490554726,1861.8456135675478,0,0,0.00444860406493309,10,-18.800593799573416,0.0,18.800593799573416,1895.7140625,1888.2940738095238,37720.00274471716
0.0,37720.00274471716,86985.81228084942,1908.4142,1899.455490554726,1861.8456135675478,0,0,0.004336595762489854,10,-17.865806825603105,0.0,17.865806825603105,1895.6458874999998,1888.7087988095238,37720.00274471716
0.0,37720.00274471716,86985.81228084942,1901.9032,1899.455490554726,1861.8456135675478,0,0,0.004306681769442148,10,-17.590095625010047,0.0,17.590095625010047,1895.7827958333335,1889.0847857142858,37720.00274471716
0.0,37720.00274471716,86985.81228084942,1901.9032,1899.455490554726,1861.8456135675478,0,0,0.004197739805065141,10,-16.711432058199858,0.0,16.711432058199858,1895.9505749999998,1889.4607857142857,37720.00274471716
0.0,37720.00274471716,86985.81228084942,1900.6005,1899.455490554726,1861.8456135675478,0,0,0.004095390925849865,10,-15.901005175639256,0.0,15.901005175639256,1895.7454625,1889.8355464285717,37720.00274471716
1.4059289101916628,35051.38317648749,86985.81228084942,1896.7823,1899.455490554726,1861.8456135675478,0,0,0.004018496351289542,10,-15.294114344265257,0.0,15.294114344265257,1895.8565583333332,1890.121670238095,37718.124248397326
1.4121415507672825,35039.599186462015,86985.81228084942,1896.7705,1899.455490554726,1861.8456135675478,0,0,0.0039167463113379776,10,-14.52936758898336,0.0,14.52936758898336,1896.1622458333331,1890.3830946428575,37718.10762178165
1.4121415507672825,35039.599186462015,86985.81228084942,1896.7705,1899.455490554726,1861.8456135675478,0,0,0.0038175736820747646,10,-13.802910796411362,0.0,13.802910796411362,1896.0095250000002,1890.6182839285716,37718.10762178165
1.4121415507672825,35039.599186462015,86985.81228084942,1896.7705,1899.455490554726,1861.8456135675478,0,0,0.003720912041207158,10,-13.112775713743279,0.0,13.112775713743279,1896.5917541666668,1890.8491803571426,37718.10762178165
0.0,37720.00274471716,86985.81228084942,1908.5186,1899.455490554726,1861.8456135675478,0,0,0.0038756534998338693,10,126.8037879652877,141.07387148711283,14.270083521825134,1897.191095833333,1891.2163898809526,37720.00274471716
0.0,37720.00274471716,86985.81228084942,1909.3497,1899.455490554726,1861.8456135675478,0,0,0.0037776478900138706,10,-13.560450615902287,0.0,13.560450615902287,1898.2984708333333,1891.4426952380952,37720.00274471716
0.0,37720.00274471716,86985.81228084942,1899.9082,1899.455490554726,1861.8456135675478,0,0,0.003860719184847752,10,-14.128340985365607,0.0,14.128340985365607,1899.0124500000002,1891.3519279761906,37720.00274471716
0.9045283698441131,36002.66965879346,86985.81228084942,1897.735,1899.455490554726,1861.8456135675478,0,0,0.0037720177778671885,10,-13.47887598567564,0.0,13.47887598567564,1899.1628875,1891.235705952381,37719.22480473958
10.866189342630712,17191.921120530576,86985.81228084942,1878.9407,1899.455490554726,1861.8456135675478,0,0,0.004280874522581495,10,-17.27467818722224,0.0,17.27467818722224,1899.0030125,1891.0208464285713,37608.846530305666
