X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,18102.257330218905,34252.54621119791,1796.013,1841.2944248947394,1751.4978145761752,5,25,1.0,25,0.0,0.0,0.0,1799.2808125000001,1768.4242845238095,36062.3873302189
10.460129708755554,17276.328593885304,17966.57894768272,1793.9698,1885.8292058132415,1706.3773607416035,5,50,0.005976394129816425,50,-11.795030706936881,0.0,6.795030706936881,1798.9014208333335,1768.6386041666667,36041.48539547557
11.034975576110453,17780.42796424433,17966.57894768272,1789.1174,1885.8292058132415,1706.3773607416035,0,0,0.005857690168996385,50,-6.518949430474204,0.0,6.518949430474204,1798.7194083333334,1768.5176535714286,37523.294776038565
11.513258236910307,16925.6865731065,17966.57894768272,1785.0951,1885.8292058132415,1706.3773607416035,0,0,0.005729961372461902,50,-6.2307376626760655,0.0,6.2307376626760655,1797.6930375000002,1768.191461309524,37477.94743684973
11.903876679640454,16229.035436364287,17966.57894768272,1781.8201,1885.8292058132415,1706.3773607416035,0,0,0.005597084416099067,50,-5.939652533663149,0.0,5.939652533663149,1797.2109125,1767.9335238095239,37439.60217206891
12.651872478067517,14898.57960456501,17966.57894768272,1775.5739,1885.8292058132415,1706.3773607416035,0,0,0.005502815980147609,50,-5.7311893166805685,0.0,5.7311893166805685,1796.0062166666667,1767.5844023809525,37362.91416275002
12.477388765942678,15208.51516220997,17966.57894768272,1777.028,1885.8292058132415,1706.3773607416035,0,0,0.005370302206524192,50,10.851676800980904,16.312397770787346,5.460720969806442,1794.8103958333334,1767.384350595238,37381.184366175556
11.674348910553434,16638.233294680103,17966.57894768272,1783.7434,1885.8292058132415,1706.3773607416035,0,0,0.00531273730387274,50,69.89395406973235,75.24832276158594,5.3543686918536,1794.0817875,1767.2001863095238,37462.27611317698
9.905510229530174,19806.561664741006,17966.57894768272,1798.6702,1885.8292058132415,1706.3773607416035,0,0,0.005505937815309744,50,160.97923398881986,166.75412474004756,5.7748907512277015,1793.996975,1767.1405232142854,37623.30773039209
11.3424045936292,17230.799163025127,17966.57894768272,1786.5304,1885.8292058132415,1706.3773607416035,0,0,0.005588019479187977,50,-5.928248864479337,0.0,5.928248864479337,1793.6568458333334,1767.012356547619,37494.34977864334
11.756746654453329,16491.285325760568,17966.57894768272,1783.0526,1885.8292058132415,1706.3773607416035,0,0,0.0054622805430092755,50,-5.658945088910519,0.0,5.658945088910519,1793.1522041666667,1766.8037017857143,37454.183015524875
10.24714072081941,19192.57621730769,17966.57894768272,1795.7727,1885.8292058132415,1706.3773607416035,0,0,0.005560869907494033,50,136.28725504721953,142.17320481826957,5.8859497710500435,1793.0311291666667,1766.6422970238095,37594.11177681351
8.760871976231963,21870.966315922804,17966.57894768272,1808.4296,1885.8292058132415,1706.3773607416035,0,0,0.005625588424822237,50,134.92295827695054,140.96789992711126,6.044941650160732,1794.1552041666666,1766.6245964285717,37714.38651955118
9.713346200540512,20152.35823392609,17966.57894768272,1800.3031,1885.8292058132415,1706.3773607416035,0,0,0.005595124801882615,50,-5.966199476449462,0.0,5.966199476449462,1794.4079458333333,1766.4988154761904,37639.325510132396
9.729035260267652,20124.114217542832,17966.57894768272,1800.1697,1885.8292058132415,1706.3773607416035,0,0,0.005454027499853088,50,-5.668873544109401,0.0,5.668873544109401,1793.6941,1766.3729261904762,37638.02870330827
9.729752717737968,20122.822674531963,17966.57894768272,1800.1636,1885.8292058132415,1706.3773607416035,0,0,0.005316259792886738,50,-5.386092133962863,0.0,5.386092133962863,1794.0498541666666,1766.2470249999997,37637.96935400493
9.734304541074986,20114.628735925293,17966.57894768272,1800.1249,1885.8292058132415,1706.3773607416035,0,0,0.0051820017366377095,50,-5.117429010438854,0.0,5.117429010438854,1794.5238916666667,1766.2086345238092,37637.592724497445
9.734304541074986,20114.628735925293,17966.57894768272,1800.1249,1885.8292058132415,1706.3773607416035,0,0,0.005051064418278154,50,-4.862084842889676,0.0,4.862084842889676,1794.5487916666664,1766.1702440476192,37637.592724497445
9.281793725206398,20930.076109599016,17966.57894768272,1803.9783,1885.8292058132415,1706.3773607416035,0,0,0.004941145748282565,50,38.26053059817553,42.91828282493279,4.657752226757261,1794.4911499999998,1766.0885482142858,37674.23057494752
10.14530206825698,19375.49922748443,17966.57894768272,1796.6357,1885.8292058132415,1706.3773607416035,0,0,0.00491323861342139,50,-4.595905856967169,0.0,4.595905856967169,1793.8512083333333,1766.0187690476191,37602.911110598754
9.941467786783694,19741.891367198314,17966.57894768272,1798.3649,1885.8292058132415,1706.3773607416035,0,0,0.004792554241523646,50,14.908793564012774,19.283796827046555,4.375003263033781,1793.8417,1766.061986309524,37620.278089430794
9.93589629823831,19751.911068403893,17966.57894768272,1798.4122,1885.8292058132415,1706.3773607416035,0,0,0.004671274144625379,50,-3.629079786167282,0.5273526950305186,4.1564324811978,1793.5469791666665,1766.0696470238095,37620.748189090504
11.007426310712706,17829.720031313158,17966.57894768272,1789.3495,1885.8292058132415,1706.3773607416035,0,0,0.0046952305602390105,50,-4.188580180463502,0.0,4.188580180463502,1793.30285,1766.0524309523807,37525.85279667378
11.008162154196103,17828.40335242517,17966.57894768272,1789.3433,1885.8292058132415,1706.3773607416035,0,0,0.004576406578228276,50,-3.9792519419893373,0.0,3.9792519419893373,1792.9910958333332,1766.2130648809523,37525.78454834953
8.267918436797931,22763.479460364855,17966.57894768272,1812.6571,1885.8292058132415,1706.3773607416035,0,0,0.0053110661805654,50,254.3466526477373,259.7408477862992,5.394195138561877,1793.6845999999998,1766.4726791666665,37750.380517047524
6.767995320452218,25492.023976679626,17966.57894768272,1825.6118,1885.8292058132415,1706.3773607416035,0,0,0.005376600447918864,50,138.05975058648585,143.60760612183,5.547855535344155,1795.0030166666666,1766.8619934523808,37847.75609604197
5.540725826743098,27739.100025573975,17966.57894768272,1836.3152,1885.8292058132415,1706.3773607416035,0,0,0.005354366750515165,50,112.74898833643621,118.26716046812362,5.518172131687409,1796.9695916666667,1767.2814660714284,37913.619080254895
6.736282304476026,25549.923999576964,17966.57894768272,1825.8872,1885.8292058132415,1706.3773607416035,0,0,0.005431330258377283,50,-5.66180351333139,0.0,5.66180351333139,1798.6692624999998,1767.665841666667,37849.615634906244
5.961822646481261,26966.609394896703,17966.57894768272,1832.6321,1885.8292058132415,1706.3773607416035,0,0,0.00533261871638323,50,69.09444459045159,74.56238922735464,5.4679446369030495,1800.7864291666667,1768.0906827380954,37892.43695134521
7.2238700147476065,24660.67505188397,17966.57894768272,1821.6598,1885.8292058132415,1706.3773607416035,0,0,0.00541807777868658,50,-5.627681448152808,0.0,5.627681448152808,1802.7066750000001,1768.5623999999998,37820.108658175086
7.226562135710864,24655.770954711796,17966.57894768272,1821.6365,1885.8292058132415,1706.3773607416035,0,0,0.005282490765936912,50,-5.349506895909715,0.0,5.349506895909715,1804.5653625000002,1768.9472029761905,37819.94031064066
6.104143917349612,26705.875283234618,17966.57894768272,1831.3898,1885.8292058132415,1706.3773607416035,0,0,0.005256321458452801,50,102.589431701619,107.90022781699076,5.310796115371757,1806.5506291666668,1769.3161779761906,37884.94219120074
6.588245022639882,25820.318578418908,17966.57894768272,1827.1736,1885.8292058132415,1706.3773607416035,0,0,0.0051685203891071755,50,-5.128941815483783,0.0,5.128941815483783,1807.7382708333334,1769.755011904762,37858.1859541179
6.547822040318519,25894.185488547286,17966.57894768272,1827.5251,1885.8292058132415,1706.3773607416035,0,0,0.005038584705208581,50,-0.9870386992092741,3.887732112019924,4.874770811229198,1809.4463833333332,1770.2240220238098,37860.494617562596
7.531730178054993,24100.26841843201,17966.57894768272,1818.9982,1885.8292058132415,1706.3773607416035,0,0,0.005047864904587628,50,-4.881316639868159,0.0,4.881316639868159,1810.9441166666668,1770.6912273809523,37800.472055199716
6.268102101241216,26405.721157819113,17966.57894768272,1829.9602,1885.8292058132415,1706.3773607416035,0,0,0.005076383027277529,50,116.38813833539602,121.33961786247926,4.951479527083234,1812.3685958333333,1771.1970363095238,37876.09853262691
7.537392630999908,24089.96856516553,17966.57894768272,1818.9493,1885.8292058132415,1706.3773607416035,0,0,0.005162036074904928,50,-5.104553575437351,0.0,5.104553575437351,1812.8069166666664,1771.5445220238096,37800.10361514797
5.858406090397837,27156.180607919163,17966.57894768272,1833.5356,1885.8292058132415,1706.3773607416035,0,0,0.005310161038417343,50,155.9562583828757,161.37958119755967,5.423322814683973,1814.1916041666666,1771.9779607142857,37897.776733920415
