X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,16377.16801603293,18190.113200756135,1633.3539,1708.4261401590388,1561.3909529990146,5,45,1.0,45,0.0,0.0,0.0,1656.6935166666665,1659.8454892857142,32710.70701603293
8.605154515300445,18662.526806426227,14149.330959835528,1643.5249,1727.6670991455449,1563.2656530042254,5,50,0.00581795766294916,50,83.70832689035701,93.56238723392707,4.8540603435700485,1655.6555458333332,1660.1820988095237,32805.31252066994
8.249984797529144,14765.581105729818,14149.330959835528,1646.875,1727.6670991455449,1563.2656530042254,0,0,0.005701643945793541,50,26.08727928383621,30.753942055694782,4.666662771858572,1654.7466958333332,1660.4810392857141,28352.27481916063
8.232466971020587,14794.432225824768,14149.330959835528,1647.0405,1727.6670991455449,1563.2656530042254,0,0,0.005558935848426858,50,-2.9177226492570663,1.5184800049974025,4.436202654254469,1653.8341083333335,1660.7801595238093,28353.638742008003
8.21780906690956,14818.575402579292,14149.330959835528,1647.179,1727.6670991455449,1563.2656530042254,0,0,0.005419632053696563,50,-2.946134783253787,1.2706935133959958,4.2168282966497825,1653.3440791666665,1661.1371374999999,28354.777923602313
9.379426831873133,12911.537159393776,14149.330959835528,1636.257,1727.6670991455449,1563.2656530042254,0,0,0.005456524641991023,50,-4.260238513530799,0.0,4.260238513530799,1652.3205583333336,1661.4292136904762,28258.689969034014
8.346268825256606,14607.057124327941,14149.330959835528,1645.9658,1727.6670991455449,1563.2656530042254,0,0,0.005519410019840733,50,84.86597866697025,89.23789289127183,4.371914224301572,1651.701570833333,1661.7790523809522,28344.73016830649
9.396123920714333,12884.217734971518,14149.330959835528,1636.1008,1727.6670991455449,1563.2656530042254,0,0,0.0055187541719032545,50,-4.357757316170011,0.0,4.357757316170011,1650.255175,1662.0701708333336,28257.223598551376
8.123291478954942,14974.305008596468,13365.774436096503,1648.0725,1732.511103268163,1567.6487111012657,5,50,0.005661932325749414,50,94.56417700905635,103.91279883173286,4.348621822676505,1649.7446541666668,1662.432661309524,28362.078304546434
7.726020465018445,14060.2634255425,12731.219452840556,1652.057,1736.6739151550953,1571.4153978929385,5,50,0.005551337501382787,50,23.87645922618009,32.863198092583595,3.986738866403505,1649.4340291666667,1662.6720339285714,26824.08961691948
7.726020465018444,12787.515092371015,12731.219452840556,1652.057,1736.6739151550953,1571.4153978929385,5,50,0.0054108996936526,50,-8.787577194691028,0.0,3.787577194691028,1649.3092458333333,1662.8724892857142,25551.341283747992
7.7232239402689675,12792.13515190761,12731.219452840556,1652.0865,1736.6739151550953,1571.4153978929385,0,0,0.005274037832571419,50,-3.355267538334537,0.24316102824187302,3.59842856657641,1649.3931666666667,1662.9838124999999,25551.56916010278
8.688321151502652,11202.608699411507,12731.219452840556,1641.9526,1736.6739151550953,1571.4153978929385,0,0,0.005308121196538637,50,-3.6338917111117355,0.0,3.6338917111117355,1648.6652791666666,1663.0560345238098,25468.42020375628
9.46399052877484,9932.132906814564,12731.219452840556,1633.8752,1736.6739151550953,1571.4153978929385,0,0,0.005267122735960089,50,-3.5691625747047233,0.0,3.5691625747047233,1647.8779833333335,1663.1650535714289,25395.11232481466
9.123051101941883,10489.789028144196,14966.281464359723,1637.4182,1721.2868606050406,1557.4925455732412,5,50,0.005172128901255401,50,25.452831471111736,34.50299355623229,4.0501620851205535,1647.6081583333334,1663.3844434523808,25428.03894199389
10.217891627267251,13178.027494933951,14966.281464359723,1627.767,1721.2868606050406,1557.4925455732412,0,0,0.005178805698565763,50,-4.048641024868868,0.0,4.048641024868868,1646.5255333333334,1663.5963315476195,29810.374295375885
9.595158200946685,14193.396961163891,15735.816451026796,1633.246,1716.8175508494987,1553.4485266549377,5,50,0.00513090944899675,50,47.00283146720439,56.18829721232169,4.185465745117308,1645.6515375,1663.8443345238095,29864.65071222726
8.427972953111473,17641.979009679675,15735.816451026796,1643.0819,1716.8175508494987,1553.4485266549377,0,0,0.005209253401281759,50,96.30604376762996,100.63327261364493,4.327228846014972,1645.4187416666664,1664.1567577380952,31489.82882262668
8.217631396431038,17987.774777818748,15735.816451026796,1644.8639,1716.8175508494987,1553.4485266549377,0,0,0.005086133992150144,50,14.072440857279535,18.19977727047763,4.127336413198093,1645.2831374999998,1664.4539,31504.660005314752
9.009699776590793,16687.584364434675,15735.816451026796,1638.1686,1716.8175508494987,1553.4485266549377,0,0,0.005030694132976229,50,-4.029622978231965,0.0,4.029622978231965,1644.4983208333333,1664.6801613095238,31446.991633872727
7.847391303264128,18597.351025492906,15735.816451026796,1648.0076,1716.8175508494987,1553.4485266549377,0,0,0.0051019061354746304,50,96.35709414849592,100.51403479253834,4.156940644042423,1644.0315458333334,1664.964988095238,31529.911533446095
7.839935452654371,18609.63856031044,15735.816451026796,1648.071,1716.8175508494987,1553.4485266549377,0,0,0.004972779606454971,50,-3.302547145693934,0.6467123588176293,3.9492595045115633,1643.5671833333333,1665.302930952381,31530.40882170198
7.561355314479672,19069.088614865203,15735.816451026796,1650.4425,1716.8175508494987,1553.4485266549377,0,0,0.004858295866045975,50,20.409358391196385,24.18158181867169,3.7722234274753057,1643.2143166666667,1665.6549898809524,31548.67078348332
