X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,19891.135486950658,35904.96453747592,1978.292,2028.2309935741432,1929.3178237390564,5,25,1.0,25,0.0,0.0,0.0,1970.1851125,2015.2837148809524,39674.05548695066
9.377762717589441,21123.052097140477,16911.094024439844,1981.3453,2082.903120275916,1884.6981042083041,5,50,0.00597177982917171,50,18.827116359982163,30.538303859645225,6.71118749966306,1971.8927916666669,2014.912542261905,39703.63818215154
9.392192596843563,18560.00424083317,16911.094024439844,1981.1948,2082.903120275916,1884.6981042083041,0,0,0.005820724210202529,50,-6.375721640298469,0.0,6.375721640298469,1973.2643375,2014.6147470238097,37167.76737429813
10.571485537273325,16230.82483713383,16911.094024439844,1968.9528,2082.903120275916,1884.6981042083041,0,0,0.005842379136687024,50,-6.403373568747755,0.0,6.403373568747755,1973.3371125,2014.3547285714285,37045.58088590765
11.072197710818774,15246.239763327047,16911.094024439844,1963.7893,2082.903120275916,1884.6981042083041,0,0,0.005719660657763943,50,-6.12914201233001,0.0,6.12914201233001,1973.6857208333333,2014.0488422619046,36989.703155317446
11.10709360619445,15177.717843218916,16911.094024439844,1963.4302,2082.903120275916,1884.6981042083041,0,0,0.005574892433221379,50,-5.822271194702689,0.0,5.822271194702689,1973.4831041666666,2013.6215738095239,36985.72086384801
11.10709360619445,15177.717843218916,16911.094024439844,1963.4302,2082.903120275916,1884.6981042083041,0,0,0.005434144431873218,50,-5.531995275683026,0.0,5.531995275683026,1973.1237541666667,2013.2021005952379,36985.72086384801
9.93876399661542,17478.69539214569,16911.094024439844,1975.5068,2082.903120275916,1884.6981042083041,0,0,0.005483327372271789,50,115.45420016390997,121.10408152246193,5.649881358551952,1972.7641416666665,2012.8660226190477,37112.79125105463
9.268762404204727,18804.622966611754,16911.094024439844,1982.4827,2082.903120275916,1884.6981042083041,0,0,0.005399999547261105,50,64.29652743583793,69.78566181400335,5.489134378165424,1973.2042833333333,2012.597911309524,37179.784083358034
4.622371918462906,28130.094344989982,16911.094024439844,2031.8927,2082.903120275916,1884.6981042083041,0,0,0.007534401674231268,50,479.9959677157909,490.81428307253833,10.818315356747433,1975.5259708333333,2012.6445119047619,37522.25810279976
4.417573347171266,28546.45035179175,16911.094024439844,2034.1129,2082.903120275916,1884.6981042083041,0,0,0.0073439670335563425,50,11.629506973980547,21.913474042198263,10.283967068217716,1978.4628458333334,2012.5361821428571,37532.293283969004
5.490951676466489,26369.310041943136,16911.094024439844,2022.5168,2082.903120275916,1884.6981042083041,0,0,0.007328759639053129,50,-10.212186524093068,0.0,10.212186524093068,1980.6607416666666,2012.157595238095,37474.85205558478
6.070537841484841,25198.891274177626,16911.094024439844,2016.2965,2082.903120275916,1884.6981042083041,0,0,0.007201151280042702,50,-9.84447998017806,0.0,9.84447998017806,1983.0838041666668,2011.796489880952,37438.89547708107
6.195175400754274,24947.668140427173,16911.094024439844,2014.9626,2082.903120275916,1884.6981042083041,0,0,0.00702665998523623,50,-9.37007539449199,0.0,9.37007539449199,1985.30145,2011.4310297619047,37430.71487338705
6.4889301625082165,24356.224450923288,16911.094024439844,2011.824,2082.903120275916,1884.6981042083041,0,0,0.006867970527944959,50,-8.944654107060394,0.0,8.944654107060394,1986.6231541666666,2011.0862309523811,37410.80988618122
8.110947427131833,21106.98966648649,16911.094024439844,1994.625,2082.903120275916,1884.6981042083041,0,0,0.006997898539038889,50,-9.246505339668841,0.0,9.246505339668841,1987.1213125000002,2010.6950190476193,37285.28817832933
6.293269956773393,24750.062731171794,16911.094024439844,2013.9137,2082.903120275916,1884.6981042083041,0,0,0.00713168962120575,50,182.09091657631458,191.74068761501601,9.64977103870142,1988.7533875,2010.262719642857,37424.16531491614
7.23076398800628,22866.716066950372,16911.094024439844,2003.9305,2082.903120275916,1884.6981042083041,0,0,0.007061419645347846,50,-9.437067979229942,0.0,9.437067979229942,1989.6023750000002,2009.9023642857144,37356.66456081779
6.263942981778335,24809.129324718273,16911.094024439844,2014.2272,2082.903120275916,1884.6981042083041,0,0,0.006961896482886594,50,93.0358087270449,102.23227672462649,9.196467997581594,1990.8658000000003,2009.5087404761903,37426.1336578653
6.16774059507968,25002.95227371087,16911.094024439844,2015.2561,2082.903120275916,1884.6981042083041,0,0,0.006785645309970757,50,1.4622600424389915,10.201207841715714,8.738947799276723,1992.5674125000003,2008.9794351190476,37432.529131162824
6.1441523897225085,25050.49152518328,16911.094024439844,2015.5085,2082.903120275916,1884.6981042083041,0,0,0.006614690100799102,50,-5.802616651488646,2.5020658669687217,8.304682518457367,1994.4687666666666,2008.2872988095235,37434.08289196431
5.8385236367731475,25666.98907746662,16911.094024439844,2018.7831,2082.903120275916,1884.6981042083041,0,0,0.006451246394956728,50,24.541476393761435,32.44723959386016,7.905763200098726,1996.7113583333332,2007.5869446428571,37453.70192433479
4.69930644092765,27973.803700776916,16911.094024439844,2031.0596,2082.903120275916,1884.6981042083041,0,0,0.006400895244676758,50,113.60482971982549,121.41129596369967,7.806466243874183,1998.9840000000002,2007.0104327380952,37518.37516096485
4.0403108837923165,29314.61768089974,16911.094024439844,2038.2123,2082.903120275916,1884.6981042083041,0,0,0.0062652673535167555,50,63.07684857829439,70.56915684856983,7.492308270275444,2001.4810666666665,2006.4187107142857,37549.629020069115
4.693172845337329,27986.261602616785,16911.094024439844,2031.126,2082.903120275916,1884.6981042083041,0,0,0.006187763551240531,50,-7.295374074709688,0.0,7.295374074709688,2003.6824833333333,2005.9314773809524,37518.68699127541
5.216346784831496,26925.108931119972,16911.094024439844,2025.474,2082.903120275916,1884.6981042083041,0,0,0.006083268445421609,50,-7.041237812222557,0.0,7.041237812222557,2005.5211791666668,2005.5788041666667,37490.683718779765
4.61496816300854,28145.138278538023,16911.094024439844,2031.9729,2082.903120275916,1884.6981042083041,0,0,0.0059562971225503155,50,57.450877243993254,64.21207091673958,6.761193672746321,2007.6369333333332,2005.3343190476191,37522.62852013416
4.5462135705539755,28284.871355894902,16911.094024439844,2032.7179,2082.903120275916,1884.6981042083041,0,0,0.005806132940317542,50,0.9286166534414502,7.354372492467339,6.425755839025888,2010.2938125,2005.1587565476189,37526.04105798288
4.173281956353003,29043.690580357834,16911.094024439844,2036.766,2082.903120275916,1884.6981042083041,0,0,0.005665798083935153,50,33.812876843396445,39.937853919101556,6.124977075705108,2013.3345083333334,2004.9120720238095,37543.68937747111
3.5031135967812697,30411.112308478292,16911.094024439844,2044.071,2082.903120275916,1884.6981042083041,0,0,0.005556208855883389,50,66.06868405363505,71.96956463791891,5.900880584283851,2016.6945416666667,2004.8124333333333,37571.72522136458
2.1473173906075456,33192.537816680575,16911.094024439844,2058.9702,2082.903120275916,1884.6981042083041,0,0,0.005592319327128149,50,140.39123872342478,146.39081622117277,5.999577497748,2020.675375,2005.0759660714286,37613.80033388327
1.6988854850274464,34116.958040165424,16911.094024439844,2063.934,2082.903120275916,1884.6981042083041,0,0,0.005456600879887748,50,42.93490802838893,48.6536959728867,5.718787944497766,2024.359841666667,2005.3390654761904,37623.34555482006
1.8306144688507076,33845.17429083728,16911.094024439844,2062.474,2082.903120275916,1884.6981042083041,0,0,0.005337196584012984,50,-5.46930764527312,0.0,5.46930764527312,2027.6928125000002,2005.6117589285718,37620.76903686568
1.2002250097093452,35147.540937573474,16911.094024439844,2069.4749,2082.903120275916,1884.6981042083041,0,0,0.005224117220659205,50,63.29672117836525,68.54561298611523,5.248891807749979,2029.2587375,2005.9985261904762,37631.37646951922
0.466231582344614,36669.52702820834,16911.094024439844,2077.6714,2082.903120275916,1884.6981042083041,0,0,0.005124788785062153,50,75.04334756300455,80.10453108604545,5.0611835230409135,2031.0736749999999,2006.2384119047617,37638.203052622484
0.6049861791837887,36381.34834770343,16911.094024439844,2076.1182,2082.903120275916,1884.6981042083041,0,0,0.005018675069150273,50,-4.851945429405232,0.0,4.851945429405232,2033.307066666667,2006.5163577380954,37637.37116505536
1.9923720825385047,33511.698279433585,16911.094024439844,2060.6833,2082.903120275916,1884.6981042083041,0,0,0.005264049514892037,50,-5.318109436523013,0.0,5.318109436523013,2035.1565166666667,2006.7590577380952,37617.34615730691
2.609109917276047,32242.89744845786,16911.094024439844,2053.8772,2082.903120275916,1884.6981042083041,0,0,0.005214439382757556,50,-5.209717765430927,0.0,5.209717765430927,2036.7779583333333,2007.1323416666664,37601.68881984502
1.6870367324900375,34141.41386183563,16911.094024439844,2064.0654,2082.903120275916,1884.6981042083041,0,0,0.0051684359748124485,50,94.79103810468825,99.92191649356671,5.130878388878464,2038.9546833333334,2007.4572375,37623.568009897375
0.8036692097812389,35969.07958839456,16911.094024439844,2073.8972,2082.903120275916,1884.6981042083041,0,0,0.005108577029309201,50,91.16828989188859,96.19293297678587,5.024643084897281,2042.2576916666667,2007.836717857143,37635.80691228608
2.9697423549363755,31502.91786196936,16911.094024439844,2049.913,2082.903120275916,1884.6981042083041,0,0,0.005717995113895033,50,-6.258452890563539,0.0,6.258452890563539,2043.7576625000002,2008.1770178571428,37590.63132200405
2.445631656498685,32578.808884539707,16911.094024439844,2055.678,2082.903120275916,1884.6981042083041,0,0,0.0055972105921096305,50,50.62057311001019,56.62584329317626,6.005270183166068,2045.9138083333335,2008.3593083333333,37606.24007690761
5.375249338590844,26603.39198928731,16911.094024439844,2023.762,2082.903120275916,1884.6981042083041,0,0,0.006526936235531246,50,-8.102334543688428,0.0,8.102334543688428,2046.3110916666665,2008.264592261905,37481.6173412526
10.024923503487361,17308.5252353291,18045.926282220502,1974.6124,2075.833628082362,1878.3013311634102,5,50,0.00832997664268417,50,-18.910658366695216,0.0,13.910658366695216,2044.6176041666668,2008.0302142857142,37103.863494366684
7.273288936431881,25271.13807502048,18045.926282220502,2001.6455,2075.833628082362,1878.3013311634102,0,0,0.008772433155910442,50,272.3869772557893,287.91989009304496,15.53291283725567,2044.0399791666669,2007.8423660714284,39829.684144829145
9.210649771885786,21411.76556939612,18045.926282220502,1982.5548,2075.833628082362,1878.3013311634102,0,0,0.008772567232516475,50,-15.459135311067115,0.0,15.459135311067115,2042.5304666666668,2007.4301601190475,39672.38348576719
9.715107588211353,20412.893581847427,18045.926282220502,1977.6287,2075.833628082362,1878.3013311634102,0,0,0.008555608455613642,50,-14.685656565048125,0.0,14.685656565048125,2040.3041791666667,2007.139713095238,39625.769171881984
9.95375193360885,19941.22106154209,18045.926282220502,1975.3047,2075.833628082362,1878.3013311634102,0,0,0.008338974898440746,50,-13.943171501833673,0.0,13.943171501833673,2037.6830291666668,2006.8223767857144,39602.91403863374
10.017951703752138,19814.427001802138,18045.926282220502,1974.6802,2075.833628082362,1878.3013311634102,0,0,0.008130200425805796,50,-13.25165367505104,0.0,13.25165367505104,2035.3311208333332,2006.4598845238095,39596.67787575775
8.782336551092177,22261.818341290415,18045.926282220502,1986.7518,2075.833628082362,1878.3013311634102,0,0,0.008084688033643473,50,115.6663738321414,128.810070499383,13.143696667241585,2033.7176958333332,2006.1489172619051,39710.14129237859
8.687530170572343,22450.219206162412,18045.926282220502,1987.6826,2075.833628082362,1878.3013311634102,0,0,0.007884944263355977,50,-2.5893454026018343,9.91583499326292,12.505180395864754,2031.872266666667,2005.8067744047619,39718.27176318409
8.448630210164055,22925.356934133255,18045.926282220502,1990.031,2075.833628082362,1878.3013311634102,0,0,0.007696931164365569,50,13.084282617683177,25.007248840570753,11.922966222887576,2030.0936458333333,2005.285530952381,39738.39295989624
9.4814001471382,20875.346462775142,18045.926282220502,1979.9086,2075.833628082362,1878.3013311634102,0,0,0.007566381868777084,50,-11.492599451020116,0.0,11.492599451020116,2027.7245874999999,2004.7753886904763,39647.65215413533
9.712440108561527,20418.168900836674,18045.926282220502,1977.6547,2075.833628082362,1878.3013311634102,0,0,0.007375046382086902,50,-10.912491851027829,0.0,10.912491851027829,2024.9572416666667,2004.1664642857145,39626.021730001885
9.025758381839717,21778.490179985638,18045.926282220502,1984.3649,2075.833628082362,1878.3013311634102,0,0,0.007249694292079245,50,61.033293055881536,71.59585679731391,10.56256374143238,2021.8486874999999,2003.6081589285716,39688.88830878917
10.315209148765904,19227.86796301752,18045.926282220502,1971.7925,2075.833628082362,1878.3013311634102,0,0,0.0071770332950405165,50,-10.31904995153586,0.0,10.31904995153586,2018.0094583333337,2002.966907738095,39567.31999848552
11.909724781179237,16096.101668288806,18045.926282220502,1956.4102,2075.833628082362,1878.3013311634102,0,0,0.007158512737725204,50,-10.225740113282937,0.0,10.225740113282937,2013.5901333333334,2002.2247726190476,39396.40870938064
10.360992682182705,19137.60250429826,18045.926282220502,1971.3483,2075.833628082362,1878.3013311634102,0,0,0.007248622266243925,50,149.55424093510194,160.07899136891854,10.524750433816592,2009.501525,2001.5650154761904,39562.72781463157
9.948294558536585,19952.001185064404,18045.926282220502,1975.3578,2075.833628082362,1878.3013311634102,0,0,0.007093624016626073,50,32.77338493802881,42.86308846137606,10.089703523347248,2005.2384583333333,2000.9601244047617,39603.4424379672
11.694629619084736,16517.138010818348,18045.926282220502,1958.4747,2075.833628082362,1878.3013311634102,0,0,0.007129570216047586,50,-10.14857046483707,0.0,10.14857046483707,2000.3366458333333,2000.2656773809524,39420.77424566644
10.834400505304789,18205.43655030914,18045.926282220502,1966.764,2075.833628082362,1878.3013311634102,0,0,0.007047658630853432,50,78.92013730806437,88.85781786793649,9.937680559872119,1996.4233416666666,1999.523004761905,39514.145425724404
15.145131948892454,9816.119095535536,18045.926282220502,1925.7463,2075.833628082362,1878.3013311634102,0,0,0.008195489509453424,50,-13.297454748736005,0.0,13.297454748736005,1991.0845541666665,1998.508681547619,38981.80090912697
