X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,18102.257330218905,34252.54621119791,1796.013,1841.2944248947394,1751.4978145761752,5,25,1.0,25,0.0,0.0,0.0,1799.2808125000001,1768.4242845238095,36062.3873302189
10.460129708755554,17276.328593885304,34252.54621119791,1793.9698,1841.2944248947394,1751.4978145761752,0,0,0.005976394129816425,25,-12.954447475705072,0.0,12.954447475705072,1798.9014208333335,1768.6386041666667,36041.48539547557
11.556049788656429,15312.941789052033,34252.54621119791,1789.1174,1841.2944248947394,1751.4978145761752,0,0,0.005857690168996385,25,-12.428109840275374,0.0,12.428109840275374,1798.7194083333334,1768.5176535714286,35988.07154120357
12.46787607393678,13683.41236757315,34252.54621119791,1785.0951,1841.2944248947394,1751.4978145761752,0,0,0.005729961372461902,25,-11.878645920412653,0.0,11.878645920412653,1797.6930375000002,1768.191461309524,35939.756854564934
13.212574121323605,12355.275535078179,34252.54621119791,1781.8201,1841.2944248947394,1751.4978145761752,0,0,0.005597084416099067,25,-11.323704055189424,0.0,11.323704055189424,1797.2109125,1767.9335238095239,35897.70567719242
14.638597446410174,9818.816034726824,34252.54621119791,1775.5739,1841.2944248947394,1751.4978145761752,0,0,0.005502815980147609,25,-10.926277478108553,0.0,10.926277478108553,1796.0062166666667,1767.5844023809525,35810.72759317938
14.30595140232685,10409.695469350441,34252.54621119791,1777.028,1841.2944248947394,1751.4978145761752,0,0,0.005370302206524192,25,20.68827694893597,31.09891761176939,10.410640662833421,1794.8103958333334,1767.384350595238,35831.77167792452
12.774988839211767,13135.394476602849,34252.54621119791,1783.7434,1841.2944248947394,1751.4978145761752,0,0,0.00531273730387274,25,133.24995808206597,143.45784248696884,10.207884404902876,1794.0817875,1767.2001863095238,35922.6965036205
9.402770408628582,19175.682626270736,34252.54621119791,1798.6702,1841.2944248947394,1751.4978145761752,0,0,0.005505937815309744,25,306.90031014259773,317.9099026140993,11.00959247150157,1793.996975,1767.1405232142854,36088.16555771279
12.142150607286801,14265.097011947475,34252.54621119791,1786.5304,1841.2944248947394,1751.4978145761752,0,0,0.005588019479187977,25,-11.301963427391938,0.0,11.301963427391938,1793.6568458333334,1767.012356547619,35957.41819324381
12.932076760003367,12855.244198093249,34252.54621119791,1783.0526,1841.2944248947394,1751.4978145761752,0,0,0.0054622805430092755,25,-10.788546819567957,0.0,10.788546819567957,1793.1522041666667,1766.8037017857143,35913.81728841683
10.054074934888881,18005.14454150501,34252.54621119791,1795.7727,1841.2944248947394,1751.4978145761752,0,0,0.005560869907494033,25,259.82606455550587,271.04738649535597,11.221321939850117,1793.0311291666667,1766.6422970238095,36059.97783333274
7.22056450396699,23111.38546202604,34252.54621119791,1808.4296,1841.2944248947394,1751.4978145761752,0,0,0.005625588424822237,25,257.22508869329505,268.7495221326856,11.524433439390572,1794.1552041666666,1766.6245964285717,36169.26803970926
9.036417565259514,19834.929609248175,34252.54621119791,1800.3031,1841.2944248947394,1751.4978145761752,0,0,0.005595124801882615,25,-11.374314713300908,0.0,11.374314713300908,1794.4079458333333,1766.4988154761904,36103.22016487933
9.066328114445252,19781.083549896837,34252.54621119791,1800.1697,1841.2944248947394,1751.4978145761752,0,0,0.005454027499853088,25,-10.807475012380609,0.0,10.807475012380609,1793.6941,1766.3729261904762,36102.01271177931
9.067695917699737,19778.621276094327,34252.54621119791,1800.1636,1841.2944248947394,1751.4978145761752,0,0,0.005316259792886738,25,-10.268363846759327,0.0,10.268363846759327,1794.0498541666666,1766.2470249999997,36101.95740300599
9.076373782286556,19762.999868057002,34252.54621119791,1800.1249,1841.2944248947394,1751.4978145761752,0,0,0.0051820017366377095,25,-9.756168615794797,0.0,9.756168615794797,1794.5238916666667,1766.2086345238092,36101.60631525821
9.076373782286556,19762.999868057002,34252.54621119791,1800.1249,1841.2944248947394,1751.4978145761752,0,0,0.005051064418278154,25,-9.269365428376293,0.0,9.269365428376293,1794.5487916666664,1766.1702440476192,36101.60631525821
8.213680462832727,21317.61685612649,34252.54621119791,1803.9783,1841.2944248947394,1751.4978145761752,0,0,0.004941145748282565,25,72.94213306801996,81.82194674049933,8.87981367247937,1794.4911499999998,1766.0885482142858,36134.91817421069
