X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,15396.157610670893,78677.20163471889,1523.8346,1539.0691420866206,1508.5950396943947,5,10,1.0,10,0.0,0.0,0.0,1558.9317791666665,1496.9623047619048,30634.503610670894
6.715725831122746,20409.016774088086,26409.078575995598,1528.813,1559.6744530223432,1498.5217398202453,5,20,0.011747905972503477,20,47.93172884713755,88.55972236887561,35.62799352173806,1556.0752750000001,1498.7034440476189,30676.105729144343
8.318794383732389,7835.903157128236,65535.53898111285,1521.5817,1536.762384210365,1506.333956423518,5,10,0.011479893466957323,10,-89.22484842489315,0.0,84.22484842489315,1552.5393875000002,1500.3354994047618,20493.628457478215
5.151697043694368,17669.042618689655,40555.52702076879,1527.3346,1542.6128976854036,1512.0686277042003,5,10,0.011242993978925184,10,102.16528449729006,157.2518334888473,50.08654899155724,1550.8593250000001,1501.8295232142857,25537.407762241775
8.570180852552937,2736.819741852813,67394.4095597943,1517.3214,1532.4656825554334,1502.1223309504164,5,10,0.011028406639041661,10,-84.82303109202041,0.0,79.82303109202041,1548.0726166666666,1502.7509863095238,15740.53855130163
15.409896519775293,2844.286040266979,120809.33314452619,1505.3955,1520.4074990964366,1490.3029037027848,5,10,0.010849126604283943,10,-142.9289267744732,0.0,137.9289267744732,1545.7601041666667,1503.8196232142857,26042.274916602368
16.66500741077814,21667.335668664597,130516.81473676517,1504.1826,1519.1917202614607,1489.111197710081,5,10,0.010575719447349972,10,-146.5391548044603,0.0,141.5391548044603,1542.6886875,1504.8043238095238,46734.54984482813
2.3974390738693274,46975.69831907135,18852.059814499622,1517.0187,1532.1592353867638,1501.8219515418884,5,10,0.01054300308005615,10,138.44111575678411,163.84547455062952,20.4043587938454,1542.168270833333,1505.8617642857141,50612.6582262418
1.6744767597503705,4785.410293319292,13173.183992758606,1521.5607,1536.762384210365,1506.333956423518,5,10,0.010314239901311844,10,21.729339026031262,40.39560487414315,13.66626584811189,1541.8947166666667,1506.9362267857143,7333.228324018797
1.252839728291126,3219.93800731945,9867.188756396876,1525.3672,1540.6089039945414,1510.10431378292,5,10,0.0100798347752294,10,10.534507789736143,25.323263118468194,9.788755328732051,1541.5593250000002,1508.038461904762,5130.978635711646
1.2437615472968513,1926.7189729914548,9816.327694615868,1549.1064,1564.6731549988983,1533.6920842776976,5,10,0.010448287883792692,10,85.87795460167106,101.42230771255511,10.544353110884051,1542.136125,1509.2140767857143,3853.4379459829097
0.6643098080003109,2826.7465873266856,5282.792877170903,1556.3297,1571.8868696563397,1540.7629648849409,5,10,0.010232229381979246,10,15.029117271929064,25.484119468205535,5.455002196276471,1543.1766541666666,1510.3547857142858,3860.631671518867
0.43615979340505656,1400.572207775649,3478.088508721254,1561.6465,1577.2401127119747,1546.0102118728576,5,10,0.009995692013210536,10,3.8917877257828537,12.324976918028783,3.4331891922459294,1544.1692583333333,1511.5617416666666,2081.6996225873786
0.6860212644558334,300.74259189284356,5471.541324556574,1552.8174,1568.2758646508996,1537.2234590300363,5,10,0.009838019696742743,10,-10.217053161684525,0.0,5.217053161684526,1543.9775833333333,1512.828144047619,1366.0083481098632
0.5206107602374163,1342.508738430125,4150.573088684285,1556.5237,1572.0440583433053,1540.9170411814293,5,10,0.009600876527592594,10,1.4935268055961766,10.267055983040832,3.7735291774446553,1543.6462375,1514.0783851190477,2152.851725214681
0.5656233297016182,752.9726020038617,4482.4598575435175,1555.1926,1570.7869888438984,1539.68486209376,5,10,0.00936135856266028,10,-8.872810689531688,0.0,3.8728106895316876,1543.0401333333336,1515.2467142857142,1632.6258187431786
0.16372543278060178,1510.7931485205281,1300.0891225767637,1566.249,1581.97870045252,1550.6549739339378,5,10,0.00924781687027144,10,3.474982234952847,9.57505643377372,1.100074198820872,1541.7786291666664,1516.505092857143,1767.2279438877129
0.16085331141340264,257.2481005387484,1299.1851334190055,1599.2714,1615.2267764003018,1583.2447264555196,5,10,0.010062829177510947,10,7.420789113939991,13.736051308359974,1.3152621944199825,1542.7800833333333,1517.9404791666666,514.4962010774968
0.07996079361007859,390.6769974850085,646.561646195886,1607.2656,1623.322728505991,1591.1803759037878,5,10,0.009836199436100432,10,-2.229948840589435,3.3970235605733934,0.6269724011628286,1543.9482208333336,1519.3061315476193,519.1952304031876
0.10344865484019974,92.33677026598926,834.3630830782076,1602.5942,1618.6221467561913,1586.572867301665,5,10,0.009643016062784632,10,-5.776484252737264,0.0,0.7764842527372636,1544.7669666666668,1520.7114107142856,258.1229845106953
0.07534915021178894,212.47208533007972,608.4475537100334,1606.9242,1622.9981126534794,1590.8621875576546,5,10,0.009402251944730093,10,-3.8083412477904877,1.7307032563524765,0.539044504142964,1546.8808916666667,1522.1322160714287,333.5524582548385
0.12418862260532568,43.97420156695088,997.0749651603594,1596.6327,1612.6446089490785,1580.713686814705,5,10,0.009334208407033041,10,-5.867811332179973,0.0,0.8678113321799727,1548.1611541666664,1523.524255357143,242.25781738657307
0.1793209866578762,111.28020050757316,1434.5043904716083,1589.6007,1605.564913400123,1573.774171691154,5,10,0.009182072567366258,10,-6.205500388356203,0.0,1.2055003883562032,1550.4147541666669,1524.899542857143,396.32896642362385
0.17717920030518214,285.95293093109933,1440.1716870422201,1613.9193,1629.9916802603107,1597.7172801021836,5,10,0.009487133770524988,10,9.021462220604846,15.323325068540324,1.3018628479354784,1554.4368083333336,1526.372430952381,571.9058618621987
0.17924334440076264,282.4926012865829,1431.2819210438975,1576.0284,1591.8169435313366,1560.2984163902581,5,10,0.01081417757760734,10,-6.661246991372717,0.0,1.6612469913727166,1556.6115499999999,1527.7197470238095,564.9852025731658
0.09568636180924191,416.2628692302406,768.9845751421158,1583.3591,1599.1558009667247,1567.4919619050752,5,10,0.0105824793829745,10,-2.1242428894920327,3.7324441772116117,0.8566870667036444,1558.8843041666667,1529.127449404762,567.7687409467962
0.09516989264457991,152.982499887662,771.5688224713431,1607.4674,1623.4850607788417,1591.3394939413781,5,10,0.01080192428469886,10,2.2858792304838014,8.188256243538996,0.9023770130551949,1562.462875,1530.6701446428572,305.964999775324
0.05949385401707213,213.03144947687096,483.7796756042571,1613.444,1629.502780539436,1597.238060765215,5,10,0.01054176283294162,10,-3.643847539663214,1.8960247769080032,0.5398723165712176,1566.050766666667,1532.2192160714287,309.0214512775919
0.06022010796140944,95.48440700454198,484.6953314729451,1585.5901,1601.3960749021096,1569.6878776401516,5,10,0.011085172167220443,10,-5.592910570983983,0.0,0.5929105709839826,1568.8952958333332,1533.6279238095237,190.96881400908396
0.015305930294914187,168.5065864921761,123.57176543412324,1597.3564,1613.2897635577851,1581.3460671385749,5,10,0.01091158980172803,10,-4.187878237453705,0.9591281602355588,0.14700639768926363,1572.727,1535.218669642857,192.95561220671115
0.011485366601274392,30.92345388150167,92.5903725709268,1601.3114,1617.327831548578,1585.3041799837195,5,10,0.010641465157107805,10,-4.863925097726161,0.24096792308141496,0.1048930208075766,1576.7740333333334,1536.7562184523808,49.31510235330161
0.005664614359559519,27.909700025332043,45.95556817347051,1609.3986,1625.4343147091633,1593.2501519683472,5,10,0.010411904215114178,10,-4.805865646514248,0.24409985909215376,0.04996550560640229,1580.6231958333335,1538.3392291666667,37.02632244514703
0.006083225033803431,8.599116130783468,49.1814082735294,1608.223,1624.2969656739729,1592.1353228382125,5,10,0.010156479838409319,10,-5.050862830501869,0.0,0.05086283050186888,1584.234125,1539.8887970238095,18.382298544321923
0.0029456885448501985,14.9484608440183,23.932732907298416,1616.4835,1632.6016238518353,1600.2755459060957,5,10,0.009940531666534613,10,-4.89420615569768,0.129564281358916,0.023770437056595855,1588.0306375,1541.3670839285714,19.710117772907655
0.005648109526382303,0.4874496266557174,45.40904632148652,1601.9055,1617.9748597273367,1585.938396780305,5,10,0.009951708881043063,10,-5.044998305718662,0.0,0.04499830571866135,1590.2306,1542.839100595238,9.535187341569925
0.005229234232819437,9.751675200238411,42.21968499030828,1603.089,1619.1077819605011,1587.048886760628,5,10,0.009699719035055445,10,-5.0069131249959415,0.032847401215235245,0.03976052621117682,1592.1789041666668,1544.3875333333333,18.13460307729469
0.00527228128192928,8.195302564287537,41.7653674747534,1554.413,1570.0018309125583,1538.9152505615643,5,10,0.011743771199254184,10,-5.056774679111835,0.0,0.05677467911183497,1591.8775083333333,1545.599236904762,16.390605128575075
0.0052964843237629485,8.141150314330199,41.67958675772245,1537.0857,1552.5167836761618,1521.7764133200565,5,10,0.011672318749019946,10,-5.055657889187268,0.0,0.05565788918726779,1591.222020833333,1546.627993452381,16.282300628660398
0.008827359345782276,2.7487284867310384,69.70899951656203,1526.9261,1542.150206357448,1511.6150978248882,5,10,0.01143577058896429,10,-5.089057138480125,0.0,0.08905713848012431,1589.9887875000002,1547.277567857143,16.227453865884918
0.017767152806207644,0.10901113284082374,139.63425797140903,1511.7367,1526.8063187725172,1496.5750245317076,5,10,0.01129793684614547,10,-5.173248049527194,0.0,0.17324804952719425,1588.1781249999997,1547.9323285714283,26.968268084492905
0.011289998840112416,37.10325181908723,88.98426927964606,1517.2045,1532.3124513103023,1501.9721337370427,5,10,0.011082740976885505,10,-4.777419164962561,0.3290122104210197,0.106431375383581,1586.1346041666668,1548.5431797619046,54.232488864300564
0.009541672235313521,20.097662996052648,74.74488714208528,1519.5294,1534.7659908657142,1504.37709235896,5,10,0.010826737022521184,10,-4.9680246583642695,0.11735830602632379,0.08538296439059315,1582.8120208333332,1549.0824720238095,34.59651448277526
0.006262780024432663,19.554296858114196,49.25756081482081,1524.7396,1539.9928144630273,1509.5004230376414,5,10,0.010610914052668938,10,-4.8810316803240035,0.1731080819403043,0.05413976226430754,1579.3734374999997,1549.520736309524,29.103405567455646
0.0050431208057524395,11.497440924133695,39.84191670507412,1527.6923,1542.9214356910695,1512.3710565504273,5,10,0.010367742477283342,10,-4.96260292156997,0.07924429525873583,0.0418472168287057,1576.2525249999999,1549.8507654761906,19.201777747051494
0.005045070550761094,7.7855780992872745,40.073806011146225,1543.205,1558.5831174830946,1527.722631615267,5,10,0.01040844721402072,10,-4.625963176557614,0.41667359367865603,0.04263677023626997,1573.5975583333332,1550.2333374999998,15.571156198574549
