X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,28860.61935169333,24147.297842155735,2881.983,3014.5307142126426,2755.08602570967,5,45,1.0,45,0.0,0.0,0.0,2933.661795833333,2738.4885000000004,57680.44935169333
10.747425812946755,26710.124282126224,24147.297842155735,2872.429,3014.5307142126426,2755.08602570967,0,0,0.004847957567313163,45,-7.604152514013112,0.0,7.604152514013112,2930.5914749999997,2740.3084029761903,57581.34186258306
12.016458633821246,23075.15594669941,23713.470390586608,2856.316,3017.546601827483,2703.2361175317865,5,55,0.004845588212691449,55,-12.439286074336788,0.0,7.4392860743367875,2925.9746458333334,2741.9850898809523,57397.959005821176
12.685546432786435,32520.362643998484,24989.967779209026,2847.721,3008.5079786590086,2695.1389658301414,5,55,0.004743616168324907,55,-12.501938596140757,0.0,7.501938596140758,2921.203325,2743.6233476190473,68645.2596171195
12.721563948634227,36115.75943784256,25034.796135350978,2847.283,3008.207157943214,2694.8694788822536,5,55,0.004628277062190398,55,-12.153821240404564,0.0,7.1538212404045645,2916.1978541666663,2745.2589982142854,72337.65220220166
13.599203559694761,33751.30211734251,26741.704940261825,2836.6604,2996.7982318674235,2684.648917247298,5,55,0.00454966557190066,55,-12.370411289051269,0.0,7.370411289051269,2911.3278291666666,2746.831419047619,72327.62432666768
12.915260844934958,40630.25476310736,25397.83798907849,2844.4043,3005.2006046376177,2692.1760909889063,5,55,0.004518124440780357,55,85.19933202864499,97.11204933884484,6.912717310199849,2907.0715625,2748.4757208333335,77366.47824606199
9.882649614931237,45426.161742642966,19586.07437933292,2880.9807,3043.6081033890573,2726.583028646827,5,55,0.0053519730101263315,55,339.82624056335646,352.3543411246093,7.5281005612528356,2904.343175,2750.394574404762,73897.8845481223
10.310858117030907,27325.747186784618,19586.07437933292,2874.231,3043.6081033890573,2726.583028646827,0,0,0.005235794256891903,55,-7.196368393754796,0.0,7.196368393754796,2901.33355,2752.354663690476,56961.53522335648
10.599029491897035,26498.128909178446,19586.07437933292,2869.702,3043.6081033890573,2726.583028646827,0,0,0.0051096999911639535,55,-6.84851816617894,0.0,6.84851816617894,2898.009633333333,2754.1763125,56914.185040134354
