X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,11903.464966459305,15507.875655231386,1189.9348,1244.6923547613799,1137.568277789604,5,45,1.0,45,0.0,0.0,0.0,1191.1238416666667,1168.551294047619,23802.812966459307
10.637254685127443,11146.246795048482,14863.338835394197,1186.5685,1247.3088242165095,1128.6173386939577,5,50,0.007129290152169358,50,-11.5057201091322,0.0,6.5057201091322,1190.4808833333334,1168.3780220238095,23768.078130898124
9.588755852385393,13906.29825014615,14863.338835394197,1192.3562,1247.3088242165095,1128.6173386939577,0,0,0.007028298231812757,50,59.301163615528466,65.63927340003085,6.338109784502375,1190.3348250000001,1168.2845511904761,25339.510741024158
9.49425909574701,14018.996785063171,14863.338835394197,1192.8799,1247.3088242165095,1128.6173386939577,0,0,0.006850351394574856,50,-0.09104861077579773,5.931501837737945,6.022550448513742,1190.4353458333333,1168.1516416666666,25344.507625771956
10.109630226411737,13285.981103797814,14863.338835394197,1189.4757,1247.3088242165095,1128.6173386939577,0,0,0.006713977738033972,50,-5.77688826949142,0.0,5.77688826949142,1189.9059124999999,1168.072025595238,25311.14059410007
9.429931543560642,14095.743301043873,14863.338835394197,1193.2366,1247.3088242165095,1128.6173386939577,0,0,0.006576991689349887,50,37.066745977554426,42.61906301295043,5.552317035396003,1189.4333291666667,1167.9958779761905,25347.882754314924
10.664912516814029,12626.33624713348,14863.338835394197,1186.4164,1247.3088242165095,1128.6173386939577,0,0,0.006548428983376125,50,-5.488443550821025,0.0,5.488443550821025,1188.6563125,1167.8957172619048,25279.363361646923
8.315494548964486,15428.983424466627,14863.338835394197,1199.4417,1247.3088242165095,1128.6173386939577,0,0,0.006821127137484382,50,141.52007079109796,147.5077461754288,5.987675384330835,1188.4358291666667,1167.831331547619,25402.93434261732
8.533421181612718,15167.725797541943,14863.338835394197,1198.2245,1247.3088242165095,1128.6173386939577,0,0,0.0066575546558493865,50,-5.7010515205212045,0.0,5.7010515205212045,1188.5724041666667,1167.7880392857144,25392.680126169253
8.549279108775556,15148.725142422436,14863.338835394197,1198.136,1247.3088242165095,1128.6173386939577,0,0,0.006490143058265975,50,-5.417737831849446,0.0,5.417737831849446,1188.4869625,1167.744276190476,25391.924216694344
9.031031547991581,14572.167052045073,14863.338835394197,1195.4521,1247.3088242165095,1128.6173386939577,0,0,0.006353854358045434,50,-5.186769976332104,0.0,5.186769976332104,1188.1348833333334,1167.6878095238094,25368.33268125786
9.12488157245553,14459.998331358427,14863.338835394197,1194.9303,1247.3088242165095,1128.6173386939577,0,0,0.006195229765555988,50,-4.929949944349209,0.0,4.929949944349209,1188.0183333333334,1167.6238833333332,25363.595806197183
6.771613554581973,17287.464341801744,14863.338835394197,1208.1182,1247.3088242165095,1128.6173386939577,0,0,0.006483311787727228,50,143.3851871295546,148.8140005496482,5.428813420093596,1188.44825,1167.6346154761904,25468.37392045892
