X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,15887.264267474284,32088.375926808123,1586.5996,1626.7351173735744,1547.4021777571036,5,25,1.0,25,0.0,0.0,0.0,1604.9151416666666,1610.0760297619047,31753.26026747428
17.45361327461543,4169.778887068082,55668.262529847336,1557.6425,1596.9186610638158,1519.0398162798326,5,25,0.008203570900404555,25,-41.964721740678065,0.0,36.964721740678065,1602.4805458333333,1610.071794047619,31356.26870217325
14.750498861791378,31613.954063464917,55668.262529847336,1563.6299,1596.9186610638158,1519.0398162798326,0,0,0.00807380520090538,25,186.15673468693834,222.03002335908238,35.87328867214404,1600.5206166666667,1610.1312714285714,54678.275123677886
14.75117411754398,31612.898213886365,55668.262529847336,1563.6284,1596.9186610638158,1519.0398162798326,0,0,0.007872305936587592,25,-34.105025394402794,0.0,34.105025394402794,1598.560925,1610.2061595238094,54678.25299742307
14.997121859502796,31228.39451383893,55668.262529847336,1563.0822,1596.9186610638158,1519.0398162798326,0,0,0.007674017661633677,25,-32.402921813628225,0.0,32.402921813628225,1596.5784999999998,1610.3056642857143,54670.12874365866
7.563351138905383,42909.66039390073,55668.262529847336,1579.7184,1596.9186610638158,1519.0398162798326,0,0,0.007898169578265949,25,580.2978007681743,614.8034673716738,34.50566660349958,1594.8617000000002,1610.5144482142855,54857.62535369052
3.9920481518983255,48565.73538584862,55668.262529847336,1587.8053,1596.9186610638158,1519.0398162798326,0,0,0.007791083875746392,25,264.02599136948623,297.68815747094135,33.66216610145511,1593.7871666666667,1610.7796761904763,54904.33059928798
3.9879128451947556,48572.301467185796,55668.262529847336,1587.8147,1596.9186610638158,1519.0398162798326,0,0,0.007593794781269,25,-31.633447568293732,0.34558322827247245,31.979030796566207,1593.1150208333331,1610.9861184523809,54904.368105104855
8.215029008345603,41880.6716413974,55668.262529847336,1578.2494,1596.9186610638158,1519.0398162798326,0,0,0.007518735311578658,25,-31.255401658274085,0.0,31.255401658274085,1591.6809208333334,1611.1911446428571,54846.03624480144
9.39746584367973,40016.06483802385,55668.262529847336,1575.5892,1596.9186610638158,1519.0398162798326,0,0,0.007334259083466135,25,-29.715405958502085,0.0,29.715405958502085,1590.6143625000002,1611.3099970238097,54822.61052869452
