X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,13244.565151302171,16358.184902276398,1319.9102,1380.5517182663905,1261.7349456194352,5,45,1.0,45,0.0,0.0,0.0,1311.6849875,1352.413074404762,26443.667151302172
11.140946584652374,11742.424503993561,16358.184902276398,1313.2463,1380.5517182663905,1261.7349456194352,0,0,0.01060897724856288,45,-16.679969438211923,0.0,16.679969438211923,1310.8314166666667,1351.6181523809523,26373.231384785926
9.69149335308399,13652.045416687468,16358.184902276398,1321.7208,1380.5517182663905,1261.7349456194352,0,0,0.010431687737352773,45,84.3272719736338,100.50636382599507,16.17909185236126,1310.4639333333332,1350.8847595238094,26461.493764520324
9.303482146689438,14165.330525589203,16358.184902276398,1324.0033,1380.5517182663905,1261.7349456194352,0,0,0.010171078947073236,45,11.620926911665462,27.015005731670293,15.39407882000483,1309.95215,1350.1649452380952,26483.171589297104
9.727327701275618,13604.686185043422,16358.184902276398,1321.5103,1380.5517182663905,1261.7349456194352,0,0,0.009928258736158766,45,-14.654012948558442,0.0,14.654012948558442,1308.8251791666669,1349.4686851190474,26459.449933754473
7.211616363970366,16947.915396096192,16358.184902276398,1336.4113,1380.5517182663905,1261.7349456194352,0,0,0.009964724224095752,45,161.11458402321682,175.95943216067215,14.844848137455337,1308.5798291666667,1348.9182345238096,26585.600996171102
9.57086008744982,13811.531671807332,16358.184902276398,1322.4298,1380.5517182663905,1261.7349456194352,0,0,0.010038784353091424,45,-14.987309823560992,0.0,14.987309823560992,1307.8261958333333,1348.2570279761906,26468.32226308158
9.023141904845966,14536.73353183226,16358.184902276398,1325.6561,1380.5517182663905,1261.7349456194352,0,0,0.009794822144398165,45,23.88340635883489,38.16851894868046,14.285112589845566,1307.6774,1347.6149357142856,26498.316639156932
9.477975673330684,13934.390157752005,16358.184902276398,1322.9761,1380.5517182663905,1261.7349456194352,0,0,0.009563137874597,45,-13.603540539313553,0.0,13.603540539313553,1308.0949291666666,1346.9475339285714,26473.525449949906
8.353964104760337,15425.156413531638,16358.184902276398,1329.6139,1380.5517182663905,1261.7349456194352,0,0,0.009376693590699509,45,65.35033580185693,78.46138188313861,13.111046081281684,1309.1221333333333,1346.317200595238,26532.70320732204
8.402608417579124,15360.48527150965,16358.184902276398,1329.3256,1380.5517182663905,1261.7349456194352,0,0,0.009141079526807568,45,-12.459074431166705,0.0,12.459074431166705,1310.6863666666666,1345.7314636904762,26530.28774777307
7.81837231596151,16138.137916753205,16358.184902276398,1332.7944,1380.5517182663905,1261.7349456194352,0,0,0.008920915692015915,45,29.047468980343517,40.92908659176605,11.881617611422534,1312.450125,1345.2170642857143,26558.420756581734
6.826256169045373,17463.359012946697,16358.184902276398,1338.7161,1380.5517182663905,1261.7349456194352,0,0,0.008734556287679086,45,58.332817824853954,69.74847874702596,11.415660922172002,1313.91255,1344.737556547619,26601.778049172062
5.182963356058136,19671.377272947193,16358.184902276398,1348.6117,1380.5517182663905,1261.7349456194352,0,0,0.008633628416533553,45,105.0169721967689,116.21148736844722,11.194515171678326,1317.1820041666667,1344.3022130952381,26661.18229559846
5.247005252556428,19585.022037453433,16358.184902276398,1348.224,1380.5517182663905,1261.7349456194352,0,0,0.008421290689424692,45,-10.649113748450576,0.0,10.649113748450576,1320.0498208333333,1343.7240779761905,26659.160447076072
7.7574999310279,16219.279313747404,16358.184902276398,1333.1566,1380.5517182663905,1261.7349456194352,0,0,0.008649258821648966,45,-11.170522597269038,0.0,11.170522597269038,1321.5720958333334,1343.0718416666666,26561.241546296795
7.10902613263519,17085.049580823175,16358.184902276398,1337.0243,1380.5517182663905,1261.7349456194352,0,0,0.008446901034656482,45,34.897466323619035,45.56685616188272,10.669389838263681,1323.4271208333332,1342.3391845238095,26589.99026949145
7.725645094627021,16261.749818868238,16358.184902276398,1333.3462,1380.5517182663905,1261.7349456194352,0,0,0.008266560533410959,45,-10.204607048691953,0.0,10.204607048691953,1324.9539458333334,1341.5032660714287,26562.70934833782
5.9509700070960525,18637.41721287052,16358.184902276398,1343.9733,1380.5517182663905,1261.7349456194352,0,0,0.008225294463465175,45,114.89196425128259,125.03512600012021,10.143161748837631,1327.6370083333334,1340.7792958333334,26635.362011508427
5.226552452478116,19612.598259385453,16358.184902276398,1348.3478,1380.5517182663905,1261.7349456194352,0,0,0.00803491952561953,45,41.63051163854525,51.325318237627904,9.694806599082654,1329.8878833333333,1340.061407142857,26659.808760268927
7.079115876990167,17125.0429933272,16358.184902276398,1337.2031,1380.5517182663905,1261.7349456194352,0,0,0.008092986661614631,45,-9.794707206209964,0.0,9.794707206209964,1331.4278041666666,1339.3306434523809,26591.25868929767
8.617875945658358,15074.461869250688,16358.184902276398,1328.0509,1380.5517182663905,1261.7349456194352,0,0,0.008053198962974885,45,-9.665389045029736,0.0,9.665389045029736,1331.4249791666668,1338.610719047619,26519.439774970622
10.65746224640198,12378.03931423777,16358.184902276398,1316.064,1380.5517182663905,1261.7349456194352,0,0,0.008106767924492863,45,-9.750100836485728,0.0,9.750100836485728,1330.6530625,1337.7125565476192,26403.941708086546
9.826295388239187,13473.928125577106,16358.184902276398,1320.9292,1380.5517182663905,1261.7349456194352,0,0,0.007951578311125444,45,48.28065858432649,57.678358491543904,9.397699907217412,1330.5518875,1336.858093452381,26453.768631727584
9.432175244609525,13994.989201613358,16358.184902276398,1323.2456,1380.5517182663905,1261.7349456194352,0,0,0.007761528714748727,45,18.462577756851786,27.42426715980275,8.961689402950963,1330.6908624999999,1336.1076386904763,26476.073592471836
10.421869319878903,12688.2567643981,16358.184902276398,1317.4403,1380.5517182663905,1261.7349456194352,0,0,0.007625652896400872,45,-8.631666655744324,0.0,8.631666655744324,1330.8656125,1335.269374404762,26418.447407740157
10.609605093182333,12441.02907602217,16358.184902276398,1316.3434,1380.5517182663905,1261.7349456194352,0,0,0.007433608888729486,45,-8.198966964199863,0.0,8.198966964199863,1330.6415541666668,1334.4233749999999,26406.912717039122
8.341075929290504,15442.293203103147,16358.184902276398,1329.6903,1380.5517182663905,1261.7349456194352,0,0,0.007599446668893739,45,149.34906571857815,157.9612698463672,8.612204127789065,1330.8785125,1333.6742208333333,26533.340957844215
9.665623041355706,13686.240711888375,16358.184902276398,1321.8728,1380.5517182663905,1261.7349456194352,0,0,0.007529296785674664,45,-8.429053050289129,0.0,8.429053050289129,1330.8936166666665,1332.8756833333332,26462.96490530976
8.687840809203998,14981.55944960737,16358.184902276398,1327.637,1380.5517182663905,1261.7349456194352,0,0,0.007403628585204765,45,60.006890202791354,68.17467040626295,8.167780203471596,1330.5280208333331,1332.080930952381,26515.858358016536
8.41880982789192,15338.949099706466,16358.184902276398,1329.2296,1380.5517182663905,1261.7349456194352,0,0,0.007219944328798756,45,11.03780210246665,18.809981584162987,7.772179481696337,1330.8113458333335,1331.3553333333334,26529.48031971131
7.229798763797455,16923.61721883055,16358.184902276398,1336.3027,1380.5517182663905,1261.7349456194352,0,0,0.0071271508683773835,45,75.80978007899368,83.40358521705701,7.593805138063334,1331.2549541666667,1330.6719803571427,26584.81682734975
8.583421104128837,15120.223165089637,16358.184902276398,1328.2548,1380.5517182663905,1261.7349456194352,0,0,0.007092905401918987,45,-7.4983231668535755,0.0,7.4983231668535755,1331.4749,1329.8887107142857,26521.193447070065
9.651141019147243,13705.38471933488,16358.184902276398,1321.9579,1380.5517182663905,1261.7349456194352,0,0,0.006996631901141314,45,-7.278836858769508,0.0,7.278836858769508,1331.1559,1329.2860422619046,26463.78683361063
8.729355119634317,14926.448611167796,16358.184902276398,1327.3915,1380.5517182663905,1261.7349456194352,0,0,0.0068828764804492295,45,57.207985350002474,64.26652062278514,7.058535272782667,1331.0753124999999,1328.6772285714285,26513.72039745187
