X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,18538.67100205515,19353.298427430167,1851.5027,1936.6628108635412,1769.9845025846296,5,45,1.0,45,0.0,0.0,0.0,1853.272245833333,1864.8010285714283,37053.69800205516
10.32824417307405,17931.36923853113,19353.298427430167,1848.8032,1936.6628108635412,1769.9845025846296,0,0,0.004705214794347471,45,-4.605738241216423,0.0,4.605738241216423,1853.7949666666666,1864.7321845238093,37026.26011609179
11.530600750222092,15714.370832200064,19353.298427430167,1838.9652,1936.6628108635412,1769.9845025846296,0,0,0.00472797287366948,45,-4.638010311879532,0.0,4.638010311879532,1854.3732,1864.5647779761903,36918.744346952386
10.771658263576246,17112.390661143305,19353.298427430167,1845.1659,1936.6628108635412,1769.9845025846296,0,0,0.0046822492956383735,45,69.02359167989904,73.57999099701263,4.556399317113587,1854.7845833333333,1864.5000458333334,36987.88717554741
12.265830026941797,14364.508872894818,19353.298427430167,1832.988,1936.6628108635412,1769.9845025846296,0,0,0.004778804377783807,45,-4.730568317082019,0.0,4.730568317082019,1854.947729166667,1864.3629511904762,36847.62812231881
13.089667166742217,12857.172393861789,19353.298427430167,1826.325,1936.6628108635412,1769.9845025846296,0,0,0.004708433315791027,45,-4.5839184444639915,0.0,4.5839184444639915,1854.8439208333332,1864.1865107142855,36763.15878216227
13.095172058584188,12847.118794477905,19353.298427430167,1826.2806,1936.6628108635412,1769.9845025846296,0,0,0.004591468377432693,45,-4.358950629995587,0.0,4.358950629995587,1853.7970333333333,1863.9373910714287,36762.57747873227
11.184613114137115,16351.118211575294,19353.298427430167,1841.7881,1936.6628108635412,1769.9845025846296,0,0,0.004905698924575605,45,179.42393835089794,184.42102195249427,4.997083601596321,1853.7071583333334,1863.7166249999998,36950.80554829697
11.037177132683073,16622.752856013853,19353.298427430167,1842.993,1936.6628108635412,1769.9845025846296,0,0,0.004785103262895597,45,9.540586212868885,14.296560233608329,4.755974020739443,1853.2047208333333,1863.4549684523809,36964.19305130883
11.037177132683073,16622.752856013853,19353.298427430167,1842.993,1936.6628108635412,1769.9845025846296,0,0,0.004664042035100006,45,-4.518369638478112,0.0,4.518369638478112,1853.1659458333334,1863.295931547619,36964.19305130883
11.037177132683073,16622.752856013853,19353.298427430167,1842.993,1936.6628108635412,1769.9845025846296,0,0,0.00454603871457322,45,-4.292626524733748,0.0,4.292626524733748,1852.6038875000002,1863.0853047619048,36964.19305130883
12.123527698682308,14625.429471167934,19353.298427430167,1834.1426,1936.6628108635412,1769.9845025846296,0,0,0.004549816090453408,45,-4.2894265505836895,0.0,4.2894265505836895,1850.94855,1862.8219970238094,36861.708085601116
12.127765493275316,14617.656824465317,19353.298427430167,1834.1082,1936.6628108635412,1769.9845025846296,0,0,0.00443527022028712,45,-4.076126442102511,0.0,4.076126442102511,1849.1225291666667,1862.6251523809524,36861.29096335862
12.131744693821771,14610.358604377952,19353.298427430167,1834.0759,1936.6628108635412,1769.9845025846296,0,0,0.004323580172845917,45,-3.8733851876066514,0.0,3.8733851876066514,1847.7437833333333,1862.4283369047619,36860.89917226934
10.775101175829327,17106.037965402495,19353.298427430167,1845.1377,1936.6628108635412,1769.9845025846296,0,0,0.004441013253292394,45,127.25258671748188,131.35154531708116,4.098958599599281,1846.8589708333332,1862.2307,36987.583366239516
12.127001695907335,14619.057713848828,19353.298427430167,1834.1144,1936.6628108635412,1769.9845025846296,0,0,0.0045251919311485355,45,-4.243089774506539,0.0,4.243089774506539,1845.6949666666667,1861.9639678571427,36861.36615313689
12.12904671046034,14615.306940182609,19353.298427430167,1834.0978,1936.6628108635412,1769.9845025846296,0,0,0.004411119892023236,45,-4.031846327895478,0.0,4.031846327895478,1844.457375,1861.689644047619,36861.16482793516
12.304849218637992,14292.993335848554,19353.298427430167,1832.6716,1936.6628108635412,1769.9845025846296,0,0,0.004300713988177309,45,-3.831055556878537,0.0,3.831055556878537,1843.3901041666666,1861.406830952381,36843.7410411286
12.435274241253502,14054.036040537918,19353.298427430167,1831.6146,1936.6628108635412,1769.9845025846296,0,0,0.004192181625259042,45,-3.63908525904786,0.0,3.63908525904786,1842.3347958333334,1861.117726190476,36830.66589582176
12.585087561830523,13779.726652121864,19353.298427430167,1830.4016,1936.6628108635412,1769.9845025846296,0,0,0.004086659446519915,45,-3.457045470536891,0.0,3.457045470536891,1841.3045458333336,1860.8184190476188,36815.49106143655
11.978947450870121,14890.695132281293,19353.298427430167,1835.3168,1936.6628108635412,1769.9845025846296,0,0,0.0040391355805386615,45,55.09038517231835,58.47202527154885,3.3816400992305056,1840.6234208333335,1860.5483678571431,36875.8586351804
11.976498342613464,14895.19004617835,19353.298427430167,1835.3367,1936.6628108635412,1769.9845025846296,0,0,0.003937133652480841,45,-2.976443834718351,0.23657441563462187,3.213018250352973,1839.4783875,1860.2503839285714,36876.09699186601
11.847859255831315,15131.353332572993,19353.298427430167,1836.3824,1936.6628108635412,1769.9845025846296,0,0,0.003841104772797484,45,9.370580491074087,12.429646652349616,3.0590661612755294,1838.3767499999997,1859.957130357143,36888.55354765872
11.819998042179106,15182.520331544747,19353.298427430167,1836.609,1936.6628108635412,1769.9845025846296,0,0,0.0037443354199881524,45,-0.21405237753254536,2.6929999458818092,2.9070523234143546,1837.283625,1859.7322952380953,36891.23511579327
11.766884217268053,15280.081134967739,19353.298427430167,1837.0411,1936.6628108635412,1769.9845025846296,0,0,0.0036504550349832658,45,2.3713492725364684,5.134779127525833,2.763429854989365,1836.6810583333333,1859.5116791666665,36896.33106103048
11.74848743167103,15313.878163188734,19353.298427430167,1837.1908,1936.6628108635412,1769.9845025846296,0,0,0.003558296509922402,45,-0.8469773501256641,1.7787909589998294,2.6257683091254935,1836.1972083333333,1859.3107571428573,36898.09118657038
10.611906069696133,17407.264516984167,19353.298427430167,1846.4751,1936.6628108635412,1769.9845025846296,0,0,0.003649897137400687,45,107.40855944451839,110.17822914712796,2.769669702609571,1836.5101208333333,1859.1792773809523,37001.88483821694
11.89579851250925,15043.327869197574,19353.298427430167,1835.9926,1936.6628108635412,1769.9845025846296,0,0,0.0037840253659381412,45,-2.968510185232394,0.0,2.968510185232394,1836.1279000000002,1859.011761309524,36883.925909255566
10.321318033908508,17944.174503831164,19353.298427430167,1848.8601,1936.6628108635412,1769.9845025846296,0,0,0.004010010173931714,45,149.3308162832274,152.6761386649259,3.3453223816985003,1836.7892375,1858.9208494047616,37026.84759613505
10.965133087389441,16755.55074966145,19353.298427430167,1843.5822,1936.6628108635412,1769.9845025846296,0,0,0.003966845111880993,45,-3.26901371221279,0.0,3.26901371221279,1837.5082875,1858.804805952381,36970.67493020366
11.348395026597155,16049.57615048888,19353.298427430167,1840.451,1936.6628108635412,1769.9845025846296,0,0,0.003885842158426358,45,-3.1342053186963312,0.0,3.1342053186963312,1838.0987208333333,1858.7155392857142,36935.74112558464
11.464427853402094,15836.078332156976,19353.298427430167,1839.5046,1936.6628108635412,1769.9845025846296,0,0,0.0037889597023716775,45,-2.9791022803600256,0.0,2.9791022803600256,1838.003575,1858.6385041666665,36924.94610485825
10.071606477227999,18406.112520238516,19353.298427430167,1850.9133,1936.6628108635412,1769.9845025846296,0,0,0.003941391615998512,45,132.03135041069606,135.26495726744943,3.2336068567533798,1838.3335875,1858.577130952381,37047.78290130597
11.741741278212944,15326.272319437923,19353.298427430167,1837.2457,1936.6628108635412,1769.9845025846296,0,0,0.0041982941625979655,45,-3.6553111580461994,0.0,3.6553111580461994,1838.0941166666664,1858.434399404762,36898.73599334716
11.173987112492616,16370.689516117634,19353.298427430167,1841.8749,1936.6628108635412,1769.9845025846296,0,0,0.004133352875910573,45,51.42176381194504,54.96932614103744,3.5475623290924023,1838.0475291666664,1858.3188660714288,36951.77591154126
11.173987112492616,16370.689516117634,19353.298427430167,1841.8749,1936.6628108635412,1769.9845025846296,0,0,0.004028690965743324,45,-3.370179063103794,0.0,3.370179063103794,1838.3697083333334,1858.2027166666667,36951.77591154126
11.173987112492616,16370.689516117634,19353.298427430167,1841.8749,1936.6628108635412,1769.9845025846296,0,0,0.0039266793822656,45,-3.2016654625079846,0.0,3.2016654625079846,1838.6933208333332,1858.086567261905,36951.77591154126
12.6055764998809,13742.225365703665,19353.298427430167,1830.2358,1936.6628108635412,1769.9845025846296,0,0,0.004075624924839637,45,-3.4382459829049026,0.0,3.4382459829049026,1838.5333166666667,1857.883680952381,36813.40275542439
11.320503608976525,16100.912111885378,19353.298427430167,1840.6786,1936.6628108635412,1769.9845025846296,0,0,0.004187552933694757,45,120.50138070689272,124.14140769377437,3.6400269868816446,1838.3475208333332,1857.7419851190477,36938.32084615123
12.678410144096532,13608.944081134438,19353.298427430167,1829.6466,1936.6628108635412,1769.9845025846296,0,0,0.004291158152176418,45,-3.810900856727355,0.0,3.810900856727355,1838.1613625,1857.5344583333333,36805.95409468617
12.678410144096532,13608.944081134438,19353.298427430167,1829.6466,1936.6628108635412,1769.9845025846296,0,0,0.004183065137023792,45,-3.621328005075804,0.0,3.621328005075804,1837.9758958333332,1857.326931547619,36805.95409468617
12.674243387996517,13616.567842475359,19353.298427430167,1829.6803,1936.6628108635412,1769.9845025846296,0,0,0.004077734564176957,45,-3.0400333854588264,0.40125059689060655,3.441283982349433,1837.8512583333334,1857.1196053571427,36806.38128689784
12.674527762348978,13616.047528651847,19353.298427430167,1829.678,1936.6628108635412,1769.9845025846296,0,0,0.003974957858190505,45,-3.269997289211152,0.0,3.269997289211152,1837.7705666666668,1856.9119101190477,36806.352135811
12.674527762348978,13616.047528651847,19353.298427430167,1829.678,1936.6628108635412,1769.9845025846296,0,0,0.003874752570208695,45,-3.1072077057630936,0.0,3.1072077057630936,1837.7404166666665,1856.7042148809526,36806.352135811
12.674527762348978,13616.047528651847,19353.298427430167,1829.678,1936.6628108635412,1769.9845025846296,0,0,0.003777051691133469,45,-2.952488346389867,0.0,2.952488346389867,1837.5054666666665,1856.563055357143,36806.352135811
11.316214965895139,16108.806200479323,19353.298427430167,1840.7136,1936.6628108635412,1769.9845025846296,0,0,0.003931816489585673,45,127.98878881113191,131.19782483302515,3.2090360218932363,1837.7295041666666,1856.400569642857,36938.71698872604
11.312514577884272,16115.617610891808,19353.298427430167,1840.7438,1936.6628108635412,1769.9845025846296,0,0,0.0038322789701265136,45,-2.6901430563505397,0.35849528486763926,3.048638341218179,1837.9112291666668,1856.23815,36939.0586825419
12.703462564379446,13563.109543422524,19353.298427430167,1829.444,1936.6628108635412,1769.9845025846296,0,0,0.003980282485787324,45,-3.278554092322003,0.0,3.278554092322003,1837.6126875,1856.0083648809523,36803.382911051114
11.171281764300927,16375.67245894177,19353.298427430167,1841.897,1936.6628108635412,1769.9845025846296,0,0,0.004178122602915956,45,144.4047771973709,148.02962713259186,3.624849935220962,1837.8150166666667,1855.8277583333333,36952.02282676235
11.77600356445509,15263.328857711213,19353.298427430167,1836.9669,1936.6628108635412,1769.9845025846296,0,0,0.004118656201153861,45,-3.517683408138454,0.0,3.517683408138454,1837.8056875,1855.609963690476,36895.45761989723
10.505657398947308,17603.496334326665,19353.298427430167,1847.3466,1936.6628108635412,1769.9845025846296,0,0,0.004204675294088625,45,119.49021309865375,123.16670929555015,3.6764961968963945,1837.8419999999999,1855.4041178571429,37011.08681103682
10.502281594317404,17609.732662286675,19353.298427430167,1847.3743,1936.6628108635412,1769.9845025846296,0,0,0.004098547214878638,45,-3.165043674212931,0.32822778736890273,3.4932714615818337,1838.3162375,1855.257079166667,37011.377770991676
10.501989109403777,17610.27299175024,19353.298427430167,1847.3767,1936.6628108635412,1769.9845025846296,0,0,0.003995120401932205,45,-3.2907543909006116,0.02843839281927898,3.3191927837198905,1838.2544291666666,1855.108179761905,37011.40297611653
11.85970121838555,15109.607531154905,19353.298427430167,1836.2861,1936.6628108635412,1769.9845025846296,0,0,0.004131329105233656,45,-3.538708268226994,0.0,3.538708268226994,1837.950425,1854.9279422619047,36887.412028629355
11.800095063734533,15219.075931993388,19353.298427430167,1836.7709,1936.6628108635412,1769.9845025846296,0,0,0.004027449143339312,45,2.3980629698005504,5.761494780972718,3.363431811172168,1837.7970875,1854.7507154761904,36893.14716229463
13.171864670734704,12707.08028010744,19353.298427430167,1825.6622,1936.6628108635412,1769.9845025846296,0,0,0.004143030700582798,45,-3.548473097448484,0.0,3.548473097448484,1837.2203208333333,1854.440344047619,36754.45571298324
12.715285388564299,13541.480913792862,19353.298427430167,1829.3484,1936.6628108635412,1769.9845025846296,0,0,0.004072253638366629,45,40.48409485419525,43.915822825548524,3.4317279713532773,1836.3217833333335,1854.1514202380952,36802.16789490634
12.612312012131119,13729.89797359605,19353.298427430167,1830.1813,1936.6628108635412,1769.9845025846296,0,0,0.00397216415334903,45,6.650835848056875,9.916687358062463,3.2658515100055876,1836.0274333333334,1853.8672761904759,36812.715567963794
13.97091655774499,11250.850430637287,19353.298427430167,1819.2378,1936.6628108635412,1769.9845025846296,0,0,0.004076908890327822,45,-3.43006025984781,0.0,3.43006025984781,1835.0842208333333,1853.5179922619045,36667.269933132855
12.610235712058099,13733.697996603714,19353.298427430167,1830.1981,1936.6628108635412,1769.9845025846296,0,0,0.0042254593619096125,45,126.98052852172432,130.67618768244353,3.6956591607191984,1834.5976875,1853.2336000000003,36812.9274373646
12.610235712058099,13733.697996603714,19353.298427430167,1830.1981,1936.6628108635412,1769.9845025846296,0,0,0.004118649514774457,45,-3.5111850998847642,0.0,3.5111850998847642,1834.111154166667,1852.9492077380953,36812.9274373646
13.913973597151214,11354.456219102482,19353.298427430167,1819.6945,1936.6628108635412,1769.9845025846296,0,0,0.0041997473810275725,45,-3.6403285291759016,0.0,3.6403285291759016,1833.6719333333333,1852.664819642857,36673.63744698376
12.552160330833122,13840.00109581698,19353.298427430167,1830.6681,1936.6628108635412,1769.9845025846296,0,0,0.004334677930528482,45,126.92847494792113,130.8181514060263,3.889676458105156,1833.254829166667,1852.3787994047618,36818.84059955862
