X,Y,Liquidity,Price,Price_Upper,Price_Lower,Gas,Action,Sigma,Width,Reward,Fee,LVR,ma24,ma168,Value
10.0,16412.551381555713,32614.626392719045,1633.3539,1674.598710512716,1592.9315497290859,5,25,1.0,25,0.0,0.0,0.0,1656.6935166666665,1659.8454892857142,32746.090381555714
7.499060953773722,20510.168713530064,24541.828272096016,1643.5249,1685.0129526063579,1602.8379080066456,5,25,0.00581795766294916,25,148.86342513493693,162.2827288965384,8.41930376160148,1655.6555458333332,1660.1820988095237,32835.06211767493
6.883023754153833,13405.963086106114,24541.828272096016,1646.875,1685.0129526063579,1602.8379080066456,0,0,0.005701643945793541,25,45.248042475469674,53.34230761605043,8.094265140580749,1654.7466958333332,1660.4810392857141,24741.44283122821
6.852639314699153,13456.004974082147,24541.828272096016,1647.0405,1685.0129526063579,1602.8379080066456,0,0,0.005558935848426858,25,-5.060751522947225,2.6337835776859184,7.694535100633143,1653.8341083333335,1660.7801595238093,24742.579457283897
6.827215372991743,13497.88099631488,24541.828272096016,1647.179,1685.0129526063579,1602.8379080066456,0,0,0.005419632053696563,25,-5.110031995315184,2.2040011701439033,7.3140331654590875,1653.3440791666665,1661.1371374999999,24743.526787184048
8.842026093475688,10190.148269910222,24541.828272096016,1636.257,1685.0129526063579,1602.8379080066456,0,0,0.005456524641991023,25,-7.389327615138194,0.0,7.389327615138194,1652.3205583333336,1661.4292136904762,24657.97535954247
7.050027132655665,13131.005327352901,24541.828272096016,1645.9658,1685.0129526063579,1602.8379080066456,0,0,0.005519410019840733,25,147.19892272647482,154.78195039172002,7.583027665245187,1651.701570833333,1661.7790523809522,24735.10887677619
8.870986974251455,10142.763087913507,24541.828272096016,1636.1008,1685.0129526063579,1602.8379080066456,0,0,0.0055187541719032545,25,-7.55847269446849,0.0,7.55847269446849,1650.255175,1662.0701708333336,24656.591973275892
6.663275861020504,13767.991947751634,24541.828272096016,1648.0725,1685.0129526063579,1602.8379080066456,0,0,0.005661932325749414,25,182.81671188537993,190.80151893884872,7.9848070534687725,1649.7446541666668,1662.432661309524,24749.55365421335
5.9338189149882465,14971.642263725262,24541.828272096016,1652.057,1685.0129526063579,1602.8379080066456,0,0,0.005551337501382787,25,55.6648250436823,63.35001663019096,7.685191586508655,1649.4340291666667,1662.6720339285714,24774.649338964
5.9338189149882465,14971.642263725262,24541.828272096016,1652.057,1685.0129526063579,1602.8379080066456,0,0,0.0054108996936526,25,-7.301269876286258,0.0,7.301269876286258,1649.3092458333333,1662.8724892857142,24774.649338964
5.928428085742504,14980.548300430857,24541.828272096016,1652.0865,1685.0129526063579,1602.8379080066456,0,0,0.005274037832571419,25,-6.467911423392522,0.4687387739787061,6.936650197371228,1649.3931666666667,1662.9838124999999,24774.82430710689
7.788835104230532,11916.436070206939,24541.828272096016,1641.9526,1685.0129526063579,1602.8379080066456,0,0,0.005308121196538637,25,-7.005012101460494,0.0,7.005012101460494,1648.6652791666666,1663.0560345238098,24705.334120569532
